run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
43,trader_c,UPDATE,PARSED,1474,1470,,"https://t.me/c/3171748254/1467
  Тп 2🥳
 В бу перевел 89800

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1467,https://t.me/c/3171748254/1467,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1470,1478,1467,"Остаток позы на последний ТП увеличиваю в два раза в диапазоне 90750-650 лимиткой, с учётом чтобы позиция осталась после увеличения в бу диапазоне до 90300 . 
ТП дополнительный - 91100

Вход теперь на 90280 в БУ

[trader #C]",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@18:20"", ""stop_loss/strong:сл@18:20"", ""LIMIT/weak:лимиткой@73:81"", ""SL_HIT/weak:сл@117:119"", ""stop_loss/strong:сл@117:119"", ""MOVE_STOP_TO_BE/weak:в бу@132:136"", ""EXIT_BE/weak:бу@134:136"", ""MODIFY_ENTRY/weak:вход@184:188"", ""MODIFY_ENTRY/st",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MODIFY_ENTRY,1,3,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|MODIFY_ENTRIES|SET_STOP,MOVE_STOP_TO_BE|MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|1.0|0.4,в бу|вход теперь|в бу,UNKNOWN,1467,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1439,1525,,"https://t.me/c/3171748254/1505

Скинул часть по текущим 0,0765 (30%)
В бу перевел,доливку убрал 

[trader #C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:по текущим@44:54"", ""MOVE_STOP_TO_BE/weak:в бу@68:72"", ""EXIT_BE/weak:бу@70:72""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguatio",MOVE_STOP_TO_BE,MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,по текущим|в бу,SINGLE_SIGNAL,,1505,https://t.me/c/3171748254/1505,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@0.0765|2:LIMIT@30.0,LADDER,,0,,,
43,trader_c,UPDATE,PARSED,1435,1531,,"https://t.me/c/3171748254/1526

Тп 2 🥳в бу перевел 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1526,https://t.me/c/3171748254/1526,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1425,1542,1540,"Доливаю по 90900 лимит объем то что остался цель 90200,89200
Стоп в бу на 91500",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:цель@44:48"", ""SL_HIT/weak:стоп@61:65"", ""MOVE_STOP_TO_BE/strong:стоп в бу@61:70"", ""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:бу@68:70""], ""suppressed_markers"": [""SL_HIT/weak:стоп@61:65"", ""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1540,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1402,1575,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1399,1578,1504,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1504,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1396,1581,1580,"Не актуально пока писал улители)

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1580,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1369,1611,,"https://t.me/c/3171748254/1596

[trader#C]    tp1🥳

  В бу перевел,доливку убрал.",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:tp1@42:45"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1596,https://t.me/c/3171748254/1596,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1347,1640,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1345,1642,1640,"Не актуально пошли без нас

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1640,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1340,1650,,"https://t.me/c/3171748254/1596

Остаток в бу ушёл 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1596,https://t.me/c/3171748254/1596,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1314,1682,,"https://t.me/c/3171748254/1674

Закрываю по текущим 
-0,05
Доливку убрал 


[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""CLOSE_FULL/weak:закрываю@31:39"", ""CLOSE_FULL/strong:закрываю по текущим@31:50"", ""MODIFY_ENTRY/weak:по текущим@40:50""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@31:39""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,SINGLE_SIGNAL,,1674,https://t.me/c/3171748254/1674,,,,,,FULL,,0.05,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1309,1689,,"https://t.me/c/3171748254/1683
 В бу перевел 95350 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1683,https://t.me/c/3171748254/1683,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1274,1740,,"https://t.me/c/3171748254/1720
 Не актуально 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,1720,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1273,1741,1709,"[trader#C]
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1709,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1251,1779,1770,"Закрыл по рынку 
91000

[ trader#C ]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@7:15"", ""MODIFY_ENTRY/weak:по рынку@7:15"", ""MARKET_NOW/weak:по рынку@7:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@7:15""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rule",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,по рынку,UNKNOWN,1770,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
43,trader_c,UPDATE,PARSED,1234,1801,1792,"[trader#C]
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1792,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1228,1809,1792,"Закрыл по текущим на комиссию 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрыл по текущим@0:17"", ""MODIFY_ENTRY/weak:по текущим@7:17""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@7:17""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_m",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыл по текущим,UNKNOWN,1792,,,,,,,,FULL,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1220,1818,,"https://t.me/c/3171748254/1802

Тп 1 🥳 , впереди Трамп так что в бу 88250

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@62:66"", ""EXIT_BE/weak:бу@64:66""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1802,https://t.me/c/3171748254/1802,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1216,1823,,"https://t.me/c/3171748254/1802

Пробуем долить до объема того что был 
 
Btcusdt Long 
 
Лимитка 89250 

Объем. 0,5 

Средняя сместиться в 88770 стоп в бу 

Тп на 90000 ,и на 93000 добавляем если все получится 

[tradet#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/weak:бу@34:36"", ""symbol/strong:usdt@72:76"", ""symbol/strong:usdt@72:76"", ""LONG/strong:long@77:81"", ""ENTRY_FILLED/weak:лимитка@82:89"", ""ENTRY_FILLED/weak:средняя@107:11",MOVE_STOP_TO_BE,ENTRY_FILLED|MOVE_STOP_TO_BE|ADD_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(ADD_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|ADD_ENTRY,1.0|0.4,стоп в бу|добавляем,SINGLE_SIGNAL,,1802,https://t.me/c/3171748254/1802,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1202,1845,1836,"Не актуально 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1836,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1196,1853,,"https://t.me/c/3171748254/1847

Стоп переносим на 88650 в -0,5 RR

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP/strong:стоп переносим@31:45"", ""MOVE_STOP/strong:стоп переносим на@31:48"", ""MODIFY_ENTRY/weak:переносим@36:45""], ""suppressed_markers"": [""SL",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переносим на,SINGLE_SIGNAL,,1847,https://t.me/c/3171748254/1847,,,PRICE,88650.0,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1188,1867,1847,"Остаток закрыт по рынку 
89100

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@15:23"", ""MODIFY_ENTRY/weak:по рынку@15:23"", ""MARKET_NOW/weak:по рынку@15:23""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@15:23""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,по рынку,UNKNOWN,1847,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
43,trader_c,UPDATE,PARSED,1176,1898,,"https://t.me/c/3171748254/1893
 
Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,1893,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1173,1907,,"https://t.me/c/3171748254/1902

Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,1902,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1167,1916,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1126,1986,,"https://t.me/c/3171748254/1982

В бу перевел 😴

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1982,https://t.me/c/3171748254/1982,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1080,2091,2090,"Тп 1 в бу перевел 🥳
4 пункта до стопа не дошло

[trader #C]",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9"", ""SL_HIT/weak:стоп@32:36""], ""suppressed_markers"": [""SL_HIT/weak:стоп@32:36""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2090,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1077,2094,2075,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2075,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1076,2095,,"https://t.me/c/3171748254/2062
Не актуально, шортовый наротив

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""SHORT/strong:шорт@45:49"", ""ALL_SHORT/weak:шортов@45:51""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,2062,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,992,2212,2209,"В бу перевел 70800

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2209,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,971,2245,,"https://t.me/c/3171748254/2240

В бу перевел 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2240,https://t.me/c/3171748254/2240,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,967,2253,,"https://t.me/c/3171748254/2247

Тп 1 🥳 остаток в бу ушёл ,+0,3RR

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@46:50"", ""EXIT_BE/weak:бу@48:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,2247,https://t.me/c/3171748254/2247,,,ENTRY,,,,,,,,0,,,,0,,,
