run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
1,trader_b,UPDATE,PARSED,50,7054,7041,"Пока цена находится у твх, закрываем сделку, что то не нравится в целом картина крипто рынка",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрываем сделку@27:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем сделку,UNKNOWN,7041,,,,,,,,FULL,,,,,0,,,,0,,,
1,trader_c,UPDATE,PARSED,94,7079,,"[trader #c] Signal ID: #c6

#ZECUSDT SHORT

Перевожу в безубыток",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MOVE_STOP_TO_BE/weak:безубыток@53:62"", ""EXIT_BE/weak:безубыток@53:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_dis",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,безубыток,ALL_SHORT,,,,c6,ZECUSDT,ENTRY,,,,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,120,7080,,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Закрываю по рынку 34.11

+0.76R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/weak:закрываю@43:51"", ""CLOSE_FULL/strong:закрываю по рынку@43:60"", ""MODIFY_ENTRY/strong:по рынку@52:60"", ""MODIFY_ENTRY/weak:по рынку@52:60"", ""MARKET_NOW/weak:",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,SINGLE_SIGNAL,,,,d14,DASHUSDT,,,,FULL,,34.11,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,10,7109,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP_TO_BE/strong:стоп в бу@37:46"", ""MOVE_STOP_TO_BE/weak:в бу@42:46"", ""EXIT_BE/weak:бу@44:46""], ""suppressed_markers"": [""SL_HIT/weak:стоп@3",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,SYMBOL,,,,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,
1,trader_b,UPDATE,PARSED,48,7110,7083,В бу переводим,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,7083,,,,,ENTRY,,,,,,,,0,,,,0,,,
1,trader_c,UPDATE,PARSED,92,7133,,"[trader #c] Signal ID: #c7

#FOLKSUSDT LONG

Закрылась по рынку, но вы можете додержать до цели 

23% чистого движения 

+2.56R

Все минусы отбили)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:long@38:42"", ""CLOSE_FULL/strong:закрылась по рынку@43:61"", ""MODIFY_ENTRY/strong:по рынку@53:61"", ""MODIFY_ENTRY/weak:по рынку@53:61"", ""MARKET_NOW/weak:по рынку@53:61"", ""TP_HIT/weak:цели",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрылась по рынку,SINGLE_SIGNAL,,,,c7,FOLKSUSDT,,,,FULL,,23.0,,,0,,,,0,,,
1,trader_b,UPDATE,PARSED,43,7277,7250,Закрываем в БУ,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,7250,,,,,ENTRY,,,,,,,,0,,,,0,,,
1,trader_c,UPDATE,PARSED,89,7329,7284,Стоп двигаю в б/у,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп двигаю в б/у@0:17"", ""EXIT_BE/weak:б/у@14:17""], ""suppressed_markers"": [""EXIT_BE/weak:б/у@14:17""], ""applied_marker_rules"": [""command_marker_dominates_be_status_marker""], ""applied_disambiguation_rules"": ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп двигаю в б/у,UNKNOWN,7284,,,,,ENTRY,,,,,,,,0,,,,0,,,
1,trader_c,UPDATE,PARSED,88,7337,,"[trader #c] Signal ID: #c8

#XAUTUSDT LONG

Закрываю около тейка

+7.47R",0.4,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""CLOSE_FULL/weak:закрываю@42:50"", ""TP_HIT/weak:тейк@57:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigu",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,SINGLE_SIGNAL,,,,c8,XAUTUSDT,,,,FULL,,7.47,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,6,7345,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Стоп переносим в бу",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP/strong:стоп переносим@37:51"", ""MODIFY_ENTRY/weak:переносим@42:51"", ""MOVE_STOP_TO_BE/weak:в бу@52:56"", ""EXIT_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SYMBOL,,,,,RLCUSDT,ENTRY,,,,,,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,5,7355,,"[trader #A] Signal #a10
#ANKRUSDT Лонг
Стоп переносим в бу",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@34:38"", ""SL_HIT/weak:стоп@39:43"", ""MOVE_STOP/strong:стоп переносим@39:53"", ""MODIFY_ENTRY/weak:переносим@44:53"", ""MOVE_STOP_TO_BE/weak:в бу@54:58"", ""EXIT_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SYMBOL,,,,,ANKRUSDT,ENTRY,,,,,,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,4,7384,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Tp1 фикс 50% 
+1R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp1@37:40"", ""CLOSE_PARTIAL/strong:фикс 50%@41:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguati",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,SYMBOL,,,,,RLCUSDT,,,,PARTIAL,0.5,1.0,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,118,7450,,"[trader #d] Signal ID: #d15

#SOLUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 66.73

+0.01R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d15,SOLUSDT,,,,FULL,,66.73,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,116,7493,7451,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

Стоп на 0.06405 переношу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""SL_HIT/weak:стоп@46:50"", ""MOVE_STOP/weak:стоп на@46:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,0.4,стоп на,SINGLE_SIGNAL,,,,d16,USELESSUSDT,PRICE,0.06405,,,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,111,7663,7627,"[trader #d] Signal ID: #d17

#ATOMUSDT Шорт

Торговая идея инвалидировалась

Выход по рынку 1.9911

-0.14R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/strong:выход по рынку@74:88"", ""MODIFY_ENTRY/strong:по рынку@80:88"", ""MODIFY_ENTRY/weak:по рынку@80:88"", ""MARKET_NOW/weak:по рынку@80:88""], ""suppressed_markers",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d17,ATOMUSDT,,,,FULL,,1.9911,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,110,8372,7660,"[trader #d] Signal ID: #d19

#XPLUSDT Лонг

Закрываю по рынку 0.0954

+1.56R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@29:30"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/weak:закрываю@42:50"", ""CLOSE_FULL/strong:закрываю по рынку@42:59"", ""MODIFY_ENTRY/strong:по рынку@51:59"", ""MODIFY_ENTRY/weak:по рынку@5",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,SINGLE_SIGNAL,,,,d19,XPLUSDT,,,,FULL,,0.0954,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,109,8375,7634,"[trader #d] Signal ID: #d18

#ARBUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 0.08579

+0.01R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d18,ARBUSDT,,,,FULL,,0.08579,,,0,,,,0,,,
1,trader_b,UPDATE,PARSED,35,8377,7633,Ton переводим в БУ,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,7633,,,,,ENTRY,,,,,,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,2,8389,,"[trader #A] 
Signal #a11
#REZUSDT Лонг
Signal #a10
#ANKRUSDT Лонг
Signal #a9
#RLCUSDT Лонг
Закрываю по текущим",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""symbol/strong:usdt@55:59"", ""symbol/strong:usdt@55:59"", ""LONG/strong:лонг@60:64"", ""symbol/strong:usdt@80:84"", ""symbol/strong:usdt@80:84"", ""LONG/strong:лонг@85:89"", ""CLOSE_",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,SYMBOL,,,,,REZUSDT|ANKRUSDT|RLCUSDT,,,,FULL,,,,,0,,,,0,,,
1,trader_b,UPDATE,PARSED,34,8394,7635,В БУ закрываем,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,7635,,,,,ENTRY,,,,,,,,0,,,,0,,,
