run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
1,trader_d,SIGNAL,PARSED,130,6693,,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

Вход: 0.02605 рынок

SL: 0.02815

ТП1: 0.02366

ТП2: 0.02014

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@57:62"", ""SL_HIT/weak:sl@63:65"", ""stop_loss/strong:sl:@63:66"", ""TP_HIT/weak:тп1@75:78"", ""tak",FIDAUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.02605,0.02815,2,0.02366|0.02014,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,14,6818,,"[trader #A] Signal #a6
#ICNTUSDT Лонг
Риск 1%
Вход : 0.2198 рыночный
TP1: 0.2666
Tp2: 0.4163
Tp3: 0.607
Стоп: 0.2042",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""take_profit/strong:tp@69:71"", ""TP_HIT/weak:tp1@69:72"", ""take_profit/strong:tp1:@69:73"", ""take_profit/strong:tp@81:",ICNTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2198,0.2042,3,0.2666|0.4163|0.607,Риск 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,58,6820,,"[trader#b] Signal ID: #b45

$HYPEUSDT - Лонг (сделка на споте)
 
Вход: 62.4

Тейк профит: 69

Стоп лосс: 61.5

Риск на сделку 1%
Потенциальная прибыль 7.3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:4\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_",HYPEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@62.4,61.5,1,69.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,123,6907,,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Вход: 35.52 рынок

SL: 37.37

ТП1: 33.66

ТП2: 31.82

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@71:74"", ""tak",DASHUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@35.52,37.37,2,33.66|31.82,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,13,6913,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Риск 1%
Вход : 61420 рыночный
TP1: 64734
Tp2: 67500
Tp3: 73600
Стоп: 59465",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@67:69"", ""TP_HIT/weak:tp1@67:70"", ""take_profit/strong:tp1:@67:71"", ""take_profit/strong:tp@78:",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@61420.0,59465.0,3,64734.0|67500.0|73600.0,Риск 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,56,6927,6652,"[trader#b] Signal ID: #b46

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.545)

Тейк профит: 7.005

Стоп лосс: 6.48

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.545,6.48,1,7.005,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,12,6958,,"[trader #A] Signal #a8
#ONDOUSDT Лонг
Риск 1%
Вход : 0.3614 рыночный
TP1: 0.4867
Tp2: 0.5388
Tp3: 0.8416
Стоп: 0.3135",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""take_profit/strong:tp@69:71"", ""TP_HIT/weak:tp1@69:72"", ""take_profit/strong:tp1:@69:73"", ""take_profit/strong:tp@81:",ONDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.3614,0.3135,3,0.4867|0.5388|0.8416,Риск 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,53,7018,,"[trader#b] Signal ID: #b47

$BCHUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈200)

Тейк профит: 215

Стоп лосс: 197

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97""",BCHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@200.0,197.0,1,215.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,51,7041,,"[trader#b] Signal ID: #b48

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.49)

Тейк профит: 7.01

Стоп лосс: 6.425

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.49,6.425,1,7.01,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_c,SIGNAL,PARSED,95,7078,,"[trader #c] Signal ID: #c7

#FOLKSUSDT LONG

Вход: 1.9254 рынок

TP: 2.5

sl: 1.752

Без плеча, риск на сделку 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:long@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@56:61"", ""take_profit/strong:tp@62:64"", ""take_profit/strong:tp:@62:65"", ""SL_HIT/weak:sl@70:72",FOLKSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.9254,1.752,1,2.5,риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,49,7083,,"[trader#b] Signal ID: #b49

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: 6.53

Тейк профит: 7.04

Стоп лосс: 6.445

Риск на сделку 1%
Потенциальная прибыль 6%
Попробуем еще раз",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:3\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/st",AVAXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@6.53,6.445,1,7.04,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,46,7116,,"[trader#b] Signal ID: #b50

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.575)

Тейк профит: 7.04

Стоп лосс: 6.51

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.575,6.51,1,7.04,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,44,7250,,"[trader#b] Signal ID: #b51

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.595)

Тейк профит: 7.06

Стоп лосс: 6.29

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.595,6.29,1,7.06,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,8,7283,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Риск 1%
Вход : 0.3403 рыночный
TP1: 0.3633
TP2: 0.3802
Стоп: 0.3288",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:72"", ""take_profit/strong:tp@80:",RLCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.3403,0.3288,2,0.3633|0.3802,Риск 1%,1.0,,,,,COMPLETE
1,trader_c,SIGNAL,PARSED,91,7284,,"[trader #c] Signal ID: #c8

#XAUTUSDT LONG

Вход: 4052.23 лимитка

TP: 4138

sl: 4042.16

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""ENTRY_FILLED/weak:лимитка@56:63"", ""take_profit/strong:tp@64:66"", ""take_profit/strong:",XAUTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@4052.23,4042.16,1,4138.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,7,7298,,"[trader #A] Signal #a10
#ANKRUSDT Лонг
Риск 1%
Вход : 0.003804 рыночный
TP1: 0.004223
TP2: 0.00479
Стоп: 0.003598",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@34:38"", ""risk/weak:риск@39:43"", ""MODIFY_ENTRY/weak:вход@47:51"", ""take_profit/strong:tp@72:74"", ""TP_HIT/weak:tp1@72:75"", ""take_profit/strong:tp1:@72:76"", ""take_profit/strong:tp@86:",ANKRUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.003804,0.003598,2,0.004223|0.00479,Риск 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,42,7306,,"[trader#b] Signal ID: #b52

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.592)

Тейк профит: 7.05

Стоп лосс: 6.527

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.592,6.527,1,7.05,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,40,7338,,"[trader#b] Signal ID: #b53

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.59)

Тейк профит: 7.03

Стоп лосс: 6.48

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.59,6.48,1,7.03,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,119,7375,,"[trader #d] Signal ID: #d15

#SOLUSDT Лонг

Вход: 66.7 рынок

SL: 62.3

ТП1: 74.5

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@68:71"", ""take",SOLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@66.7,62.3,1,74.5,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,3,7386,,"[trader #A] Signal #a11
#REZUSDT Лонг
Риск 1%
Вход : 0.003212 рыночный
TP1: 0.00404
TP2: 0.004663
Стоп: 0.003004",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""take_profit/strong:tp@71:73"", ""TP_HIT/weak:tp1@71:74"", ""take_profit/strong:tp1:@71:75"", ""take_profit/strong:tp@84:",REZUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.003212,0.003004,2,0.00404|0.004663,Риск 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,117,7451,,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

Вход: 0.0609 рынок

SL: 0.065

ТП1: 0.0555

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""MODIFY_ENTRY/weak:вход@46:50"", ""entry/strong:вход:@46:51"", ""MARKET/weak:рынок@59:64"", ""SL_HIT/weak:sl@65:67"", ""stop_loss/strong:sl:@65:68"", ""TP_HIT/weak:тп1@75:78"", ""tak",USELESSUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.0609,0.065,1,0.0555,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,39,7524,,"[trader#b] Signal ID: #b54

$BTCUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈63780)

Тейк профит: 65100

Стоп лосс: 63150

Риск на сделку 1%
Потенциальная прибыль 2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99""",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@63780.0,63150.0,1,65100.0,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,114,7627,,"[trader #d] Signal ID: #d17

#ATOMUSDT Шорт

Вход: 1.984 рынок

SL: 2.0355

ТП1: 1.897

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@72:75"", ""tak",ATOMUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.984,2.0355,1,1.897,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,37,7633,,"[trader#b] Signal ID: #b55

$TONUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈1.678)

Тейк профит: 1.822

Стоп лосс: 1.66

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99""",TONUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.678,1.66,1,1.822,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,113,7634,,"[trader #d] Signal ID: #d18

#ARBUSDT Лонг

Вход: 0.08575 рынок

SL: 0.08157

ТП1: 0.0968

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@74:77"", ""take",ARBUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.08575,0.08157,1,0.0968,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,36,7635,,"[trader#b] Signal ID: #b56 

$XRPUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈1.14)

Тейк профит: 1.1915

Стоп лосс: 1.129

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@86:90"", ""take_pro",XRPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.14,1.129,1,1.1915,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,112,7660,,"[trader #d] Signal ID: #d19

#XPLUSDT Лонг

Вход: 0.0865 рынок

SL: 0.0808

ТП1: 0.09755

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@29:30"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_H",XPLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.0865,0.0808,1,0.09755,Риск на сделку 1%,1.0,,,,,COMPLETE
