run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_d,UPDATE,PARSED,148,6255,6231,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

торговая идея инвалидировалась

выход по рынку 94.91

+0.67R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""CLOSE_FULL/strong:выход по рынку@71:85"", ""MODIFY_ENTRY/strong:по рынку@77:85"", ""MODIFY_ENTRY/weak:по рынку@77:85"", ""MARKET_NOW/weak:по рынку@77:85""], ""suppressed_markers"""
1,trader_d,SIGNAL,PARSED,147,6261,,"[trader #d] Signal ID: #d5

#TONUSDT Лонг

Вход: 2.027 рынок

SL: 1.9245

ТП1: 0.2116

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@70:73"", ""take"
1,trader_a,UPDATE,PARSED,19,6262,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Cтоп переносим в бу",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""MODIFY_ENTRY/weak:переносим@42:51"", ""MOVE_STOP_TO_BE/weak:в бу@52:56"", ""EXIT_BE/weak:бу@54:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua"
1,trader_d,SIGNAL,PARSED,146,6272,,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

Вход: 0.00722 рынок

SL: 0.00669

ТП1: 0.00799

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@57:62"", ""SL_HIT/weak:sl@63:65"", ""stop_loss/strong:sl:@63:66"", ""TP_HIT/weak:тп1@75:78"", ""take"
1,trader_d,UPDATE,PARSED,145,6273,6250,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

Update

Стоп двигаем на 0.6747",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP/strong:стоп двигаем@50:62"", ""MOVE_STOP/strong:стоп двигаем на@50:65""], ""suppressed_markers"": [""SL_HIT/weak:стоп@50:54""], ""applied_mark"
1,trader_d,UPDATE,PARSED,144,6275,6250,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

торговая идея инвалидировалась

выход по рынку 0.6795

+0.06R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""CLOSE_FULL/strong:выход по рынку@74:88"", ""MODIFY_ENTRY/strong:по рынку@80:88"", ""MODIFY_ENTRY/weak:по рынку@80:88"", ""MARKET_NOW/weak:по рынку@80:88""], ""suppressed_markers"""
1,trader_c,SIGNAL,PARSED,103,6276,,"[trader #c] Signal ID: #c3

#INJUSDT SHORT

Вход: рынок
 
TP: 4.534

SL: 7.372

Риск на сделку: 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@48:53"", ""take_profit/strong:tp@54:56"", ""take_profit/strong:t"
1,trader_d,SIGNAL,PARSED,143,6280,,"[trader #d] Signal ID: #d7

#INJUSDT Лонг

Вход: 6.73 рынок

SL: 6.564

ТП1: 7.25

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@52:57"", ""SL_HIT/weak:sl@58:60"", ""stop_loss/strong:sl:@58:61"", ""TP_HIT/weak:тп1@68:71"", ""take"
1,trader_a,UPDATE,PARSED,18,6285,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Стоп переносим в +
0.2073",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP/strong:стоп переносим@37:51"", ""MODIFY_ENTRY/weak:переносим@42:51""], ""suppressed_markers"": [""SL_HIT/weak:стоп@37:41"", ""MODIFY_ENTRY/wea"
1,trader_d,UPDATE,PARSED,142,6286,6272,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

UPDATE

Стоп двигаем на 0.00714",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP/strong:стоп двигаем@50:62"", ""MOVE_STOP/strong:стоп двигаем на@50:65""], ""suppressed_markers"": [""SL_HIT/weak:стоп@50:54""], ""applied_mark"
1,trader_a,UPDATE,PARSED,17,6287,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Закрываем позицию по текущим 0,21252
+1R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""CLOSE_FULL/strong:закрываем позицию@37:54"", ""MODIFY_ENTRY/weak:по текущим@55:65""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": ["
1,trader_d,UPDATE,PARSED,141,6288,6261,"[trader #d] Signal ID: #d5

#TONUSDT Лонг

торговая идея инвалидировалась

выход по рынку 2.062

+0.34R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers"""
1,trader_d,UPDATE,PARSED,140,6289,6280,"[trader #d] Signal ID: #d7

#INJUSDT Лонг

торговая идея инвалидировалась

выход по рынку 6.849

+0.72R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers"""
1,trader_d,REPORT,PARSED,139,6290,6272,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

Стоп🛑

- 0.15R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@43:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
1,trader_a,UPDATE,PARSED,16,6295,,"[trader #A] Signal #a1
#WLFIUSDT LONG
Стоп двигаем в безубыток",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:long@33:37"", ""SL_HIT/weak:стоп@38:42"", ""MOVE_STOP/strong:стоп двигаем@38:50"", ""MOVE_STOP_TO_BE/strong:стоп двигаем в безубыток@38:62"", ""MOVE_STOP_TO_BE/weak:безубыток@53:62"", ""EXIT_BE/"
1,trader_d,SIGNAL,PARSED,138,6346,,"[trader #d] Signal ID: #d8

#WLFIUSDT Шорт

Вход: 0.06203 рынок

SL: 0.06331

ТП1: 0.0592

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@74:77"", ""tak"
1,trader_d,UPDATE,PARSED,137,6351,6346,"[trader #d] Signal ID: #d8

#WLFIUSDT Шорт

торговая идея инвалидировалась

выход по рынку 0.06022

+1.41R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"
1,trader_a,UPDATE,PARSED,15,6354,,"[trader #A] Signal #a1
#WLFIUSDT LONG
Ушли в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:long@33:37"", ""MOVE_STOP_TO_BE/weak:в бу@43:47"", ""EXIT_BE/weak:бу@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],"
1,trader_d,SIGNAL,PARSED,136,6393,,"[trader #d] Signal ID: #d9

#SEIUSDT Шорт

Вход: 0.05145 рынок

SL: 0.0535

ТП1: 0.0485

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@72:75"", ""tak"
1,trader_c,UPDATE,PARSED,102,6395,,"[trader #c] Signal ID: #c3

#INJUSDT SHORT

Выходим пораньше из позиции. Выход по рынку 6.634. График прошел чистого движения 18,83%

Забрали + 1.69R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""CLOSE_FULL/strong:выход по рынку@71:85"", ""MODIFY_ENTRY/strong:по рынку@77:85"", ""MODIFY_ENTRY/weak:по рынку@77:85"", ""MARKET_NOW/weak:по рын"
1,trader_d,UPDATE,PARSED,135,6398,6393,"[trader #d] Signal ID: #d9

#SEIUSDT Шорт

Торговая идея инвалидировалась

Выход по рынку 0.0497

+0.85R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers"
1,trader_b,SIGNAL,PARSED,65,6566,,"[trader#b] Signal ID: #b42

$NEARUSDT - Лонг (сделка на споте)
 
Вход: 1.93

Тейк профит: 2.142

Стоп лосс: 1.883

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:3\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_"
1,trader_d,SIGNAL,PARSED,134,6573,,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

Вход: 65.2 рынок

SL: 60.25

ТП1: 74.5

ТП2: 78.5

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@69:72"", ""take"
1,trader_b,UPDATE,PARSED,64,6580,6566,"Не актуально, цена ушла без теста твх",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """
1,trader_d,UPDATE,PARSED,133,6583,6573,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

UPDATE

Двигаем стоп на 63.2",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MOVE_STOP/strong:двигаем стоп@49:61"", ""SL_HIT/weak:стоп@57:61"", ""MOVE_STOP/weak:стоп на@57:64""], ""suppressed_markers"": [""SL_HIT/weak:стоп@57:61""], ""applied_marker_rules"":"
1,trader_d,UPDATE,PARSED,132,6585,6573,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 63.86

-0.27R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"""
1,trader_b,SIGNAL,PARSED,63,6596,,"[trader#b] Signal ID: #b43

$BTCUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈63150)

Тейк профит: 65050

Стоп лосс: 62790

Риск на сделку 0.6%
Потенциальная прибыль 3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99"""
1,trader_c,SIGNAL,PARSED,101,6640,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

Вход: 61 лимитка

TP: 69,73

SL: 59,57

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""ENTRY_FILLED/weak:лимитка@51:58"", ""take_profit/strong:tp@59:61"", ""take_profit/strong:tp:@59:62"", ""SL_HIT/weak:"
1,trader_c,SIGNAL,PARSED,100,6650,,"[trader #c] Signal ID: #c5

#AVAXUSDT LONG

Вход: рынок

TP: 7.535

Sl: 6.475

Риск на сделку 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@48:53"", ""take_profit/strong:tp@54:56"", ""take_profit/strong:tp:@54:5"
1,trader_b,UPDATE,PARSED,62,6651,6596,Стоп переводим в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_"
1,trader_b,SIGNAL,PARSED,61,6652,,"[trader#b] Signal ID: #b44

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.79)

Тейк профит: 7.6

Стоп лосс: 6.63

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro"
1,trader_c,SIGNAL,PARTIAL,99,6653,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

Торговая идея изменилась 

Вход по рынку 

SL 60.73 

Риск на сделку 1%",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@67:71"", ""MODIFY_ENTRY/strong:вход по рынку@67:80"", ""MARKET_NOW/strong:вход по рынку@67:80"", ""MODIFY_ENTRY/strong:по рын"
1,trader_b,REPORT,PARSED,60,6657,6651,Закрыта в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar"
1,trader_d,SIGNAL,PARSED,131,6683,,"[trader #d] Signal ID: #d11

#JTOUSDT Лонг

Вход: 0.634 рынок

SL: 0.587

ТП1: 0.77

ТП2: 0.935

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@54:59"", ""SL_HIT/weak:sl@60:62"", ""stop_loss/strong:sl:@60:63"", ""TP_HIT/weak:тп1@70:73"", ""take"
1,trader_d,SIGNAL,PARSED,130,6693,,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

Вход: 0.02605 рынок

SL: 0.02815

ТП1: 0.02366

ТП2: 0.02014

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@57:62"", ""SL_HIT/weak:sl@63:65"", ""stop_loss/strong:sl:@63:66"", ""TP_HIT/weak:тп1@75:78"", ""tak"
1,trader_d,UPDATE,PARSED,129,6712,6683,"[trader #d] Signal ID: #d11

#JTOUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 0.635

+0.02R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"""
1,trader_d,UPDATE,PARSED,128,6713,6693,"[trader #d] Signal ID: #d13

#FIDAUSDT Шорт (добор)

Вход: 0.0257 рынок

Стоп тот же, тейки тоже без изменений

Общий риск на сделку 2%",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""ADD_ENTRY/weak:добор@44:49"", ""ENTRY_FILLED/weak:добор@44:49"", ""MODIFY_ENTRY/weak:вход@51:55"", ""entry/strong:вход:@51:56"", ""MARKET/weak:рынок@64:69"", ""SL_HIT/weak:стоп@70"
1,trader_b,UPDATE,PARSED,59,6758,6652,Закрыта по SL,0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:sl""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""SL_HIT/weak:sl@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""catego"
1,trader_d,REPORT,PARSED,127,6778,,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

ТП1 ✅ 

Стоп не трогаем",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""TP_HIT/weak:тп1@43:46"", ""SL_HIT/weak:стоп@49:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redundant_w"
1,trader_d,REPORT,PARSED,126,6779,6713,"[trader #d] Signal ID: #d13

#FIDAUSDT Шорт

ТП1 ✅ 

Здесь всё так же",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""TP_HIT/weak:тп1@43:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
1,trader_d,UPDATE,PARSED,125,6781,6693,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

Закрываю по рынку

17% движения цены

+1.63R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/weak:закрываю@43:51"", ""CLOSE_FULL/strong:закрываю по рынку@43:60"", ""MODIFY_ENTRY/strong:по рынку@52:60"", ""MODIFY_ENTRY/weak:по рынку@52:60"", ""MARKET_NOW/weak:"
1,trader_d,UPDATE,PARSED,124,6782,6713,"trader #d] Signal ID: #d13

#FIDAUSDT Шорт (добор)

+1.26R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""ADD_ENTRY/weak:добор@43:48"", ""ENTRY_FILLED/weak:добор@43:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"":"
1,trader_a,SIGNAL,PARSED,14,6818,,"[trader #A] Signal #a6
#ICNTUSDT Лонг
Риск 1%
Вход : 0.2198 рыночный
TP1: 0.2666
Tp2: 0.4163
Tp3: 0.607
Стоп: 0.2042",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""take_profit/strong:tp@69:71"", ""TP_HIT/weak:tp1@69:72"", ""take_profit/strong:tp1:@69:73"", ""take_profit/strong:tp@81:"
1,trader_b,SIGNAL,PARSED,58,6820,,"[trader#b] Signal ID: #b45

$HYPEUSDT - Лонг (сделка на споте)
 
Вход: 62.4

Тейк профит: 69

Стоп лосс: 61.5

Риск на сделку 1%
Потенциальная прибыль 7.3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:4\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_"
1,trader_b,UPDATE,PARSED,57,6863,6820,"Закрываем по текущим, не нравится картинка (-0.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрываем по текущим@0:20"", ""MODIFY_ENTRY/weak:по текущим@10:20""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@10:20""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""fa"
1,trader_d,SIGNAL,PARSED,123,6907,,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Вход: 35.52 рынок

SL: 37.37

ТП1: 33.66

ТП2: 31.82

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@71:74"", ""tak"
1,trader_c,INFO,UNCLASSIFIED,98,6909,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

STOP -1%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
