run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5473,3753,,EIGEN update 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,EIGEN update 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5474,3752,,🔥🔥🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,🔥🔥🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5472,3754,,Private still hold ARKM 🔥🔥🔥🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Private still hold ARKM 🔥🔥🔥🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5471,3755,,"Update $BTC 🔥

$BTC H1 frame, the price has broken the downtrend line and tested the 106k8 area, after returning to the accumulation wedge frame, the price tends to sideway in the range of 102k3 - 106k8.

On the H4 frame, $BTC is still creating 2 Doji candle clusters showing that the long and short sides are quite balanced, currently geopolitical news is still directly affecting $BTC. Especially news related to President Donald Trump has a great impact on $BTC.

H4 $BTC is still pushing up with the bottoms gradually increasing, expecting $BTC to have a backtest at 103k3 before pumping strongly to 116k6",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@7:8"", ""symbol/strong:$@14:15"", ""symbol/strong:$@220:221"", ""symbol/strong:$@380:381"", ""symbol/strong:$@458:459"", ""symbol/strong:$@467:468"", ""symbol/strong:$@541:542""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disamb",,,"Update $BTC 🔥

$BTC H1 frame, the price has broken the downtrend line and tested the 106k8 area, after returning to the accumulation wedge frame, the price tends to sideway in the range of 102k3 - 106k8.

On the H4 frame, $BTC is still creating 2 Doji candle clusters showing that the long and short sides are quite balanced, currently geopolitical news is still directly affecting $BTC. Especially news related to President Donald Trump has a great impact on $BTC.

H4 $BTC is still pushing up with the bottoms gradually increasing, expecting $BTC to have a backtest at 103k3 before pumping strongly to 116k6"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5470,3756,,"Update $BTC 🔥

On the H4 frame, $BTC is still sideways with amplitude 104k1 - 105k9, Price has broken out through the downtrend line and is still in a short-term uptrend.

On the H1 frame, $BTC continues to sideway with higher high and lower low and price is still sideways with a narrow amplitude due to the Lunar New Year holiday in Asia.

The demand zone at the price of 103k is still a strong support zone, $BTC may retest this support zone before breaking to 107k before continuing the uptrend.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@7:8"", ""symbol/strong:$@31:32"", ""symbol/strong:$@187:188"", ""symbol/strong:$@408:409""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Update $BTC 🔥

On the H4 frame, $BTC is still sideways with amplitude 104k1 - 105k9, Price has broken out through the downtrend line and is still in a short-term uptrend.

On the H1 frame, $BTC continues to sideway with higher high and lower low and price is still sideways with a narrow amplitude due to the Lunar New Year holiday in Asia.

The demand zone at the price of 103k is still a strong support zone, $BTC may retest this support zone before breaking to 107k before continuing the uptrend."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5469,3757,,Still holding pnut,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Still holding pnut
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5468,3758,,"$BTC update 🔥

$BTC has run as predicted by CryptoNinja, the price has pumped strongly to the 103k zone, after retesting the resistance level with strong selling pressure, the price has started to dump back to the 100k level and is showing a slight recovery trend

In the H1 frame, the price has broken out through the uptrend line and is showing a tendency to retest the trendline. After a successful retest, $BTC may create a hangingman candle cluster or a bearish engufling candle cluster. The price may dump strongly to 98k3 to retest the demandzone once more before increasing strongly back to the 107k zone

In case 2, when the price breaks through the 103k2 resistance zone, the price may bounce strongly to the 104k9 zone, then retest the 102k9 zone and increase strongly to the 108k zone, which means there must be a very strong catalyst for $BTC to increase again.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""symbol/strong:$@14:15"", ""symbol/strong:$@408:409"", ""symbol/strong:$@848:849""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"$BTC update 🔥

$BTC has run as predicted by CryptoNinja, the price has pumped strongly to the 103k zone, after retesting the resistance level with strong selling pressure, the price has started to dump back to the 100k level and is showing a slight recovery trend

In the H1 frame, the price has broken out through the uptrend line and is showing a tendency to retest the trendline. After a successful retest, $BTC may create a hangingman candle cluster or a bearish engufling candle cluster. The price may dump strongly to 98k3 to retest the demandzone once more before increasing strongly back to the 107k zone

In case 2, when the price breaks through the 103k2 resistance zone, the price may bounce strongly to the 104k9 zone, then retest the 102k9 zone and increase strongly to the 108k zone, which means there must be a very strong catalyst for $BTC to increase again."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5467,3759,3758,BTC run as our predict 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BTC run as our predict 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5466,3760,,"$ONDO predict 🔥

On the Daily chart, $ONDO has officially broken the downtrend, and the price has started to increase again with the top and bottom gradually increasing

The price continues to accumulate when the market maker still holds the price and does not let the price increase sharply immediately. Currently, $ONDO is at the 1.54 resistance zone, if it breaks this resistance zone, $ONDO may return to 2.14 in a short time

On the H4 chart, $ONDO's price has tested the 1.54 resistance zone 3 times and has not been able to break out yet, if $ONDO can close the candle above the 1.5530 price zone with a breakout candle without selling pressure, $ONDO may continue to increase sharply

In the opposite case, ONDO will continue to accumulate in the price wedge from 1.378 - 1.5x",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""symbol/strong:$@36:37"", ""symbol/strong:$@314:315"", ""symbol/strong:$@387:388"", ""symbol/strong:$@445:446"", ""symbol/strong:$@546:547"", ""symbol/strong:$@650:651""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disamb",,,"$ONDO predict 🔥

On the Daily chart, $ONDO has officially broken the downtrend, and the price has started to increase again with the top and bottom gradually increasing

The price continues to accumulate when the market maker still holds the price and does not let the price increase sharply immediately. Currently, $ONDO is at the 1.54 resistance zone, if it breaks this resistance zone, $ONDO may return to 2.14 in a short time

On the H4 chart, $ONDO's price has tested the 1.54 resistance zone 3 times and has not been able to break out yet, if $ONDO can close the candle above the 1.5530 price zone with a breakout candle without selling pressure, $ONDO may continue to increase sharply

In the opposite case, ONDO will continue to accumulate in the price wedge from 1.378 - 1.5x"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5464,3762,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5465,3761,,OG Private start close 30-50% profit $WLD and $ARKM. then continue hold 🔥🔥🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@37:38"", ""symbol/strong:$@46:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,OG Private start close 30-50% profit $WLD and $ARKM. then continue hold 🔥🔥🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5463,3763,,"Buy PEPE entry 0.0000128 and buy limit entry 0.00001271 🔥

SL 0.00001180
TP 0.00001612",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @9:15"", ""entry/weak:entry @39:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Buy PEPE entry 0.0000128 and buy limit entry 0.00001271 🔥

SL 0.00001180
TP 0.00001612"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5462,3764,3763,close 30% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,close 30% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5461,3765,3759,BTC full target,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,BTC full target
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5460,3766,3765,"UPDATE $BTC 🔥

After $BTC rebounded strongly to the 106k zone, the price failed to break the nearest peak of 107k2. Immediately after that, $BTC created a W pattern in the H4 frame and continued to decline back to the 100k7 zone, and broke the support level of 101k3 - 102k6.

The next price zone that $BTC is aiming for is the 97k8 - 99k1 price zone.

Currently, $BTC is still running in the downtrend frame of the H4 frame. If the price continues to break the support level of 97k8, it will continue to decline sharply to the 96k1 zone before bouncing back.

The main trend of the market during this period is still a downtrend. Therefore, CryptoNinja will continue to find entries to short $BTC and altcoins",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@7:8"", ""symbol/strong:$@20:21"", ""symbol/strong:$@139:140"", ""symbol/strong:$@300:301"", ""symbol/strong:$@361:362"", ""symbol/strong:$@689:690""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""appli",,,"UPDATE $BTC 🔥

After $BTC rebounded strongly to the 106k zone, the price failed to break the nearest peak of 107k2. Immediately after that, $BTC created a W pattern in the H4 frame and continued to decline back to the 100k7 zone, and broke the support level of 101k3 - 102k6.

The next price zone that $BTC is aiming for is the 97k8 - 99k1 price zone.

Currently, $BTC is still running in the downtrend frame of the H4 frame. If the price continues to break the support level of 97k8, it will continue to decline sharply to the 96k1 zone before bouncing back.

The main trend of the market during this period is still a downtrend. Therefore, CryptoNinja will continue to find entries to short $BTC and altcoins"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5459,3767,3766,$BTC crashing dump as predict 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,$BTC crashing dump as predict 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5458,3768,3767,"BTC dump as predict, order long prepare 🔥",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"BTC dump as predict, order long prepare 🔥"
6,trader_crypto_ninjias,INFO,PARSED,5457,3769,,"Market Crashed Hard 😭

Thanks to our Pro Crypto US President Donald Trump, who started the economic war with Mexico, Canada & China.

Forget the chart now, keep holding strong to your portfolio.

This is not how we start a new year 😅",1.0,,"{""matched_markers"": [""STATUS_HOLD/strong:keep holding@154:166""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Market Crashed Hard 😭

Thanks to our Pro Crypto US President Donald Trump, who started the economic war with Mexico, Canada & China.

Forget the chart now, keep holding strong to your portfolio.

This is not how we start a new year 😅"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5456,3770,3769,"$BTC update 🔥

On the daily frame, $BTC has officially broken the lower boundary of the downtrend line, the price continues to dump strongly to 91k7 and there is still no sign of recovery.

In the coming period, $BTC may retest the support zone of 95k4 - 95k8 before continuing the main trend back to the price zone of 85k2

On the H4 frame, $BTC has retested the support level of 91k7 and bounced back, the support level to form the head and shoulders pattern.

On the H1 frame, $BTC has created a Doji reversal cluster at the support zone of 91k7, the price may continue to recover to the 95k8 zone before there is a reversal signal at this resistance level.

Cryptoninja will continue to watch for shorts during this period",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""symbol/strong:$@34:35"", ""symbol/strong:$@210:211"", ""symbol/strong:$@339:340"", ""symbol/strong:$@476:477""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_sc",,,"$BTC update 🔥

On the daily frame, $BTC has officially broken the lower boundary of the downtrend line, the price continues to dump strongly to 91k7 and there is still no sign of recovery.

In the coming period, $BTC may retest the support zone of 95k4 - 95k8 before continuing the main trend back to the price zone of 85k2

On the H4 frame, $BTC has retested the support level of 91k7 and bounced back, the support level to form the head and shoulders pattern.

On the H1 frame, $BTC has created a Doji reversal cluster at the support zone of 91k7, the price may continue to recover to the 95k8 zone before there is a reversal signal at this resistance level.

Cryptoninja will continue to watch for shorts during this period"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5452,3774,3770,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5453,3773,3770,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5454,3772,3770,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5455,3771,3770,"The strong market dump today 😭

CryptoNinja still generated a desirable profit level to help investors not lose when holding spots 🔥

Short orders NEIROETH, DEGEN and ARB have reached 300% profit and we will continue to look for short entries to ensure profits for investors

Hopefully the market will recover soon so that holders can breathe easier during this period",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"The strong market dump today 😭

CryptoNinja still generated a desirable profit level to help investors not lose when holding spots 🔥

Short orders NEIROETH, DEGEN and ARB have reached 300% profit and we will continue to look for short entries to ensure profits for investors

Hopefully the market will recover soon so that holders can breathe easier during this period"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5451,3776,3771,"🔴 The Reason Made Market Crashed Today - The Ongoing Trade War is Having Significant Implications

US President Donald Trump's new tariff rates will impact the U.S. trade value by up to $1.3 trillion. The U.S. stock market has already lost over $1.5 trillion in market capitalization, as approximately 43% of the total imports into the U.S. will soon be subject to tariffs.

What does this mean? Let's break it down 👇

- President Trump has announced new tariffs: 25% on goods from Canada, 25% on goods from Mexico, and 10% on goods from China. These tariffs are built on existing tariffs on China, some of which stem from Trump's most recent trade war.

- Starting at 12:01 AM Eastern Time on February 4, these tariffs will come into effect.

=> In simple terms, goods worth $100 imported into the U.S. from Canada or Mexico will now cost $125.

In 2023, the U.S. imported $910 billion worth of goods from Canada and Mexico. Many of these goods will see a 25% higher import cost.

Around 40% of all U.S. imports come from China, Canada, and Mexico. Some specific goods will be affected more significantly.

👉For example:  The total value of the auto industry’s imports from Canada and Mexico is $80 billion annually. Additionally, the U.S. imports $97 billion in crude oil from Canada each year and $55 billion in phones from China.

The 25% tariff on Canada and Mexico will increase costs for U.S. automakers, adding $3,000 to the price of some of the 16 million vehicles sold in the U.S. annually.

Food prices will also rise 🔺, as Mexico supplies over 60% of fresh produce to the U.S.

In general, the U.S. is less dependent on trade compared to its allies. For example, trade in goods and services makes up about 85% of Germany’s GDP and around 65% of the UK’s GDP. In contrast, trade in goods and services affects less than 30% of the U.S. GDP. This gives #Trump a ""competitive edge.""

These tariffs will have a significant impact on Canada and Mexico, in particular. Imports from Canada and Mexico account for about 14% and 15%, respectively, of total U.S. imports, but these countries rely heavily on the U.S. market, with trade to the U.S. representing nearly 80% of their exports.

Clearly, the trade balance is skewed.

Interestingly, China has significantly reduced its reliance on U.S. trade since 2005. Exports to the U.S. now make up only 15% of China’s total annual exports, and these goods represent just 15% of U.S. imports.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@185:186"", ""symbol/strong:$@244:245"", ""symbol/strong:$@771:772"", ""symbol/strong:$@835:836"", ""symbol/strong:$@868:869"", ""symbol/strong:$@1187:1188"", ""symbol/strong:$@1240:1241"", ""symbol/strong:$@1291:1292"", ""symbol/strong:$@1409:1410""], """,,,"🔴 The Reason Made Market Crashed Today - The Ongoing Trade War is Having Significant Implications

US President Donald Trump's new tariff rates will impact the U.S. trade value by up to $1.3 trillion. The U.S. stock market has already lost over $1.5 trillion in market capitalization, as approximately 43% of the total imports into the U.S. will soon be subject to tariffs.

What does this mean? Let's break it down 👇

- President Trump has announced new tariffs: 25% on goods from Canada, 25% on goods from Mexico, and 10% on goods from China. These tariffs are built on existing tariffs on China, some of which stem from Trump's most recent trade war.

- Starting at 12:01 AM Eastern Time on February 4, these tariffs will come into effect.

=> In simple terms, goods worth $100 imported into the U.S. from Canada or Mexico will now cost $125.

In 2023, the U.S. imported $910 billion worth of goods from Canada and Mexico. Many of these goods will see a 25% higher import cost.

Around 40% of all U.S. imports come from China, Canada, and Mexico. Some specific goods will be affected more significantly.

👉For example:  The total value of the auto industry’s imports from Canada and Mexico is $80 billion annually. Additionally, the U.S. imports $97 billion in crude oil from Canada each year and $55 billion in phones from China.

The 25% tariff on Canada and Mexico will increase costs for U.S. automakers, adding $3,000 to the price of some of the 16 million vehicles sold in the U.S. annually.

Food prices will also rise 🔺, as Mexico supplies over 60% of fresh produce to the U.S.

In general, the U.S. is less dependent on trade compared to its allies. For example, trade in goods and services makes up about 85% of Germany’s GDP and around 65% of the UK’s GDP. In contrast, trade in goods and services affects less than 30% of the U.S. GDP. This gives #Trump a ""competitive edge.""

These tariffs will have a significant impact on Canada and Mexico, in particular. Imports from Canada and Mexico account for about 14% and 15%, respectively, of total U.S. imports, but these countries rely heavily on the U.S. market, with trade to the U.S. representing nearly 80% of their exports.

Clearly, the trade balance is skewed.

Interestingly, China has significantly reduced its reliance on U.S. trade since 2005. Exports to the U.S. now make up only 15% of China’s total annual exports, and these goods represent just 15% of U.S. imports."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5450,3777,3771,"$BTC update, the price retested resistance 95k8 🔥",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"$BTC update, the price retested resistance 95k8 🔥"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5449,3778,3777,"Long OP entry 1.111- 1.106

SL 1.097
TP 1.190",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @8:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Long OP entry 1.111- 1.106

SL 1.097
TP 1.190"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5448,3779,3778,OP close entry,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,OP close entry
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5447,3780,3778,"Short EIGEN entry 1.858 🔥

SL 2.024
TP 1.411",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @12:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Short EIGEN entry 1.858 🔥

SL 2.024
TP 1.411"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5445,3782,,"Buy OP limit OP entry 1.086 🔥

SL 1.014
TP 1.303",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Buy OP limit OP entry 1.086 🔥

SL 1.014
TP 1.303"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5444,3783,3782,"everyone can buy entry now and wait limit, let's managa volume",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @17:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"everyone can buy entry now and wait limit, let's managa volume"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5443,3784,3783,"OP -5%, close and wait",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"OP -5%, close and wait"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5442,3785,,"JUST IN: $101,000 Bitcoin

It just returns to $101,000 from $91,000 within a day like nothing

This market is totally a joke 🙏",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@9:10"", ""symbol/strong:$@45:46"", ""symbol/strong:$@59:60""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"JUST IN: $101,000 Bitcoin

It just returns to $101,000 from $91,000 within a day like nothing

This market is totally a joke 🙏"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5441,3786,3784,"OP scam, don't worry, i will give other signal for everyone  😂",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"OP scam, don't worry, i will give other signal for everyone  😂"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5440,3787,3786,"$BTC update 🔥

$BTC daily frame has officially closed the candle above the 97k7 price zone, the current price is 101k3. $BTC closed the daily candle with a full bullish candle after the news that China wants to sit down at the negotiating table with the US

On the H4 frame, the price of $BTC is still continuing to adjust slightly to the 100k3 zone before continuing to increase to the 104k9 zone. In the short term, $BTC will retest the upper edge of the downtrend frame before adjusting back to the 97k7 price zone.

February in the historical cycle of $BTC and $ETH is also the month with the strongest increase, after the dump of all holders yesterday, the price of altcoin has increased again. This time CryptoNinjas will focus on long orders 🔥",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""symbol/strong:$@14:15"", ""symbol/strong:$@119:120"", ""symbol/strong:$@286:287"", ""symbol/strong:$@416:417"", ""symbol/strong:$@553:554"", ""symbol/strong:$@562:563""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disamb",,,"$BTC update 🔥

$BTC daily frame has officially closed the candle above the 97k7 price zone, the current price is 101k3. $BTC closed the daily candle with a full bullish candle after the news that China wants to sit down at the negotiating table with the US

On the H4 frame, the price of $BTC is still continuing to adjust slightly to the 100k3 zone before continuing to increase to the 104k9 zone. In the short term, $BTC will retest the upper edge of the downtrend frame before adjusting back to the 97k7 price zone.

February in the historical cycle of $BTC and $ETH is also the month with the strongest increase, after the dump of all holders yesterday, the price of altcoin has increased again. This time CryptoNinjas will focus on long orders 🔥"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5439,3788,3786,"Move limit OP to 1.000 🔥

SL 0.968
TP1.301",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp1@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Move limit OP to 1.000 🔥

SL 0.968
TP1.301"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5438,3789,3788,"Buy OP entry 1.149- 1.146 🔥

SL 1.125
TP 1.490",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @7:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Buy OP entry 1.149- 1.146 🔥

SL 1.125
TP 1.490"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5436,3791,3790,"Short OP entry 1.127

SL 1.162
TP 1.000",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @9:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Short OP entry 1.127

SL 1.162
TP 1.000"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5435,3792,3791,OP cover 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,OP cover 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5434,3793,3792,dump strong 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,dump strong 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5433,3794,3793,$OP update 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,$OP update 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5432,3795,,but i think it will belong to one Case 1 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,but i think it will belong to one Case 1 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5431,3796,3794,OP update 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,OP update 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5430,3797,3796,"OP update, continue hold and close 50%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"OP update, continue hold and close 50%"
