run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,1922,7409,,"After hit TP1, EDEN continue to pump + 240.3% profit, keep hold to TP2",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13"", ""take_profit/strong:tp2@67:70""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1920,7411,,4USDT hit TP1+ 290.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@1:5"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1916,7415,,W hit TP1 + 122.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1915,7416,,"AIA hit full TP then continue to dump +236.1% profit, continue to hold and set TP3 at 1.65660",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@4:15"", ""take_profit/strong:tp3@79:82""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1913,7418,,"STBL hit TP4 + 544% profit, team still hold it as set up",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp4@5:12"", ""take_profit/strong:tp4@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=4),TP_HIT,4,,TP_HIT,hit tp4,,TP4,
6,trader_crypto_ninjias,REPORT,PARSED,1912,7419,,PUMP hit TP2 + 303.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1909,7422,7421,"market is quite volatile when dump strong again, DUSK hit sl, waiting to cover it",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@54:60""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,1905,7426,,TAKE hit TP2 + 477.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1903,7429,7423,DOGE hit TP1 + 32.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1899,7433,,POPCAT hit TP1 + 115.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1898,7435,,PARTI hit TP3,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@6:13"", ""take_profit/strong:tp3@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,1884,7449,,"ZEREBRO hit TP1 + 165.6% profit, keep hold to TP2",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@8:15"", ""take_profit/strong:tp1@12:15"", ""take_profit/strong:tp2@46:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1883,7450,7446,LDO hit full TP + 95.6% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1877,7456,7451,DOGE hit full TP + 96.9% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@5:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1876,7457,,MUBARAK hit TP1 + 62.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@8:15"", ""take_profit/strong:tp1@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1869,7464,,DYDX hit TP1 + 72.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1858,7475,,DASH hit TP1 + 105.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1851,7482,,M hit TP1 + 104% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1848,7485,,PENGUU hit TP2 + 89.6% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@7:14"", ""take_profit/strong:tp2@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1845,7488,,4USDT hit TP1 + 96.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@1:5"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1844,7489,7483,AKE hit TP1 + 291.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1843,7490,,PENGUU hit full TP + 110.9% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@7:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1838,7495,,DUSK hit TP1 + 276.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1837,7496,,"VELO + 85.6% profit, hit TP1",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@21:28"", ""take_profit/strong:tp1@25:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1834,7499,,4USDT hit TP2 + 203.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@1:5"", ""TP_HIT/strong:hit tp2@6:13"", ""take_profit/strong:tp2@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1832,7501,,Grass hit TP1 + 153.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1831,7502,,MUBARAK hit TP1 + 101.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@8:15"", ""take_profit/strong:tp1@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1829,7504,,FET hit TP1 + 116.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1826,7508,,MYX hit TP1 + 135.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1821,7513,,M hit full TP + 143.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@2:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1819,7515,,Grass hit full TP + 376% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@6:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1815,7520,,XAi hit TP1 + 221% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1813,7522,,ORDI hit TP1 + 41.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1804,7531,,PARTI hit TP3 + 754.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@6:13"", ""take_profit/strong:tp3@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,1801,7534,,Next PARTI next TRADOOR hit TP1 + 494.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@24:31"", ""take_profit/strong:tp1@28:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1798,7537,,TRADOOR hit TP2 + 863.6% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@8:15"", ""take_profit/strong:tp2@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1784,7551,,PARTI hit TP4 + 1611% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp4@6:13"", ""take_profit/strong:tp4@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=4),TP_HIT,4,,TP_HIT,hit tp4,,TP4,
6,trader_crypto_ninjias,REPORT,PARSED,1779,7556,7553,"1000CHEEMS hit sl, wait to short again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,1771,7564,,TRADOOR hit TP1 + 213.4% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@8:15"", ""take_profit/strong:tp1@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1770,7565,,PLUME hit TP1 + 115.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1762,7574,7572,ENA hit TP1 + 66.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1759,7577,,VELO hit full TP + 245% profit then continue to pump,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@5:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1756,7580,,"AKE dump hit limit then pump strong again hit TP2 + 451.9% profit, everyone can close 50% vol then hold to TP3",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@42:49"", ""take_profit/strong:tp2@46:49"", ""take_profit/strong:tp3@107:110""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1737,7602,,TRADOOR hit TP2 + 921.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@8:15"", ""take_profit/strong:tp2@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1736,7603,,MOODENG hit TP1 + 252.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@8:15"", ""take_profit/strong:tp1@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1731,7610,7609,ZEUS hit TP1 + 162.4% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1726,7616,,TRADOOR hit TP3 + 1748.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@8:15"", ""take_profit/strong:tp3@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,1725,7617,,COAI hit TP1 + 132.6% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1711,7631,,4USDT hit TP1 + 139.4% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@1:5"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1703,7639,7638,MYX hit TP1 + 121.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1700,7642,7641,VELO hit TP1 + 151.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1696,7647,,TRADOOR hit full TP + 2859.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@8:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1695,7648,,ACT hit TP1 + 155.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
