run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,2164,7162,,"🟢 LONG  - $BROCCOLI714 - RISK ORDER - SMALL VOL

- Entry: 0.02613
- Entry limit: 0.02443
- SL: 0.02357
🎯 TP: 0.04002

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @66:72"", ""entry/strong:entry limit@66:77"", ""stop_loss/strong:sl:@89:92""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ",BROCCOLI714USDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.02613|2:LIMIT:AVERAGING@0.02443,0.02357,1,0.04002,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2161,7165,,"🟢 LONG  - $4USDT - RISK ORDER - SMALL VOL

- Entry: 0.13139
- Entry limit: 0.11601
- SL: 0.11282
🎯 TP: 0.20448

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""symbol/strong:usdt@11:15"", ""entry/weak:entry @60:66"", ""entry/strong:entry limit@60:71"", ""stop_loss/strong:sl:@83:86""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules",4USDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.13139|2:LIMIT:AVERAGING@0.11601,0.11282,1,0.20448,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2157,7169,,"🟢 LONG  - $F - RISK ORDER - SMALL VOL

- Entry limit 0.016721
- Entry limit 2: 0.015103
- SL: 0.014248
🎯 TP: 0.02911

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @39:45"", ""entry/strong:entry limit@39:50"", ""entry/weak:entry @62:68"", ""entry/strong:entry limit@62:73"", ""stop_loss/strong:sl:@88:91""], ""suppressed_markers"": [], ""applied_marker_rules"": ",FUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.015103,0.014248,1,0.02911,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2155,7171,,"🟢 LONG  - $KGEN - RISK ORDER - SMALL VOL

- Entry  0.28534
- Entry limit: 0.26197
- SL: 0.23471
🎯 TP: 0.67602

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/weak:entry @58:64"", ""entry/strong:entry limit@58:69"", ""stop_loss/strong:sl:@81:84""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules""",KGENUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.28534|2:LIMIT:AVERAGING@0.26197,0.23471,1,0.67602,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2152,7174,7173,"🟢 LONG  - $F - RISK ORDER - SMALL VOL

- Entry limit 0.013875 - 0.013993
- Entry limit 2: 0.012953
- SL: 0.012226
🎯 TP: 0.02911

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @39:45"", ""entry/strong:entry limit@39:50"", ""entry/weak:entry @73:79"", ""entry/strong:entry limit@73:84"", ""stop_loss/strong:sl:@99:102""], ""suppressed_markers"": [], ""applied_marker_rules"":",FUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.012953,0.012226,1,0.02911,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2138,7188,,"🟢 LONG LIMIT  - $AVAX 

- Entry : 19.10
- SL: 18.52
🎯 TP: 22.40

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long limit -@2:14"", ""symbol/strong:$@15:16"", ""entry/weak:entry @23:29"", ""stop_loss/strong:sl:@39:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""si",AVAXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@19.1,18.52,1,22.4,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2132,7194,,"🟢 LONG  - $F

- Entry : 0.014064
- Entry limit: 0.013386
- SL: 0.012523
🎯 TP: 0.021724

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @14:20"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@57:60""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules""",FUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.014064|2:LIMIT:AVERAGING@0.013386,0.012523,1,0.021724,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2122,7204,,"🟢 LONG  - $AVAX

- Entry : 19.58
- Entry limit: 19.25
- SL: 18.86
🎯 TP: 22.62

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@54:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules""",AVAXUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@19.58|2:LIMIT:AVERAGING@19.25,18.86,1,22.62,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2118,7208,,"🟢 LONG  - $KGEN - RISK ORDER - SMALL VOL

- Entry  0.25228
- Entry limit: 0.23270
- SL: 0.22663
🎯 TP: 0.43048

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/weak:entry @58:64"", ""entry/strong:entry limit@58:69"", ""stop_loss/strong:sl:@81:84""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules""",KGENUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.25228|2:LIMIT:AVERAGING@0.2327,0.22663,1,0.43048,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2099,7227,,"🟢 LONG  - $4 - RISK ORDER - SMALL VOL

- Entry  0.11730
- Entry limit: 0.09748
- SL: 0.08558

🎯 TP1: 0.15497
🎯 TP2: 0.20295
🎯 TP3: 0.30032

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @39:45"", ""entry/weak:entry @55:61"", ""entry/strong:entry limit@55:66"", ""stop_loss/strong:sl:@78:81"", ""take_profit/strong:tp1@92:95"", ""take_profit/strong:tp2@107:110"", ""take_profit/strong",4USDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.1173|2:LIMIT:AVERAGING@0.09748,0.08558,3,0.15497|0.20295|0.30032,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2086,7241,,"🟢 LONG  - $TOWN - RISK ORDER - SMALL VOL

- Entry:  0.01208
- Entry limit: 0.01158
- SL: 0.01131

🎯 TP1: 0.01281
🎯 TP2: 0.01368
🎯 TP3: 0.01786

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @59:65"", ""entry/strong:entry limit@59:70"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@96:99"", ""take_profit/strong:tp2@111:114"", ""take_profit/strong:tp3@126:129""], ""suppressed",TOWNUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.01208|2:LIMIT:AVERAGING@0.01158,0.01131,3,0.01281|0.01368|0.01786,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2084,7243,,"🟢 LONG  - $API3 - RISK ORDER - SMALL VOL

- Entry:  0.6993
- Entry limit: 0.6604
- SL: 0.6447

🎯 TP1: 0.7750
🎯 TP2: 0.8384
🎯 TP3: 1.0344

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @58:64"", ""entry/strong:entry limit@58:69"", ""stop_loss/strong:sl:@80:83"", ""take_profit/strong:tp1@93:96"", ""take_profit/strong:tp2@107:110"", ""take_profit/strong:tp3@121:124""], ""suppressed",API3USDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.6993|2:LIMIT:AVERAGING@0.6604,0.6447,3,0.775|0.8384|1.0344,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2083,7244,,"🟢 LONG  - $4 - RISK ORDER - SMALL VOL

- Entry:  0.11294
- Entry limit: 0.09488
- SL: 0.08463

🎯 TP1: 0.7750
🎯 TP2: 0.8384


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @56:62"", ""entry/strong:entry limit@56:67"", ""stop_loss/strong:sl:@79:82"", ""take_profit/strong:tp1@93:96"", ""take_profit/strong:tp2@107:110""], ""suppressed_markers"": [], ""applied_marker_rul",4USDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.11294|2:LIMIT:AVERAGING@0.09488,0.08463,2,0.775|0.8384,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2078,7249,,"🟢 LONG  - $KGEN - RISK ORDER - SMALL VOL

- Entry:  0.25815
- Entry limit: 0.24345
- SL: 0.23566

🎯 TP1: 0.30444
🎯 TP2: 0.44050


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @59:65"", ""entry/strong:entry limit@59:70"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@96:99"", ""take_profit/strong:tp2@111:114""], ""suppressed_markers"": [], ""applied_marker_rul",KGENUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.25815|2:LIMIT:AVERAGING@0.24345,0.23566,2,0.30444|0.4405,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2073,7254,,"🟢 LONG  - $HAEDLL - RISK ORDER - SMALL VOL

- Entry limit 1:  0.09
- Entry limit 2: 0.0896
- SL: 0.0851

🎯 TP1: 0.1019
🎯 TP2: 0.1123
🎯 TP3: 0.1344

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @44:50"", ""entry/strong:entry limit@44:55"", ""entry/weak:entry @66:72"", ""entry/strong:entry limit@66:77"", ""stop_loss/strong:sl:@90:93"", ""take_profit/strong:tp1@103:106"", ""take_profit/stro",HAEDLLUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.09|2:LIMIT:AVERAGING@0.0896,0.0851,3,0.1019|0.1123|0.1344,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2070,7257,,"🟢 LONG  - $DOOD - RISK ORDER - SMALL VOL

- Entry:  0.008059
- Entry limit: 0.007684
- SL: 0.007394

🎯 TP1: 0.008710
🎯 TP2: 0.009634
🎯 TP3: 0.012422

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @60:66"", ""entry/strong:entry limit@60:71"", ""stop_loss/strong:sl:@84:87"", ""take_profit/strong:tp1@99:102"", ""take_profit/strong:tp2@115:118"", ""take_profit/strong:tp3@131:134""], ""suppresse",DOODUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.008059|2:LIMIT:AVERAGING@0.007684,0.007394,3,0.00871|0.009634|0.012422,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2053,7275,,"🟢 LONG  - $ZEREBRO - RISK ORDER - SMALL VOL

- Entry:  0.03470
- Entry limit: 0.03364
- SL: 0.03194

🎯 TP1: 0.03920
🎯 TP2: 0.04595
🎯 TP3: 0.05785

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @62:68"", ""entry/strong:entry limit@62:73"", ""stop_loss/strong:sl:@85:88"", ""take_profit/strong:tp1@99:102"", ""take_profit/strong:tp2@114:117"", ""take_profit/strong:tp3@129:132""], ""suppresse",ZEREBROUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0347|2:LIMIT:AVERAGING@0.03364,0.03194,3,0.0392|0.04595|0.05785,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2047,7281,,"🟢 LONG  - $4 - RISK ORDER - SMALL VOL

- Entry:  0.08729 - 0.08800
- Entry limit: 0.08298
- SL: 0.08042

🎯 TP1: 0.10279
🎯 TP2: 0.12448
🎯 TP3: 0.15116

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @66:72"", ""entry/strong:entry limit@66:77"", ""stop_loss/strong:sl:@89:92"", ""take_profit/strong:tp1@103:106"", ""take_profit/strong:tp2@118:121"", ""take_profit/strong:tp3@133:136""], ""suppress",4USDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.08729|2:LIMIT:AVERAGING@0.088,0.08042,3,0.10279|0.12448|0.15116,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2046,7282,,"🟢 LONG  - $STBL - RISK ORDER - SMALL VOL

- Entry:  0.09490
- Entry limit: 0.08753
- SL: 0.08494

🎯 TP1: 0.10312
🎯 TP2: 0.11293
🎯 TP3: 0.12625

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @59:65"", ""entry/strong:entry limit@59:70"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@96:99"", ""take_profit/strong:tp2@111:114"", ""take_profit/strong:tp3@126:129""], ""suppressed",STBLUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0949|2:LIMIT:AVERAGING@0.08753,0.08494,3,0.10312|0.11293|0.12625,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2023,7306,,"🟢 LONG  - $AEVO - RISK ORDER - SMALL VOL

- Entry:  0.05873
- Entry limit: 0.05715
- SL: 0.04606

🎯 TP1: 0.06222
🎯 TP2: 0.06602
🎯 TP3: 0.07237

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @59:65"", ""entry/strong:entry limit@59:70"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@96:99"", ""take_profit/strong:tp2@111:114"", ""take_profit/strong:tp3@126:129""], ""suppressed",AEVOUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.05873|2:LIMIT:AVERAGING@0.05715,0.04606,3,0.06222|0.06602|0.07237,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2020,7309,,"🟢 LONG  - $PROVE - RISK ORDER - SMALL VOL

- Entry:  0.7053
- Entry limit: 0.6683
- SL: 0.6533

🎯 TP1: 0.7359
🎯 TP2: 0.8014
🎯 TP3: 0.9193

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @59:65"", ""entry/strong:entry limit@59:70"", ""stop_loss/strong:sl:@81:84"", ""take_profit/strong:tp1@94:97"", ""take_profit/strong:tp2@108:111"", ""take_profit/strong:tp3@122:125""], ""suppressed",PROVEUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.7053|2:LIMIT:AVERAGING@0.6683,0.6533,3,0.7359|0.8014|0.9193,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2013,7316,,"🟢 LONG  - $BABY - RISK ORDER - SMALL VOL

- Entry:  0.02827
- Entry limit: 0.02758
- SL: 0.02714

🎯 TP1: 0.02990
🎯 TP2: 0.03156
🎯 TP3: 0.03521

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @59:65"", ""entry/strong:entry limit@59:70"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@96:99"", ""take_profit/strong:tp2@111:114"", ""take_profit/strong:tp3@126:129""], ""suppressed",BABYUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.02827|2:LIMIT:AVERAGING@0.02758,0.02714,3,0.0299|0.03156|0.03521,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2012,7317,,"🟢 LONG  - $4 - RISK ORDER - SMALL VOL

- Entry:  0.08902
- Entry limit: 0.08691
- SL: 0.08532

🎯 TP1: 0.10347
🎯 TP2: 0.12388
🎯 TP3: 0.16040

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @56:62"", ""entry/strong:entry limit@56:67"", ""stop_loss/strong:sl:@79:82"", ""take_profit/strong:tp1@93:96"", ""take_profit/strong:tp2@108:111"", ""take_profit/strong:tp3@123:126""], ""suppressed",4USDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.08902|2:LIMIT:AVERAGING@0.08691,0.08532,3,0.10347|0.12388|0.1604,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2005,7324,,"🟢 LONG  - $LA - RISK ORDER - SMALL VOL

- Entry:  0.37735
- Entry limit: 0.36505
- SL: 0.02714

🎯 TP1: 0.40920
🎯 TP2: 0.45909
🎯 TP3: 0.51149

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @57:63"", ""entry/strong:entry limit@57:68"", ""stop_loss/strong:sl:@80:83"", ""take_profit/strong:tp1@94:97"", ""take_profit/strong:tp2@109:112"", ""take_profit/strong:tp3@124:127""], ""suppressed",LAUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.37735|2:LIMIT:AVERAGING@0.36505,0.02714,3,0.4092|0.45909|0.51149,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1911,7420,,"🟢 LONG - $DUSK
- Entry: 0.0678
- Entry limit: 0.0660
- Sl: 0.0643
🎯 TP1: 0.0905
🎯 TP2: 0.1094

Reason behind this call:
DUSK is running in an ascending triangle pattern, the price is still creating a solid base and waiting for a pump break.

⚠️ Disclaimer
This is not financial advice. Trade at your own risk. Our team will continue to provide timely updates on trade actions and performance in real-time.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@55:58"", ""take_profit/strong:tp1@68:71"", ""take_profit/strong:tp2@82:85""], ""suppressed_markers"": [], ""applied_marker_rules",DUSKUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0678|2:LIMIT:AVERAGING@0.066,0.0643,2,0.0905|0.1094,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1908,7423,,"🔴 SHORT - $DOGE

- Entry: 0.17670
- Entry limit: 0.17930
- SL: 0.18190

🎯 TP1: 0.17144
🎯 TP2: 0.16329

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @35:41"", ""entry/strong:entry limit@35:46"", ""stop_loss/strong:sl:@58:61"", ""take_profit/strong:tp1@72:75"", ""take_profit/strong:tp2@87:90""], ""suppressed_markers"": [], ""applied_marker_ru",DOGEUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.1767|2:LIMIT:AVERAGING@0.1793,0.1819,2,0.17144|0.16329,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1907,7424,,"🔴 SHORT - $DASH

- Entry: 69.99
- Entry limit: 74.15
- SL: 77.73

🎯 TP1: 64.08
🎯 TP2: 50.46
🎯 TP3: 33.22

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@54:57"", ""take_profit/strong:tp1@66:69"", ""take_profit/strong:tp2@79:82"", ""take_profit/strong:tp3@92:95""], ""suppressed_",DASHUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@69.99|2:LIMIT:AVERAGING@74.15,77.73,3,64.08|50.46|33.22,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1896,7437,,"🔴 SHORT - $LDO

- Entry: 0.8415
- Entry limit: 0.8603
- SL: 0.8677

🎯 TP1: 0.7964
🎯 TP2: 0.7634

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@55:58"", ""take_profit/strong:tp1@68:71"", ""take_profit/strong:tp2@82:85""], ""suppressed_markers"": [], ""applied_marker_ru",LDOUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.8415|2:LIMIT:AVERAGING@0.8603,0.8677,2,0.7964|0.7634,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1895,7438,,"🔴 SHORT - $IDOL

- Entry: 0.03618
- Entry limit: 0.03682
- SL: 0.03719

🎯 TP1: 0.03501
🎯 TP2: 0.03213

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @35:41"", ""entry/strong:entry limit@35:46"", ""stop_loss/strong:sl:@58:61"", ""take_profit/strong:tp1@72:75"", ""take_profit/strong:tp2@87:90""], ""suppressed_markers"": [], ""applied_marker_ru",IDOLUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.03618|2:LIMIT:AVERAGING@0.03682,0.03719,2,0.03501|0.03213,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1880,7453,,"🔴 SHORT - $AKE

- Entry: 0.0006669
- Entry limit:  0.0007041
- SL: 0.0007300

🎯 TP1: 0.0004811
🎯 TP2: 0.0003740
🎯 TP3: 0.0001049

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @36:42"", ""entry/strong:entry limit@36:47"", ""stop_loss/strong:sl:@61:64"", ""take_profit/strong:tp1@77:80"", ""take_profit/strong:tp2@94:97"", ""take_profit/strong:tp3@111:114""], ""suppresse",AKEUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.0006669|2:LIMIT:AVERAGING@0.0007041,0.00073,3,0.0004811|0.000374|0.0001049,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1879,7454,,"🔴 SHORT - $PLUME

- Entry: 0.03674
- Entry limit:  0.03812
- SL: 0.03969

🎯 TP1: 0.02038
🎯 TP2: 0.00907

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @36:42"", ""entry/strong:entry limit@36:47"", ""stop_loss/strong:sl:@59:62"", ""take_profit/strong:tp1@73:76"", ""take_profit/strong:tp2@88:91""], ""suppressed_markers"": [], ""applied_marker_ru",PLUMEUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.03674|2:LIMIT:AVERAGING@0.03812,0.03969,2,0.02038|0.00907,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1867,7466,,"🔴 SHORT - $AVAX

- Entry: 15.55
- Entry limit:  15.67
- SL: 15.73

🎯 TP1: 15.18
🎯 TP2: 14.49

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@54:57"", ""take_profit/strong:tp1@66:69"", ""take_profit/strong:tp2@79:82""], ""suppressed_markers"": [], ""applied_marker_ru",AVAXUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@15.55|2:LIMIT:AVERAGING@15.67,15.73,2,15.18|14.49,,,,,,,COMPLETE
