raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
478,,"[trader #A]

#интрадей
#APTUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход лимиткой: 0,9961
— Усреднение: нет

Стоп:
— SL: 0,9780 🛡(от A: -2,1%)

Тейки (интрадей, 3 цели):
— TP1: 1,0130 🎯 (от A: +1,4%)
— TP2: 1,0290 🎯 (от A: +3,0%)
— TP3: 1,0410 🎯 (от A: +4,2%)

Вход не более 1% от депозита",PARSED,SIGNAL,APTUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.9961,0.978,1.013 | 1.029 | 1.041,478,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
479,,"[trader #A] 

#интрадей
#SUPERUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,11700
— Усреднение: нет

Стоп:
— SL: 0,11850 🛡(от A: -1,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,11600 🎯 (от A: +0,9%)
— TP2: 0,11476 🎯 (от A: +1,9%)
— TP3: 0,11348 🎯 (от A: +3,0%)

Вход не более 1% от депозита",PARSED,SIGNAL,SUPERUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.117,0.1185,0.116 | 0.11476 | 0.11348,479,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
488,2832,"1 тейк. Стоп в бу

0.37R",PARSED,UPDATE,,,,,,,,0,,,,2832,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2832,BE,,,SL,,,
490,2892,"закрылась в бу
итог 0.27R",PARSED,UPDATE,,,,,,,,0,,,,2892,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2892,BE,,,BE,,,0.27R
491,2892,"1 тейк. стоп в бу
0.27R",PARSED,UPDATE,,,,,,,,0,,,,2892,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2892,BE,,,SL,,,
492,2880,"стоп 
-1R",PARSED,REPORT,,,,,,,,0,,,,2880,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2880,,,,SL,,,
493,2892,лимитка,PARSED,REPORT,,,,,,,,0,,,,2892,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2892,,,,,FILLED,,
495,,"[trader #A]

#интрадей
#NEARUSDT 🐻 Шорт (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 1,3525
— Усреднение: нет

Стоп:
— SL: 1,3953 🛡(от A: -3,2%)

Тейки (интрадей, 3 цели):
— TP1: 1,3290 🎯 (от A: +1,7%)
— TP2: 1,2926 🎯 (от A: +4,4%)
— TP3: 1,2670 🎯 (от A: +6,3%)",PARSED,SIGNAL,NEARUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.3525,1.3953,1.329 | 1.2926 | 1.267,495,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
496,2832,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2832,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2832,BE,,,SL,,,
497,2880,лимитка,PARSED,REPORT,,,,,,,,0,,,,2880,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2880,,,,,FILLED,,
498,2881,лимитка,PARSED,REPORT,,,,,,,,0,,,,2881,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2881,,,,,FILLED,,
499,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 87.27
— Усреднение: 89.92

— SL: 96.11 🛡(от A: -10.13%, от B: -6.88%)

— TP1: 77.06 🎯 (от A: +11.70%, от B: +14.30%)
— TP2: 74.81 🎯 (от A: +14.28%, от B: +16.80%)
— TP3: 68.71 🎯 (от A: +21.26%, от B: +23.59%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@87.27 | 2:LIMIT:AVERAGING@89.92,96.11,77.06 | 74.81 | 68.71,499,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
500,2817,стоп переношу на 65000,PARSED,UPDATE,,,,,,,,0,,,,2817,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,2817,65000,,,SL,,,
501,,"[trader #A]

#интрадей
#WOOUSDT 🐂 Лонг (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,017707
— Усреднение: нет

Стоп:
— SL: 0,016439 🛡(от A: -7,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,018537 🎯 (от A: +4,7%)
— TP2: 0,019500 🎯 (от A: +10,1%)
— TP3: 0,020300 🎯 (от A: +14,6%)",PARSED,SIGNAL,WOOUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.017707,0.016439,0.018537 | 0.0195 | 0.0203,501,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
502,,"[trader #A]

#интрадей
#TUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,006717
— Усреднение: нет

Стоп:
— SL: 0,006568 🛡(от A: -2,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,006885 🎯 (от A: +2,5%)
— TP2: 0,007013 🎯 (от A: +4,4%)
— TP3: 0,007312 🎯 (от A: +8,9%)

Вход не более 1% от депозита",PARSED,SIGNAL,TUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.006717,0.006568,0.006885 | 0.007013 | 0.007312,502,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
504,2854,"3 тейка. сделка закрыта

2.58R",PARSED,UPDATE,,,,,,,,0,,,,2854,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2854,,FULL,,TP,,,2.58R
505,2862,"закрываю остаток по текущим
итог 1.12R 

Для справки, здесь и во всех постах о тейках или стопах R нарастающим итогом",PARSED,UPDATE,,,,,,,,0,,,,2862,,SL_HIT,CLOSE_FULL | SL_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2862,,FULL,,SL,,,1.12R
507,2817,"1 тейк, стоп в бу

0.66R",PARSED,UPDATE,,,,,,,,0,,,,2817,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2817,BE,,,SL,,,
509,2854,"1 тейк. стоп в бу
0.59R",PARSED,UPDATE,,,,,,,,0,,,,2854,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2854,BE,,,SL,,,
511,2861,"стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,2861,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2861,,,,SL,,,
512,2862,"2 тейк
0.94R",PARSED,REPORT,,,,,,,,0,,,,2862,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2862,,,,TP,,,
513,2861,лимитка,PARSED,REPORT,,,,,,,,0,,,,2861,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2861,,,,,FILLED,,
514,2862,"1 тейк. стоп в бу

0.37R",PARSED,UPDATE,,,,,,,,0,,,,2862,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2862,BE,,,SL,,,
515,2862,лимитка,PARSED,REPORT,,,,,,,,0,,,,2862,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2862,,,,,FILLED,,
516,,"[trader #A]

#интрадей
#STGUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,16335
— Усреднение: нет

Стоп:
— SL: 0,15999 🛡(от A: -2,1%)

Тейки (интрадей, 3 цели):
— TP1: 0,16590 🎯 (от A: +1,6%)
— TP2: 0,16810 🎯 (от A: +2,9%)
— TP3: 0,17050 🎯 (от A: +4,4%)

Вход не более 1% от депозита",PARSED,SIGNAL,STGUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.16335,0.15999,0.1659 | 0.1681 | 0.1705,516,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
517,,"[trader #A] 

#интрадей
#HBARUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09805
— Усреднение: нет

Стоп:
— SL: 0,09930 🛡(от A: -1,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,09730 🎯 (от A: +0,8%)
— TP2: 0,09630 🎯 (от A: +1,8%)
— TP3: 0,09555 🎯 (от A: +2,5%)

Вход не более 1% от депозита",PARSED,SIGNAL,HBARUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.09805,0.0993,0.0973 | 0.0963 | 0.09555,517,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
518,2859,"хочется написать много непечатных слов по поводу 1 копейки...

убираем лимитку😔",UNCLASSIFIED,INFO,,,,,,,,0,,,,2859,,,,,,,SINGLE_SIGNAL,2859,,,,,,,
519,,"[trader #A]

#интрадей
#POWRUSDT 🐂 Лонг (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,06330
— Усреднение: нет

Стоп:
— SL: 0,06141 🛡(от A: -3,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,06410 🎯 (от A: +1,3%)
— TP2: 0,06610 🎯 (от A: +4,4%)
— TP3: 0,06880 🎯 (от A: +8,7%)

Вход не более 1% от депозита",PARSED,SIGNAL,POWRUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0633,0.06141,0.0641 | 0.0661 | 0.0688,519,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
520,2851,"закрылась в бу
итого 0.62R",PARSED,UPDATE,,,,,,,,0,,,,2851,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2851,BE,,,BE,,,0.62R
521,2855,тут отмена,PARSED,UPDATE,,,,,,,,0,,,,2855,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2855,,INVALIDATED,,,,,
522,,"[trader #A]

#интрадей
#LDOUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,3081
— Усреднение: нет

Стоп:
— SL: 0,3136 🛡(от A: -1,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,3050 🎯 (от A: +1,0%, от B: —)
— TP2: 0,3004 🎯 (от A: +2,5%, от B: —)
— TP3: 0,2971 🎯 (от A: +3,6%, от B: —)",PARSED,SIGNAL,LDOUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.3081,0.3136,0.305 | 0.3004 | 0.2971,522,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
523,,"[trader #A]

#интрадей
#TRUUSDT 🐂 Лонг (с текущих)

Вход (2-фазный):
— Вход лимиткой: 0.004714
— Усреднение: -

Стоп:
— SL: 0.004577 🛡(от A: −4.38%, от B: −)

Тейки (интрадей, 3 цели):
— TP1: 0.004876 🎯 (от A: +1.86%, от B: )
— TP2: 0.005149 🎯 (от A: +7.56%, от B: )
— TP3: 0.005701 🎯 (от A: +19.09%, от B: )",PARSED,SIGNAL,TRUUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.004714,0.004577,0.004876 | 0.005149 | 0.005701,523,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
524,2851,"1 тейк. Стоп в бу

0.62R",PARSED,UPDATE,,,,,,,,0,,,,2851,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2851,BE,,,SL,,,
525,2851,Тут с текущих,UNCLASSIFIED,INFO,,,,,,,,0,,,,2851,,,,,,,SINGLE_SIGNAL,2851,,,,,,,
526,,"[trader #A]

#интрадей 
#NEARUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный): 
— Вход лимиткой: 1,1813 
— Усреднение: 1,1670 
Стоп: — SL: 1,1616 🛡(от A: -2,4%, от B: -0,5%)

Тейки (интрадей, 3 цели): 
— TP1: 1,2060 🎯 (от A: +1,3%, от B: +3,3%) 
— TP2: 1,2300 🎯 (от A: +3,4%, от B: +5,4%) 
— TP3: 1,2470 🎯 (от A: +4,8%, от B: +6,9%)",PARSED,SIGNAL,NEARUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@1.1813 | 2:LIMIT:AVERAGING@1.167,1.1616,1.206 | 1.23 | 1.247,526,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
527,,"[trader #A]

#среднесрок
#PYTHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0493
— Усреднение: —

Стоп:
— SL: 0.0456 🛡(от A: -7.5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.0527 🎯 (от A: +6.9%, от B: —)
— TP2: 0.0548 🎯 (от A: +11.2%, от B: —)
— TP3: 0.0628 🎯 (от A: +27.4%, от B: —)

Вход не более 1-2% от депозита",PARSED,SIGNAL,PYTHUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.0493,0.0456,0.0527 | 0.0548 | 0.0628,527,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
532,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1 977.63
— Усреднение: 2 030.65

— SL: 2 158.82 🛡(от A: -9.2%, от B: -6.3%)

— TP1: 1 807.28 🎯 (от A: +8.6%, от B: +11.0%)
— TP2: 1 615.96 🎯 (от A: +18.3%, от B: +20.4%)
— TP3: 1 370.28 🎯 (от A: +30.7%, от B: +32.5%)",PARSED,SIGNAL,ETHUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1977.63 | 2:LIMIT:AVERAGING@2030.65,2158.82,1807.28 | 1615.96 | 1370.28,532,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
533,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1586
— Усреднение: 0.1668

Стоп:
— SL: 0.1843 🛡(от A: -16.2%, от B: -10.5%)

Тейки (среднесрок, 3 цели):
— TP1: 0.1387 🎯 (от A: +12.5%, от B: +16.8%)
— TP2: 0.1222 🎯 (от A: +23.0%, от B: +26.7%)
— TP3: 0.0993 🎯 (от A: +37.4%, от B: +40.5%)",PARSED,SIGNAL,FARTCOINUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1586 | 2:LIMIT:AVERAGING@0.1668,0.1843,0.1387 | 0.1222 | 0.0993,533,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
535,,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.0951
— Усреднение: 0.0978

— SL: 0.1034 🛡(от A: -8.7%, от B: -5.7%)

— TP1: 0.0888 🎯 (от A: +6.6%, от B: +9.2%)
— TP2: 0.0813 🎯 (от A: +14.5%, от B: +16.9%)
— TP3: 0.0608 🎯 (от A: +36.1%, от B: +37.8%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.0951 | 2:LIMIT:AVERAGING@0.0978,0.1034,0.0888 | 0.0813 | 0.0608,535,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
539,2817,Стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2817,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2817,BE,,,SL,,,
545,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 64 012.30
— Усреднение: 62 873.40

— SL: 60 095.90 🛡(от A: -6.1%, от B: -4.4%)

— TP1: 69 209.20 🎯 (от A: +8.1%, от B: +10.1%)
— TP2: 75 246.10 🎯 (от A: +17.5%, от B: +19.7%)
— TP3: 84 783.80 🎯 (от A: +32.4%, от B: +34.8%)

— Цель (1W, спот): 92 010.70 💫 (от A: +43.7%)


позиция переносится в статистику марта

завтра откроем новые сделки",PARSED,SIGNAL,BTCUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@64012.3 | 2:LIMIT:AVERAGING@62873.4,60095.9,69209.2 | 75246.1 | 84783.8,545,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
546,,"Trader #A 

Закрываю все позиции по текущим, чтобы закрыть февраль

hype - в бу
pepe - в бу
bnb - 0.07R (убыток)
sol - 0.82R
sui - 0.95R
paxg - 2.2R
aster - 0.12R",PARSED,UPDATE,,,,,,,,0,,,,,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,FULL,,BE,,,0.07R
549,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 591.59
— Усреднение: 602.25

— SL: 634.61 🛡(от A: -7.3%, от B: -5.4%)

— TP1: 540.84 🎯 (от A: +8.6%, от B: +10.2%)
— TP2: 520.63 🎯 (от A: +12.0%, от B: +13.6%)
— TP3: 503.11 🎯 (от A: +15.0%, от B: +16.5%)

вход 1%",PARSED,SIGNAL,BNBUSDT,SHORT,1,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@591.59 | 2:LIMIT:AVERAGING@602.25,634.61,540.84 | 520.63 | 503.11,549,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
550,2809,"проценты до тейков и стопа немного меньше/больше, нет времени пересчитывать для публикации, статистика все равно считается от точки входа",PARSED,SIGNAL,,,,,,,,0,,,,550,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2809,,,,SL,,,
551,,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.003484
— Усреднение: 0.003631

— SL: 0.003909 🛡(от A: -11.1%, от B: -7.7%)

— TP1: 0.003229 🎯 (от A: +8.2%, от B: +11.1%)
— TP2: 0.002969 🎯 (от A: +15.6%, от B: +18.2%)
— TP3: 0.002639 🎯 (от A: +25.0%, от B: +27.3%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,1000PEPEUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.003484 | 2:LIMIT:AVERAGING@0.003631,0.003909,0.003229 | 0.002969 | 0.002639,551,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
553,2772,"тейк, стоп в бу
0.36R",PARSED,UPDATE,,,,,,,,0,,,,2772,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2772,BE,,,SL,,,
555,2761,"Тейк. Стоп в бу

0.34R",PARSED,UPDATE,,,,,,,,0,,,,2761,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2761,BE,,,SL,,,
556,2610,"Фиксирую 50% по текущей цене. Стоп в бу

0.79R",PARSED,UPDATE,,,,,,,,0,,,,2610,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_PARTIAL | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_PARTIAL | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2610,BE,PARTIAL,0.5,SL,,,
557,,"[trader #A]

#среднесрок
#HYPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 27.417
— Усреднение: 28.267

— SL: 30.276 🛡(от A: -10.4%, от B: -7.1%)

— TP1: 25.472 🎯 (от A: +7.1%, от B: +9.9%)
— TP2: 23.412 🎯 (от A: +14.6%, от B: +17.2%)
— TP3: 21.574 🎯 (от A: +21.3%, от B: +23.7%)

у нас особенные отношения с этой монетой. Торговали ее 4 раза с января. 3 раза был стоп, один раз заработали 1.5R, посмотрим, что на этот раз будет",PARSED,SIGNAL,HYPEUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@27.417 | 2:LIMIT:AVERAGING@28.267,30.276,25.472 | 23.412 | 21.574,557,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,,,SL,,,1.5R
558,,"[trader #A]

Чтобы не кормить ""лося"" закрываю по текущим AVAX и PEOPLE

По  SOL и SUI стоп в бу

AVAX - 0.5R (убыток)
PEOPLE - 0.28R (убыток)",PARSED,UPDATE,,,,,,,,0,,,,,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,FULL,,SL,,,0.5R
573,2772,точка входа 84.86,PARSED,SIGNAL,,,,,,,,0,,,,573,,,,,,,SINGLE_SIGNAL,2772,,,,,,,
574,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 85.63
— Усреднение: 87.45

— SL: 91.70 🛡(от A: -7.09%, от B: -4.86%)

— TP1: 79.85 🎯 (от A: +6.75%, от B: +8.69%)
— TP2: 75.73 🎯 (от A: +11.56%, от B: +13.40%)
— TP3: 66.83 🎯 (от A: +21.95%, от B: +23.58%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@85.63 | 2:LIMIT:AVERAGING@87.45,91.7,79.85 | 75.73 | 66.83,574,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
576,2706,"стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,2706,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2706,,,,SL,,,
582,,"[trader #A]

#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.006709
— Усреднение: —

Стоп:
— SL: 0.006198 🛡 (от A: -7.6%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.007330 🎯 (от A: +9.3%, от B: —)
— TP2: 0.007820 🎯 (от A: +16.6%, от B: —)
— TP3: 0.008960 🎯 (от A: +33.6%, от B: —)",PARSED,SIGNAL,PEOPLEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.006709,0.006198,0.00733 | 0.00782 | 0.00896,582,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
583,,"[trader #A]

#среднесрок
#AVAXUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 9.332
— Усреднение: — (пропуск)

Стоп:
— SL: 8.465 🛡(от A: -9.3%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 10.493 🎯 (от A: +12.4%, от B: —)
— TP2: 13.886 🎯 (от A: +48.8%, от B: —)
— TP3: 14.863 🎯 (от A: +59.3%, от B: —)",PARSED,SIGNAL,AVAXUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@9.332,8.465,10.493 | 13.886 | 14.863,583,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
584,,"[trader #A]

#среднесрок
#SUIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.9483
— Усреднение: 0.9791

Стоп:
— SL: 1.0389 🛡(от A: -9.6%, от B: -6.1%)

Тейки (среднесрок, 3 цели):
— TP1: 0.8859 🎯 (от A: +6.6%, от B: +9.5%)
— TP2: 0.8169 🎯 (от A: +13.9%, от B: +16.6%)
— TP3: 0.7429 🎯 (от A: +21.7%, от B: +24.1%)",PARSED,SIGNAL,SUIUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.9483 | 2:LIMIT:AVERAGING@0.9791,1.0389,0.8859 | 0.8169 | 0.7429,584,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
587,2734,"тут стоп 
-1R",PARSED,REPORT,,,,,,,,0,,,,2734,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2734,,,,SL,,,
591,2703,"тут стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,2703,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2703,,,,SL,,,
593,,"Trader #A

Сегодняшний марафон подошел к концу, что делаем:
1. Оставляем YGG в работе
2. Оставляем лимитку по SXP
3. Все остальные лимитки убираем

на сейчас заработали 1.32R

Всем спасибо",PARSED,REPORT,,,,,,,,0,,,,,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,,,,,,,,,1.32R
596,2739,"тейк
0.87R

ищу новую сделку",PARSED,REPORT,,,,,,,,0,,,,2739,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2739,,,,TP,,,
597,,"[trader #A]

на этом пока все, ожидаем лимитки и тейки

Скорее всего лимитки будем переносить в ночь и уже завтра утром решу, что с ними делать, либо нас порадуют тейками😊",PARSED,UPDATE,,,,,,,,0,,,,,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,,,BE,,,TP,,,
