raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
1814,924,1 тейк. поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,924,,,,TP,,,REPORT_FINAL_RESULT
1820,933,2 тейк. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,933,,,,TP,,,REPORT_FINAL_RESULT
1821,936,1 тейк. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,936,,,,TP,,,REPORT_FINAL_RESULT
1824,946,"стоп. увы, отскока не было достойного",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,946,,,,SL,,,
1828,,"Друзья, привет! Админ на связи 👋

Вы могли заметить, что после небольшого перерыва [trader#A] снова начал публиковать сигналы по второй стратегии - интрадей.
Той самой, которую он временно ставил «на паузу», допиливал, подкручивал, освещал, заговаривал на растущей луне, ходил с ней к бабке и вот вернул к жизни! 🙏

Чтобы не было разночтений и сюрпризов в стиле «а я думал, это среднесрок», ниже - коротко и по делу, как именно можно теперь работать с двумя стратегиями и риском.🫡

⚡ Интрадей (#intraday)
Это краткосрок.
Сигналы живут от нескольких часов до пары дней - быстро, чётко, динамично. 
На случай если вдруг скучаете и захотелось...движухи. Простите, не удержался! 😂

Как это выглядит:
анализ рынка осуществляется на 4h/1h, ищутся импульсные паттерны, выдаётся лонг/шорт
- фиксированный стоп
- несколько тейков
- без самодеятельности.

По риску выбираете режим заранее:
1% - спокойно и консервативно
2% - базовый режим
3% - только для сильных сигналов (вас предупредят😉) и адекватной серии

Риск считаем не «на глаз», друзья!
Объём позиции подгоняется так, чтобы стоп = выбранный % депозита
Никаких «долью ещё чуть-чуть, ведь Новый Год - это время чудес!»😂
Если открыто несколько интрадей-сделок, то суммарный риск держим в районе 3-5%, не больше

Плюсы:
частые сделки, меньше простоев, ну и......фух, тут удержался!😮‍💨😅

Минусы:
больше эмоций, комиссии, возможны серии стопов - дисциплина обязательна.
#админ",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1831,933,"1 тейк, поздравляю",PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,933,,,,TP,,,REPORT_FINAL_RESULT
1875,870,взяли лимитку. моя средняя 0.008553,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,870,,,,,FILLED,,
1877,,"[trader#A]

Всем привет!

Продолжаем удерживать шорты
модель пока не хочет лонговать, поэтому полностью отдаемся шортам

CAKE - https://t.me/c/3171748254/805
1INCH - https://t.me/c/3171748254/817
ZETA - https://t.me/c/3171748254/819
XRP - https://t.me/c/3171748254/822 (взяли лимитку)
ENA - https://t.me/c/3171748254/856 (спорный лонг, но держим)
LDO - https://t.me/c/3171748254/861
SHIB - https://t.me/c/3171748254/870",PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,https://t.me/c/3171748254/805 | 805 | https://t.me/c/3171748254/817 | 817 | https://t.me/c/3171748254/819 | 819 | https://t.me/c/3171748254/822 | 822 | https://t.me/c/3171748254/856 | 856 | https://t.me/c/3171748254/861 | 861 | https://t.me/c/3171748254/870 | 870,,,,,FILLED,,
1913,818,1 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,818,,,,TP,,,
1915,821,1 тейк. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,821,,,,TP,,,REPORT_FINAL_RESULT
1916,767,стоп. 3.4%,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,767,,,,SL,,,
1925,787,стоп. 2.6 убытка,PARSED,REPORT,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,787,,,,SL,,,REPORT_FINAL_RESULT
1926,770,стоп,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,770,,,,SL,,,
1927,769,2 тейка. поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,769,,,,TP,,,REPORT_FINAL_RESULT
1928,768,"стоп, убыток 3.6%",PARSED,REPORT,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,768,,,,SL,,,3.6PERCENT
1946,765,1 тейк. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,765,,,,TP,,,REPORT_FINAL_RESULT
1947,766,"Стоп. Но все вопросы к Trader#4

Шучу, мой косяк",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,766,,,,SL,,,
1948,750,Все тейки. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,750,,,,TP,,,REPORT_FINAL_RESULT
1953,750,2 тейк. поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,750,,,,TP,,,REPORT_FINAL_RESULT
1965,751,1 тейк. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,751,,,,TP,,,REPORT_FINAL_RESULT
1970,750,1 тейк. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,750,,,,TP,,,REPORT_FINAL_RESULT
