raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
763,,"Trader #A

После вчерашнего анонса марафона, всю личку оборвал какой-то Павел Д.
И главное сообщение одного формата - что будет с TON?
Как нашел мою личку - не понимаю, скорее всего админ слил...

Ну что же, просил, держи:",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,,,BE,,,BE,,,
776,,"Привет, это снова админ! 👋
Напоминание, - вдруг кто пропустил! 🏃‍♂️🔥

Сегодня вечером у нас во второй раз проходит мини-марафон intraday от trader#A:

19:00 – 22:00 (МСК)

Короткий апдейт по текущим реалиям рынка: вчера в очередной раз тестировали и дотачивали формат, и рынок выдал всего два сетапа за весь вечер. 🧐
Так что мы, конечно, готовимся к забегу на всю дистанцию, но держим в голове, что может получиться не полноценный марафон, а ""кружок вокруг дома"", совмещённый с перекуром и выносом мусора. 😂

Будьте готовы объяснять домашним: ""почему футболка сухая и совсем не пахнет?"" 😂

Ещё раз коротко!
Это не ""Галя у нас отмена!"" 🫠
Просто ещё раз напоминаем, что никто не может вытаскивать деньги из рынка гарантированно, по мановению руки и расписанию. 😌

Условия марафона во вчерашнем посте. (прикрепип выше👌)

Участие - на ваше усмотрение. 😉

#админ",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | INVALIDATE_SETUP | EXIT_BE,MOVE_STOP_TO_BE | INVALIDATE_SETUP | EXIT_BE,,,,,BE,INVALIDATED,,BE,,,
805,2443,"тейк, стоп уже в бу
0.72R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2443,BE,,,SL,,,
806,2443,чтобы минимизировать риск - стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2443,BE,,,SL,,,
817,2425,стоп в бу ставим,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2425,BE,,,SL,,,
830,2234,Кто не закрывал вместе со мной - поздравляю с тейком. В мою статистку не идет. Не забывайте стопы переводить в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2234,BE,,,SL,,,REPORT_FINAL_RESULT
834,,"Trader #A

зафиксирую все свои позиции по текущим, не будет возможности контролировать сделки

Ниже напишу результаты
PORTALUSDT - 0.2R
SAGAUSDT - 0.18R
VIRTUALUSDT -0.01R
PEOPLEUSDT - 0.24R
DOGEUSDT - 0.23R


Всем хорошего вечера и выходных",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,FULL,,BE,,,0.2R
845,2397,Отмена,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2397,,INVALIDATED,,,,,
860,2360,"фиксирую по текущим
-0.04R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2360,,FULL,,,,,
861,2371,"фиксирую по текущим
-0.03R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2371,,FULL,,,,,
862,2234,"фиксирую по текущим
-0.21R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2234,,FULL,,,,,
864,,"[trader #A]

хочу зафиксировать некоторые монеты, фиксация 100% по текущим отметкам

https://t.me/c/3171748254/2361
https://t.me/c/3171748254/2359
https://t.me/c/3171748254/2275
https://t.me/c/3171748254/2261

результаты в RR дополню этот пост

fart - 0.38R
ldo - 0.14R
zil - 0.32R
haedal - 0.91R",PARSED,UPDATE,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL,no_open_signal,SINGLE_SIGNAL,https://t.me/c/3171748254/2361 | 2361 | https://t.me/c/3171748254/2359 | 2359 | https://t.me/c/3171748254/2275 | 2275 | https://t.me/c/3171748254/2261 | 2261,,,,,,,0.38R
890,,"Trader #A

финальная сделка марафона
все сделки остаются в работе, утром посмотрим какой будет результат

всем спасибо и хорошего вечера",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,,,BE,,,REPORT_FINAL_RESULT
896,2187,"пропустил
закрылся в бу
0.33R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2187,BE,,,BE,,,
915,2294,"тут отмена, вечером уже активно поторгуем",PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2294,,INVALIDATED,,,,,
937,2287,тут отмена,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2287,,INVALIDATED,,,,,
954,,"[trader #A]

https://t.me/c/3171748254/2243
https://t.me/c/3171748254/2242
https://t.me/c/3171748254/2222
https://t.me/c/3171748254/2221

давайте по этим сигналам пока уберем лимитки

буду следить за ними, может позже вернем",PARSED,UPDATE,,EXIT_BE,,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,no_open_signal | no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,https://t.me/c/3171748254/2243 | 2243 | https://t.me/c/3171748254/2242 | 2242 | https://t.me/c/3171748254/2222 | 2222 | https://t.me/c/3171748254/2221 | 2221,,,,,,,
962,2186,"Эту закрываем полностью
открываем новую

1.16R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2186,,FULL,,,,,
966,2186,Стоп поставьте на первый тейк - 69295.6,PARSED,UPDATE,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,2186,,,,SL,,,
971,2187,"что-то я пропустил. вчера, оказывается, был 1 тейк

стоп в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2187,BE,,,SL,,,
993,2203,"тоже отбой
всем хорошего вечера",PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2203,,INVALIDATED,,,,,
996,2186,а вот и 1 тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2186,BE,,,SL,,,
998,2186,"здесь уже прилично прошли, кто переживает - можете частично фиксировать позицию и защищать ее стопом в бу

я буду держать согласно сетапа",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_PARTIAL | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_PARTIAL | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2186,BE,PARTIAL,,SL,,,
999,2195,Тут отмена,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2195,,INVALIDATED,,,,,
1001,2192,"В целом можно зафиксировать часть прибыли. С учетом того, что вошли гораздо ниже твх по сигналу, можно сказать, что тейк взят

Стоп в бу после фиксации части
Зафиксировал 50% на 0.3406",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2192,BE,FULL,,SL,,,
1016,2152,"Сделка закрыта по 3 тейкам
итог 0.63R",PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2152,,FULL,,TP,,,0.63R
1018,2161,не актуально,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2161,,INVALIDATED,,,,,
1019,2164,не актуально,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2164,,INVALIDATED,,,,,
1020,2166,не актуально,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2166,,INVALIDATED,,,,,
1021,2165,1 тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2165,BE,,,SL,,,
1029,2151,"3 тейк. Сделка закрыта
итого - 0.63R",PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2151,,FULL,,TP,,,0.63R
1030,2152,1 тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2152,BE,,,SL,,,
1032,2151,1 тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2151,BE,,,SL,,,
1039,2126,3 тейк. Сделка закрыта,PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2126,,FULL,,TP,,,REPORT_FINAL_RESULT
1040,2143,не актуально,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2143,,INVALIDATED,,,,,
1044,2129,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2129,BE,,,TP,,,0.26R
1046,2066,"закрылся полностью на 1 тейке
итог 0.88R",PARSED,UPDATE,,TP_HIT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2066,,FULL,,TP,,,0.88R
1047,2000,закрылся в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2000,BE,,,BE,,,
1049,2066,тут стоп на 1 тейк,PARSED,UPDATE,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,2066,TP1,,,SL,,,
1050,2008,"Тут закрою по текущим
0.28R",PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2008,,FULL,,,,,
1051,2000,"поставьте стоп в бу, ну как в бу, чтобы комиссию отбить

надоел уже",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2000,BE,,,SL,,,
1052,2110,"тоже закрываю по текущим
итог 1.11R",PARSED,UPDATE,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2110,,FULL,,,,,1.11R
1056,2093,"закрываю остаток (10%) сделки по текущим
1.67R итоговый результат",PARSED,UPDATE,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2093,,FULL,,,,,1.67R
1060,2110,"1 тейк. стоп в бу
0.38R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2110,BE,,,SL,,,
1066,2093,"1 тейк. стоп в бу
0.59R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2093,BE,,,SL,,,
1068,2050,"закрылась в бу
итого 0.11R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2050,BE,,,BE,,,0.11R
1070,2050,"1 тейк. стоп в бу
0.11R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2050,BE,,,SL,,,
1071,2093,не актуально,PARSED,UPDATE,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2093,,INVALIDATED,,,,,
1072,2066,"1 тейк. стоп в бу
0.26R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2066,BE,,,SL,,,
1080,2074,"сделка закрыта по бу
очень скромный результат. в статистику не буду показывать

p.s. был пробный трейд, буду давать более адекватный интрадей, с нормальными тейками",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2074,BE,FULL,,TP,,,REPORT_FINAL_RESULT
1083,2074,1 тейк. стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2074,BE,,,SL,,,
1093,2005,"закрылось в бу
итог по сделке - 0.13R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2005,BE,,,BE,,,0.13R
1106,2005,"1 тейк, стоп в бу
+0.13R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2005,BE,,,SL,,,
1107,2013,"1 тейк и сделка закрылась в бу
+0.16R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,2013,BE,,,TP,,,
1135,1930,"1 тейк, стоп в бу
0.27Р",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1930,BE,,,SL,,,
1136,1913,"1 тейк, стоп в бу
0.2Р",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1913,BE,,,SL,,,
1137,1909,"1 тейк. Стоп в бу
0.38R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1909,BE,,,SL,,,
1146,1927,"3 тейка. Сделка закрыта
1.67R

RR добавлю к каждой сделке, когда  буду у журнала, сорян",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1927,BE,FULL,,TP,,,1.67R
1148,1911,"1 тейк, стоп в бу
0.28R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1911,BE,,,SL,,,
1150,1924,"1 тейк, стоп в бу
0.23R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1924,BE,,,SL,,,
1151,1927,"1 тейк, стоп в бу
0.3R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1927,BE,,,SL,,,
1175,1830,Закрылось в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1830,BE,,,BE,,,
1177,,"[trader#A]

https://t.me/c/3171748254/1830
https://t.me/c/3171748254/1832

Стопы в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,EXIT_BE,no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,https://t.me/c/3171748254/1830 | 1830 | https://t.me/c/3171748254/1832 | 1832,BE,,,SL,,,
1208,,"[trader#A]
Все лонги закрываю по текущим
Какие вышли стопы, дополню пост чуть позже

FARTCOIN -0.338R
ASTER -0.03R
DOGE -0.63R
PEPE -0.46R
ENA - 0.634R
C98 -0.36R",PARSED,UPDATE,,SL_HIT,CLOSE_FULL | SL_HIT,CLOSE_FULL | SL_HIT,,,,,,FULL,,SL,,,
1228,1760,"его тоже не будем мучить. закрываю по текущим
1.06R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,,,SINGLE_SIGNAL,1760,BE,FULL,,BE,,,
1229,,"[trader#A]


https://t.me/c/3171748254/1685 MOVR
https://t.me/c/3171748254/1738 CYBER
https://t.me/c/3171748254/1706 ZEC

закрываю по текущим ценам
MOVR - 1.35RR
CYBER - 1.37RR
ZEC - 1.43RR",PARSED,UPDATE,,CLOSE_FULL,,CLOSE_FULL,CLOSE_FULL,no_open_signal,SINGLE_SIGNAL,https://t.me/c/3171748254/1685 | 1685 | https://t.me/c/3171748254/1738 | 1738 | https://t.me/c/3171748254/1706 | 1706,,,,,,,
1241,1760,"1 тейк. Стоп в бу
0.26R",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1760,BE,,,SL,,,
1250,1756,"очень большой риск получить стоп. кто хочет не раздувать убыток - можно закрыть по текущим

я закрывать не буду, чтобы не искажать статистику",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1756,BE,FULL,,SL,,,REPORT_FINAL_RESULT
1258,1704,сделка закрыта в бу. итоговый результат 0.5R,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1704,BE,FULL,,BE,,,0.5R
1264,1704,"1 тейк. Стоп в бу
+0.5RR",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1704,BE,,,SL,,,
1265,1685,"1 тейк. Стоп в бу
+0.5RR",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1685,BE,,,SL,,,
1274,1726,закрылось в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1726,BE,,,BE,,,
1275,1725,закрылось в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1725,BE,,,BE,,,
1276,,"[trader#A]

https://t.me/c/3171748254/1725
https://t.me/c/3171748254/1726

пора перенести стоп в бу
кто желает может фиксировать прибыль",PARSED,UPDATE,,SL_HIT,REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,no_open_signal | no_open_signal | no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,https://t.me/c/3171748254/1725 | 1725 | https://t.me/c/3171748254/1726 | 1726,,,,,,,REPORT_FINAL_RESULT
1298,1654,"1 тейк. 0.22R
стоп в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1654,BE,,,SL,,,
1334,1599,также в бу закрылись,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1599,BE,,,BE,,,
1340,1594,закрылась в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1594,BE,,,BE,,,
1341,1592,закрылась в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1592,BE,,,BE,,,
1346,1620,закрыта в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,,,SINGLE_SIGNAL,1620,BE,FULL,,BE,,,
1347,1619,Закрыта в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,,,SINGLE_SIGNAL,1619,BE,FULL,,BE,,,
1348,1591,закрыта в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | EXIT_BE,,,SINGLE_SIGNAL,1591,BE,FULL,,BE,,,
1352,1593,закрылась в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1593,BE,,,BE,,,
1364,1482,закрылась в бу,PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,1482,BE,,,BE,,,
1401,1506,"Сделка закрылась в бу. 
итоговый результат 0.44R",PARSED,UPDATE,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1506,BE,,,BE,,,0.44R
1406,1482,Доброе утро. Перенесите стоп в бу,PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1482,BE,,,SL,,,
1425,1506,"1 тейк. 0.44R
стоп в бу",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1506,BE,,,SL,,,
1509,,"Друзья, #админ на связи 👋
Небольшое уточнение по trader#A.

Перед Новым годом было пару сигналов, которые он не довёл и ушёл праздновать, исчезнув из доступного нашим чувствам мира,  как декабрьская зарплата.💨

Праздник - это, конечно, святое...😌
Но сопровождение сигналов - это что-то прямиком на божественном. 😇

В принципе, ничего критичного не произошло: хоть эти 2 сделки закрылись по стопам - это просто часть работы. В статистике всё отразим, в любом случае.👌
Но сам факт, что не довёл - косяк.🤔

В итоге, мы назначили товарищу пять рождественских розг и заставили 50 раз написать Диме в директ:
«Я не бросаю позиции ради салатов».🫡
Шутка… конечно. 
Мы просто взяли в заложники его собаку 🐕😂

Приносим извинения.
Будет внимательнее, и мы - тоже.

#админ",PARSED,UPDATE,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,,,SL,,,REPORT_FINAL_RESULT
1615,1038,"Эта позиция закрылась в бу после 1 тейка

Прошу еще раз ознакомиться с этим постом - https://t.me/c/3171748254/1145",PARSED,UPDATE,,EXIT_BE,,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,no_open_signal | no_open_signal | no_open_signal_or_no_stop_moved,SINGLE_SIGNAL,1038 | https://t.me/c/3171748254/1145 | 1145,,,,,,,
1618,1081,закрываю по текущим +13%,PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,1081,,FULL,,,,,
1620,1044,закрываю на текущих ценах. +8%,PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,1044,,FULL,,,,,
1621,1036,полностью закрываю,PARSED,UPDATE,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,1036,,FULL,,,,,
