run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
39,trader_c,UPDATE,PARSED,1498,1437,1436,"Стоп в бу на точку входа 92200

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9"", ""MODIFY_ENTRY/weak:вход@19:23""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9"
39,trader_c,REPORT,PARSED,1496,1440,,"https://t.me/c/3171748254/1436

Закрыто в бу 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:закрыто в бу@31:43"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41"
39,trader_c,INFO,UNCLASSIFIED,1495,1441,1440,"На байбит не закрыло,)

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_c,INFO,UNCLASSIFIED,1494,1442,,"https://t.me/c/3171748254/1441
Теперь закрыто до тп не дошли 30 пунктов (.
[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_c,SIGNAL,PARTIAL,1491,1446,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка  3145 (1/3)

                             3133 (2/3)

Stop 3115. 1%деп

Tейк-профит 

1)3155. (RR1-1)

2)3170.  (RR1-2)

3)3190 изменено!!!

4)3220",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@62:66""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,SIGNAL,PARTIAL,1488,1449,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 90950-850

Stop 90650. 1%деп

Tейк-профит 

1) 91500. (RR1-2)

2) 91800. (RR1-3)

3) 92300

4)94500",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын"
39,trader_c,REPORT,PARSED,1487,1450,1449,"Стоп -1%

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,REPORT,PARSED,1486,1453,,"https://t.me/c/3171748254/1446

Tp1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:tp1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1485,1454,1446,"https://t.me/c/3171748254/1446
Тп 2 ,в бу перевел 3136

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1446, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": ["
39,trader_c,SIGNAL,PARTIAL,1484,1456,,"https://t.me/c/3171748254/1449
   
Перезашел стоп 90550, изменённо !!! тп тоже

[trader#C]",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@41:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, """
39,trader_c,REPORT,PARSED,1482,1458,,"https://t.me/c/3171748254/1446
 После тп 2 +0,6 в бу ушли

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:сл@33:35"", ""stop_loss/strong:сл@33:35"", ""TP_HIT/weak:тп 2@37:41"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/strong:в бу ушли@47:56"", ""EXIT_BE/weak:бу@49:51""], """
39,trader_c,REPORT,PARSED,1481,1459,,"https://t.me/c/3171748254/1456
 Стоп -1% 
 [trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1476,1467,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 89650-750

Stop 89200. 1%деп

Tейк-профит 

1) 90300. (RR1-1)

2) 90800. (RR1-2)

3) 91300

4)92500",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын"
39,trader_c,REPORT,PARSED,1475,1469,1467,"Тп1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1474,1470,,"https://t.me/c/3171748254/1467
  Тп 2🥳
 В бу перевел 89800

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []"
39,trader_c,REPORT,PARSED,1473,1471,,"https://t.me/c/3171748254/1467

Тп3🥳 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп3@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1470,1478,1467,"Остаток позы на последний ТП увеличиваю в два раза в диапазоне 90750-650 лимиткой, с учётом чтобы позиция осталась после увеличения в бу диапазоне до 90300 . 
ТП дополнительный - 91100

Вход теперь на 90280 в БУ

[trader #C]",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@18:20"", ""stop_loss/strong:сл@18:20"", ""LIMIT/weak:лимиткой@73:81"", ""SL_HIT/weak:сл@117:119"", ""stop_loss/strong:сл@117:119"", ""MOVE_STOP_TO_BE/weak:в бу@132:136"", ""EXIT_BE/weak:бу@134:136"", ""MODIFY_ENTRY/weak:вход@184:188"", ""MODIFY_ENTRY/st"
39,trader_c,INFO,UNCLASSIFIED,1468,1480,1478,"Закрыт остаток 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_c,SIGNAL,PARTIAL,1451,1504,,"[trader#С]

$ICPUSDT - LONG 

Вход лимиткой 

1) 3,008(1/3)
2) 2,856(2/3)

Stop 2,785 1% деп

Tейк-профит 

1) 3,168 (RR 1-2,2)

 2) 3,38. (RR 1-4)

 ",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:stop@69:73""], ""suppressed"
39,trader_c,SIGNAL,PARSED,1450,1505,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0744(1/3)
2)0,0719(2/3)

Stop 0,07.  1% деп

Tейк-профит 

1)0,0788(RR1-2,5)

 2)0,082(RR1-4)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@14:15"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:"
39,trader_c,UPDATE,PARSED,1439,1525,,"https://t.me/c/3171748254/1505

Скинул часть по текущим 0,0765 (30%)
В бу перевел,доливку убрал 

[trader #C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:по текущим@44:54"", ""MOVE_STOP_TO_BE/weak:в бу@68:72"", ""EXIT_BE/weak:бу@70:72""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguatio"
39,trader_c,SIGNAL,PARTIAL,1438,1526,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  

Stop 92550.      1% деп

Tейк-профит 

1).  91400(RR1-1)

 2). 90800(RR1-2)

 3) 90200

4)89000",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:"
39,trader_c,REPORT,PARSED,1436,1530,,"https://t.me/c/3171748254/1526

Тп 1🥳
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1435,1531,,"https://t.me/c/3171748254/1526

Тп 2 🥳в бу перевел 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []"
39,trader_c,REPORT,PARSED,1434,1532,,"https://t.me/c/3171748254/1525

Остаток ушел в бу


[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:остаток ушел в бу@31:48"", ""EXIT_BE/strong:ушел в бу@39:48"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48""], ""suppressed_markers"": [""MOVE_STOP_TO_B"
39,trader_c,REPORT,PARSED,1427,1540,1526,"Тр 3🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тр 3@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1425,1542,1540,"Доливаю по 90900 лимит объем то что остался цель 90200,89200
Стоп в бу на 91500",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:цель@44:48"", ""SL_HIT/weak:стоп@61:65"", ""MOVE_STOP_TO_BE/strong:стоп в бу@61:70"", ""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:бу@68:70""], ""suppressed_markers"": [""SL_HIT/weak:стоп@61:65"", ""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:"
39,trader_c,REPORT,PARSED,1421,1547,,"https://t.me/c/3171748254/1542
 Закрыто в бу 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:закрыто в бу@31:43"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41"
39,trader_c,UPDATE,PARSED,1402,1575,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul"
39,trader_c,REPORT,PARSED,1401,1576,1575,"Стоп -0,5 
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1399,1578,1504,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """
39,trader_c,SIGNAL,PARTIAL,1397,1580,,"[trader#С]

$ETHUSDT - LONG 

Вход лимит 3150

Stop 3110. 0,5%деп

Tейк-профит 

1)   3190(RR1-1)

2)   3230(RR1-2)

3). 3300",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""SL_HIT/weak:stop@43:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """
39,trader_c,UPDATE,PARSED,1396,1581,1580,"Не актуально пока писал улители)

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """
39,trader_c,SIGNAL,PARTIAL,1382,1596,,"[trader#С]

$LTCUSDT - LONG 

Вход лимиткой 

1) 76,5(1/3)
2) 75(2/3)

Stop 73,5. 1% деп

Tейк-профит 

1) 78(RR 1-1,5)

 2) 80. (RR 1-2)

 3) 83",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:stop@65:69""], ""suppressed"
39,trader_c,UPDATE,PARSED,1369,1611,,"https://t.me/c/3171748254/1596

[trader#C]    tp1🥳

  В бу перевел,доливку убрал.",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:tp1@42:45"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],"
39,trader_c,REPORT,PARSED,1353,1631,,"https://t.me/c/3171748254/1596

Тп2🥳


[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп2@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1347,1640,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul"
39,trader_c,UPDATE,PARSED,1345,1642,1640,"Не актуально пошли без нас

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """
39,trader_c,UPDATE,PARSED,1340,1650,,"https://t.me/c/3171748254/1596

Остаток в бу ушёл 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
39,trader_c,SIGNAL,PARTIAL,1319,1674,,"[trader#С]

$ETCUSDT - LONG 

Вход лимиткой 

1) 12,7(1/3)
2) 12,42(2/3)

Stop 12,09. 1% деп

Tейк-профит 

1) 13,3(RR 1-1)

 2) 13,9 (RR 1-2)

 3) 14,5",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:stop@68:72""], ""suppressed"
39,trader_c,UPDATE,PARSED,1314,1682,,"https://t.me/c/3171748254/1674

Закрываю по текущим 
-0,05
Доливку убрал 


[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""CLOSE_FULL/weak:закрываю@31:39"", ""CLOSE_FULL/strong:закрываю по текущим@31:50"", ""MODIFY_ENTRY/weak:по текущим@40:50""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@31:39"""
39,trader_c,SIGNAL,PARSED,1313,1683,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 95000. 0,5!!!%деп

Tейк-профит 

1)    95750(RR1-1)

2)   96300(RR1-2)

3)   97000

4). 98000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын"
39,trader_c,REPORT,PARSED,1310,1687,,"https://t.me/c/3171748254/1683


Тр1🥳


[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тр1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1309,1689,,"https://t.me/c/3171748254/1683
 В бу перевел 95350 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
39,trader_c,SIGNAL,PARSED,1308,1690,,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,592(1/3)
2)0,578(2/3)

Stop 0,565.  1% деп

Tейк-профит 

1)0,6255(RR1-1,5)

 2)0,65(RR1-2,5)

 3)0,682(RR1-4)
Исправлено",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:stop@67:71""], ""suppressed"
39,trader_c,REPORT,PARSED,1307,1691,1683,"Остаток закрыт в бу
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток закрыт в бу@0:19"", ""EXIT_BE/strong:закрыт в бу@8:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_marker_rules"": [""weak"
39,trader_c,SIGNAL,PARTIAL,1304,1695,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку

Stop 95000. 0,5%деп

Tейк-профит 

1)   95750 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын"
39,trader_c,REPORT,PARSED,1302,1697,1695,"Стоп -0,5
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1300,1699,,"[trader#С]

$BTSUSDT - LONG 

Вход рынок

Stop 94700. 1%деп

Tейк-профит 

1)   95650 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MARKET/weak:рынок@32:37"", ""SL_HIT/weak:stop@38:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"":"
39,trader_c,REPORT,PARSED,1299,1700,1699,"Стоп -1
[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1298,1701,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 94300. 1%деп

Tейк-профит 

1)   95250 (RR1-1)

2)   95800(RR1-2)

3) 96400

4)97000",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын"
39,trader_c,REPORT,PARSED,1297,1702,1701,"Стоп -1
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
