run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
36,trader_a,UPDATE,PARSED,2136,488,470,"[trader#A]

закрываю по текущим. чуть меньше 1% прибыли",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю по текущим@11:30"", ""MODIFY_ENTRY/weak:по текущим@20:30""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""MODIFY_ENTRY/weak:по текущим@20:30""], ""applied_marker_rules"": [""weak_inside",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,470,,,,,,,,FULL,,1.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2135,489,452,"[trader#A]

закрываю по текущим на точке входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю по текущим@11:30"", ""MODIFY_ENTRY/weak:по текущим@20:30"", ""MODIFY_ENTRY/weak:вход@40:44""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""MODIFY_ENTRY/weak:по текущим@20:30"", ""MODIF",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,452,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2134,490,418,"[trader#A]

закрываю. не приятный минус",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,418,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2132,493,485,"[trader#A]

1 тейк. поздравляю

хоть немного минуса прикрыли

по шортам стоп на точку входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""ALL_SHORT/strong:по шортам@59:68"", ""SHORT/strong:шорт@62:66"", ""ALL_SHORT/weak:шортам@62:68"", ""SL_HIT/weak:стоп@69:73"", ""MOVE_STOP/weak:стоп на@69:76"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@69:",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп на точку входа,ALL_SHORT,485,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2123,514,496,"[trader#A]

Увы стоп. Была надежда на отскок. Но учитывая вход на 0.3% от депозита, то убыток хоть и не приятный, но не такой уж и большой, как мог быть",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:увы стоп@11:19"", ""SL_HIT/weak:стоп@15:19"", ""MODIFY_ENTRY/weak:вход@57:61""], ""suppressed_markers"": [""SL_HIT/weak:стоп@15:19""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"":",SL_HIT,SL_HIT|MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,496,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@0.3,ONE_SHOT,,0,,,
36,trader_a,UPDATE,PARSED,2121,517,516,"Отбой, модель сбойнула и не учла важные параметры расчета сетапа

3.2% убытка закрываю",0.4,,"{""suppressed_intents"": [""CANCEL_PENDING:отбой""], ""matched_markers"": [""CANCEL_PENDING/weak:отбой@0:5"", ""INVALIDATE_SETUP/weak:отбой@0:5"", ""CLOSE_FULL/weak:закрываю@77:85""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_over_cancel_pending""], ""appli",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,516,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2116,523,484,"закрываю полностью сделку, заработали более 20%

поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю полностью@0:18""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю полностью,UNKNOWN,484,,,,,,,,FULL,,20.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2109,536,527,"[trader#A]

Давайте стоп поставим на точку входа, точнее немного выше, чтобы отбить комиссию, 1 тейк должны сегодня забрать

p.s. если возьмет стоп, значит чуть ниже перезайдем",1.0,,"{""suppressed_intents"": [""REENTER:перезайдем""], ""matched_markers"": [""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP/strong:стоп поставим на@19:35"", ""MOVE_STOP_TO_BE/strong:стоп поставим на точку входа@19:47"", ""MODIFY_ENTRY/weak:вход@42:46"", ""TP_HIT/weak:1 тейк@93:99"", ""TP_HIT/weak:тейк@95:99"", ""SL_HIT/weak:сл@1",TP_HIT,MOVE_STOP_TO_BE|TP_HIT,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп поставим на точку входа,UNKNOWN,527,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2099,551,527,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фиксирую 70% позиции@0:20"", ""TP_HIT/weak:тейк@59:63"", ""CANCEL_PENDING/strong:лимитку на усреднение можно убрать@96:130"", ""ADD_ENTRY/weak:усреднение@107:117"", ""ENTRY_FILLED/weak:усреднение@107:117"", ""entry/weak:усреднение@107:117"", ",TP_HIT,CLOSE_PARTIAL|TP_HIT|CANCEL_PENDING|MODIFY_ENTRY,1,3,CLOSE(CLOSE_PARTIAL)|CANCEL_PENDING(CANCEL_PENDING)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|CANCEL_PENDING|MODIFY_ENTRIES,CLOSE_PARTIAL|CANCEL_PENDING|MODIFY_ENTRY,1.0|1.0|0.4,фиксирую 70% позиции|лимитку на усреднение можно убрать|вход,UNKNOWN,527,,,,,,,,PARTIAL,0.7,4.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2074,586,518,"1  тейк. с учетом усреднения +13%

Поздравляю. Стопы по ARB и FART вернули (с учетом тейка https://t.me/c/3171748254/566) и даже заработали сверху 4%

обязательно стоп в безубыток",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 518, ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@45:49"", ""TP_HIT/weak:тейка@83:88"", ""telegram_link/strong:https://t.me/@89:102"", ""take_profit/strong:tp@91:93"", ""telegram_link/strong:t.me/@97:102"", """,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в безубыток,SINGLE_SIGNAL,,566,https://t.me/c/3171748254/566,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2068,612,,"[trader#A]

Все лонги закрываю на текущих отметках, не нравится рынок.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ALL_LONG/strong:все лонги@11:20"", ""LONG/strong:лонг@15:19"", ""ALL_LONG/weak:лонги@15:20"", ""CLOSE_FULL/weak:закрываю@21:29"", ""CLOSE_FULL/strong:закрываю на@21:32"", ""MARKET/weak:рынок@63:68""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@21:29""], ""app",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю на,ALL_LONG,,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1979,748,,"[trader#A]

за ноябрь осталось два сигнала, которые еще не взяли, минимум, 1 тейк или стоп:
1. https://t.me/c/3171748254/686 p.s. стоп был, почему-то установил у себя другой стоп... -10.3%, но так как вход был на 0.3%, минус не должен был быть сильно неприятным
2. https://t.me/c/3171748254/569",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""ENTRY_FILLED/weak:взяли@58:63"", ""TP_HIT/weak:1 тейк@74:80"", ""TP_HIT/weak:тейк@76:80"", ""SL_HIT/weak:стоп@85:89"", ""stop_loss/strong:стоп:@85:90"", ""telegram_link/strong:https://t.me/@94:107"", ""take_profit/strong:tp@96:98"", ""telegram_link/st",SL_HIT,ENTRY_FILLED|SL_HIT|MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,SINGLE_SIGNAL,,686,,,,,,,,,,,UPDATE_PRICE,4,1:LIMIT@0.3|2:LIMIT@2.0|3:LIMIT@3171748254.0|4:LIMIT@569.0,LADDER,,0,,,
36,trader_a,UPDATE,PARSED,1913,832,795,"Закрываю у тейка. Поздравляю, почти 8%

Тейк все равно случился)",1.0,,"{""suppressed_intents"": [""TP_HIT:тейка"", ""TP_HIT:тейк""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю у@0:10"", ""TP_HIT/weak:тейка@11:16"", ""TP_HIT/weak:тейк@39:43"", ""SL_HIT/weak:сл@54:56"", ""stop_loss/strong:сл@54:56""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю у,UNKNOWN,795,,,,,,,,FULL,,8.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1862,904,,"[trader#A]


XRP - https://t.me/c/3171748254/822 3.94% прибыли
ENA - https://t.me/c/3171748254/856 убыток 9.32
LDO - https://t.me/c/3171748254/861 прибыль 4.2% 
SHIB - https://t.me/c/3171748254/870 прибыль 3.4%

Эти монеты закрываю по текущим, так как нет времени за ними следить

Встретимся в воскресенье

p.s. проценты указал без учета усреднения. кто выставлял лимитки на усреднение - у вас прибыль по шортам будет больше, убыток по ENA перекроется существеннее",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@11:12"", ""telegram_link/strong:https://t.me/@17:30"", ""take_profit/strong:tp@19:21"", ""telegram_link/strong:t.me/@25:30"", ""telegram_link/strong:https://t.me/@67:80"", ""take_profit/strong:tp@69:71"", ""telegram_link/strong:t.me/@75:80"", ""teleg",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,SINGLE_SIGNAL,,822|856|861|870,https://t.me/c/3171748254/822|https://t.me/c/3171748254/856|https://t.me/c/3171748254/861|https://t.me/c/3171748254/870,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1813,970,933,3 тейк. сделка закрыта. поздравляю.,0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейк""], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрыта@15:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,933,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1805,981,921,закрываю по текущим. 8% движения. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""applied_marker_rules"": [""weak_inside_strong",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,921,,,,,,,,FULL,,8.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1801,985,964,Закрываю фактически на точке входа,0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/weak:вход@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.8}}",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,0.4|0.4,закрываю|вход,UNKNOWN,964,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1800,986,,"[trader#A]
#intraday


ASTER - https://t.me/c/3171748254/924 
INJ - https://t.me/c/3171748254/936 

По этим монетам остаток закрываю по текущей цене. Фактически эти монеты дошли до 2-х тейков",1.0,,"{""suppressed_intents"": [""TP_HIT:дошли до 2-х тейков""], ""matched_markers"": [""telegram_link/strong:https://t.me/@29:42"", ""take_profit/strong:tp@31:33"", ""telegram_link/strong:t.me/@37:42"", ""telegram_link/strong:https://t.me/@65:78"", ""take_profit/strong:tp@67:69"", ""telegram_link/strong:t.me/@73:78"", ""CL",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущей,SINGLE_SIGNAL,,924|936,https://t.me/c/3171748254/924|https://t.me/c/3171748254/936,,,,,,FULL,,2.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1767,1030,1024,"закрываю, модель ошиблась, вход без подтверждения на малых ТФ

стоп 1.67%",0.8,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/weak:вход@27:31"", ""SL_HIT/weak:стоп@62:66""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,0.4|0.4,закрываю|вход,UNKNOWN,1024,,,,,,,,FULL,,1.67,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1763,1035,,"[trader#A]

LINK - https://t.me/c/3171748254/978 - стоп в бу
ALGO - https://t.me/c/3171748254/1002 стоп в бу
ARKM - https://t.me/c/3171748254/1003 стоп в бу
FART - https://t.me/c/3171748254/1005 стоп на 1 тейк
UNI - https://t.me/c/3171748254/1018 стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@18:31"", ""take_profit/strong:tp@20:22"", ""telegram_link/strong:t.me/@26:31"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP_TO_BE/strong:стоп в бу@50:59"", ""MOVE_STOP_TO_BE/weak:в бу@55:59"", ""EXIT_BE/weak:бу@57:59"", ""telegram_link",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP,5,5,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP|MOVE_STOP_TO_BE,1.0|1.0|1.0|1.0|1.0,стоп в бу|стоп в бу|стоп в бу|стоп на 1 тейк|стоп в бу,SINGLE_SIGNAL,,978,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1750,1053,,"[trader#A]

XRP - https://t.me/c/3171748254/1015
ADA - https://t.me/c/3171748254/1017

А давайте их прикроем, пока они рядом с ТВХ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@11:12"", ""telegram_link/strong:https://t.me/@17:30"", ""take_profit/strong:tp@19:21"", ""telegram_link/strong:t.me/@25:30"", ""telegram_link/strong:https://t.me/@54:67"", ""take_profit/strong:tp@56:58"", ""telegram_link/strong:t.me/@62:67"", ""CLOSE",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,давайте их прикроем,SINGLE_SIGNAL,,1015|1017,https://t.me/c/3171748254/1015|https://t.me/c/3171748254/1017,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1724,1089,1005,"И этот закрылся в бу на первом тейке. Конечно же после того как взяли 2 тейка. Сделка закрыта 

О переводе стопа на 1 тейк писал тут - https://t.me/c/3171748254/1035

Шортов у вас не должно остаться, если, конечно, я не пропустил ничего",0.4,,"{""suppressed_intents"": [""TP_HIT:2 тейка"", ""TP_HIT:1 тейк"", ""EXIT_BE:закрылся в бу""], ""ignored_reply_to_message_id"": 1005, ""matched_markers"": [""CLOSE_FULL/weak:закрылся@7:15"", ""EXIT_BE/strong:закрылся в бу@7:20"", ""MOVE_STOP_TO_BE/weak:в бу@16:20"", ""EXIT_BE/weak:бу@18:20"", ""SL_HIT/weak:сл@51:53"", ""sto",CLOSE_FULL,ENTRY_FILLED|CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,SINGLE_SIGNAL,,1035,https://t.me/c/3171748254/1035,,,,,,FULL,,1.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1696,1128,1037,"2 тейк, сделку закрываю полностью",1.0,,"{""suppressed_intents"": [""TP_HIT:2 тейк""], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрываю@15:23"", ""CLOSE_FULL/strong:закрываю полностью@15:33""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@15:23""], ""applied_marker_rules"": [""weak_inside_strong_same",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю полностью,UNKNOWN,1037,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1625,1239,1034,"всем привет. рынок очень ""тугой"". среднесрок очень долго отрабатывает. пробежимся по позициям, проведем инвентаризацию, освободим маржу для новых сделок

эту закрываю полностью по текущим, цена как раз на 1 тейке",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейке""], ""matched_markers"": [""MARKET/weak:рынок@13:18"", ""CLOSE_FULL/weak:закрываю@157:165"", ""CLOSE_FULL/strong:закрываю полностью@157:175"", ""MODIFY_ENTRY/weak:по текущим@176:186"", ""TP_HIT/weak:1 тейке@204:211""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@157:1",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,1.0|0.4,закрываю полностью|по текущим,UNKNOWN,1034,,,,,,,,FULL,,1.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1624,1240,1036,полностью закрываю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@10:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1036,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1623,1241,1044,закрываю на текущих ценах. +8%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю на@0:11""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю на,UNKNOWN,1044,,,,,,,,FULL,,8.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1621,1243,1081,закрываю по текущим +13%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/weak:по текущим@9:19""], ""applied_marker_rules"": [""weak_inside_strong",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,1081,,,,,,,,FULL,,13.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1428,1539,1506,"1 тейк. 0.44R
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@14:18"", ""MOVE_STOP_TO_BE/strong:стоп в бу@14:23"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [""SL_HIT/weak:стоп@14:18"", ""MOVE_STOP_TO_BE/weak:в б",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1506,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1409,1563,1482,Доброе утро. Перенесите стоп в бу,1.0,,"{""suppressed_intents"": [""MOVE_STOP:перенесите стоп""], ""matched_markers"": [""MOVE_STOP/strong:перенесите стоп@13:28"", ""SL_HIT/weak:стоп@24:28"", ""MOVE_STOP_TO_BE/strong:стоп в бу@24:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""SL_HIT/weak:стоп@24:28"", ""MOVE_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1482,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,1392,1586,,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@16:20"", ""MODIFY_ENTRY/strong:лонг с текущих@16:30"", ""MARKET_NOW/strong:лонг с текущих@16:30"", ""MODIFY_ENTRY/weak:с текущих@21:30""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:с текущих@21:30""], ""applied_marker_rules"": [""weak_inside_stro",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,лонг с текущих,UNKNOWN,,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
36,trader_a,UPDATE,PARSED,1391,1587,,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@15:19"", ""MODIFY_ENTRY/strong:лонг с текущих@15:29"", ""MARKET_NOW/strong:лонг с текущих@15:29"", ""MODIFY_ENTRY/weak:с текущих@20:29""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:с текущих@20:29""], ""applied_marker_rules"": [""weak_inside_stro",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,лонг с текущих,UNKNOWN,,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
36,trader_a,UPDATE,PARSED,1390,1588,,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@17:21"", ""MODIFY_ENTRY/strong:лонг с текущих@17:31"", ""MARKET_NOW/strong:лонг с текущих@17:31"", ""MODIFY_ENTRY/weak:с текущих@22:31""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:с текущих@22:31""], ""applied_marker_rules"": [""weak_inside_stro",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,лонг с текущих,UNKNOWN,,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
36,trader_a,UPDATE,PARSED,1388,1590,,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@15:19"", ""MODIFY_ENTRY/strong:лонг с текущих@15:29"", ""MARKET_NOW/strong:лонг с текущих@15:29"", ""MODIFY_ENTRY/weak:с текущих@20:29""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:с текущих@20:29""], ""applied_marker_rules"": [""weak_inside_stro",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,лонг с текущих,UNKNOWN,,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
