run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
1,trader_a,SIGNAL,PARSED,70,3457,,"[trader #A]

#среднесрок
#TONUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.4034
— Усреднение: —

— SL: 1.3093 🛡 (от A: -6.7%)

— TP1: 1.4528 🎯 (от A: +3.5%)
— TP2: 1.5553 🎯 (от A: +10.8%)
— TP3: 1.7483 🎯 (от A: +24.6%)

— Спот (цель по 1W-ТФ):
— Цель: 2.1993 💫 (от A: +56.7%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ",TONUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.4034,1.3093,3,1.4528|1.5553|1.7483,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,66,3516,,"[trader #A]

#среднесрок
#ENAUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.10914
— Усреднение: —

— SL: 0.12213 🛡 (от A: -11.9%)

— TP1: 0.09937 🎯 (от A: +9.0%)
— TP2: 0.08963 🎯 (от A: +17.9%)
— TP3: 0.07987 🎯 (от A: +26.8%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку",ENAUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.10914,0.12213,3,0.09937|0.08963|0.07987,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,56,3639,,"[trader #A] Signal ID: #a1
#среднесрок 
#DOGEUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 0.09568
— Усреднение: —
— SL: 0.08875 🛡 (от A: -7.24%)
— TP1: 0.10178 🎯 (от A: +6.38%)
— TP2: 0.10628 🎯 (от A: +11.08%)
— TP3: 0.11778 🎯 (от A: +23.10%)
— Спот (цель по 1W-ТФ):
— Цель: 0.12478 💫 (от A: +30.42%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75:",DOGEUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.09568,0.08875,3,0.10178|0.10628|0.11778,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,55,3640,,"[trader #A] Signal ID: #a2

#среднесрок
#1INCHUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.09516
— Усреднение: —

— SL: 0.08777 🛡 (от A: -7.8%)

— TP1: 0.09843 🎯 (от A: +3.4%)
— TP2: 0.10548 🎯 (от A: +10.8%)
— TP3: 0.12170 🎯 (от A: +27.9%)

— Спот (цель по 1W-ТФ):
— Цель: 0.12495 💫 (от A: +31.3%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@45:49"", ""symbol/strong:usdt@45:49"", ""LONG/strong:лонг@52:56"", ""entry/strong:(вход с текущих)@57:73"", ""MARKET/strong:вход с текущих@58:72"", ""MARKET/strong:вход с текущих@76:",1INCHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.09516,0.08777,3,0.09843|0.10548|0.1217,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,54,3647,,"[trader #A] Signal ID: #a3

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2 347.20
— Усреднение: —

— SL: 2 237.80 🛡 (от A: -4.66%)

— TP1: 2 484.70 🎯 (от A: +5.86%)
— TP2: 2 534.30 🎯 (от A: +7.97%)
— TP3: 2 633.40 🎯 (от A: +12.19%)

— Спот (цель по 1W-ТФ):
— Цель: 2 998.60 💫 (от A: +27.75%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""LONG/strong:лонг@50:54"", ""entry/strong:(вход с текущих)@55:71"", ""MARKET/strong:вход с текущих@56:70"", ""MARKET/strong:вход с текущих@74:",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2347.2,2237.8,3,2484.7|2534.3|2633.4,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,53,3649,,"[trader #A] Signal ID: #a4

#SUIUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.9568
— Усреднение: —

— SL: 0.9412 🛡 (от A: -1.63%)

— TP1: 1.0028 🎯 (от A: +4.81%)
— TP2: 1.0388 🎯 (от A: +8.57%)
— TP3: 1.0488 🎯 (от A: +9.62%)

— Спот (цель по 1W-ТФ):
— Цель: 1.2988 💫 (от A: +35.74%)

Вход не более 0.3–0.5% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""entry/strong:(вход с текущих)@43:59"", ""MARKET/strong:вход с текущих@44:58"", ""MARKET/strong:вход с текущих@62:",SUIUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.9568,0.9412,3,1.0028|1.0388|1.0488,Вход не более 0.3–0.5%,,0.3,0.5,,,COMPLETE
1,trader_a,SIGNAL,PARSED,50,3677,,"[trader #A] Signal ID: #a5

#среднесрок 
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 90.72
— Усреднение: —

— SL: 87.83 🛡 (от A: -3.19%)

— TP1: 93.12 🎯 (от A: +2.65%)
— TP2: 97.07 🎯 (от A: +7.00%)
— TP3: 101.03 🎯 (от A: +11.37%)

Спот (цель по 1W-ТФ):
— Цель: 105.35 💫 (от A: +16.13%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""explicit_id/strong:#a@39:41"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""M",AAVEUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@90.72,87.83,3,93.12|97.07|101.03,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,47,3692,,"[trader #A] Signal ID: #a6

#среднесрок
#JASMYUSDT 🐂 Лонг (с текущих)

Вход:
— Тип: вход с текущих 0.005642
— Усреднения: нет

Стоп:
— SL: 0.005497 🛡

Тейк (интрадей, 1 цель):
— TP1: 0.006287 🎯 (+10.41% /4.45R )",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@45:49"", ""symbol/strong:usdt@45:49"", ""LONG/strong:лонг@52:56"", ""entry/strong:вход:@69:74"", ""MARKET/strong:вход с текущих@82:96"", ""SL_HIT/weak:стоп",JASMYUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.005642,0.005497,1,0.006287,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,43,3720,,"[trader #A] Signal ID: #a7

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 75 147
— Усреднение: —

— SL: 72 287 🛡 (от A: −3.81%)

— TP1: 77 217 🎯 (от A: +2.75%)
— TP2: 79 247 🎯 (от A: +5.46%)
— TP3: 82 287 🎯 (от A: +9.50%)

— Спот (цель по 1W-ТФ):
— Цель: 94 287 💫 (от A: +25.47%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""LONG/strong:лонг@50:54"", ""entry/strong:(вход с текущих)@55:71"", ""MARKET/strong:вход с текущих@56:70"", ""MARKET/strong:вход с текущих@74:",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@75147.0,72287.0,3,77217.0|79247.0|82287.0,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,42,3721,,"[trader #A] Signal ID: #a8

#среднесрок
#INJUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 3.278
— Усреднение: —

— SL: 3.128 🛡 (от A: -4.6%)

— TP1: 3.458 🎯 (от A: +5.5%)
— TP2: 3.497 🎯 (от A: +6.7%)
— TP3: 3.798 🎯 (от A: +15.9%)

— Спот (цель по 1W-ТФ):
— Цель: 4.285 💫 (от A: +30.7%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""LONG/strong:лонг@50:54"", ""entry/strong:(вход с текущих)@55:71"", ""MARKET/strong:вход с текущих@56:70"", ""MARKET/strong:вход с текущих@74:",INJUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@3.278,3.128,3,3.458|3.497|3.798,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,41,3723,,"[trader #A] Signal ID: #a9

#среднесрок 
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 90.52
— Усреднение: —

— SL: 85.71 🛡 (от A: -4.90%)

— TP1: 98.93 🎯 (от A: +9.77%)
— TP2: 106.13 🎯 (от A: +17.75%)
— TP3: 111.43 🎯 (от A: +23.63%)

— Спот (цель по 1W-ТФ):
— Цель: 128.77 💫 (от A: +42.87%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""explicit_id/strong:#a@39:41"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""M",AAVEUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@90.52,85.71,3,98.93|106.13|111.43,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,39,3921,,"[trader #A] Signal ID: #a10
#среднесрок 
#ARBUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 0.1273
— Усреднение: —
— SL: 0.1199 🛡 (от A: -5.8%)
— TP1: 0.1334 🎯 (от A: +4.8%)
— TP2: 0.1388 🎯 (от A: +9.0%)
— TP3: 0.1547 🎯 (от A: +21.5%)
— Спот (цель по 1W-ТФ):
— Цель: 0.2027 💫 (от A: +59.2%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""explicit_id/strong:#a@40:42"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""M",ARBUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.1273,0.1199,3,0.1334|0.1388|0.1547,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,38,3923,,"[trader #A] Signal ID: #a11
#среднесрок
#AVAXUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 9.528
— Усреднение: —
— SL: 8.930 🛡 (от A: −6.3%)
— TP1: 9.917 🎯 (от A: +4.1%)
— TP2: 10.467 🎯 (от A: +9.9%)
— TP3: 10.913 🎯 (от A: +14.5%)
— Спот (цель по 1W-ТФ):
— Цель: 11.337 💫 (от A: +19.0%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""explicit_id/strong:#a@40:42"", ""leverage/weak:x@44:45"", ""symbol/strong:usdt@45:49"", ""symbol/strong:usdt@45:49"", ""LONG/strong:лонг@52:56"", ""entry/strong:(вход с текущих)@57:73"", ""MARKET/strong:",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@9.528,8.93,3,9.917|10.467|10.913,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,37,3925,,"[trader #A] Signal ID: #a12
#среднесрок
#LINKUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 9.49
— Усреднение: —
— SL: 9.07 🛡 (от A: -4.4%)
— TP1: 9.83 🎯 (от A: +3.6%)
— TP2: 10.66 🎯 (от A: +12.3%)
— TP3: 11.29 🎯 (от A: +19.0%)
— Спот (цель по 1W-ТФ):
— Цель: 13.14 💫 (от A: +38.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@45:49"", ""symbol/strong:usdt@45:49"", ""LONG/strong:лонг@52:56"", ""entry/strong:(вход с текущих)@57:73"", ""MARKET/strong:вход с текущих@58:72"", ""MARKET/strong:вход с текущих@76:",LINKUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@9.49,9.07,3,9.83|10.66|11.29,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,26,4137,,"[trader #A] Signal ID: #a13

#среднесрок
#ENAUSDT 🐂 Лонг (вход с текущих)

Вход:
— Вход с текущих: 0.1104
— Усреднение: -

Стоп:
— SL: 0.1036 🛡 (от A: -6.2%)

Тейки (среднесрок, 3 цели):
— TP1: 0.1187 🎯 (от A: +7.5%)
— TP2: 0.1289 🎯 (от A: +16.8%)
— TP3: 0.1357 🎯 (от A: +22.9%)

Спот (цель по 1W-ТФ):
— Цель: 0.1668 💫 (от A: +51.1%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:в",ENAUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.1104,0.1036,3,0.1187|0.1289|0.1357,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,20,4191,,"[trader #A] #a14
#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)
— Вход с текущих: 85.07
— Усреднение: -
— SL: 88.13 🛡 (от A: -3.60%)
— TP1: 81.97 🎯 (от A: +3.65%)
— TP2: 79.27 🎯 (от A: +6.82%)
— TP3: 76.43 🎯 (от A: +10.16%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@12:14"", ""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@40:44"", ""entry/strong:(вход с текущих)@45:61"", ""MARKET/strong:вход с текущих@46:60"", ""MARKET/strong:вход с текущих@64",SOLUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@85.07,88.13,3,81.97|79.27|76.43,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,19,4229,,"[trader #A] Signal ID: #a14
#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)
— Вход с текущих: 1.3893
— Усреднение: -
— SL: 1.4473 🛡 (от A: -4.18%)
— TP1: 1.3399 🎯 (от A: +3.55%)
— TP2: 1.2789 🎯 (от A: +7.94%)
— TP3: 1.2197 🎯 (от A: +12.22%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""leverage/weak:x@41:42"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET",XRPUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.3893,1.4473,3,1.3399|1.2789|1.2197,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,18,4231,,"[trader #A] Signal ID: #a15
#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)
— Вход с текущих: 76 528
— Усреднение: —
🛡 SL: 78 696 (от A: -2.83%)
🎯 TP1: 74 048 (от A: +3.24%)
🎯 TP2: 73 444 (от A: +4.03%)
🎯 TP3: 70 528 (от A: +7.84%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@76528.0,78696.0,3,74048.0|73444.0|70528.0,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,17,4239,,"[trader #A] Signal ID: #a16

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих) 

— Вход с текущих: 619.40
— Усреднение: -

— SL: 629.15 🛡 (от A: +1.57%)

— TP1: 605.85 🎯 (от A: -2.19%)
— TP2: 594.25 🎯 (от A: -4.06%)
— TP3: 582.40 🎯 (от A: -5.97%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75",BNBUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@619.4,629.15,3,605.85|594.25|582.4,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,13,4360,,"[trader #A]  Signal ID: #a17

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 254.40
— Усреднение: -

— SL: 2 341.20 🛡 (от A: +3.85%)

— TP1: 2 182.40 🎯 (от A: -3.19%)
— TP2: 2 131.40 🎯 (от A: -5.45%)
— TP3: 2 003.40 🎯 (от A: -11.13%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75",ETHUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@2254.4,2341.2,3,2182.4|2131.4|2003.4,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,9,4894,,"[trader #A]  Signal ID: #a18
#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)
— Вход с текущих: 80 779
— Усреднение: -
— SL: 81 400 🛡 (от A: +0.77%)
— TP1: 80 500 🎯 (от A: -0.35%)
— TP2: 79 500 🎯 (от A: -1.58%)
— TP3: 78 800 🎯 (от A: -2.45%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@80779.0,81400.0,3,80500.0|79500.0|78800.0,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,7,4896,,"[trader #A]  Signal ID: #a18
#среднесрок
#BTCUSDT 🐂 Лонг (лимитный ордер)
— Вход лимит: 78 800
— Усреднение: -
— SL: 76 800 🛡 (от A: -2.54%)
— TP1: 81 100 🎯 (от A: +2.92%)
— TP2: 82 045 🎯 (от A: +4.12%)
— TP3: 86 500 🎯 (от A: +9.77%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/weak:усреднение@96:106"", ""stop_loss/strong:sl:@112:115"", ""TP_HIT/weak:tp1@142:145"", ""take_profit/strong",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@78800.0,76800.0,3,81100.0|82045.0|86500.0,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,6,4897,,"[trader #A]  Signal ID: #a19
#среднесрок
#ETHUSDT 🐂 Лонг (лимитный ордер)
— Вход: 2255
— Усреднение: -
— SL: 2200 🛡 (от A: -2.44%)
— TP1: 2360 🎯 (от A: +4.66%)
— TP2: 2410 🎯 (от A: +6.87%)
— TP3: 2460 🎯 (от A: +9.09%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:вход:@75:80"", ""entry/weak:усреднение@88:98"", ""stop_loss/strong:sl:@104:107"", ""TP_HIT/weak:tp1@13",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2255.0,2200.0,3,2360.0|2410.0|2460.0,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,5,4920,,"[trader #A]  Signal ID: #a20
#среднесрок
#ENAUSDT 🐂 Лонг (лимитный ордер)
— Вход: 0.1150
— Усреднение: -
— SL: 0.1050 🛡 (от A: -8.70%)
— TP1: 0.1300 🎯 (от A: +13.04%)
— TP2: 0.1380 🎯 (от A: +20.00%)
— TP3: 0.1550 🎯 (от A: +34.78%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:вход:@75:80"", ""entry/weak:усреднение@90:100"", ""stop_loss/strong:sl:@106:109"", ""TP_HIT/weak:tp1@1",ENAUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.115,0.105,3,0.13|0.138|0.155,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,4,5019,,"[trader #A]  Signal ID: #a21 
#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)
— Вход: 93.30
— Усреднение: -
— SL: 94.2 🛡 (от A: +1.84%)
— TP1: 88.00 🎯 (от A: -4.66%)
— TP2: 86.00 🎯 (от A: -6.83%)
— TP3: 83.50 🎯 (от A: -9.53%)
Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""SHORT/strong:шорт@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""entry/strong:вход:@75:80"", ""ent",SOLUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@93.3,94.2,3,88.0|86.0|83.5,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,3,5022,,"[trader #A]  Signal ID: #a22
#среднесрок
#ENA 🐻 Шорт (вход с текущих)
— Вход: 0.1303
— Усреднение: -
— SL: 0.1380 🛡 (от A: +5.50%)
— TP1: 0.1240 🎯 (от A: -5.20%)
— TP2: 0.1200 🎯 (от A: -8.26%)
— TP3: 0.1160 🎯 (от A: -11.31%)
Вход не более 1% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""SHORT/strong:шорт@47:51"", ""entry/strong:(вход с текущих)@52:68"", ""MARKET/strong:вход с текущих@53:67"", ""entry/strong:вход:@71:76"", ""entry/weak:усреднение@86:96"", ""stop_loss/strong:sl:@102:105",A22USDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1303,0.138,3,0.124|0.12|0.116,Вход не более 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,1,5029,,"[trader #A]  Signal ID: #a23
#среднесрок
#1INCHUSDT 🐂 Лонг (лимитный ордер)
— Вход: 0.0935
— Усреднение: -
— SL: 0.0888 🛡 (от A: −5.03%)
— TP1: 0.1010 🎯 (от A: +8.02%) 
— TP2: 0.1065 🎯 (от A: +13.90%) 
— TP3: 0.1145 🎯 (от A: +22.46%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@46:50"", ""symbol/strong:usdt@46:50"", ""LONG/strong:лонг@53:57"", ""entry/strong:вход:@77:82"", ""entry/weak:усреднение@92:102"", ""stop_loss/strong:sl:@108:111"", ""TP_HIT/weak:tp1@1",1INCHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0935,0.0888,3,0.101|0.1065|0.1145,,,,,,,COMPLETE
