run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_a,SIGNAL,PARSED,97,2032,,"[trader #A]

#среднесрок
#STRKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.03343
— Усреднение: -

— SL: 0.03638 🛡(от A: -8.8%).

— TP1: 0.03163 🎯 (от A: +5.4%).
— TP2: 0.02927 🎯 (от A: +12.4%).
— TP3: 0.02747 🎯 (от A: +17.8%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MARKET/strong:вход с текущих@42:56"", ""MARKET/strong:вход с текущих@60:74"", ""entry/strong:вход с теку"
1,trader_a,UPDATE,PARSED,96,2057,1648,"на текущих ценах зафиксирую второй тейк, чтобы частично перекрыть стопы по битку и icp

Итого зафиксировано 2.32R

10% позиции еще в работе",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:второй тейк@28:39"", ""TP_HIT/weak:тейк@35:39"", ""CLOSE_PARTIAL/weak:частично@47:55"", ""SL_HIT/weak:стоп@66:70""], ""suppressed_markers"": [""TP_HIT/weak:тейк@35:39"", ""SL_HIT/weak:стоп@66:70""], ""applied_marker_rules"": [""weak_inside_strong_same_in"
1,trader_a,UPDATE,PARSED,95,2075,1648,"закрываю полностью сделку
итог 2.81R

поищу новое

p.s. сорян за стопы по битку и icp, по мысли были верные сделки, стопы поставил какие-то странные..",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю полностью@0:18"", ""SL_HIT/weak:стоп@63:67"", ""SL_HIT/weak:стоп@114:118""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""SL_HIT/weak:стоп@63:67"", ""SL_HIT/weak:стоп@114:118""], ""applied_ma"
1,trader_a,SIGNAL,PARSED,94,2084,,"[trader #A]

#среднесрок
#UKOUSD 🐂 Лонг (вход с текущих)

— Вход с текущих: 110.39
— Усреднение: -

— SL: 88.97 🛡(от A: -19.4%).

— TP1: 117.63 🎯 (от A: +6.6%).
— TP2: 121.47 🎯 (от A: +10.0%).
— TP3: 124.73 🎯 (от A: +13.0%).

— Цель: 128.37 💫 (от A: +16.3%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""LONG/strong:лонг@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MARKET/strong:вход с текущих@40:54"", ""MARKET/strong:вход с текущих@58:72"", ""entry/strong:вход с текущих:@58:73"", ""entry/weak:усреднение@83:93"", ""stop_loss/st"
1,trader_a,INFO,UNCLASSIFIED,93,2085,,"попробуем поторговать нефть
ее можно найти в разделе TradeFi 

входим на 0.5% от депозита",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@5:7""], ""suppressed_markers"": [""EXIT_BE/weak:бу@5:7""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_weak_context""], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,92,2091,2084,В статистку не идет,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,SIGNAL,PARSED,91,2096,,"[trader #A]

#среднесрок
#ARBUSDT 🐻 Шорт (лимитный вход)

— Вход лимиткой: 0.09247
— Усреднение: 0.09870

— SL: 0.10170 🛡(от A: -10.0%).

— TP1: 0.08650 🎯 (от A: +6.5%).
— TP2: 0.08080 🎯 (от A: +12.6%).
— TP3: 0.07580 🎯 (от A: +18.0%).

— Цель: 0.06780 💫 (от A: +26.7%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@24:26"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:вход лимиткой@58:71"", ""LIMIT/strong:вход лимиткой@58:71"", ""entry/weak:усреднение@83:93"", ""stop_"
1,trader_a,REPORT,PARSED,90,2105,2096,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,INFO,PARSED,89,2209,,По позициям все без изменений. Продолжаем удерживать,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:продолжаем удерживать@31:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""INFO"": 1.0}}"
1,trader_a,SIGNAL,PARSED,88,2215,,"Trader #A


#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 051.73
— Усреднение: 2 088.43

— SL: 2 177.23 🛡(от A: -6.1%, от B: -4.2%)

— TP1: 1 963.40 🎯 (от A: +4.3%, от B: +6.0%)
— TP2: 1 808.30 🎯 (от A: +11.9%, от B: +13.4%)
— TP3: 1 737.20 🎯 (от A: +15.3%, от B: +16.8%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SHORT/strong:шорт@33:37"", ""entry/strong:(вход с текущих)@38:54"", ""MARKET/strong:вход с текущих@39:53"", ""MARKET/strong:вход с текущих@57:71"", ""entry/strong:вход с текущ"
1,trader_a,INFO,UNCLASSIFIED,87,2400,,"Всем привет, все продолжаем держать",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,PARSED,86,2869,,"Админ на связи. 👋

У trader #A временные проблемы с доступом к Telegram - человек сменил по работе дислокацию и где-то там ведёт незримую магическую битву выкрикивая в пространство заклинания вроде ПРОКСИмус и ВИПИЭНус! 🧙‍♂️

Все результаты по сделкам, разумеется, никуда не делись и будут своевременно добавлены в ветку и общую статистику, как только связь восстановится.🤳

Для тех, кто не терпит тишины в эфире -
можете пока включить трек Славы КПСС “РКН” и прочувствовать атмосферу 😄

Работаем, просто чуть тише обычного. 🤏
#админ",1.0,,"{""matched_markers"": [""ADMIN/strong:админ на связи@0:14"", ""explicit_id/strong:#a@27:29"", ""EXIT_BE/weak:бу@282:284"", ""ADMIN/strong:#админ@523:529""], ""suppressed_markers"": [""EXIT_BE/weak:бу@282:284""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"":"
1,trader_a,INFO,UNCLASSIFIED,85,3233,,"Привет! Прошу прощения за тишину — был в командировке и попал в место, где интернет просто умер. Накануне всё работало, а потом — ни связи, ни возможности хоть как-то обновиться. Уже на месте, включаюсь обратно 🙌",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,REPORT,PARSED,84,3243,1650,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,UPDATE,PARSED,83,3244,1681,"закрываю
-0.46",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
1,trader_a,REPORT,PARSED,82,3245,1700,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,81,3246,1703,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,80,3247,1772,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,UPDATE,PARSED,79,3248,2025,"закрываю
-0.72R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
1,trader_a,UPDATE,PARSED,78,3249,2032,"закрываю
0.28R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
1,trader_a,REPORT,PARSED,77,3250,2096,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,76,3251,2215,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,SIGNAL,PARSED,75,3270,,"[trader #A]
#среднесрок 
#1000PEPEUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 0.003657
— Усреднение: —
— SL: 0.003341 🛡 (от A: −8.6%)
— TP1: 0.003893 🎯 (от A: +6.5%)
— TP2: 0.004187 🎯 (от A: +14.5%)
— TP3: 0.004483 🎯 (от A: +22.6%)
— Спот (цель по 1W-ТФ):
— Цель: 0.006444 💫 (от A: +76.2%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@40:44"", ""entry/strong:(вход с текущих)@45:61"", ""MARKET/strong:вход с текущих@46:60"", ""MARKET/strong:вход с текущих@64:78"", ""entry/strong:вход с текущ"
1,trader_a,SIGNAL,PARSED,74,3278,,"[trader #A]
#среднесрок
#SOLUSDT 🐂 Лонг (вход с текущих) 
— Вход с текущих: 83.71
— Усреднение: —
— SL: 80.08 🛡 (от A: −4.34%)
— TP1: 87.07 🎯 (от A: +4.01%)
— TP2: 90.17 🎯 (от A: +7.72%)
— TP3: 93.63 🎯 (от A: +11.85%)
— Спот (цель по 1W-ТФ): 106.08 💫 (от A: +26.72%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ"
1,trader_a,SIGNAL,PARSED,73,3330,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 74 052.30
— Усреднение: -

— SL: 71 973.80 🛡(от A: -2.8%)

— TP1: 78 398.20 🎯 (от A: +5.9%)
— TP2: 79 843.70 🎯 (от A: +7.8%)
— TP3: 86 598.40 🎯 (от A: +16.9%)

— Цель: 95 243.70 💫 (от A: +28.6%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ"
1,trader_a,UPDATE,PARSED,72,3429,3270,"1 тейк 
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@7:11"", ""MOVE_STOP_TO_BE/strong:стоп в бу@7:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@1"
1,trader_a,SIGNAL,PARSED,71,3433,,"[trader #A]

#среднесрок
#BNBUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 623.4
— Усреднение: —

— SL: 604.7 🛡 (от A: -3.00%)

— TP1: 637.9 🎯 (от A: +2.32%)
— TP2: 649.6 🎯 (от A: +4.19%)
— TP3: 660.8 🎯 (от A: +5.97%)

— Спот (цель по 1W-ТФ):
— Цель: 685.4 💫 (от A: +9.97%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ"
1,trader_a,SIGNAL,PARSED,70,3457,,"[trader #A]

#среднесрок
#TONUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.4034
— Усреднение: —

— SL: 1.3093 🛡 (от A: -6.7%)

— TP1: 1.4528 🎯 (от A: +3.5%)
— TP2: 1.5553 🎯 (от A: +10.8%)
— TP3: 1.7483 🎯 (от A: +24.6%)

— Спот (цель по 1W-ТФ):
— Цель: 2.1993 💫 (от A: +56.7%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ"
1,trader_a,UPDATE,PARSED,69,3478,3278,"1 тейк 
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@7:11"", ""MOVE_STOP_TO_BE/strong:стоп в бу@7:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@1"
1,trader_a,REPORT,PARSED,68,3505,3278,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,UPDATE,PARSED,67,3511,3457,1 тейк стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@7:11"", ""MOVE_STOP_TO_BE/strong:стоп в бу@7:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@1"
1,trader_a,SIGNAL,PARSED,66,3516,,"[trader #A]

#среднесрок
#ENAUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.10914
— Усреднение: —

— SL: 0.12213 🛡 (от A: -11.9%)

— TP1: 0.09937 🎯 (от A: +9.0%)
— TP2: 0.08963 🎯 (от A: +17.9%)
— TP3: 0.07987 🎯 (от A: +26.8%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку"
1,trader_a,UPDATE,PARSED,65,3529,3433,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in"
1,trader_a,UPDATE,PARSED,64,3530,3330,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in"
1,trader_a,REPORT,PARSED,63,3539,3433,1 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,62,3576,3516,"Стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,61,3585,3457,"Закрылся в бу
Итого 0.26R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылся в бу@0:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru"
1,trader_a,REPORT,PARSED,60,3588,3270,Стоп поставим на 1 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""TP_HIT/weak:1 тейк@17:23"", ""TP_HIT/weak:тейк@19:23""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_am"
1,trader_a,UPDATE,PARSED,59,3589,3433,Стоп на 1 тейк,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/weak:стоп на@0:7"", ""MOVE_STOP/strong:стоп на 1 тейк@0:14"", ""TP_HIT/weak:1 тейк@8:14"", ""TP_HIT/weak:тейк@10:14""], ""suppressed_markers"": [""MOVE_STOP/weak:стоп на@0:7""], ""applied_marker_rules"": [""weak_inside_strong_same_i"
1,trader_a,REPORT,PARSED,58,3610,3433,"закрылся на 1 тейке
итого 0.77R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@12:18"", ""TP_HIT/weak:тейк@14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,57,3611,3270,"закрылся на 1 тейке
итого 0.75R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@12:18"", ""TP_HIT/weak:тейк@14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,SIGNAL,PARSED,56,3639,,"[trader #A] Signal ID: #a1
#среднесрок 
#DOGEUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 0.09568
— Усреднение: —
— SL: 0.08875 🛡 (от A: -7.24%)
— TP1: 0.10178 🎯 (от A: +6.38%)
— TP2: 0.10628 🎯 (от A: +11.08%)
— TP3: 0.11778 🎯 (от A: +23.10%)
— Спот (цель по 1W-ТФ):
— Цель: 0.12478 💫 (от A: +30.42%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""MARKET/strong:вход с текущих@75:"
1,trader_a,SIGNAL,PARSED,55,3640,,"[trader #A] Signal ID: #a2

#среднесрок
#1INCHUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.09516
— Усреднение: —

— SL: 0.08777 🛡 (от A: -7.8%)

— TP1: 0.09843 🎯 (от A: +3.4%)
— TP2: 0.10548 🎯 (от A: +10.8%)
— TP3: 0.12170 🎯 (от A: +27.9%)

— Спот (цель по 1W-ТФ):
— Цель: 0.12495 💫 (от A: +31.3%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@45:49"", ""symbol/strong:usdt@45:49"", ""LONG/strong:лонг@52:56"", ""entry/strong:(вход с текущих)@57:73"", ""MARKET/strong:вход с текущих@58:72"", ""MARKET/strong:вход с текущих@76:"
1,trader_a,SIGNAL,PARSED,54,3647,,"[trader #A] Signal ID: #a3

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2 347.20
— Усреднение: —

— SL: 2 237.80 🛡 (от A: -4.66%)

— TP1: 2 484.70 🎯 (от A: +5.86%)
— TP2: 2 534.30 🎯 (от A: +7.97%)
— TP3: 2 633.40 🎯 (от A: +12.19%)

— Спот (цель по 1W-ТФ):
— Цель: 2 998.60 💫 (от A: +27.75%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@43:47"", ""symbol/strong:usdt@43:47"", ""LONG/strong:лонг@50:54"", ""entry/strong:(вход с текущих)@55:71"", ""MARKET/strong:вход с текущих@56:70"", ""MARKET/strong:вход с текущих@74:"
1,trader_a,SIGNAL,PARSED,53,3649,,"[trader #A] Signal ID: #a4

#SUIUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.9568
— Усреднение: —

— SL: 0.9412 🛡 (от A: -1.63%)

— TP1: 1.0028 🎯 (от A: +4.81%)
— TP2: 1.0388 🎯 (от A: +8.57%)
— TP3: 1.0488 🎯 (от A: +9.62%)

— Спот (цель по 1W-ТФ):
— Цель: 1.2988 💫 (от A: +35.74%)

Вход не более 0.3–0.5% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""entry/strong:(вход с текущих)@43:59"", ""MARKET/strong:вход с текущих@44:58"", ""MARKET/strong:вход с текущих@62:"
1,trader_a,UPDATE,PARSED,52,3657,3278,"закрываю остаток, не буду тянуть до 3 тейка

Итого 1.24R",0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейка""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""EXIT_BE/weak:бу@21:23"", ""TP_HIT/weak:3 тейк@36:42"", ""TP_HIT/weak:3 тейка@36:43"", ""TP_HIT/weak:тейк@38:42""], ""suppressed_markers"": [""EXIT_BE/weak:бу@21:23""], ""applied_marker_rules"": [""exit_be_weak_context"""
1,trader_a,REPORT,PARSED,51,3662,3649,"Signal ID: #a4
стоп
-0.5R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@11:13"", ""SL_HIT/weak:стоп@15:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,SIGNAL,PARSED,50,3677,,"[trader #A] Signal ID: #a5

#среднесрок 
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 90.72
— Усреднение: —

— SL: 87.83 🛡 (от A: -3.19%)

— TP1: 93.12 🎯 (от A: +2.65%)
— TP2: 97.07 🎯 (от A: +7.00%)
— TP3: 101.03 🎯 (от A: +11.37%)

Спот (цель по 1W-ТФ):
— Цель: 105.35 💫 (от A: +16.13%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@23:25"", ""explicit_id/strong:#a@39:41"", ""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""LONG/strong:лонг@51:55"", ""entry/strong:(вход с текущих)@56:72"", ""MARKET/strong:вход с текущих@57:71"", ""M"
1,trader_a,UPDATE,PARSED,49,3680,3677,"Signal ID: #a5
1 тейк
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@11:13"", ""TP_HIT/weak:1 тейк@15:21"", ""TP_HIT/weak:тейк@17:21"", ""SL_HIT/weak:стоп@22:26"", ""MOVE_STOP_TO_BE/strong:стоп в бу@22:31"", ""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""suppressed_markers"": [""MOVE_STOP_TO_BE"
1,trader_a,REPORT,PARSED,48,3690,3677,"Signal ID: #a5
закрылся в бу
итого 0.41R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@11:13"", ""EXIT_BE/strong:закрылся в бу@15:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@26:28""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disam"
