run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
38,trader_c,SIGNAL,PARTIAL,1183,1884,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 88300-400

Stop 88000. 1%деп

Tейк-профит 

1)   88850(RR1-1)

2)  89250 (RR1-2)

3)   90000

4). 91000",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын",,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0|2:LIMIT:AVERAGING@400.0,,3,88850.0|89250.0|90000.0,,,,,,symbol|stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1182,1885,,"https://t.me/c/3171748254/1884

Изменения!!!
Тп 1 сейчас 88600 +
Тп 2 89000
Тп 3 89500
Тп 4 по сэтапу 

Стоп 88300

[trader #C]",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп 1"", ""TP_HIT:тп 2"", ""TP_HIT:тп 3"", ""TP_HIT:тп 4""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@44:48"", ""MARKET_NOW/weak:сейчас@49:55"", ""TP_HIT/weak:тп 2@64:68"", ""TP_HIT/weak:тп 3@75:79"", ""TP_HIT",,,,0,,88300.0,2,289000.0|389500.0,,,,,,symbol|side|entries,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1179,1893,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,,3,87700.0|88150.0|88800.0,,,,,,symbol|stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1175,1902,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,,3,87700.0|88150.0|88800.0,,,,,,symbol|stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1147,1953,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 84600-650

Stop 84250 1%деп

Tейк-профит 

1)   85200 (RR1-1)

2)  85650(RR1-2)

3)  86200

4). 87000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@50:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0|2:LIMIT:AVERAGING@650.0,,3,85200.0|85650.0|86200.0,,,,,,symbol|stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1128,1982,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2670

Stop 2635. 0,5%деп

Tейк-профит 

1) 2730(RR1-2)

2)2770(RR1-3)

3)2820

4)2900",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,,4,2730.0|2770.0|2820.0|2900.0,,,,,,stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1122,1992,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 82420

Stop 81820. 1%деп

Tейк-профит 

1)   83000 (RR1-1)

2)  84000 (RR1-2)

3)  85000

4). 86500",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,,3,83000.0|84000.0|85000.0,,,,,,symbol|stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1092,2075,,"[trader #С]

$KAS USDT - LONG 

Вход лимиткой 

1)0,031
2)

Stop 0,0295   0,5% деп

Tейк-профит 

1)  0,0331(RR1-1)

 2) 0,035 (RR1-2)

 3) 0,04 (RR1-4)",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""LONG/strong:long@24:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""entry/strong:вход лимиткой@29:42"", ""LIMIT/strong:вход лимиткой@29:42"", ""LIMIT/weak:лимиткой@34:42"", ""SL_HIT/weak:stop@54:58""], ""suppressed",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.0295,3,0.0331|0.035|0.04,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1081,2090,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 77400-300

Stop 77000.  0,5. %деп

Tейк-профит 

1)  78000 (RR1-1)

2)  79000 (RR1-2)

3)  80000

4)  82000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@51:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0|2:LIMIT:AVERAGING@300.0,77000.0,4,78000.0|79000.0|80000.0|82000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,1013,2182,,"[trader #С]

$BTСUSDT - LONG 

Вход 

Stop 65300.  0,5%деп

Tейк-профит 

1)  67500 (RR1-1)

2)  68500 (RR1-2)

3)  70000

4)  72000",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""SL_HIT/weak:stop@33:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """,,LONG,,0,,65300.0,4,67500.0|68500.0|70000.0|72000.0,,,,,,symbol|entries,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,981,2226,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-66220  0,5%
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@65:69""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66220.0,61600.0,4,69000.0|71000.0|73000.0|76500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,975,2240,,"[trader #С]

$BTСUSDT - LONG 

Вход 70000-69900

Stop 69000.  0,3%деп

Tейк-профит 

1)  72000 (RR1-2)

2)  73000 (RR1-3)

3)  74000

4) ",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""SL_HIT/weak:stop@45:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """,,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0|2:LIMIT:AVERAGING@69900.0,69000.0,3,72000.0|73000.0|74000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,963,2258,,"[trader #С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0431

Stop 0,040 0,5% деп

Tейк-профит 

1) 0,0489

2) 0,0534

3) 0,0579",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41"", ""LIMIT/weak:лимиткой@33:41"", ""SL_HIT/weak:",CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,3,0.0489|0.0534|0.0579,,,,,,stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,947,2283,,"[trader #С]

$BTСUSDT - LONG 

Вход 68950-850

Stop 67850.  0,3%деп

Tейк-профит 

1)  70250 (RR1-1)

2)  71500 (RR1-2)

3)  73000

4) ",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""SL_HIT/weak:stop@43:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """,,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0|2:LIMIT:AVERAGING@850.0,67850.0,3,70250.0|71500.0|73000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,933,2303,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66250.  0,3%деп

Tейк-профит 

1)  67460 (RR1-1)

2)  68000 (RR1-3)

3)  69000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@6.0,66250.0,3,67460.0|68000.0|69000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,856,2387,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-65200 0,5% вход по текущим 
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по текущим""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""MODIFY_ENTRY/weak:вход@53:57"", ""MODIFY_ENTRY/strong:вход по текущим@53:68",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@652000.0,61600.0,4,69000.0|71000.0|73000.0|76500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,812,2451,,"[trader #С]

$SOLUSDT - LONG 

Вход лимитка 

- 82,15  0,3% 
-  79,7   0,3%

Stop .  76,6  0,6%деп

Tейк-профит 

1)   87,9(RR1-1)

2)  93,6 (RR1-2)

3)  

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@66:70""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@82.15,,2,87.9|93.6,,,,,,stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,804,2465,2464,"Изменения делим объем который добрали 0,375
На тп 
68000-
68750-
69500-
[trader #C]",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ""stop_loss""], ""signal_entry_count"": 0, ""signal_tp_count"": 1}",,,,0,,,1,68000.0,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,788,2490,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66200

Stop 65100.  0,5%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  68400 (RR1-3)

3)  69500

4) 70700",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,65100.0,4,67300.0|68400.0|69500.0|70700.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,734,2562,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100.  0,5%
65000.   0,5%

Stop 64000.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@65:69""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66100.0,64000.0,4,68000.0|70000.0|72000.0|74000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,716,2584,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66666  0,5%
65000.   0,5%

Stop 64400.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@64:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66666.0,64400.0,4,68000.0|70000.0|72000.0|74000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,713,2587,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66130.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@6.0,66130.0,3,68400.0|70000.0|72500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,692,2611,,"[trader #С]

$BTСUSDT - LONG перезахожу 

Вход лимитка 67100

Stop 66400.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@39:43"", ""ENTRY_FILLED/weak:лимитка@44:51"", ""SL_HIT/weak:stop@58:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,66400.0,3,68400.0|70000.0|72500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,662,2666,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 64330

Stop 64100.  0,3%деп

Tейк-профит 

1)  64850 (RR1-1)

2)  65600 (RR1-3)

3)  66600

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,64100.0,3,64850.0|65600.0|66600.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,647,2687,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 62900

Stop 62400.  0,3%деп

Tейк-профит 

1)  63600 (RR1-1)

2)  64100 (RR1-3)

3)  65600

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,62400.0,3,63600.0|64100.0|65600.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,588,2760,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,315 
2)0,3088

Stop 0,298 0,6% деп

Tейк-профит 

1) 0,33

2) 0,345

3) 0,36",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41"", ""LIMIT/weak:лимиткой@33:41"", ""SL_HIT/weak:stop@59:63""], ""suppressed",LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,3,0.33|0.345|0.36,,,,,,stop_loss,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,583,2765,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67600

Stop 67000.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,67000.0,3,68500.0|69500.0|71000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,580,2769,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67300-400

Stop 66700.  0,3%деп

Tейк-профит 

1)  68200 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@51:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,RANGE,2,1:LIMIT:PRIMARY@0.0|2:LIMIT:AVERAGING@400.0,66700.0,3,68200.0|69500.0|71000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,574,2777,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67150

Stop 66400.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,66400.0,3,68500.0|69500.0|71000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,539,2831,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66800

Stop 65900.  0,3%деп

Tейк-профит 

1)  68200(RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,65900.0,3,68200.0|69500.0|71000.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,531,2848,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66001

Stop 65000.  0,3%деп

Tейк-профит 

1)  67000(RR1-1)

2)  68200 (RR1-3)

3)  69500

4) ",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,65000.0,3,67000.0|68200.0|69500.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,490,2901,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

64630 0,3%

63660 0,3%

Stop 62500  0,6%деп

Tейк-профит 

1)  66600 (RR1-1)

2)  67550 (RR1-2)

3)  68800",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@63:67""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@646300.0,62500.0,3,66600.0|67550.0|68800.0,,,,,,symbol,INCOMPLETE
38,trader_c,SIGNAL,PARTIAL,488,2903,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,291 0,3деп
2)

Stop 0,279 0,3% деп

Tейк-профит 

1) 0,31

2) 0,325

3)",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41"", ""LIMIT/weak:лимиткой@33:41"", ""SL_HIT/weak:stop@60:64""], ""suppressed",LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,2,0.31|0.325,,,,,,stop_loss,INCOMPLETE
