run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
36,trader_d,SIGNAL,PARSED,415,2992,,"Trader [ #D]

Kiteusdt Short  РИСК 0,5
Вход по рынку 
Sl: 0.28281
Tp1:0.26261
Tp 2:0.2242
Tp3: 0.18147",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/",KITEUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.28281,3,0.26261|2.0|0.18147,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,407,3003,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 2.099
Tp1: 2.023
Tp 2: 1.988",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по р",CVXUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,2.099,2,2.023|2.0,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,355,3078,,"Trader [ #D]

KERNELUSDT Short  РИСК 0,5
Вход по рынку 0.09459
Sl: 0.09818
Tp1: 0.09046
Tp2: 0.07308
Tp3: 0.05697",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@19:23"", ""symbol/strong:usdt@19:23"", ""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""risk/weak:риск@30:34"", ""MODIFY_ENTRY/weak:вход@39:43"", ""MODIFY_ENTRY/strong:вход по рынку@39:52"", ""MARKET_NOW/",KERNELUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.09459,0.09818,3,0.09046|0.07308|0.05697,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,343,3095,,"Trader [ #D]

KERNELUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.09859
Tp1: 0.09508
Tp2: 0.09271",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@19:23"", ""symbol/strong:usdt@19:23"", ""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""risk/weak:риск@30:34"", ""MODIFY_ENTRY/weak:вход@39:43"", ""MODIFY_ENTRY/strong:вход по рынку@39:52"", ""MARKET_NOW/",KERNELUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.09859,2,0.09508|0.09271,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,331,3112,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.006453
Sl: 0.00666
TP1 : 0.006126
TP2 : 0.005671",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по р",PIXELUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.006453,0.00666,2,0.006126|0.005671,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,319,3131,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.015719
Sl: 0.017962
Tp1;0.013257
Tp2: 0.009563",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по р",PIXELUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.015719,0.017962,1,0.009563,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,314,3137,,"Trader [ #D]

COMPUSDT Short  РИСК 0,5
Вход по рынку 18,458
SL: 18.950
TP1: 17.944
TP2: 17.290",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/",COMPUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@18.458,18.95,2,17.944|17.29,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,303,3153,,"Trader [ #D]

OGNUSDT Short  РИСК 0,5
Вход по рынку  : 0.030398
Sl : 0.033454
TP1: 0.0245
TP2: 0.02024",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход п",OGNUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.030398,0.033454,2,0.0245|0.02024,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,283,3179,,"Trader [ #D]

PIXELUSDT Short  РИСК 0,5
Вход по рынку 0.015637
Sl: 0.017968
Tp1;0.013324
Tp2: 0.009695",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по р",PIXELUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.015637,0.017968,1,0.009695,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,275,3189,,"Trader [ #D]

VVVUSDT Short  РИСК 0,5
Вход по рынку 7.1508
SL : 7.4
TP1: 6.8322
Tp2: 6.1168
TP3: 5.0368",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY",VVVUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@7.1508,7.4,3,6.8322|6.1168|5.0368,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,274,3190,,"Trader [ #D]

RENDERUSDT Short  РИСК 0,5
Вход по рынку 
SL : 1,948
TP1: 1,7626
Tp2: 1,5486",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@19:23"", ""symbol/strong:usdt@19:23"", ""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""risk/weak:риск@30:34"", ""MODIFY_ENTRY/weak:вход@39:43"", ""MODIFY_ENTRY/strong:вход п",RENDERUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,1.948,2,1.7626|1.5486,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,273,3191,,"Trader [ #D]

LSKUSDT Short  РИСК 0,5
Вход по рынку 0,13297
SL: 0.13427
TP1: 0.1315
TP2: 0.13014",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",LSKUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.13297,0.13427,2,0.1315|0.13014,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,229,3254,,"Trader [ #D]

TAOUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 300,76
TP1:278,85
TP2:245,30",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",TAOUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,300.76,2,278.85|245.3,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,228,3255,,"Trader [ #D]

CFXUSDT Short  РИСК 0,5
Вход по рынку
Sl:0.0669
TP1:0.06285
Tp2:0.05948",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по р",CFXUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.0669,2,0.06285|0.05948,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,203,3286,,"Trader [ #D]
BTCUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 74837
TP1: 72777
TP2: 68974",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,74837.0,2,72777.0|68974.0,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,200,3289,,"Trader [ #D]
VANRYUSDT Short  РИСК 0,5
Вход по рынку
Sl: 0.007383
Tp1: 0.006583
Tp2: 0.005613",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по рынку@38:51"", ""MARKET_NOW/",VANRYUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.007383,2,0.006583|0.005613,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,199,3290,,"Trader [ #D]
ANKRUSDT Short  РИСК 0,5
Вход по рынку
Sl:0.004989
Tp1:0.004719
Tp2:0.0044",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/",ANKRUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.004989,2,0.004719|0.0044,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,175,3317,,"Trader [ #D]
THEUSDT Short  РИСК 0,5
Вход по рынку:0.16805
Sl: 0.17867
Tp1: 0.15714
Tp2: 0.13538",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",THEUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.16805,0.17867,2,0.15714|0.13538,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,139,3378,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 1.8703
TP1: 1.8315
TP2: 1.7802",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по р",CVXUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,1.8703,2,1.8315|1.7802,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,132,3385,,"Trader [ #D]

CETUSUSDT Short  РИСК 0,5
Вход по рынку 0.0248
Sl: 0.025356
TP1: 0.02399
TP2: 0.021467",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по рынку@38:51"", ""MARKET_NOW/",CETUSUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.0248,0.025356,2,0.02399|0.021467,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,128,3389,,"Trader [ #D]

FILUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.9124
TP1: 0.8808
TP2: 0.8736
TP3: 0.8365",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",FILUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.9124,3,0.8808|0.8736|0.8365,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,121,3396,,"Trader [ #D]

ZBTUSDT LONG  РИСК 0,5
Вход по рынку 
Sl: 0.06772
TP1: 0.06938
TP2: 0,07215",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@21:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY/strong:вход по рынку@35:48"", ""MARKET_NOW/strong:вход по рынку@35:48"", ""MO",ZBTUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,0.06772,2,0.06938|0.07215,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,117,3400,,"Trader [ #D]

ONTUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.6985
TP1: 0.05992
TP2: 0.05247",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",ONTUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.6985,2,0.05992|0.05247,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,61,3456,,"Trader [ #D]

CUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.090087
TP1: 0.08333
TP2: 0.07504",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""SHORT/strong:short@19:24"", ""ALL_SHORT/weak:short@19:24"", ""risk/weak:риск@25:29"", ""MODIFY_ENTRY/weak:вход@34:38"", ""MODIFY_ENTRY/strong:вход по рынку@34:47"", ""MARKET_NOW/",CUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.090087,2,0.08333|0.07504,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,30,3487,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 1.775
TP1: 1.7345
TP2: 1.684",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по р",CVXUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,1.775,2,1.7345|1.684,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,18,3499,,"Trader [ #D]
KERNELUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.09258
TP1: 0.08169
TP2: 0.0696",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@19:23"", ""symbol/strong:usdt@19:23"", ""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""risk/weak:риск@30:34"", ""MODIFY_ENTRY/weak:вход@39:43"", ""MODIFY_ENTRY/strong:вход по рынку@39:52"", ""MARKET_NOW/",KERNELUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.09258,2,0.08169|0.0696,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,7,3510,,"Trader [ #D]
QTUMUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.8827
TP1: 0.843",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/",QTUMUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.8827,1,0.843,,,,,,,COMPLETE
