run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_d,UPDATE,PARSED,1376,1603,1601,Upd:перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit"
36,trader_d,UPDATE,PARSED,1375,1604,1582,"Upd:лимитку снимаем.
Сделка не актуальна",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:лимитку снимаем@4:19"", ""INVALIDATE_SETUP/strong:сделка не актуальна@21:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
36,trader_d,REPORT,PARSED,1374,1605,1603,Upd:позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@4:21"", ""EXIT_BE/strong:ушла в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_in"
36,trader_d,REPORT,PARSED,1373,1606,1585,"Trader#d
Dash остаток ушел в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@14:31"", ""EXIT_BE/strong:ушел в бу@22:31"", ""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""applied_marker_rules"": [""weak_i"
36,trader_d,REPORT,PARSED,1372,1607,1595,"Sl.-0,5%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1366,1615,,"Trader#d
среднесрок
Ltc Long с текущих
риск 0,5
sl:75.16
tp:93.49",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@24:28"", ""MODIFY_ENTRY/weak:с текущих@29:38"", ""risk/weak:риск@39:43"", ""SL_HIT/weak:sl@48:50"", ""stop_loss/strong:sl:@48:51"", ""take_profit/strong:tp@57:59"", ""take_profit/strong:tp:@57:60""], ""suppressed_markers"": [""SL_HIT/weak:sl@48:50""], "
36,trader_d,SIGNAL,PARTIAL,1365,1616,,"[trader#d]

AXS SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 1.3301


Тейки 
• TP1: 1.1337",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""leverage/weak:x@12:13"", ""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@21:35"
36,trader_d,UPDATE,PARSED,1361,1621,1616,Upd;стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"
36,trader_d,REPORT,PARSED,1360,1622,1621,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1359,1624,1622,"перезаход
стоп 1,3085
тп 1,1341",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп 1""], ""matched_markers"": [""SL_HIT/weak:стоп@10:14"", ""TP_HIT/weak:тп 1@22:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redundant_with_tp_hit""], ""applied_rules"": [""sl_hit_redundant_with_tp_hit""], ""category_scores"
36,trader_d,REPORT,PARSED,1358,1625,1624,стоп -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1354,1630,,"[trader#d]

Bera SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.8872


Тейки 
• TP1:  0.772
• TP2: 0.676",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKET_"
36,trader_d,UPDATE,PARSED,1352,1632,1630,перевел в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,REPORT,PARSED,1348,1639,1632,Тп1 +0.3,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,1341,1647,1639,Остаток ушел в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
36,trader_d,REPORT,PARSED,1339,1651,1615,Upd: sl- 0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@5:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1338,1652,,"trader#d
dolo short
вход по рынку риск 0,5
sl 0.08116
tp 0.05645",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""SHORT/strong:short@14:19"", ""ALL_SHORT/weak:short@14:19"", ""MODIFY_ENTRY/weak:вход@20:24"", ""MODIFY_ENTRY/strong:вход по рынку@20:33"", ""MARKET_NOW/strong:вход по рынку@20:33"", ""MODIFY_ENTRY/strong:по рынку@25:33"", ""MODIFY_ENTRY"
36,trader_d,REPORT,PARSED,1335,1655,1652,sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1333,1658,,"[trader#d]

BTC SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 97968


Тейки 
• TP1: 94515
• TP2:93530",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2:"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@21:35"", ""MARKET"
36,trader_d,UPDATE,PARSED,1329,1664,1658,upd;стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"
36,trader_d,UPDATE,PARSED,1327,1666,1664,стоп сдвигаем в + на 96408,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп сдвигаем@0:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguous_general"
36,trader_d,REPORT,PARSED,1326,1667,1666,"стоп +0,1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1325,1668,,"trader#d 
long btc
sl 95347
tp1 97955
tp2 99900
tp3 107505",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""LONG/strong:long@9:13"", ""SL_HIT/weak:sl@18:20"", ""take_profit/strong:tp@27:29"", ""TP_HIT/weak:tp1@27:30"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp2@37:40"", ""take_profit/strong:tp@47:49"", ""TP_HIT/weak:tp3@47:5"
36,trader_d,SIGNAL,PARTIAL,1324,1669,,"Trader#d
XRP Long
риск 0,5
sl 2.0673
tp1 2.2
tp2 2.3184
tp3 2.415",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""leverage/weak:x@9:10"", ""LONG/strong:long@13:17"", ""risk/weak:риск@18:22"", ""SL_HIT/weak:sl@27:29"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp1@37:40"", ""take_profit/strong:tp@45:47"", ""TP_HIT/weak:tp2@45:48"", ""ta"
36,trader_d,SIGNAL,PARTIAL,1323,1670,,"trader#d
Usual short
риск 0,5
sl 0.03143
tp 0.03013
tp2 0.02987
tp3 0.02918",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""risk/weak:риск@21:25"", ""SL_HIT/weak:sl@30:32"", ""take_profit/strong:tp@41:43"", ""take_profit/strong:tp@52:54"", ""TP_HIT/weak:tp2@52:55"", ""take_profit/strong:tp@64:66"", ""TP"
36,trader_d,UPDATE,PARSED,1322,1671,1670,upd перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit"
36,trader_d,REPORT,PARSED,1321,1672,1671,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1320,1673,,"Trader#d
Sol Long
риск 0,5 
sl 141.67
tp1 145.95
tp2 148.93
tp3 151",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""LONG/strong:long@13:17"", ""risk/weak:риск@18:22"", ""SL_HIT/weak:sl@27:29"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp1@37:40"", ""take_profit/strong:tp@48:50"", ""TP_HIT/weak:tp2@48:51"", ""take_profit/strong:tp@59:6"
36,trader_d,REPORT,PARSED,1318,1675,1669,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,1317,1676,1673,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,1315,1679,1668,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1306,1692,,"Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""SHORT/strong:short@14:19"", ""ALL_SHORT/weak:short@14:19"", ""MARKET/weak:рыночный@20:28"", ""risk/weak:риск@29:33"", ""SL_HIT/weak:sl@38:40"", ""take_profit/strong:tp@47:49"", ""TP_HIT/weak:tp1@47:50""], ""suppressed_markers"": [], ""applied_marker_rules"""
36,trader_d,UPDATE,PARSED,1305,1693,1692,upd стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"
36,trader_d,REPORT,PARSED,1303,1696,1693,позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@0:17"", ""EXIT_BE/strong:ушла в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
36,trader_d,SIGNAL,PARTIAL,1296,1703,1692,"перезаход
Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""MARKET/weak:рыночный@30:38"", ""risk/weak:риск@39:43"", ""SL_HIT/weak:sl@48:50"", ""take_profit/strong:tp@57:59"", ""TP_HIT/weak:tp1@57:60""], ""suppressed_markers"": [], ""applied_marker_rules"""
36,trader_d,UPDATE,PARSED,1293,1707,1703,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,1292,1708,1707,позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@0:17"", ""EXIT_BE/strong:ушла в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
36,trader_d,SIGNAL,PARTIAL,1290,1710,,"Trader#d
scrt short
риск 0,5
сл 0,13764
тп1 0,12522
тп2 0,11886",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп1"", ""TP_HIT:тп2""], ""matched_markers"": [""SHORT/strong:short@14:19"", ""ALL_SHORT/weak:short@14:19"", ""risk/weak:риск@20:24"", ""SL_HIT/weak:сл@29:31"", ""stop_loss/strong:сл@29:31"", ""TP_HIT/weak:тп1@40:43"", ""TP_HIT/weak:тп2@52:55""], ""suppressed_markers"": [], ""applied_marker"
36,trader_d,REPORT,PARSED,1285,1721,1710,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1257,1771,,"Trader#d
Axs short
рыночный,риск 0,5
sl 2.0839
tp1  1.9775
tp2 1.8968",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""leverage/weak:x@10:11"", ""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""MARKET/weak:рыночный@19:27"", ""risk/weak:риск@28:32"", ""SL_HIT/weak:sl@37:39"", ""take_profit/strong:tp@47:49"", ""TP_HIT/weak:tp1@47:50"", ""take_prof"
36,trader_d,UPDATE,PARSED,1256,1772,1771,upd перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit"
36,trader_d,REPORT,PARSED,1255,1773,1772,позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@0:17"", ""EXIT_BE/strong:ушла в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
36,trader_d,SIGNAL,PARTIAL,1250,1780,,"Trader#d
 xrp long
sl 1.9052
tp1 2.0294",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""leverage/weak:x@9:10"", ""LONG/strong:long@13:17"", ""SL_HIT/weak:sl@18:20"", ""take_profit/strong:tp@28:30"", ""TP_HIT/weak:tp1@28:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redundant_with_"
36,trader_d,SIGNAL,PARTIAL,1248,1782,,"trader#d
Dusk Short 0.5
sl 0.24914
tp1 0.18268",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""SHORT/strong:short@14:19"", ""ALL_SHORT/weak:short@14:19"", ""SL_HIT/weak:sl@24:26"", ""take_profit/strong:tp@35:37"", ""TP_HIT/weak:tp1@35:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redunda"
36,trader_d,UPDATE,PARSED,1247,1784,1782,перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit_b"
36,trader_d,REPORT,PARSED,1246,1785,1784,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,1245,1786,1780,"Sl -0,5",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1227,1810,,"trader#d
Sxt short 0.5
tp1 0.03549
tp2 0.03281",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@10:11"", ""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""take_profit/strong:tp@23:25"", ""TP_HIT/weak:tp1@23:26"", ""take_profit/strong:tp@35:37"", ""TP_HIT/weak:tp2@35:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""ap"
36,trader_d,SIGNAL,PARTIAL,1226,1811,,"Trader#d
Pha Short 0.5
sl 0.04743
tp1 0.03952
tp2  0.03636",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""SL_HIT/weak:sl@23:25"", ""take_profit/strong:tp@34:36"", ""TP_HIT/weak:tp1@34:37"", ""take_profit/strong:tp@46:48"", ""TP_HIT/weak:tp2@46:49""], ""suppressed_markers"": [], ""appli"
36,trader_d,SIGNAL,PARTIAL,1224,1813,,"Trader#d
Axs Short 0.5
sl 2.56
tp1 1.6367",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""leverage/weak:x@10:11"", ""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""SL_HIT/weak:sl@23:25"", ""take_profit/strong:tp@31:33"", ""TP_HIT/weak:tp1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
36,trader_d,REPORT,PARSED,1223,1814,1810,sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,1212,1828,1813,"Trader#d
Фикс 70%
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фикс 70%@9:17"", ""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP_TO_BE/strong:стоп в бу@18:27"", ""MOVE_STOP_TO_BE/weak:в бу@23:27"", ""EXIT_BE/weak:бу@25:27""], ""suppressed_markers"": [""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP_TO_BE/weak:в бу@23:27"", ""E"
36,trader_d,UPDATE,PARSED,1207,1834,1811,Закрываю в бу,0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], ""appl"
36,trader_d,UPDATE,PARSED,1206,1835,1828,Остаток в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1193,1860,,"Trader#d
Stg short
риск 0,5
sl 0.20339
tp1 0.17713
tp2  0.16060",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""risk/weak:риск@19:23"", ""SL_HIT/weak:sl@28:30"", ""take_profit/strong:tp@39:41"", ""TP_HIT/weak:tp1@39:42"", ""take_profit/strong:tp@51:53"", ""TP_HIT/weak:tp2@51:54""], ""suppres"
36,trader_d,SIGNAL,PARTIAL,1192,1861,,"Trader#d
Zro Short
риск 0,,5
sl 2.3656
tp1 2.1225
tp2 1.7373",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""risk/weak:риск@19:23"", ""SL_HIT/weak:sl@29:31"", ""take_profit/strong:tp@39:41"", ""TP_HIT/weak:tp1@39:42"", ""take_profit/strong:tp@50:52"", ""TP_HIT/weak:tp2@50:53""], ""suppres"
36,trader_d,UPDATE,PARSED,1191,1863,1861,upd стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"
