run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
39,trader_3,INFO,UNCLASSIFIED,147,3370,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

The first target is located at 0.3900.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""LONG/strong:long@146:150""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""a"
39,trader_3,INFO,UNCLASSIFIED,118,3399,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

The first target is located at 1.875.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""LONG/strong:long@147:151""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""categ"
39,trader_3,INFO,UNCLASSIFIED,101,3416,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

Next target is at 9.75.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""LONG/strong:long@147:151"", ""leverage/weak:x@204:205""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_di"
39,trader_3,INFO,UNCLASSIFIED,75,3442,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The signal remains active and structurally valid. 

Price has not reached targets so far, though current conditions continue to support the setup.

First target is lopcated at 1.400.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,66,3451,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The trade is still active and moving within the expected zone. 

Nothing has changed in the overall idea for now, so the setup remains valid.

First target is at 0.1010.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""leverage/weak:x@126:127""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""catego"
39,trader_3,INFO,UNCLASSIFIED,62,3455,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets yet, but the setup remains alive. 

Market structure continues to support the signal at this stage.

Next target is at 2.700.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""leverage/weak:x@188:189""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""catego"
39,trader_3,INFO,UNCLASSIFIED,47,3470,,"[trader#3] 📍SIGNAL ID: #2100📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets yet, but the setup remains alive. 

Market structure continues to support the signal at this stage.

First target is at 1.000.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,44,3473,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The signal is still in play. 

No targets have been reached yet, but the setup remains valid at this stage.

First target is located at 1.400.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,37,3480,,"[trader#3] 📍SIGNAL ID: #2101📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The trade is still active and moving within the expected zone. 

Nothing has changed in the overall idea for now, so the setup remains valid.

First target is at 0.1700.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""leverage/weak:x@126:127""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""ap"
39,trader_3,INFO,UNCLASSIFIED,24,3493,,"[trader#3] 📍SIGNAL ID: #2102📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
This setup remains active and valid for now. 

Price continues to respect the main structure and we keep monitoring closely.

Target is located at 1.3750.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category"
39,trader_3,INFO,UNCLASSIFIED,21,3496,,"[trader#3] 📍SIGNAL ID: #2100📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The trade is still active and moving within the expected zone. 

Nothing has changed in the overall idea for now, so the setup remains valid.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""leverage/weak:x@126:127""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""catego"
