run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_b,SIGNAL,PARSED,1832,947,,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 79.5

Тейк профит: 88.5

Стоп лосс: 78

Риск на сделку 1%
Соотношение РР 1:6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:5\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:5\nтейк@56:62"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_"
36,trader_b,REPORT,PARSED,1818,965,947,"[trader#В]

К сожалению стоп лосс, рынок прям медвежий, не дает шансов быкам

BTC с большей вероятностью собирается снимать ликвидность с 83822, и далее 80600 поэтому пока сложно с Лонгами, но ничего, риск менеджмент и дисциплина всегда решает на дистанции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/weak:стоп@23:27"", ""MARKET/weak:рынок@34:39"", ""SL_HIT/weak:сл@170:172"", ""stop_loss/strong:сл@170:172"", ""LONG/strong:лонг@179:183"", ""ALL_LONG/weak:лонгам@179:185"", ""risk/weak:риск@199:203""], ""suppressed_mark"
36,trader_b,SIGNAL,PARSED,1798,988,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2940

Тейк профит: 3028.5

Стоп лосс: 2913

Риск на сделку 1%, потенциальная прибыль 3%
Соотношение РР 1:3.3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,1797,990,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 404

Тейк профит: 419.2

Стоп лосс: 396.4

Риск на сделку 1%
Соотношение РР 1:2",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@57:61"", ""take_profit/strong:профит:@62:69"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1796,991,988,"[trader#В]

Стоп лосс переносим в БУ на уровень 2941 (см. изображение)",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":"
36,trader_b,REPORT,PARSED,1794,995,,"[trader#В]

Эфир закрылся в БУ, zec по стоп лоссу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрылся@16:24"", ""EXIT_BE/strong:закрылся в бу@16:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29"", ""SL_HIT/weak:стоп@38:42""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрылся@16:24"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""E"
36,trader_b,SIGNAL,PARSED,1793,996,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 392.5

Тейк профит: 420

Стоп лосс: 387

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:5\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:5\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_"
36,trader_b,SIGNAL,PARSED,1792,997,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2945

Тейк профит: 3025.5

Стоп лосс: 2918.5

Риск на сделку 1%
Соотношение РР 1:3 (потенциальная прибыль 2.7%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1791,998,996,"Eth стоп

Zec закрываю в +0.5",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""CLOSE_FULL/weak:закрываю@13:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""c"
36,trader_b,SIGNAL,PARSED,1790,1000,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 398.15

Тейк профит: 420

Стоп лосс: 394

Риск на сделку 1%
Соотношение РР ≈1:5.3

UPD: -1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,1759,1039,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 400

Тейк профит: 420

Стоп лосс: 396

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@57:61"", ""take_profit/strong:профит:@62:69"", ""SL_HIT/weak:стоп@74:78"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1756,1042,1039,"[trader#В]

Стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":"
36,trader_b,UPDATE,PARSED,1751,1049,1039,"[trader#B]

Сделка закрыта в +5%  💸💸💸

После череды стопов одна такая прибыльная сделка их стирает и даже может перекрыть в плюс, нужно понимать что череда стопов это нормально , это часть нашей работы, часть трейдинга и без этого никуда, тут самое важное не «не словить» стоп лосс, а (не устану повторять) - работать со строгим РМ и строгой дисциплиной, только тогда будет успех 

Всем спасибо ребята ❤️",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп"", ""SL_HIT:стоп"", ""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:сл@38:40"", ""stop_loss/strong:сл@38:40"", ""SL_HIT/weak:стоп@49:53"", ""SL_HIT/weak:стоп@153:157"", ""SL_HIT/weak:сл@260:262"", ""stop_loss/strong:сл@260:262"", ""SL_HIT/weak:"
36,trader_b,SIGNAL,PARSED,1735,1075,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2991

Тейк профит: 3051

Стоп лосс: 2974

Риск на сделку 0.6%
Потенциальная прибыль 2%
Соотношение РР 1:3.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,1734,1076,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 126.15

Тейк профит: 129.31

Стоп лосс: 125.52

Риск на сделку 0.5%
Потенциальная прибыль 2.5%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1723,1090,,"[trader#B]

https://t.me/c/3171748254/1075 

https://t.me/c/3171748254/1076 

Закрываю сделки, не нравится как они себя ведут, зажаты в консолидации , sol уходит в БУ , eth в -0.4%",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@42:55"", ""take_profit/strong:tp@44:46"", ""telegram_link/strong:t.me/@50:55"", ""CLOSE_FU"
36,trader_b,SIGNAL,PARSED,1717,1100,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125.9

Тейк профит: 129.7

Стоп лосс: 124.8

Риск на сделку 1%
Потенциальная прибыль 3%
Соотношение РР 1:3.45",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,1716,1102,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 88435

Тейк профит: 90205

Стоп лосс: 88055

Риск на сделку 0.5%
Потенциальная прибыль 2%
Соотношение РР 1:4.66",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,REPORT,PARSED,1714,1106,,"[trader#B]

https://t.me/c/3171748254/1102

https://t.me/c/3171748254/1100

Закрылись по стопу (-1.5% в общем)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@42:55"", ""take_profit/strong:tp@44:46"", ""telegram_link/strong:t.me/@50:55"", ""SL_HIT/strong:закрылись по сто"
36,trader_b,SIGNAL,PARSED,1713,1107,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125(+- по текущим)

Тейк профит: 129.4

Стоп лосс: 124

Риск на сделку 0.8%
Потенциальная прибыль 3.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"""
36,trader_b,UPDATE,PARSED,1709,1114,1107,"[trader#B]

Стоп лосс переносим под минимум (как указанно на изображении), тем самым сокращаем его до 0.5% 
В остальном пока в принципе все актуально",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}"
36,trader_b,UPDATE,PARSED,1708,1115,1114,"[trader#B]

Закрываю по текущим в небольшой + (≈0.2%), цена к сожалению немного не дошла до тейка и откатилась",1.0,,"{""suppressed_intents"": [""TP_HIT:тейка""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю по текущим@11:30"", ""MODIFY_ENTRY/weak:по текущим@20:30"", ""TP_HIT/weak:тейка@91:96""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""MODIFY_ENTRY/weak:по текущим@20:30"
36,trader_b,SIGNAL,PARSED,1706,1117,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125.15

Тейк профит: 129.32

Стоп лосс: 124.92

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,1705,1118,,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 77.8 (+- по текущим)

Тейк профит: 88

Стоп лосс: 75.8

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""MODIFY_ENTRY/weak:по текущим@62:72"", ""TP_HIT/weak:тейк@74:78"", ""take_profit/strong:профит:@79:86"""
36,trader_b,UPDATE,PARSED,1699,1124,1117,"[trader#B] 

Закрываю в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], ""a"
36,trader_b,SIGNAL,PARSED,1697,1127,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 126.5

Тейк профит: 129.67

Стоп лосс: 125.5

Риск на сделку 0.8%
Потенциальная прибыль 2.5%

Ps: Либо я его, либо он меня",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:5\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:5\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_"
36,trader_b,UPDATE,PARSED,1688,1138,1127,"[trader#B]

Стоп лосс переносим в БУ как указано на картине",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":"
36,trader_b,UPDATE,PARSED,1686,1141,1138,"[trader#B]

Закрываю в +0.5%
Очень слабо себя ведет",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""SL_HIT/weak:сл@34:36"", ""stop_loss/strong:сл@34:36""], ""suppressed_markers"": [""SL_HIT/weak:сл@34:36""], ""applied_marker_rules"": [""sl_hit_сл_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit"
36,trader_b,UPDATE,PARSED,1676,1158,1118,"[trader#B]

Тут у нас была еще сделка по Ltc, так нарратив по битку шортовый у меня, закрываю ее по текущим, это в -0.5% 

Больше пока нет открытых сделок, слежу за рынком, ожидаю новые возможности",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:шорт@67:71"", ""ALL_SHORT/weak:шортов@67:73"", ""CLOSE_FULL/weak:закрываю@84:92"", ""MODIFY_ENTRY/weak:по текущим@96:106"", ""SL_HIT/weak:сл@153:155"", ""stop_loss/strong:сл@153:155""], ""suppressed_markers"": [""SL_HIT/weak:сл@153:155""], ""applied_marke"
36,trader_b,SIGNAL,PARSED,1661,1181,,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 87400

Тейк профит: 90900

Стоп лосс: 86525

Риск на сделку 1%
Соотношение РР 1:4

Upd: БУ",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1652,1198,1181,"[trader#B]

Стоп лосс в БУ переводим",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}"
36,trader_b,SIGNAL,PARSED,1634,1225,,"[trader#B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.405

Тейк профит: 1.4335

Стоп лосс: 1.394

Риск на сделку 0.8%
Потенциальная прибыль 2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1633,1227,1225,"[trader#B]

Не актуально, цена достигла цели, однако без теста нашей зоны интереса",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@11:23"", ""INVALIDATE_SETUP/strong:не актуально@11:23"", ""TP_HIT/weak:цели@39:43"", ""take_profit/strong:цели@39:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@11:23""], ""applied_marker_rules"": [""weak_insi"
36,trader_b,SIGNAL,PARSED,1632,1228,,"[trader#B]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 1.539

Тейк профит: 1.59

Стоп лосс: 1.524

Риск на сделку 1%
Соотношение РР 1:3.3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,INFO,UNCLASSIFIED,1629,1234,1228,"[trader#B]

Сделка полностью реализована в +3.3%

Поздравляю с профитом 💸💸💸",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,SIGNAL,PARSED,1626,1238,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 618.8

Тейк профит: 634.3

Стоп лосс: 612.7

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,INFO,UNCLASSIFIED,1607,1265,1238,"[trader#B]

Сделка полностью реализована в +2.5% 

Поздравляю с профитом 💸💸💸",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,SIGNAL,PARSED,1603,1274,,"[trader#B]

$ZROUSDT - Лонг (сделка на споте⭐️)

Вход: 1.264

Тейк профит: 1.381

Стоп лосс: 1.238

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1596,1282,1274,"[trader#B]

Эту позицию закрываю в районе БУ) крипто рынок выглядит не однозначно, лучшее что можно сделать, это отдохнуть от графиков и подвести итоги в эти предновогодние дни",0.4,,"{""suppressed_intents"": [""EXIT_BE:бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@23:31"", ""EXIT_BE/weak:бу@41:43"", ""MARKET/weak:рынок@52:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_fullver_exit_be_context""], ""applied_rules"": [""close_fullver_"
36,trader_b,SIGNAL,PARSED,1577,1321,,"[trader#B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.869

Тейк профит: 2.31

Стоп лосс: 1.814

Риск на сделку 1%
Соотношение РР 1:8",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@12:13"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/wea"
36,trader_b,SIGNAL,PARSED,1575,1323,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 595

Тейк профит: 640

Стоп лосс: 586

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@57:61"", ""take_profit/strong:профит:@62:69"", ""SL_HIT/weak:стоп@74:78"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1563,1341,,"[trader#B]

https://t.me/c/3171748254/1321 - XRP

https://t.me/c/3171748254/1323 - BCH

По обоим сделкам - стопы переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""leverage/weak:x@44:45"", ""telegram_link/strong:https://t.me/@48:61"", ""take_profit/strong:tp@50:52"", ""telegram_link/strong:t.me/@56:61"", ""SL_HI"
36,trader_b,INFO,UNCLASSIFIED,1557,1352,1323,"[trader#B]

Сделка полностью реализована в +5% 

Поздравляю с профитом 💸💸💸",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_b,SIGNAL,PARSED,1554,1355,,"[trader#B]

$BCHUSDT - Лонг (сделка на споте ⭐️)

Вход: 632

Тейк профит: 651.6

Стоп лосс: 626.3

Риск на сделку 1%
Соотношение РР 1:3.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1549,1362,1355,"[trader#B]

Стоп лосс переводим в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}"
