run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
12,trader_a,REPORT,PARSED,1949,786,765,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,1931,813,768,"стоп, убыток 3.6%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""REPORT_RESULT/strong:убыток@6:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,3.6,SL_HIT,стоп,"стоп, убыток 3.6%",SL,3.6
12,trader_a,REPORT,PARSED,1930,814,769,2 тейка. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:2 тейка@0:7"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@9:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейка,2 тейка. поздравляю,TP,
12,trader_a,REPORT,PARSED,1929,815,770,стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
12,trader_a,REPORT,PARSED,1928,816,787,стоп. 2.6 убытка,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""REPORT_RESULT/strong:убытка@10:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,2.6,SL_HIT,стоп,стоп. 2.6 убытка,SL,2.6
12,trader_a,REPORT,PARSED,1919,826,767,стоп. 3.4%,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,3.4,SL_HIT,стоп,,SL,3.4
12,trader_a,REPORT,PARSED,1918,827,821,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,1916,829,818,1 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
12,trader_a,REPORT,PARSED,1880,873,,"[trader#A]

Всем привет!

Продолжаем удерживать шорты
модель пока не хочет лонговать, поэтому полностью отдаемся шортам

CAKE - https://t.me/c/3171748254/805
1INCH - https://t.me/c/3171748254/817
ZETA - https://t.me/c/3171748254/819
XRP - https://t.me/c/3171748254/822 (взяли лимитку)
ENA - https://t.me/c/3171748254/856 (спорный лонг, но держим)
LDO - https://t.me/c/3171748254/861
SHIB - https://t.me/c/3171748254/870",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:продолжаем удерживать@24:45"", ""SHORT/strong:шорт@46:50"", ""ALL_SHORT/weak:шорты@46:51"", ""LONG/strong:лонг@73:77"", ""SHORT/strong:шорт@111:115"", ""telegram_link/strong:https://t.me/@125:138"", ""telegram_link/strong:t.me/@133:138"", ""telegram",ENTRY_FILLED,INFO_ONLY|ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,3171748254.0,ENTRY_FILLED,взяли лимитку,,ENTRY,3171748254.0
12,trader_a,REPORT,PARSED,1878,876,870,взяли лимитку. моя средняя 0.008553,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/strong:взяли лимитку@0:13"", ""ENTRY_FILLED/strong:моя средняя@15:26"", ""ENTRY_FILLED/weak:средняя@19:26""], ""suppressed_markers"": [""ENTRY_FILLED/weak:средняя@19:26""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disamb",ENTRY_FILLED,ENTRY_FILLED|ENTRY_FILLED,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,0.008553|0.008553,ENTRY_FILLED|ENTRY_FILLED,взяли лимитку|моя средняя,,ENTRY,0.008553
12,trader_a,REPORT,PARSED,1865,901,805,Закрылось в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
12,trader_a,REPORT,PARSED,1864,902,817,Закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
12,trader_a,REPORT,PARSED,1863,903,819,закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
12,trader_a,REPORT,PARSED,1834,945,933,"1 тейк, поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
12,trader_a,REPORT,PARSED,1827,955,946,"стоп. увы, отскока не было достойного",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
12,trader_a,REPORT,PARSED,1826,956,925,"еще стоп, понедельник начинается не с прибыли

никак не могу эту ENA обуздать",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:еще стоп@0:8"", ""SL_HIT/weak:стоп@4:8"", ""EXIT_BE/weak:бу@69:71""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_insid",EXIT_BE,SL_HIT|EXIT_BE,2,SL_HIT(lvl=None)|EXIT_BE(lvl=None),SL_HIT|EXIT_BE,|,|,SL_HIT|EXIT_BE,еще стоп|бу,,SL,
12,trader_a,REPORT,PARSED,1824,959,936,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,1823,960,933,2 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
12,trader_a,REPORT,PARSED,1817,966,924,1 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
12,trader_a,REPORT,PARSED,1814,969,936,"2 тейк, поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"2 тейк, поздравляю",TP,
12,trader_a,REPORT,PARSED,1813,970,933,3 тейк. сделка закрыта. поздравляю.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:сделка закрыта@8:22"", ""CLOSE_FULL/weak:закрыта@15:22"", ""REPORT_RESULT/strong:поздравляю@24:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules""",TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейк,3 тейк. сделка закрыта. поздравляю.,TP,
12,trader_a,REPORT,PARSED,1810,974,924,2 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
12,trader_a,REPORT,PARSED,1809,975,971,тут стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
12,trader_a,REPORT,PARSED,1808,976,972,и тут стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@6:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
12,trader_a,REPORT,PARSED,1804,982,962,"тут увы стоп. fart закрыл в том числе и по причине минимизации убытка по Doge, Near и OG",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:увы стоп@4:12"", ""SL_HIT/weak:стоп@8:12"", ""REPORT_RESULT/strong:убытка@63:69""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules",SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,увы стоп,"тут увы стоп. fart закрыл в том числе и по причине минимизации убытка по Doge, Near и OG",SL,
12,trader_a,REPORT,PARSED,1802,984,963,тоже стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@5:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
12,trader_a,REPORT,PARSED,1785,1007,983,увы стоп,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:увы стоп@0:8"", ""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_intent""], """,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,увы стоп,,SL,
12,trader_a,REPORT,PARSED,1784,1008,992,"стоп

проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""SL_HIT/weak:стоп@71:75"", ""LONG/strong:лонг@80:84""], ""suppressed_markers"": [""SL_HIT/weak:стоп@71:75""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_am",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,70.0,SL_HIT,стоп,,SL,70.0
12,trader_a,REPORT,PARSED,1783,1009,1005,1 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
12,trader_a,REPORT,PARSED,1779,1014,1005,2 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
12,trader_a,REPORT,PARSED,1774,1020,978,"1 тейк, поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
12,trader_a,REPORT,PARSED,1773,1021,1002,1 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
12,trader_a,REPORT,PARSED,1772,1022,1003,"1 тейк, поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
12,trader_a,REPORT,PARSED,1766,1031,1018,1 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
12,trader_a,REPORT,PARSED,1758,1040,1002,после 1 тейка закрылась в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@6:12"", ""TP_HIT/weak:тейк@8:12"", ""EXIT_BE/strong:закрылась в бу@14:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""TP_HIT/weak:1 тейк@6:12"", ""TP_HIT/weak:тейк@8:12"", ""EXIT_BE/weak:бу@26:28""], ",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
12,trader_a,REPORT,PARSED,1757,1041,1003,после 1 тейка закрылась в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@6:12"", ""TP_HIT/weak:тейк@8:12"", ""EXIT_BE/strong:закрылась в бу@14:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""TP_HIT/weak:1 тейк@6:12"", ""TP_HIT/weak:тейк@8:12"", ""EXIT_BE/weak:бу@26:28""], ",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
12,trader_a,REPORT,PARSED,1746,1058,1034,Первый пятничный тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@17:21"", ""REPORT_RESULT/strong:поздравляю@23:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,Первый пятничный тейк. Поздравляю,TP,
12,trader_a,REPORT,PARSED,1741,1064,978,"Закрылась в бу, после 1 тейка, конечно же",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28""",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,1.0,EXIT_BE,закрылась в бу,,BE,1.0
12,trader_a,REPORT,PARSED,1740,1065,1018,"Закрылась в бу, после 1 тейка",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28""",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,1.0,EXIT_BE,закрылась в бу,,BE,1.0
12,trader_a,REPORT,PARSED,1737,1072,1038,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1038, ""matched_markers"": [""TP_HIT/weak:тейк@4:8"", ""REPORT_RESULT/strong:поздравляю@10:20"", ""telegram_link/strong:https://t.me/@42:55"", ""telegram_link/strong:t.me/@50:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambi",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,3171748254.0,TP_HIT,тейк,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",TP,3171748254.0
12,trader_a,REPORT,PARSED,1736,1074,1036,"1 тейк, поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
12,trader_a,REPORT,PARSED,1725,1087,1037,"начинаем субботу с тейка, поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@19:23"", ""REPORT_RESULT/strong:поздравляю@26:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,"начинаем субботу с тейка, поздравляю",TP,
12,trader_a,REPORT,PARSED,1724,1089,1005,"И этот закрылся в бу на первом тейке. Конечно же после того как взяли 2 тейка. Сделка закрыта 

О переводе стопа на 1 тейк писал тут - https://t.me/c/3171748254/1035

Шортов у вас не должно остаться, если, конечно, я не пропустил ничего",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:2 тейка"", ""TP_HIT:1 тейк""], ""ignored_reply_to_message_id"": 1005, ""matched_markers"": [""EXIT_BE/strong:закрылся в бу@7:20"", ""MOVE_STOP_TO_BE/weak:в бу@16:20"", ""EXIT_BE/weak:бу@18:20"", ""TP_HIT/weak:тейк@31:35"", ""TP_HIT/weak:2 тейк@70:76"", ""TP_HIT/weak:2 те",EXIT_BE,EXIT_BE|REPORT_RESULT|SL_HIT,2,EXIT_BE(lvl=None)|SL_HIT(lvl=None),EXIT_BE|SL_HIT,|,2.0|1.0,EXIT_BE|SL_HIT,закрылся в бу|стоп,"И этот закрылся в бу на первом тейке. Конечно же после того как взяли 2 тейка. Сделка закрыта 

О переводе стопа на 1 тейк писал тут - https://t.me/c/3171748254/1035

Шортов у вас не должно остаться, если, конечно, я не пропустил ничего",BE,2.0
12,trader_a,REPORT,PARSED,1722,1093,1036,2 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
12,trader_a,REPORT,PARSED,1695,1129,1077,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""SL_HIT/weak:стоп@47:51"", ""REPORT_RESULT/strong:итог@65:69"", ""TP_HIT/weak:тейк@87:91"", ""SL_HIT/weak:стоп@108:112""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redundant_with_tp_hit""], ""app",SL_HIT,SL_HIT|REPORT_RESULT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,|,SL_HIT|SL_HIT,стоп|стоп,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",SL,
