trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,INFO,UNCLASSIFIED,2252,339,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 3,4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,UPDATE,PARSED,2251,340,304,"[trader#A]

1 тейк!

Поздравляю, заработали 5.5%

Стоп на точку входа. Лимитку на усреднение убираем",1.0,
trader_a,INFO,UNCLASSIFIED,2250,341,,,0.0,
trader_a,INFO,UNCLASSIFIED,2249,342,,"[trader#2] Coin: #TRUMPUSDT

Direction: Short

Leverage: 5-10x

#TRUMP has already broken down the Head and Shoulder pattern and is looking bearish.

Entry: $7.140 - $7.350 (Enter partially)

Targets: $6.950 - $6.800 - $6.650 - $6.500 - $6.250 - $6.000 (Short term)

Stop loss: $7.550",0.0,
trader_a,INFO,UNCLASSIFIED,2248,343,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,UPDATE,PARSED,2247,344,311,"[trader#A]

Закрываю сделку у первого тейка, заработали 6%

Поздравляю!",1.0,
trader_a,INFO,UNCLASSIFIED,2246,345,341,,0.0,
trader_a,UPDATE,PARSED,2245,346,229,"Закрываю полностью сделку!

Заработали чистыми 31.2%

Поздравляю",1.0,
trader_a,REPORT,PARSED,2244,347,293,"Тут, увы, убыток почти 8%

Не поздравляю",1.0,
trader_a,INFO,UNCLASSIFIED,2243,348,,[trader#2] Close this position; the market may reverse.,0.0,
trader_a,UPDATE,PARSED,2240,351,,"[trader#A]


Скорее всего сделаем перерыв по сделкам на пару дней. Биток уже в зоне разворота, а так как ллмка торгует по тренду и тренд локально медвежий, он будет давать только шорт. С очень плохим RR. Поэтому, лучше переждем.

Итак в работе 4 сделки. Wif, Ltc, hype и лонг aster",0.4,update_without_target_hint
trader_a,INFO,UNCLASSIFIED,2239,352,,"[trader#4] $BTC Market Analysis

BTC has broken below $100K and is now attempting to hold above the trendline support. 

Bulls need to reclaim the horizontal support for a bullish confirmation, while a breakdown and retest of the trendline support would signal further bearish continuation.

➖➖➖➖➖",0.0,
trader_a,REPORT,PARSED,2235,356,309,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",1.0,
trader_a,SIGNAL,PARSED,2234,357,,"[trader#A]

ENAUSDT.P ШОРТ (вход с текущих) 🐻

Вход (2-фазный):
— Вход с текущих: 0.2863
— Усреднение: 0.2994

Стоп (4H-формула):
— SL: 0.3257 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2623 → +8.38% / 0.61R 🎯
— TP2: 0.2297 → +19.77% / 1.44R 🎯


Раз сделка по AAVE закрылась, значит освободился слот для новой",1.0,
trader_a,REPORT,PARSED,2231,361,304,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",1.0,
trader_a,INFO,PARSED,2230,362,,"Всем привет - это администратор канала! 👋
Наша команда хотела сказать вам большое спасибо за обратную связь, которую мы получаем - она действительно важна 🙌

Также хочется ответить на беспокойство отдельных подписчиков по поводу неотработавших сигналов:

(Дальше - очень важные вещи!👇)

Хочу напомнить, что мы подводим статистику по всем трейдерам в конце каждого месяца, и уже на основании полной картины принимаем решения о ротации трейдеров: кого оставить, кого заменить, кого добавить. 
Это позволяет оценивать результаты не по отдельным сделкам, а по объективной дистанции. Не переживайте - мы видим все неудачные сделки и, если что, их источники у нас не задержатся!😉

Важно учитывать также, что подбор трейдеров из закрытых сигнальных каналов - это всегда работа с ограниченным объёмом данных.

Мы оцениваем всё, что доступно: публичную статистику (которая, к сожалению, может быть приукрашена), обзоры, отзывы (которые тоже могут иметь разную ""природу""), историю сделок, репутацию. 

Мы делаем всё возможное, чтобы сформировать пул действительно сильных трейдеров, но этот процесс требует времени и тщательной проверки.

И ещё один важный момент!
Если человек совсем не разбирается в рынке, риск-менеджменте и решает вкладывать реальные деньги, не наблюдая за трейдером хотя бы какое-то время, - то в случае неудачи нужно честно спросить себя: а кто в первую очередь несёт ответственность за принятое решение?🧐
Будьте последовательны.⏳️

Сигналы - это инструмент, но не гарантия и не замена вашему анализу. И относиться к ним нужно максимально осознанно.

Мы очень ценим вашу активность и заинтересованность. Давайте оставаться терпеливыми, наблюдать за статистикой и вместе улучшать наш сигнальный канал. Спасибо, что помогаете нам становиться лучше! ❤️🎓",1.0,
trader_a,INFO,UNCLASSIFIED,2229,363,,"[trader#4] $BTC UPDATE

Bitcoin has broken below the major $100K support, confirming strong bearish momentum. Price has now tapped the demand zone at $95K.

A bounce is possible here, but losing this green zone would trigger further downside and deepen the bearish trend.

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2228,364,362,,0.0,
trader_a,INFO,UNCLASSIFIED,2226,366,,"[trader#4] The market has reached a local bottom, and we’ve just found an ultra-high potential gem on Binance

Get ready",0.0,
trader_a,INFO,UNCLASSIFIED,2225,367,,"[trader#4] BUYING $MITO HERE

The bottom is in for #MITO

Buying below $0.045

Targets: 0.089 - 0.092 - 0.096 - 0.102 - 0.118 - 0.138 - 0.172 - 0.212 - 0.292 - 0.341 - OPEN

https://www.binance.com/en/futures/MITOUSDT",0.0,
trader_a,INFO,UNCLASSIFIED,2224,368,,"[trader#4] BUYING $MITO HERE

The bottom is in for #MITO

Entry: Below $0.087

Targets: 0.089 - 0.092 - 0.096 - 0.102 - 0.118 - 0.138 - 0.172 - 0.212 - 0.292 - 0.341 - OPEN

SL: Below $0.0716

https://www.binance.com/en/futures/MITOUSDT",0.0,
trader_a,INFO,UNCLASSIFIED,2223,369,,"[trader#2] #TRUMPUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2222,370,,"[trader#2] #ALTUSDT UPDATE:

Target 1,2 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2221,371,,[trader#4] #MITO BREAKING OUT,0.0,
trader_a,INFO,UNCLASSIFIED,2220,372,,"[trader#1] $LTCUSDT Short
Smashed the third target, went for 118% profit using x10 leverage. ✅🚀",0.0,
trader_a,UPDATE,PARSED,2219,373,312,"[trader#A]

1 тейк! 

Забрали 10,5% процента

Стоп на точку входа, лимитку убираем.

Поздравляю!",1.0,
trader_a,INFO,UNCLASSIFIED,2217,375,,"[trader#4] $BTC UPDATE 🔥

BTC has perfectly bounced from the horizontal support, and an upward move is expected as long as it continues trading above the marked support level.

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2216,376,,"[trader#4] FEAR AND GREED INDEX UPDATE

Current market conditions reflect extreme fear, indicating the potential for an upcoming bounce.

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2214,378,,"[trader#4] 🔥$MYX Update🔥

Target 1 : $2.7✅
Target 2 : $2.9✅
Target 3 : $3.1✅

Profit: 278% on just 5x lev🚀

Even in a bear market we’re still winning, stay tunned for our next signals🐋",0.0,
trader_a,SIGNAL,PARSED,2213,379,,"[trader#A]

#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2457
— Усреднение: 0.2623

Стоп (4H-формула):
— SL: 0.2769 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2227 → движение в нашу сторону ≈ +9.4%, 0.74R 🎯
— TP2: 0.2019 → ≈ +17.8%, 1.40R 🎯
— TP3: 0.1769 → ≈ +28.0%, 2.21R 🎯",1.0,
trader_a,UPDATE,PARSED,2212,382,338,"[trader#A]

К сожалению стоп. С учетом усреднения -11%

Но самое обидное, что монета развернулась и идет в шорт

Заходить повторно не будем.

Всегда говорю, что стоп это защита от ликвидации",1.0,
trader_a,SIGNAL,PARSED,2211,383,,"[trader#A]

#DOGEUSDT.P Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1637 
— Усреднение: 0.1686 

Стоп (4H-формула):
— SL: 0.1775 

Тейки (среднесрок, 3 цели):
— TP1: 0.1543Δ ≈ 5.7%, ≈0.68R (от A) 🎯
— TP2: 0.1441 Δ ≈ 12.0%, ≈1.42R (от A) 🎯🎯
— TP3: 0.1360 Δ ≈ 16.9%, ≈2.01R (от A) 🎯🎯🎯",1.0,
trader_a,SIGNAL,PARSED,2209,385,,"[trader#A]

#PIEVERSEUSDT 🐂 Лонг (вход с текущих, SCOUT 0.3–0.5%)

Вход (2-фазный):
— Вход с текущих: 0.2467
— Усреднение: 0.2143 (зона ретеста PDH, опционально)

Стоп:
— SL: 0.1993 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.3033 → +22.9% / 1.19R 🎯
— TP2: 0.3473 → +40.8% / 2.12R 🎯
— TP3: 0.3581 → +45.2% / 2.35R 🎯


Очень аккуратно, монета новая
Брать риск не выше 0.3% от депозита и плечо максимум 3",1.0,
trader_a,SIGNAL,PARTIAL,2208,386,,"[trader#1] $BNBUSDT Long
Leverage: Isolated x10
Entry: 937.63 - 901.69
Targets: 969 - 1011 - 1085 - 1186
SL: 868.54",0.6,
trader_a,SIGNAL,PARTIAL,2207,387,,"[trader#1] Coin: CHZUSDT Short
Leverage: Isolated x10
Entry: 0.03155 - 0.03232
Targets: 0.03092 - 0.03 - 0.02864
SL: 0.03325",0.6,
trader_a,UPDATE,PARSED,2205,389,385,"[trader#A]

1 тейк! Чистыми 22% 

Стоп в бу и убираем лимитку

Поздравляю",1.0,
trader_a,REPORT,PARSED,2204,390,385,"[trader#A]

Все тейки, сделка закрыта",1.0,
trader_a,SIGNAL,PARSED,2203,391,,"[trader#A]


#STRKUSDT Лонг (вход с текущих) 🐂

Вход (2-фазный):
— Вход с текущих: 0.2337 (SCOUT-лонг по тренду, маленький риск)
— Усреднение: 0.2179 (ретест зоны PDH/PMH и 4H-OB)

Стоп:
— SL: 0.1891 (ниже дневной базы и пробитых хайов, слом импульса)

Тейки (среднесрок, 3 цели):
— TP1: 0.2593 → +10.9% / 0.57R от A и +19.0% / 1.44R от B 🎯
— TP2: 0.2974 → +27.3% / 1.43R от A и +36.5% / 2.76R от B 🎯
— TP3: 0.3315 → +41.9% / 2.19R от A и +52.1% / 3.94R от B 🎯",1.0,
trader_a,UPDATE,PARSED,2200,395,200,"[trader#A]

Очередной тейк. Чистыми 19% 

Поздравляю, стоп переводим в бу, лимитку убираем, очень жаль, что ее не взяли.",1.0,
trader_a,UPDATE,PARSED,2199,398,391,"[trader#A]

Взяли лимитку.

Моя средняя 0.2265

Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публикую. 

Оставшуюся часть позиции тянуть по остальным тейкам. 

При взятии 1 тейка, всегда, стоп переводим в безубыток, т.е. ставим чуть выше точки входа",1.0,
trader_a,INFO,UNCLASSIFIED,2197,400,,"[trader#1] $CHZUSDT SHORT Signal Update:

Smashed the first target, congratulations to the premium members,

over 25% profit from a single target. ✅🚀",0.0,
trader_a,UPDATE,PARSED,2196,401,357,"[trader#A]

1 тейк, чистыми 8%

Поздравляю. стоп в бу

Спасибо за вашу поддержку в виде реакций на мои посты",1.0,
trader_a,UPDATE,PARSED,2195,405,383,"[trader#A]

1 тейк 

Стоп в бу

Поздравляю",1.0,
trader_a,UPDATE,PARSED,2194,406,,"[trader#A]


По всем моим оставшимся шортам нужно перевести стоп в безубыток, обязательно",1.0,
trader_a,UPDATE,PARSED,2193,407,,"[trader#A]

https://t.me/c/3171748254/379

https://t.me/c/3171748254/290

Вот по этим шортам стоп должен стоять в безубытке",1.0,
trader_a,INFO,UNCLASSIFIED,2192,408,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

All Targets done nicely✔️

210% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,SIGNAL,PARSED,2191,410,,"[trader#A]


#PNUTUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.09573 (лимит чуть выше текущей цены, anti-rounding)
— Усреднение: 0.09993 (ретест сломанной зоны 0.098–0.100, ≈1×ATR(4H) выше A)

Стоп:
— SL: 0.10423 (над сломанным 4H-диапазоном и буфером волатильности)

Тейки (среднесрок, 3 цели):
— TP1: 0.08891 → Δ от A ≈ 7.1%, 0.8R; от B ≈ 11.0%, 2.56R 🎯
— TP2: 0.08317 → Δ от A ≈ 13.1%, 1.48R; от B ≈ 16.8%, 3.90R 🎯
— TP3: 0.07186 → Δ от A ≈ 24.9%, 2.81R; от B ≈ 28.1%, 6.53R 🎯


Пробуем очень аккуратно, входим не более 0.5% от депозита, плечи тоже контролируйте",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,2190,411,379,Закрылись в бу. Не перезаходим,1.0,
trader_a,INFO,UNCLASSIFIED,2188,413,,"[trader#1] $CHZUSDT SHORT SIGNAL UPDATE:

Smashed the second target, as you can see our level worked so perfectly as support, we sniped it, just like we always do. 🐺

53.6% Profit using x10 Leverage.",0.0,
trader_a,SIGNAL,PARTIAL,2187,414,,"[trader#1] Coin: $GNO Long
Leverage: Isolated x10
Entry: 128.73
Targets: 132.04 - 137.10 - 142.93 - 153.85
SL: 122.18",0.6,
trader_a,REPORT,PARSED,2185,416,410,"Взяли лимитку. Не забываем про стопы. Должны стоять обязателно

Повторюсь: стоп - это защита от ликвидации",1.0,
trader_a,SIGNAL,PARSED,2184,417,,"[trader#A]

#ENAUSDT Шорт (вход с текущих) 🐻

Вход (2-фазный):

Вход с текущих: 0.2842

Усреднение: 0.2976 

Стоп (4H-формула, среднесрок):

SL: 0.3284  🛡

Тейки (среднесрок, 3 цели):

TP1: 0.2591 ≈ −8.8% / 0.57R
TP2: 0.2223  ≈ −21.8% / 1.40R
TP3: 0.1887  ≈ −33.6% / 2.16R",1.0,
trader_a,SIGNAL,PARSED,2183,418,,"[trader#A]

#UNIUSDT Лонг (вход с текущих) 🐂

Вход (2-фазный):
— Вход с текущих: 7.83 (anti-rounding, не 7.80)
— Усреднение: 7.47 (ретест PDH/EMA-кластер 4H, чуть ниже видимого кластера ликвидности)

Стоп (4H-формула):
— SL: 6.68 (за 4H-свинговым лоу, стоп ≈14.7% от A, в лимите для топ-альта) 🛡

Тейки (среднесрок, 3 цели):
— TP1: 8.70 — первая дневная зона/PMH, ≈ +11.1% / 0.8R от A 🎯
— TP2: 10.40 — 1D-поставка перед прошлым сливом, ≈ +32.8% / 2.2R от A 🎯",1.0,
trader_a,INFO,UNCLASSIFIED,2182,422,,"[trader#2] #ALTUSDT UPDATE:

Target 3 done nicely✔️

So far 110% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2181,423,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,UPDATE,PARSED,2180,425,417,"[trader#A]

Так, тут тейк. 8.8%

Поздравляю. Стоп на точку входа",1.0,
trader_a,REPORT,PARSED,2178,432,391,"[trader#A]

Очень не приятный стоп.",1.0,
trader_a,UPDATE,PARSED,2177,433,410,"Давайте прикроем, после усреднения находится около точки входа, убыток будет меньше 1%",1.0,
trader_a,UPDATE,PARSED,2176,434,290,"Закрылся в безубыток 

https://t.me/c/3171748254/407 тут писал о том, что необходимо поставить стоп на точку входа",1.0,
trader_a,SIGNAL,PARSED,2173,439,,"[trader#A]

#BTCUSDT Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 91 206.98 (чуть выше трендовой и PDL, с anti-rounding) 🐂
— Усреднение: 89 513.7 (глубокий ретест трендовой ≈0.8×ATR(4H))

Стоп (4H-формула):
— SL: 86 783.9 (под дневной зоной спроса и 4H swing-low) 🛡

Тейки (среднесрок, 3 цели):
— TP1: 94 263.7 — возврат в нижний диапазон (от A: +3.8% / 0.87R, от B: +5.3% / 1.74R) 🎯
— TP2: 97 468.3 — зона PDH / 4H поставка (от A: +7.4% / 1.66R, от B: +8.9% / 2.91R) 🎯
— TP3: 104 819.1 — недельная поставка / EMA200(4H) (от A: +15.5% / 3.5R, от B: +17.1% / 5.61R)",1.0,
trader_a,INFO,UNCLASSIFIED,2172,440,,"[trader#4] BUYING $SYN HERE

The bottom is in for #SYN

Entry: Below $0.07

Targets: 0.072 - 0.075 - 0.079 - 0.085 - 0.098 - 0.118 - 0.142 - 0.167 - 0.202 - 0.298 - OPEN

SL: Below $0.05114",0.0,
trader_a,INFO,UNCLASSIFIED,2171,441,,"[trader#4] $SYN UPDATE

Main Resistance levels at $0.217 (200% up from here) and $0.375 (440% up rom here).

That’s where we’ll take most of the profits

Buy as much as you can below $0.07, as this sale will not last long",0.0,
trader_a,INFO,UNCLASSIFIED,2170,442,,"[trader#4] #SYN BREAKING OUT

Still in entry, buying now with first target at $0.072",0.0,
trader_a,REPORT,PARSED,2169,443,200,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",1.0,
trader_a,SIGNAL,PARSED,2168,444,,"[trader#A]

#FARTCOINUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2513
— Усреднение: 0.2391

Стоп:
— SL: 0.2031 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2773 🎯 (от A: +10.3%, от B: +16.0%)
— TP2: 0.3397 🎯 (от A: +35.2%, от B: +42.1%)
— TP3: 0.3991 🎯 (от A: +58.8%, от B: +66.9%)

Спот (цель по 1W-ТФ):
— Цель: 0.7467 💫 (от A: +197.1%)",1.0,
trader_a,SIGNAL,PARTIAL,2167,445,,"[trader#1] Coin: $SYSUSDT Long
Leverage: Isolated x5
Entry: 0.069 - 0.06
Targets: 0.072 - 0.0817 - 0.0909 - 0.11 - 0.1619
SL: 0.0567",0.6,
trader_a,INFO,UNCLASSIFIED,2166,446,,[trader#4] adding more #SYN here,0.0,
trader_a,INFO,UNCLASSIFIED,2165,447,,"[trader#4] $SYN UPDATE

Currently consolidating around our entry, this is an opportunity that will not come back

Once #SYN breaks above $0.072, there’s no way back",0.0,
trader_a,SIGNAL,PARTIAL,2164,448,,"[trader#1] SYN IS THE COIN WE ARE LONGING,

Coin: $SYNUSDT Long
Leverage: Isolated x5
Entry: 0.069 - 0.06
Targets: 0.072 - 0.0817 - 0.0909 - 0.11 - 0.1619
SL: 0.0567",0.6,
trader_a,INFO,UNCLASSIFIED,2163,449,,"[trader#1] #SYN BREAKING OUT

Still in entry, buying now with first target at $0.072",0.0,
trader_a,SIGNAL,PARSED,2162,450,,"[trader#A]

#ETHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 3 057,45
— Усреднение: 2 974,32

Стоп:
— SL: 2 792,73 🛡

Тейки (среднесрок, 3 цели):
— TP1: 3 244,83 🎯 (от A: +6,1%, от B: +9,1%)
— TP2: 3 479,27 🎯 (от A: +13,8%, от B: +17,0%)
— TP3: 3 614,29 🎯 (от A: +18,2%, от B: +21,5%)

Спот (цель по 1W-ТФ):
— Цель: 4 489,37 💫 (от A: +46,8%)",1.0,
trader_a,SIGNAL,PARSED,2160,452,,"[trader#A]

#DOGEUSDT.P 🐂 Лонг (вход с текущих, SCOUT)

Вход (2-фазный):
— Вход с текущих: 0.1568
— Усреднение: 0.1496

Стоп:
— SL: 0.1419 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.1652 🎯 (от A: +5.4%, от B: +10.4%)
— TP2: 0.1787 🎯 (от A: +14.0%, от B: +19.5%)
— TP3: 0.1928 🎯 (от A: +23.0%, от B: +28.9%)

Спот (цель по 1W-ТФ):
— Цель: 0.2624 💫 (от A: +67.3%)",1.0,
trader_a,INFO,UNCLASSIFIED,2158,454,,"[trader#4] 🚨MEGA SIGNAL: $OBOL🚨

Exchanges: Binance Futures / Bybit / Gate / MEXC / Bingx / Bitget
Leverage: 3-5x

Fully bottomed and breakout confirmed, momentum is building up and wouldn’t be a surprise to see #OBOL above $0.15-$0.20 in a matter of days

Targets: 0.09 - 0.10 - 0.115 - 0.14 - 0.17 - 0.22 - 0.28 - 0.35 - 0.44 - OPEN

SL: Below 0.0703

https://www.binance.com/en/futures/OBOLUSDT",0.0,
trader_a,SIGNAL,PARTIAL,2156,456,,"[trader#1] Longing $OBOL Here
Leverage: Isolated x10
Entry: 0.0832 - 0.07
Targets: 0.0891 - 0.1 - 0.1298 - 0.1593
SL: 0.0658",0.6,
trader_a,INFO,UNCLASSIFIED,2155,457,,"[trader#4] $OBOL

With a market cap of less than $10 Million, this ETH backed project has the greatest potential we’ve seen on any coin in years

It’s like buying ETH at $100 or SOL at $14

Fill your bags, or get left behind",0.0,
trader_a,INFO,UNCLASSIFIED,2154,458,,"[trader#4] $OBOL still at entry, but not for long

Momentum building up, the next leg up will easily break $0.09, after which higher targets are easy game",0.0,
trader_a,INFO,UNCLASSIFIED,2152,463,,"[trader#2] #TRUMPUSDT UPDATE:

Target 2 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,REPORT,PARSED,2149,469,444,"[trader#A]

1 тейк.

Поздравляю",1.0,
trader_a,SIGNAL,PARSED,2148,470,,"[trader#A]


#SHIBUSDT 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0,008643
— Усреднение: 0,008407


Стоп:
— SL: 0,007893 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0,009393 🎯 (от A: +8,7%, от B: +11,7%)
— TP2: 0,009768 🎯 (от A: +13,0%, от B: +16,2%)
— TP3: 0,010293 🎯 (от A: +19,1%, от B: +22,4%)


Спот (цель по 1W-ТФ):
— Цель: 0,011230 💫 (от A: ≈ +30,0%)",1.0,
trader_a,INFO,UNCLASSIFIED,2146,473,,"[trader#4] $CUDIS (Binance Futures)

Very nive LTF price action with a clear swipe of lower liquidity

Entry: Below $0.034

Targeting: 0.054 - 0.078

SL: Below 0.0316",0.0,
trader_a,UPDATE,PARSED,2143,477,444,"[trader#A]


убираю 2 и 3 тейк, добавлю тейк спота, чтобы получить красивый pnl и немного заработать

стоп поставить обязательно чуть выше точки входа",1.0,
trader_a,SIGNAL,PARSED,2142,478,,"[trader#A]

#SIGNUSDT 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.0427
— Усреднение: 0.0413


Стоп:
— SL: 0.0392 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.0448 🎯 (от A: +4.9%, от B: +8.5%)
— TP2: 0.0479 🎯 (от A: +12.2%, от B: +16.0%)
— TP3: 0.0526 🎯 (от A: +23.2%, от B: +27.4%)


Спот (цель по 1W-ТФ):
— Цель: 0.0713 💫 (от A: +67.0%)",1.0,
trader_a,UPDATE,PARSED,2141,483,478,"[trader#A]

1 тейк, стоп на точку входа

поздравляю",1.0,
trader_a,SIGNAL,PARSED,2140,484,,"[trader#A]

#OPUSDT 🐻 Шорт (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.3910
— Усреднение: нет


Стоп:
— SL: 0.4217 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.3629 🎯 (от A: +5.7%, от B: +8.9%)
— TP2: 0.3323 🎯 (от A: +13.6%, от B: +16.6%)
— TP3: 0.2811 🎯 (от A: +26.9%, от B: +29.4%)",1.0,
trader_a,SIGNAL,PARSED,2139,485,,"[trader#A]

#SKLUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.01522
— Усреднение: 0.0159

Стоп:
— SL: 0.0170 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.0142 🎯 (от A: +7.2%, от B: +10.7%)
— TP2: 0.0129 🎯 (от A: +15.7%, от B: +18.9%)
— TP3: 0.0106 🎯 (от A: +30.7%, от B: +33.3%)",1.0,
trader_a,UPDATE,PARSED,2138,486,439,"[trader#A]

закрываю в убыток. -1.5%",1.0,
trader_a,UPDATE,PARSED,2137,487,450,"[trader#A]

закрываю в убыток 3%",1.0,
trader_a,UPDATE,PARSED,2136,488,470,"[trader#A]

закрываю по текущим. чуть меньше 1% прибыли",1.0,
trader_a,UPDATE,PARSED,2135,489,452,"[trader#A]

закрываю по текущим на точке входа",1.0,
trader_a,UPDATE,PARSED,2134,490,418,"[trader#A]

закрываю. не приятный минус",0.4,
trader_a,REPORT,PARSED,2133,492,484,"[trader#A]

1 тейк. поздравляю",1.0,
trader_a,UPDATE,PARSED,2132,493,485,"[trader#A]

1 тейк. поздравляю

хоть немного минуса прикрыли

по шортам стоп на точку входа",1.0,
trader_a,SIGNAL,PARSED,2129,496,,"[trader#A]

#GRASSUSDT.P 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.5029
— Усреднение: 0.4587


Стоп:
— SL: 0.4039 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.6283 🎯 (от A: +24.9%, от B: +37.0%)
— TP2: 0.7827 🎯 (от A: +55.6%, от B: +70.6%)
— TP3: 0.9481 🎯 (от A: +88.5%, от B: +106.7%)


Спот (цель по 1W-ТФ):
— Цель: 1.2483 💫 (от A: +148.2%)

используем 0.3% от депозита",1.0,
trader_a,REPORT,PARSED,2128,497,484,"[trader#A]

2 тейк. Поздравляю",1.0,
trader_a,REPORT,PARSED,2127,498,485,"[trader#A]

2 тейк. Поздравляю",1.0,
trader_a,INFO,UNCLASSIFIED,2125,504,,"[trader#2] #TRUMPUSDT UPDATE:

All Targets done nicely✔️

180% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,REPORT,PARSED,2124,506,496,Взяли лимитку. Моя средняя 0.4770,1.0,
trader_a,REPORT,PARSED,2123,514,496,"[trader#A]

Увы стоп. Была надежда на отскок. Но учитывая вход на 0.3% от депозита, то убыток хоть и не приятный, но не такой уж и большой, как мог быть",1.0,
trader_a,SIGNAL,PARSED,2122,516,,"[trader#A]


#ENAUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2368
— Усреднение: 0.2493

Стоп:
— SL: 0.2742 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2093 🎯 (от A: +11.6%, от B: +16.0%)
— TP2: 0.1827 🎯 (от A: +22.8%, от B: +26.7%)
— TP3: 0.1475 🎯 (от A: +37.7%, от B: +40.8%)",1.0,
trader_a,UPDATE,PARSED,2121,517,516,"Отбой, модель сбойнула и не учла важные параметры расчета сетапа

3.2% убытка закрываю",1.0,
trader_a,SIGNAL,PARSED,2120,518,,"[trader#A]

#ENA 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.2436
— Усреднение: 0.2311


Стоп:
— SL: 0.2189 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.2684 🎯 (от A: +10.2%, от B: +16.1%)
— TP2: 0.3027 🎯 (от A: +24.3%, от B: +31.0%)
— TP3: 0.3479 🎯 (от A: +42.8%, от B: +50.5%)


Спот (цель по 1W-ТФ):
— Цель: 0.6437 💫 (от A: +164.2%)",1.0,
trader_a,SIGNAL,PARSED,2119,519,,"[trader#A]



#LDO 🐂 Лонг (вход с текущих)

2-фазный вход:
— Вход с текущих: 0.6243
— Усреднение: 0.5978

Стоп:
— SL: 0.5627 🛡

Тейки:
— TP1: 0.6819 🎯 (от A: +9.2%, от B: +14.0%)
— TP2: 0.7207 🎯 (от A: +15.4%, от B: +20.5%)
— TP3: 0.8259 🎯 (от A: +32.3%, от B: +38.2%)

Спот (1W цель):
— Цель: 0.9534 💫 (от A: +52.7%)",1.0,
