run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
15,trader_a,SIGNAL,PARSED,1803,983,,"[trader#A]
#intraday


#RSRUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0027
— Усреднение: нет

— SL: 0.0025 🛡 (~5.0% риска)

🎯 Тейки:
— TP1: 0.0028 (~+5.0%, ≈1.0R)
— TP2: 0.0029 (~+9.9%, ≈2.0R)
— TP3: 0.0030 (~+12.2%, ≈2.5R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@25:29"", ""symbol/strong:usdt@25:29"", ""LONG/strong:лонг@32:36"", ""entry/strong:вход:@47:52"", ""entry/weak:усреднение@62:72"", ""stop_loss/strong:sl:@80:83"", ""risk/weak:риск@100:104"", ""TP_HIT/weak:тейк@109:113"","
15,trader_a,REPORT,PARSED,1802,984,963,тоже стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@5:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,UPDATE,PARSED,1801,985,964,Закрываю фактически на точке входа,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
15,trader_a,UPDATE,PARSED,1800,986,,"[trader#A]
#intraday


ASTER - https://t.me/c/3171748254/924 
INJ - https://t.me/c/3171748254/936 

По этим монетам остаток закрываю по текущей цене. Фактически эти монеты дошли до 2-х тейков",1.0,,"{""suppressed_intents"": [""TP_HIT:дошли до 2-х тейков""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@29:42"", ""telegram_link/strong:t.me/@37:42"", ""telegram_link/strong:https://t.me/@65:78"", ""telegram_link/strong:t.me/@73:78"", ""CLOSE_FULL/weak:закрываю@119:127"", "
15,trader_a,SIGNAL,PARSED,1795,992,,"[trader#A]

#среднесрок
#ARBUSDT 🐂 Лонг  вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1981
— Усреднение: 0.1929

Стоп:
— SL: 0.1805 🛡(от A: -8.9%, от B: -6.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2167 🎯 (от A: +9.4%, от B: +12.3%)
— TP2: 0.2257 🎯 (от A: +13.9%, от B: +17.0%)
— TP3: 0.2439 🎯 (от A: +23.1%, от B: +26.4%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""MARKET/strong:вход с текущих@39:53"", ""entry/strong:вход"
15,trader_a,SIGNAL,PARSED,1789,1002,,"[trader#A]
#intraday


#ALGOUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1119
— Усреднение: нет

— SL: 0.1161 🛡 (~3.8% риска)

🎯 Тейки:
— TP1: 0.1077 (~+3.8%, ≈1.0R)
— TP2: 0.1034 (~+7.6%, ≈2.0R)
— TP3: 0.0992 (~+11.4%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""explicit_id/strong:#a@21:23"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SHORT/strong:шорт@33:37"", ""entry/strong:вход:@48:53"", ""entry/weak:усреднение@63:73"", ""stop_loss/strong:sl:@81:84"", ""risk/weak:риск@101:1"
15,trader_a,SIGNAL,PARSED,1788,1003,,"[trader#A]
#intraday

#ARKMUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1870
— Усреднение: нет

— SL: 0.1969 🛡 (~5.3% риска)

🎯 Тейки:
— TP1: 0.1771 (~+5.3%, ≈1.0R)
— TP2: 0.1673 (~+10.5%, ≈2.0R)
— TP3: 0.1574 (~+15.8%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""explicit_id/strong:#a@21:23"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SHORT/strong:шорт@33:37"", ""entry/strong:вход:@48:53"", ""entry/weak:усреднение@63:73"", ""stop_loss/strong:sl:@81:84"", ""risk/weak:риск@101:1"
15,trader_a,SIGNAL,PARSED,1787,1005,,"[trader#A]


#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3337
— Усреднение: 0.3469

Стоп:
— SL: 0.3829 🛡(от A: -14.7%, от B: -10.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2973 🎯 (от A: +10.9%, от B: +14.3%)
— TP2: 0.2647 🎯 (от A: +20.7%, от B: +23.7%)
— TP3: 0.2069 🎯 (от A: +38.0%, от B: +40.4%)


Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@39:43"", ""entry/strong:(вход с текущих)@44:60"", ""MARKET/strong:вход с текущих@45:59"", ""entry/st"
15,trader_a,REPORT,PARSED,1785,1007,983,увы стоп,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:увы стоп@0:8"", ""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_intent""], """
15,trader_a,REPORT,PARSED,1784,1008,992,"стоп

проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""SL_HIT/weak:стоп@71:75"", ""LONG/strong:лонг@80:84""], ""suppressed_markers"": [""SL_HIT/weak:стоп@71:75""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_am"
15,trader_a,REPORT,PARSED,1783,1009,1005,1 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,REPORT,PARSED,1779,1014,1005,2 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,SIGNAL,PARSED,1778,1015,,"[trader#A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)
Вход (2-фазный):
— Вход с текущих: 1.8723
— Усреднение: 1.9079
Стоп:
— SL: 2.0976 🛡(от A: -12.0%, от B: -9.9%)
Тейки (среднесрок, 3 цели):
— TP1: 1.3017 🎯 (от A: +30.5%, от B: +31.8%)
— TP2: 1.0617 🎯 (от A: +43.3%, от B: +44.4%)
— TP3: 0.8429 🎯 (от A: +55.0%, от B: +55.8%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""leverage/weak:x@24:25"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MARKET/strong:вход с "
15,trader_a,SIGNAL,PARSED,1777,1017,1016,"[trader#A]

#среднесрок
#ADAUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3657
— Усреднение: 0.3749

Стоп:
— SL: 0.3897 🛡(от A: -6.6%, от B: -3.9%)

Тейки (среднесрок, 3 цели):
— TP1: 0.3343 🎯 (от A: +8.6%, от B: +10.8%)
— TP2: 0.3121 🎯 (от A: +14.7%, от B: +16.8%)
— TP3: 0.2789 🎯 (от A: +23.7%, от B: +25.6%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""explicit_id/strong:#a@23:25"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MARKET/strong:в"
15,trader_a,SIGNAL,PARSED,1776,1018,,"[trader#A]

#среднесрок
#UNIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 5.327
— Усреднение: 5.487

Стоп:
— SL: 5.648 🛡(от A: -6.0%, от B: -2.9%)

Тейки (среднесрок, 3 цели):
— TP1: 4.923 🎯 (от A: +7.6%, от B: +10.3%)
— TP2: 4.731 🎯 (от A: +11.2%, от B: +13.8%)
— TP3: 4.583 🎯 (от A: +14.0%, от B: +16.5%)",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MARKET/strong:вход с текущих@40:54"", ""entry/st"
15,trader_a,REPORT,PARSED,1774,1020,978,"1 тейк, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,REPORT,PARSED,1773,1021,1002,1 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,REPORT,PARSED,1772,1022,1003,"1 тейк, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,SIGNAL,PARSED,1771,1024,,"[trader#A]

#среднесрок
#SUIUSDT 🐂 Лонг (вход с текущих) 

Вход (2-фазный):
— Вход с текущих: 1.3764
— Усреднение: 1.3297

Стоп:
— SL: 1.2499 🛡(от A: -9.2%, от B: -6.0%)

Тейки (среднесрок, 3 цели):
— TP1: 1.5041 🎯 (от A: +9.3%, от B: +13.1%)
— TP2: 1.5544 🎯 (от A: +12.9%, от B: +16.9%)
— TP3: 1.7978 🎯 (от A: +30.6%, от B: +35.2%)

Спот (цель по 1W-ТФ):
— Цель: 2.6105 💫 (от A: +89.7%)

Риск: не более 0.3–0.5% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MARKET/strong:вход с текущих@40:54"", ""entry/str"
15,trader_a,UPDATE,PARSED,1767,1030,1024,"закрываю, модель ошиблась, вход без подтверждения на малых ТФ

стоп 1.67%",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""SL_HIT/weak:стоп@62:66""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""c"
15,trader_a,REPORT,PARSED,1766,1031,1018,1 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,SIGNAL,PARSED,1764,1034,,"[trader#A]


#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0086
— Усреднение: 0.0083

Стоп:
— SL: 0.0079 🛡(от A: -7.7%, от B: -4.6%)

Тейки (среднесрок, 3 цели):
— TP1: 0.0095 🎯 (от A: +10.6%, от B: +14.4%)
— TP2: 0.0106 🎯 (от A: +23.5%, от B: +27.7%)
— TP3: 0.0111 🎯 (от A: +29.7%, от B: +34.1%)

Спот (цель по 1W-ТФ):
— Цель: 0.0162 💫 (от A: +89.5%)

Вход не более 1-2% от депозита

p.s. тут уверенный лонг, есть разворот на младших ТФ",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@37:41"", ""entry/strong:(вход с текущих)@42:58"", ""MARKET/strong:вход с текущих@43:57"", ""entry/str"
15,trader_a,UPDATE,PARSED,1763,1035,,"[trader#A]

LINK - https://t.me/c/3171748254/978 - стоп в бу
ALGO - https://t.me/c/3171748254/1002 стоп в бу
ARKM - https://t.me/c/3171748254/1003 стоп в бу
FART - https://t.me/c/3171748254/1005 стоп на 1 тейк
UNI - https://t.me/c/3171748254/1018 стоп в бу",1.0,,"{""suppressed_intents"": [""MOVE_STOP:стоп на 1 тейк""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@18:31"", ""telegram_link/strong:t.me/@26:31"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP_TO_BE/strong:стоп в бу@50:59"", ""MOVE_STOP_TO_BE/weak:в бу@55:59"", ""EXIT_BE/weak:б"
15,trader_a,SIGNAL,PARSED,1762,1036,,"[trader#A]
#intraday

#SXPUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0597
— Усреднение: нет

— SL: 0.0557 🛡 (~6.7% риска)

🎯 Тейки:
— TP1: 0.0637 (~+6.7%, ≈1.0R)
— TP2: 0.0677 (~+13.4%, ≈2.0R)
— TP3: 0.0717 (~+20.1%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""leverage/weak:x@23:24"", ""symbol/strong:usdt@25:29"", ""symbol/strong:usdt@25:29"", ""LONG/strong:лонг@32:36"", ""entry/strong:вход:@47:52"", ""entry/weak:усреднение@62:72"", ""stop_loss/strong:sl:@80:83"", ""risk/weak:риск@100:104"", ""T"
15,trader_a,SIGNAL,PARSED,1761,1037,,"[trader#A]
#intraday

#ONEUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0034
— Усреднение: нет

— SL: 0.0032 🛡 (~6.2% риска)

🎯 Тейки:
— TP1: 0.0036 (~+6.2%, ≈1.0R)
— TP2: 0.0037 (~+8.6%, ≈1.4R)
— TP3: 0.0040 (~+18.6%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@25:29"", ""symbol/strong:usdt@25:29"", ""LONG/strong:лонг@32:36"", ""entry/strong:вход:@47:52"", ""entry/weak:усреднение@62:72"", ""stop_loss/strong:sl:@80:83"", ""risk/weak:риск@100:104"", ""TP_HIT/weak:тейк@109:113"","
15,trader_a,SIGNAL,PARSED,1760,1038,,"[trader#A]
#intraday

#QTUMUSDT 🐂 Лонг (ML+TA)

— Вход: 1.2640
— Усреднение: нет

— SL: 1.2127 🛡 (~4.1% риска)

🎯 Тейки:
— TP1: 1.3153 (~+4.1%, ≈1.0R)
— TP2: 1.3666 (~+8.1%, ≈2.0R)
— TP3: 1.4170 (~+12.1%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""LONG/strong:лонг@33:37"", ""entry/strong:вход:@48:53"", ""entry/weak:усреднение@63:73"", ""stop_loss/strong:sl:@81:84"", ""risk/weak:риск@101:105"", ""TP_HIT/weak:тейк@110:114"","
15,trader_a,REPORT,PARSED,1758,1040,1002,после 1 тейка закрылась в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@6:12"", ""TP_HIT/weak:тейк@8:12"", ""EXIT_BE/strong:закрылась в бу@14:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""TP_HIT/weak:1 тейк@6:12"", ""TP_HIT/weak:тейк@8:12"", ""EXIT_BE/weak:бу@26:28""], "
15,trader_a,REPORT,PARSED,1757,1041,1003,после 1 тейка закрылась в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@6:12"", ""TP_HIT/weak:тейк@8:12"", ""EXIT_BE/strong:закрылась в бу@14:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""TP_HIT/weak:1 тейк@6:12"", ""TP_HIT/weak:тейк@8:12"", ""EXIT_BE/weak:бу@26:28""], "
15,trader_a,SIGNAL,PARSED,1755,1044,,"[trader#A]

#среднесрок
#HYPEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 23.892
— Усреднение: 22.985

Стоп:
— SL: 20.057 🛡(от A: -16.05%, от B: -12.74%)

Тейки (среднесрок, 3 цели):
— TP1: 26.804 🎯 (от A: +12.19%, от B: +16.62%)
— TP2: 31.474 🎯 (от A: +31.73%, от B: +36.93%)
— TP3: 33.142 🎯 (от A: +38.72%, от B: +44.19%)

Спот (цель по 1W-ТФ):
— Цель: 43.840 💫 (от A: +83.49%)

Вход не более 0.3–0.5% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""entry/str"
15,trader_a,UPDATE,PARSED,1750,1053,,"[trader#A]

XRP - https://t.me/c/3171748254/1015
ADA - https://t.me/c/3171748254/1017

А давайте их прикроем, пока они рядом с ТВХ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""leverage/weak:x@11:12"", ""telegram_link/strong:https://t.me/@17:30"", ""telegram_link/strong:t.me/@25:30"", ""telegram_link/strong:https://t.me/@54:67"", ""telegram_link/strong:t.me/@62:67"", ""CLOSE_FULL/strong:давайте их прикроем@"
15,trader_a,REPORT,PARSED,1746,1058,1034,Первый пятничный тейк. Поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@17:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,REPORT,PARSED,1741,1064,978,"Закрылась в бу, после 1 тейка, конечно же",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28"""
15,trader_a,REPORT,PARSED,1740,1065,1018,"Закрылась в бу, после 1 тейка",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылась в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@12:14"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28"""
15,trader_a,REPORT,PARSED,1737,1072,1038,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1038, ""matched_markers"": [""TP_HIT/weak:тейк@4:8"", ""telegram_link/strong:https://t.me/@42:55"", ""telegram_link/strong:t.me/@50:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], "
15,trader_a,REPORT,PARSED,1736,1074,1036,"1 тейк, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,SIGNAL,PARSED,1733,1077,,"[trader#A]
#intraday

#IMXUSDT 🐂 Лонг (ML+TA)

— Вход: 0.2316
— Усреднение: нет

— SL: 0.2194 🛡 (~5.3% риска)

🎯 Тейки:
— TP1: 0.2438 (~+5.3%, ≈1.0R)
— TP2: 0.2560 (~+10.6%, ≈2.0R)
— TP3: 0.2683 (~+15.8%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""leverage/weak:x@24:25"", ""symbol/strong:usdt@25:29"", ""symbol/strong:usdt@25:29"", ""LONG/strong:лонг@32:36"", ""entry/strong:вход:@47:52"", ""entry/weak:усреднение@62:72"", ""stop_loss/strong:sl:@80:83"", ""risk/weak:риск@100:104"", ""T"
15,trader_a,SIGNAL,PARSED,1730,1081,,"[trader#A]

#среднесрок
#JTOUSDT 🐂 Лонг ( вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3503
— Усреднение: —

Стоп:
— SL: 0.2951 🛡(от A: -15.8%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.4102 🎯 (от A: +17.1%, от B: —)
— TP2: 0.4865 🎯 (от A: +38.9%, от B: —)
— TP3: 0.5859 🎯 (от A: +67.3%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 1.2913 💫 (от A: +268.6%)

Вход не более 1% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""MARKET/strong:вход с текущих@41:55"", ""entry/strong:вход (2-фазный)@57:72"", ""MARKET/str"
15,trader_a,SIGNAL,PARSED,1729,1083,,"[trader#A]


#среднесрок
#MANAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1291
— Усреднение: нет

Стоп:
— SL: 0.1143 🛡(от A: -11.5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.1455 🎯 (от A: +12.7%, от B: —)
— TP2: 0.1601 🎯 (от A: +24.0%, от B: —)
— TP3: 0.1743 🎯 (от A: +35.0%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 0.2485 💫 (от A: +92.5%)

Вход не более 1% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""entry/str"
15,trader_a,SIGNAL,PARSED,1728,1084,,"[trader#A]
#intraday

#ATOMUSDT 🐂 Лонг (ML+TA)

— Вход: 1.9960
— Усреднение: нет

— SL: 1.9216 🛡 (~3.7% риска)

🎯 Тейки:
— TP1: 2.0704 (~+3.7%, ≈1.0R)
— TP2: 2.1447 (~+7.5%, ≈2.0R)
— TP3: 2.2191 (~+11.2%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""explicit_id/strong:#a@21:23"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""LONG/strong:лонг@33:37"", ""entry/strong:вход:@48:53"", ""entry/weak:усреднение@63:73"", ""stop_loss/strong:sl:@81:84"", ""risk/weak:риск@101:10"
15,trader_a,SIGNAL,PARSED,1727,1085,,"[trader#A]
#intraday

#IOTAUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0916
— Усреднение: нет

— SL: 0.0880 🛡 (~4.0% риска)

🎯 Тейки:
— TP1: 0.0948 (~+3.4%, ≈0.9R)
— TP2: 0.0989 (~+7.9%, ≈2.0R)
— TP3: 0.1025 (~+11.9%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""LONG/strong:лонг@33:37"", ""entry/strong:вход:@48:53"", ""entry/weak:усреднение@63:73"", ""stop_loss/strong:sl:@81:84"", ""risk/weak:риск@101:105"", ""TP_HIT/weak:тейк@110:114"","
15,trader_a,SIGNAL,PARSED,1726,1086,,"[trader#A]
#intraday


#NEOUSDT 🐂 Лонг (ML+TA)

— Вход: 3.6250
— Усреднение: нет

— SL: 3.5030 🛡 (~3.4% риска)

🎯 Тейки:
— TP1: 3.7470 (~+3.4%, ≈1.0R)
— TP2: 3.8200 (~+5.4%, ≈1.6R)
— TP3: 3.9911 (~+10.1%, ≈3.0R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@25:29"", ""symbol/strong:usdt@25:29"", ""LONG/strong:лонг@32:36"", ""entry/strong:вход:@47:52"", ""entry/weak:усреднение@62:72"", ""stop_loss/strong:sl:@80:83"", ""risk/weak:риск@100:104"", ""TP_HIT/weak:тейк@109:113"","
