run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
40,trader_c,SIGNAL,PARSED,471,2925,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000
73300

Stop  74500  0,6% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4) 65000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@54:58""], ""suppressed_markers"": [], ""applied_marker_rul",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@72000.0,74500.0,4,70500.0|69000.0|67500.0|65000.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,452,2945,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000

73300

74500  0,6%

Stop  75500  1,2% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4)65000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@65:69""], ""suppressed_markers"": [], ""applied_marker_rul",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@72000.0,75500.0,4,70500.0|69000.0|67500.0|65000.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,321,3128,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

71150

72600


Stop  74000  0,6% деп

Tейк-профит 

1) 68800(RR1-1)

 2) 67200(RR1-2)

 3) 65000

4)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@54:58""], ""suppressed_markers"": [], ""applied_marker_rul",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@71150.0,74000.0,3,68800.0|67200.0|65000.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,284,3178,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@65:69""], ""suppressed_markers"": [], ""applied_marker_rul",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,4,71800.0|69900.0|67500.0|65000.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,243,3236,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@65:69""], ""suppressed_markers"": [], ""applied_marker_rul",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,4,71800.0|69900.0|67500.0|65000.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,230,3252,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000

Еще раз попробуем",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@65:69"", ""EXIT_BE/weak:бу@160:162""], ""suppressed_marker",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,4,71800.0|69900.0|67500.0|65000.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,213,3274,,"[trader #С]

$BTCUSDT - SHORT обновления 

Вход лимитка 

73800 сущес
 
75050 0,3


Stop  76500  0,6% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@40:44"", ""ENTRY_FILLED/weak:лимитка@45:52"", ""SL_HIT/weak:stop@75:79""], ""suppressed_markers"": [], ""applied_marker_rul",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,4,71800.0|69900.0|67500.0|65000.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,105,3412,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2114

Stop 2100  0,3%деп

Tейк-профит 

1) 2128(RR1-1)

2) 2141(RR1-2)

3) 2160",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@4.0,2100.0,3,2128.0|2141.0|2160.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,84,3433,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2135

Stop 2100  0,3%деп

Tейк-профит 

1) 2170(RR1-1)

2) 2210(RR1-2)

3) 2250",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@5.0,2100.0,3,2170.0|2210.0|2250.0,,,,,,,COMPLETE
40,trader_c,SIGNAL,PARSED,76,3441,,"[trader #С]

$ETHUSDT - LONG повторим

Вход лимитка 2135

Stop 2100  0,3%деп

Tейк-профит 

1) 2170(RR1-1)

2) 2210(RR1-2)

3) 2250",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@37:41"", ""ENTRY_FILLED/weak:лимитка@42:49"", ""SL_HIT/weak:stop@55:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@5.0,2100.0,3,2170.0|2210.0|2250.0,,,,,,,COMPLETE
