primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
UPDATE,PARSED,2121,517,516,"Отбой, модель сбойнула и не учла важные параметры расчета сетапа

3.2% убытка закрываю",1.0,
SIGNAL,PARSED,2120,518,,"[trader#A]

#ENA 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0.2436
— Усреднение: 0.2311


Стоп:
— SL: 0.2189 🛡


Тейки (среднесрок, 3 цели):
— TP1: 0.2684 🎯 (от A: +10.2%, от B: +16.1%)
— TP2: 0.3027 🎯 (от A: +24.3%, от B: +31.0%)
— TP3: 0.3479 🎯 (от A: +42.8%, от B: +50.5%)


Спот (цель по 1W-ТФ):
— Цель: 0.6437 💫 (от A: +164.2%)",1.0,
SIGNAL,PARSED,2119,519,,"[trader#A]



#LDO 🐂 Лонг (вход с текущих)

2-фазный вход:
— Вход с текущих: 0.6243
— Усреднение: 0.5978

Стоп:
— SL: 0.5627 🛡

Тейки:
— TP1: 0.6819 🎯 (от A: +9.2%, от B: +14.0%)
— TP2: 0.7207 🎯 (от A: +15.4%, от B: +20.5%)
— TP3: 0.8259 🎯 (от A: +32.3%, от B: +38.2%)

Спот (1W цель):
— Цель: 0.9534 💫 (от A: +52.7%)",1.0,
SIGNAL,PARSED,2118,520,,"[trader#A]

#POPCAT 🐂 Лонг (вход с текущих)

Входы:
— Вход с текущих: 0.09538
— Усреднение: 0.09142

Стоп:
— SL: 0.08157 🛡

Тейки:
— TP1: 0.10293 🎯 (от A: +7.9%, от B: +12.6%)
— TP2: 0.11837 🎯 (от A: +24.1%, от B: +29.5%)
— TP3: 0.13714 🎯 (от A: +43.7%, от B: +50.0%)

Спот:
— Цель: 0.17329 💫 (от A: +81.6%)",1.0,
SIGNAL,PARSED,2117,521,,"[trader#A]


#1000PEPEUSDT 🐂 Лонг (вход с текущих)

Вход:
— Вход с текущих: 0.004304
— Усреднение: 0.004058

Стоп:
— SL: 0.003784 🛡

Тейки:
— TP1: 0.004895 🎯 (от A: +13.7%, от B: +20.7%)
— TP2: 0.005603 🎯 (от A: +30.2%, от B: +38.3%)
— TP3: 0.006059 🎯 (от A: +40.7%, от B: +49.4%)

Спот (1W цель):
— Цель: 0.009803 💫 (от A: +128.0%)",1.0,
UPDATE,PARSED,2116,523,484,"закрываю полностью сделку, заработали более 20%

поздравляю",1.0,
SIGNAL,PARTIAL,2115,524,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 11.45 - 11.79

TARGETS: 12 - 12.3 - 12.8 - 13.5 - 15 - 17 - 19

STOP LOSS: 11.281
➖➖➖➖➖➖➖",0.6,
SIGNAL,PARSED,2114,527,,"[trader#A]

#BTCUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 83717.98
— Усреднение: 81526.73

🛡 Стоп (4H-формула):
— SL: 78574.55

🎯 Тейки (среднесрок, 3 цели):
— TP1: 87331.38 (+4.32%, 0.7R)
— TP2: 108528.83 (+29.64%, 4.8R)
— TP3: 111068.55 (+32.67%, 5.3R)",1.0,
INFO,UNCLASSIFIED,2113,528,,"[trader#1] $LTCUSDT Short SMASHED All PROFITS 
MASSIVE AMOUNT OF PROFIT, from a single signal. 

+219% 💹 using x10 Leverage.

Congratulations to the Premium members who entered this trade. We still have more for you 🔥",0.0,
INFO,UNCLASSIFIED,2112,531,,"[trader#4] BUYING $CHESS HERE

Exchanges: Binance (Spot and Futures)

The bottom is in for #CHESS

Entry: Below $0.042

Targets: 0.045 - 0.048 - 0.052 - 0.60 - 0.74 - 0.108 - 0.132 - 0.172 - 0.210 - 0.281 - OPEN

SL: Below $0.0335",0.0,
SIGNAL,PARTIAL,2111,534,,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 80.5 – 82

TARGETS: 82.73 – 84 – 88 – 92 – 97.7 – 101.5 – 105.4 – 109.1 – 113.0 – 116.7

STOP LOSS: 75.1
➖➖➖➖➖➖➖",0.6,
SIGNAL,PARTIAL,2110,535,,"[trader#1] $ETCUSDT Long
Leverage: Isolated x10
Entry: 13.47 - 13.21
Targets: 13.71 - 14.03 - 14.45 - 15.58
SL: 13.02",0.6,
UPDATE,PARSED,2109,536,527,"[trader#A]

Давайте стоп поставим на точку входа, точнее немного выше, чтобы отбить комиссию, 1 тейк должны сегодня забрать

p.s. если возьмет стоп, значит чуть ниже перезайдем",1.0,
INFO,UNCLASSIFIED,2108,537,,"[trader#4] LONGING $BID HERE
Exchange: Binance Futures

The bottom is in for #BID

Entry: Below 0.037

Targets: 0.039 - 0.041 - 0.044 - 0.049 - 0.054 - 0.072 - 0.092 - 0.122 - 0.152 - 0.198 - OPEN

SL: Below 0.0309",0.0,
INFO,UNCLASSIFIED,2107,538,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅

🔥34.75% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2106,539,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅

🔥25.7% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2105,540,,"[trader#1] $ETCUSDT LONG
Reached the FIRST Target, went for over 20% Profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,2104,541,,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 82.73✅
Target 2: 84.00✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARSED,2103,543,,"[trader#A]

#MYXUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2.793
— Усреднение: 2.653

Стоп:
— SL: 2.539 🛡

Тейки (среднесрок, 3 цели):
— TP1: 3.033 🎯 (от A: +8.6%, от B: +14.3%)
— TP2: 3.287 🎯 (от A: +17.7%, от B: +23.9%)
— TP3: 3.673 🎯 (от A: +31.5%, от B: +38.4%)

Спот (цель по 1W-ТФ):
— Цель: 4.183 💫 (от A: +49.8%)",1.0,
INFO,UNCLASSIFIED,2102,546,,"[trader#4] LONGING $MAVIA HERE
Exchange: Binance Futures / Bybit

The bottom is in for #MAVIA, bullish momentum started

Entry: Below 0.066

Targets: 0.068 - 0.071 - 0.075 - 0.081 - 0.090 - 0.108 - 0.132 - 0.160 - 0.208 - 0.258 - OPEN

SL: Below 0.0533",0.0,
SIGNAL,PARSED,2101,549,,"[trader#A]

#ARBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2027
— Усреднение: нет

— SL: 0.2122 🛡 (-4.7% от входа)

— TP1: 0.1773 🎯 (+12.5% от входа)
— TP2: 0.1612 🎯 (+20.5% от входа)
— TP3: 0.1364 🎯 (+32.7% от входа)",1.0,
SIGNAL,PARSED,2100,550,444,"[trader#A]


этот сигнал закрылся в бу
модель выдала новый 

#FARTCOINUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2272
— Усреднение: 0.2463

Стоп:
— SL: 0.2643 🛡

Тейки (среднесрок):
— TP1: 0.1943 🎯 (+14.5% от входа)
— TP2: 0.1711 🎯 (+24.7% от входа)
— TP3: 0.1437 🎯 (+36.8% от входа)",1.0,
REPORT,PARSED,2099,551,527,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",1.0,
INFO,UNCLASSIFIED,2098,552,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅

🔥32.6% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2097,556,,"[trader#4] LONGING $MITO HERE
Exchange: (Binance Spot and Futures)

The bottom is in for #MITO, easy 5-10x move

Entry: Below 0.095

Targets: 0.099 - 0.103 - 0.108 - 0.115 - 0.130 - 0.145 - 0.167 - 0.192 - 0.246 - 0.289 - OPEN

SL: Below 0.0684",0.0,
INFO,UNCLASSIFIED,2096,557,,"[trader#4] #MITO

Buying below $0.095 is pretty much free money.",0.0,
INFO,UNCLASSIFIED,2095,558,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅

🔥45.6% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,2094,562,,"[trader#1] Coin: $AAVEUSDT 
Short
Leverage: Isolated x10
Entry: 170.14 - 177
Targets: 165.69 - 161.05 - 153.90 - 142.86
SL: 181.44",0.6,
SIGNAL,PARTIAL,2093,563,,"[trader#1] Coin: ZRXUSDT Short
Leverage: Isolated x10
Entry: 0.1524 - 0.1580
Targets: 0.1495 - 0.1460 - 0.1410 - 0.1349
SL: 0.1606",0.6,
REPORT,PARSED,2092,564,550,"Понедельник начинается не с плюса... -16%. Больно. Но у нас висят лонговые сделки, которые с лихвой перекроют эту убыточную сделку

Такие минуса тоже нужны, чтобы отрезветь от постоянных плюсов.

Продолжаем работать и ждать тейков по лонгам",0.4,
REPORT,PARSED,2091,565,549,еще один стоп в копилку -8%,0.4,
REPORT,PARSED,2090,566,520,"1 тейк. с учетом усреднения 10% 

Поздравляю",1.0,
SIGNAL,PARSED,2089,569,,"[trader#A]

#XRPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2.1943
— Усреднение: 2.0947

— SL: 1.8643 🛡

— TP1: 2.4583 🎯 (от A: +12.0%, от B: +17.4%)
— TP2: 2.6893 🎯 (от A: +22.6%, от B: +28.4%)
— TP3: 2.9203 🎯 (от A: +33.1%, от B: +39.4%)

— Цель по споту: 3.1447 💫 (от A: +43.3%)

— Вход не более 1-2% от депозита",1.0,
SIGNAL,PARSED,2088,570,,"[trader#A]

#ATOMUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2.503
— Усреднение: 2.441

— SL: 2.387 🛡

— TP1: 2.689 🎯 (от A: +7.4%, от B: +10.2%)
— TP2: 2.934 🎯 (от A: +17.2%, от B: +20.2%)
— TP3: 3.147 🎯 (от A: +25.7%, от B: +28.9%)

— Цель: 3.781 💫 (от A: +51.1%)

Вход не более 1–2% от депозита.

Важно! По этим сигналам стоп поставить в безубыток:
1. https://t.me/c/3171748254/520
2. https://t.me/c/3171748254/519
3. https://t.me/c/3171748254/518
4. https://t.me/c/3171748254/521",1.0,update_intents_dropped_in_signal_message
INFO,UNCLASSIFIED,2087,571,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.099✅

Profit: 63% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,
INFO,UNCLASSIFIED,2086,572,,"[trader#2] Coin: #XLMUSDT

Direction: Long

Leverage: 5-10x

#XLM has already broken out of the resistance zone and Cup and handle pattern and is looking bullish.

Entry: $0.255 - $0.252 (Buy partially)

Targets: $0.261 - $0.267 - $0.273 - $0.280 - $0.290 - $0.300 (Short-mid term)

Stop-loss: $0.248",0.0,
INFO,UNCLASSIFIED,2085,573,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2084,574,,"[trader#4] LONGING $CHILLGUY HERE
Exchanges: Binance Futures

The bottom is in for #CHILLGUY, ready to become the biggest meme gainer of the bull market

Entry: Below 0.019

Targets: 0.020 - 0.021 - 0.023 - 0.027 - 0.032 - 0.052 - 0.077 - 0.102 - 0.142 - 0.194 - OPEN

SL: Below 0.0147",0.0,
SIGNAL,PARSED,2083,575,,"[trader#A]


#LINKUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 13.13
— Усреднение: 12.51

🛡 Стоп (4H-формула):
— SL: 11.89

🎯 Тейки (среднесрок, 3 цели):
— TP1: 16.85 (+28.37%, 3.0R)
— TP2: 20.04 (+52.69%, 5.6R)
— TP3: 20.62 (+57.10%, 6.1R)

Вход не более 1–2% от депозита.",1.0,
INFO,UNCLASSIFIED,2082,576,,"[trader#2] Coin: #BTCUSDT

Direction: Long

Leverage: 5-10x

#BTC has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $88,600 - $87,800 (Buy partially)

Targets: $89,800 - $91,000 - $92,200 - $94,400 - $97,000 (Short term)

Stop-loss: $86,800",0.0,
INFO,UNCLASSIFIED,2081,577,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
SIGNAL,PARSED,2080,578,527,"[trader#A]

У кого  нет битка, ниже свежий сигнал

Кто держит сделку с выходных, можно обновить тейки

#BTCUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 88574.00
— Усреднение: 85869.00

🛡 Стоп (4H-формула):
— SL: 84078.82

🎯 Тейки (среднесрок, 3 цели):
— TP1: 103387.64 (+16.72%, 3.3R)
— TP2: 115528.05 (+30.43%, 6.0R)
— TP3: 116319.45 (+31.32%, 6.2R)

Вход не более 1–2% от депозита.",1.0,update_intents_dropped_in_signal_message
SIGNAL,PARSED,2079,579,,"[trader#A]

#SEIUSDT.P 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 0.14
— Усреднение: 0.13

🛡 Стоп (4H-формула):
— SL: 0.13

🎯 Тейки (среднесрок, 3 цели):
— TP1: 0.18 (+27.05%, 2.9R)
— TP2: 0.21 (+50.24%, 5.3R)
— TP3: 0.22 (+54.96%, 5.8R)

Вход не более 1–2% от депозита.",1.0,
SIGNAL,PARTIAL,2078,582,,"[trader#2] Coin: #SOLUSDT

Direction: Long

Leverage: 5-10x

#SOL has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: 139 - 134$ (Buy partially)

Targets: 143 - 146 - 149 - 152 - 160$ (Short term)

Stop-loss: 130$",0.6,
INFO,UNCLASSIFIED,2077,583,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2076,584,,"[trader#1] $ETCUSDT Update:

Smashed the second target, currently at around 53% Profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,2075,585,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

Sniped the second target, went for over 61.2% Profit using x10 leverage. ✅🚀

We told you first",0.0,
UPDATE,PARSED,2074,586,518,"1  тейк. с учетом усреднения +13%

Поздравляю. Стопы по ARB и FART вернули (с учетом тейка https://t.me/c/3171748254/566) и даже заработали сверху 4%

обязательно стоп в безубыток",1.0,
INFO,UNCLASSIFIED,2073,603,,"[trader#4] LONGING $PHB HERE
Exchanges: Binance (Futures and Spot)

The bottom is in for #PHB, easily twice as big as CHILLGUY

Entry: Below 0.36

Targets: 0.37 - 0.38 - 0.40 - 0.43 - 0.48 - 0.58 - 0.70 - 0.98 - 1.28 - 1.72 - OPEN

SL: Below 0.26",0.0,
INFO,UNCLASSIFIED,2072,607,,"[trader#4] LONGING $MLN HERE
Exchanges: Binance (Futures and Spot)

History repeats itself, #MLN is programed for $17

Entry: Below 5.5

Targets: 5.7 - 5.9 - 6.2 - 6.7 - 7.8 - 9.4 - 11.2 - 13.8 - 17 OPEN

SL: Below 4.85",0.0,
INFO,UNCLASSIFIED,2071,608,,"[trader#4] $BTC UPDATE 🔥

Going as predicted with a +10% move so far.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2070,609,,"[trader#4] $ETH UPDATE 💥

ETH just going as predicted with a +13% move so far 🚀

➖➖➖➖➖",0.0,
SIGNAL,PARSED,2069,611,,"[trader#A]

#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 923.70
— Усреднение: 3 047.30

— SL: 3 118.90 🛡

— TP1: 2 751.30 🎯 (от A: +5.9%, от B: +9.7%)
— TP2: 2 627.90 🎯 (от A: +10.1%, от B: +13.8%)
— TP3: 2 253.70 🎯 (от A: +22.9%, от B: +26.0%)

Вход не более 1–2% от депозита",1.0,
UPDATE,PARSED,2068,612,,"[trader#A]

Все лонги закрываю на текущих отметках, не нравится рынок.",1.0,
SIGNAL,PARSED,2067,613,,"[trader#A]

#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0,1491
— Усреднение: 0,1557

— SL: 0,1629 🛡

🎯 Тейки (среднесрок, 3 цели):
— TP1: 0,1389 🎯 (от A: +6,8%, от B: +10,8%)
— TP2: 0,1297 🎯 (от A: +13,0%, от B: +16,7%)
— TP3: 0,1213 🎯 (от A: +18,6%, от B: +22,1%)

Вход не более 1–2% от депозита.",1.0,
SIGNAL,PARSED,2066,614,,"[trader#A]

#FARTCOINUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2987
— Усреднение: 0.3275

Стоп:
— SL: 0.3423 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2531 🎯 (от A: +15.3%, от B: +22.7%)
— TP2: 0.2093 🎯 (от A: +29.9%, от B: +36.1%)
— TP3: 0.1817 🎯 (от A: +39.2%, от B: +44.5%)

Вход не более 1–2% от депозита.",1.0,
INFO,UNCLASSIFIED,2065,615,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅
Target 5: 0.1700✅

🔥200% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2064,617,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥68.15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2063,620,,"[trader#4] LONGING $CUDIS HERE 
FIRST TARGET 0.04$",0.0,
INFO,UNCLASSIFIED,2062,622,,[trader#4] adding more #CUDIS here,0.0,
SIGNAL,PARTIAL,2061,623,,"[trader#3] 📍SIGNAL ID: #2019📍
COIN: $NEAR/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 1.86 – 1.94

TARGETS: 2.00 – 2.10 – 2.24 – 2.36 – 2.48 – 2.60 – 2.72 – 2.84 – 2.96 – 3.10

STOP LOSS: 1.71
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2060,624,,"[trader#4] LONGING $GHST HERE
Exchanges: Binance (Futures and Spot)

This is the bottom for #GHST, easiest setup of the year

Entry: Below 0.3

Targets: 0.32 - 0.34 - 0.37 - 0.40 - 0.46 - 0.56 - 0.78 - 1.21 - OPEN

SL: Below 0.258",0.0,
SIGNAL,PARTIAL,2059,631,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 893

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2058,632,,"[trader#2] #SOLUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2057,633,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,
INFO,UNCLASSIFIED,2056,634,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,
INFO,UNCLASSIFIED,2055,635,,"[trader#4] Buying #BDXN below $0.058 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed",0.0,
INFO,UNCLASSIFIED,2054,636,,[trader#4] Adding #GHST and #BDXN here,0.0,
INFO,UNCLASSIFIED,2053,637,,"[trader#2] Coin: #ADAUSDT

Direction: Long

Leverage: 5-10x

#ADA already broke out of the Symmetrical triangle and is looking Bullish.

Entry: $0.4340 - $0.4260 (Buy partially)

Targets: $0.4420 - $0.4520 - $0.4620 - $0.4800 - $0.5000 (Short term)

Stoploss: $0.4200",0.0,
SIGNAL,PARTIAL,2052,640,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 890

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2051,641,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥75.3% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2050,643,,"[trader#4] 🔥#TAC Update🔥

Target 1 : $0.0059✅
Target 2 : $0.0063✅
Target 3 : $0.0067✅
Target 4 : $0.0073✅
Target 5 : $0.0084✅
Target 6 : $0.0104✅
Target 7 : $0.0142✅

Profit: 971% on just 5x lev🚀

Profits booked and getting ready for our next signals, which will be even bigger than this…",0.0,
INFO,UNCLASSIFIED,2049,645,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥84.7% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2048,649,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

The bottom is in for #BID, breakout confirmed, ready to become the biggest gainer of the bull market

Entry: Below 0.042

Targets: 0.044 - 0.046 - 0.049 - 0.053 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.0342

https://www.binance.com/en/futures/BIDUSDT",0.0,
INFO,UNCLASSIFIED,2047,650,,"[trader#4] You told you to buy at $0.037, and we’re telling you to buy at $0.042

#BID is heading straight for $0.1, don’t say we didn’t tell you",0.0,
INFO,UNCLASSIFIED,2046,651,,"[trader#4] Even at $0.05, #BID is a bargain

$0.1 - $0.15 short term target",0.0,
INFO,UNCLASSIFIED,2045,652,,"[trader#2] Coin: #1000PEPEUSDT

Direction: Long

Leverage: 5-10x

#1000PEPE has already broken out of the cup and handle pattern and is looking bullish.

Entry: $0.0047740 - $0.0046500 (Buy partially)

Targets: $0.00488 - $0.00498 - $0.00508 - $0.00520 - $0.00540 (Short term)

Stop-loss: $0.00455",0.0,
INFO,UNCLASSIFIED,2044,654,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.047✅
Target 2 : $0.049✅

Profit: 82% on just 5x lev🚀

Perfect trade with targets reached in less than an hour, congratulations to those who took this mega trade🐋",0.0,
SIGNAL,PARTIAL,2043,658,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 140.4

Тейк профит: 145.76

Стоп лосс: 138.95

Риск на сделку 1%, соотношение РР 1:3.7",1.0,
INFO,UNCLASSIFIED,2042,659,,"[trader#1] AAVEUSDT Short SL, -45% ❌",0.0,
INFO,UNCLASSIFIED,2041,660,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

BOOM, Free signal went for all targets, 230% Profit ✅🚀

Each and every one of you had the access to this free signal.

We have more for you, get yourself signals on a daily basis by clicking on the PINNED POST. Become a profitable trader with the wolves 🐺",0.0,
UPDATE,PARSED,2040,661,658,"[trader#В]

Стоп лосс переносим в бу( как указано на изображении)",0.4,
INFO,UNCLASSIFIED,2039,663,,"[trader#4] LONGING $TURTLE HERE
Exchanges: Binance (Futures and Spot)

Perfect bottom on #TURTLE + breakout confirmation. Easily $0.15-$0.2 short term target

Entry: Below 0.083

Targets: 0.085 - 0.088 - 0.092 - 0.098 - 0.106 - 0.122 - 0.142 - 0.189 - 0.240 - OPEN

SL: Below 0.0712",0.0,
REPORT,PARSED,2038,667,661,"Закрылись в бу, слабый все еще рынок",1.0,
INFO,UNCLASSIFIED,2037,669,,"[trader#2] #1000PEPEUSDT:

Already Target 1 done✅

50% Profits with 10x leverage🤑",0.0,
SIGNAL,PARTIAL,2036,671,,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.97 - 6.15

TARGETS: 6.27 - 6.4 - 6.8 - 7.5 - 8.3 - 9.3 - 10.3

STOP LOSS: 5.84
➖➖➖➖➖➖➖",0.6,
SIGNAL,PARSED,2035,672,,"[trader#A]

#ZENUSDT 🐻 Шорт (ML+TA)

— Вход: 10.8990
— Усреднение: нет

— SL: 11.2086 🛡 (~2.8% риска)

🎯 Тейки:
— TP1: 10.4345 (~+4.3%, ≈1.5R)
— TP2: 9.9701 (~+8.5%, ≈3.0R)
— TP3: 9.5056 (~+12.8%, ≈4.5R)",1.0,
SIGNAL,PARSED,2034,673,,"[trader#A]

#ARUSDT 🐻 Шорт (ML+TA)

— Вход: 4.1300
— Усреднение: нет

— SL: 4.2414 🛡 (~2.7% риска)

🎯 Тейки:
— TP1: 3.9629 (~+4.0%, ≈1.5R)
— TP2: 3.7957 (~+8.1%, ≈3.0R)
— TP3: 3.6286 (~+12.1%, ≈4.5R)",1.0,
SIGNAL,PARSED,2033,674,,"[trader#A]

#CAKEUSDT 🐻 Шорт (ML+TA)

— Вход: 2.3510
— Усреднение: нет

— SL: 2.3830 🛡 (~1.4% риска)

🎯 Тейки:
— TP1: 2.3030 (~+2.0%, ≈1.5R)
— TP2: 2.2550 (~+4.1%, ≈3.0R)
— TP3: 2.2070 (~+6.1%, ≈4.5R)",1.0,
SIGNAL,PARSED,2032,675,,"[trader#A]


#ARKMUSDT 🐻 Шорт (ML+TA)

— Вход: 0.2440
— Усреднение: нет

— SL: 0.2506 🛡 (~2.7% риска)

🎯 Тейки:
— TP1: 0.2340 (~+4.1%, ≈1.5R)
— TP2: 0.2241 (~+8.2%, ≈3.0R)
— TP3: 0.2141 (~+12.3%, ≈4.5R)",1.0,
SIGNAL,PARTIAL,2031,676,,"[trader#1] Coin: $CTKUSDT Short
Leverage: Isolated x10
Entry: 0.2472 - 0.2498
Targets: 0.2427 - 0.2372 - 0.2293 - 0.2217
SL: 0.2553",0.6,
