primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,1590,1290,1288,"Закрываю по рынку 87450 остаток,не нравится реакция 

[trader#C]",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,UNKNOWN,1288,,,,,,,,FULL,,87450.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1587,1296,,"Всем привет, это #админ ! 👋

Декабрь пролетел, год заканчивается - время подводить черту, собирать камни и смотреть правде в...калькулятор. 😉
Сразу предупреждаю: пассажей об итогах года в духе «мы смогли», «мы выросли», «мы осознали» здесь не будет.
Мы трейдеры, скучные люди - видим мир в числах и циферках. 
Так что надевайте очки, представляйте себя Нео и давайте надаем по щщам агенту Смиту разберёмся, что там наторговали трейдеры #1, #2, #3 и A, B, C. 😎
────────────────────────────
Часть 1. Зарубежные сигнальные каналы (TRADER#1 / #2 / #3)
🔥Важно🔥 (дисклеймер для всех)
Сигналы TRADER#1-#3 берутся со сторонних ресурсов и почти не сопровождаются авторами. 
Обычно там нет:
- объёма на сделку
- распределения по тейкам
- своевременных уведомлений о переводе в БУ
- иногда и адекватного риск-менеджмента (зато есть широкие плечи и красивые “+200%”🤪)

Поэтому результаты ниже посчитаны по нашей модели:
- риск фиксированный: 1% депозита на сделку
- фиксация по тейкам равными долями
- результат считаем в % к депозиту, а не “по плечу”

В другом режиме (агрессивный объём/плечо) цифры могут выглядеть красивее, но и риск потерь становится несопоставимо выше.

Итог по “цифровым” трейдерам на момент 30.12 00:00:
TRADER#1: +1.385% (10 сделок)
TRADER#2: +1.595% (22 сделки)
TRADER#3: +2.41% (20 сделок)
Суммарно TRADER#1-#3: +5.39% по модели 1% риск + равные тейки

Если у вас вышло больше - супер! Мы реально рады. 👍
Но важно понимать: эти сигналы дают идею и уровни, а вот самого главного не дают:
сколько денег выделить на сделку и как распределить фиксацию по тейкам.
Для новичков это всё равно что получить маршрут без указания скорости и тормозов.
Используйте с умом!

Ну и коротко по каждому:
TRADER#1
10 сделок: стабильный умеренный плюс, часть сделок с частичной фиксацией и переводом в БУ (а они не всегда это пишут😏).

TRADER#2
22 сделки: высокая активность, много сделок в работе, были серии стопов(мы в команде называем их ""хлопки"" или ""отрицательный профит""😂), но отдельные сильные выстрелы (например AXL +3.15%) компенсируют.

TRADER#3
20 сделок: самый высокий итоговый результат среди “цифровых”. 
При этом есть показательные минуса с завышенным RR и короткими стопами - типичная проблема сторонних сигналов без сопровождения.

Вывод простой: 
сетапы у TRADER#1-#3 часто годные, иногда даже очень.
Но когда сигнал заканчивается на слове “Entry” - дальше начинается народное творчество: 
кто-то фиксирует, кто-то не фиксирует, кто-то вообще забывает, что в позиции.🤦‍♂️
В 2026 будем решать, что делать с этими тремя, потому что по уровню внимания и сопровождения они заметно проигрывают нашим трейдерам.
А сопровождение - это не “сервис”, это часть прибыли. 😌
Переходим к позитивной части и это...",1.0,update_without_target_hint,SL_HIT,REPORT_RESULT|MOVE_STOP_TO_BE|TP_HIT|MOVE_STOP_TO_BE|REPORT_RESULT|TP_HIT|REPORT_RESULT|REPORT_RESULT|TP_HIT|TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE|SL_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|SL_HIT|MOVE_STOP_TO_BE,5,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|CLOSE|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|CLOSE_PARTIAL|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4|0.4|0.4,бу|бу|частично|бу|бу,UNKNOWN,,,,,,ENTRY,,,PARTIAL,,2.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1586,1297,,"────────────────────────────
Часть 2. Команда Pifagor Trade (TRADER A / B / C)

TRADER A (01–29 декабря)
Рабочая лошадка/верблюд/швейцарский нож/кухонный комбайн - главное, что этот зверь спокойно тащит в разных стилях торговли: и intraday, и mid. 
По результатам - тащит в плюс.

Доказательства👇
Объём:
60 сигналов
56 закрыто, 4 в работе
По закрытым: 28 в плюс / 22 убыточные / 6 БУ
Ключевые цифры:
Итог: +19.75%
Средний результат: +0.35% на сделку


TRADER B (02.12–29.12, только спот)
Да. Только спот. Отдайте дань уважения человеку, потому что торговать на этом рынке спот с середины октября по конец декабря - 
это как зайти в клетку со львами и...торговать спот. 😂

Цифры!👇
30 сделок:
9 прибыльных / 14 убыточных / 7 БУ
Итог: +7.1% к депозиту
Средняя сделка: +0.24%


TRADER C (19.12–29.12)
Новичок в нашей команде, но уже имеет своих фанатов. 
Знали бы вы сколько наших подписчиц написали мне в личку, что хотят от него детей! 😂

Статистика!👇
15 сделок:
10 прибыльных / 1 убыточная / 4 БУ
Итог: +21.7% к депозиту
Лучшая сделка: +7% (BTC short)
Худшая: −1%
Пишет сигналы быстро, иногда с опечатками, потому что работает в моменте и входит по рынку.
И даже если он где-то “traider”, “traitor” или вообще “reader#3” (да, такое тоже бывало😅) - неважно. 
Главное, что человек знает, что делает.👌
────────────────────────────
Часть 3. Празднично-подарочная!
В январе будет пополнение - ещё один трейдер в команде.
Вчера спорили, какую букву ему присвоить. Сейчас лидирует скучная D.
Но кто знает, что сделает с нами Новый Год…
Так что если увидите в канале трейдера Ж или Ы - просто примите это как данность. 😂
Подробности - в начале января, когда большинство из нас выйдет из алкогольно-углеводной комы и восстановит когнитивные функции до уровня:
Мам, я снова умею читать и писать! 😂

#админ",1.0,update_without_target_hint,REPORT_RESULT,REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|ENTRY_FILLED|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,5,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4|0.4|0.4,бу|бу|бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1585,1301,1287,"Закрыт остаток в бу

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1287,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1584,1312,,"Привет, это #админ ! 👋

Для нашего канала прошедший год был хорош хотя бы тем, что он, канал, вообще появился.
А отнюдь не все идеи доживают до своей реализации - так что поздравляем всех присутствующих с тем, что ""все мы здесь сегодня собрались""!😊

В новом году мы всей командой будем продолжать работать для вас над качеством сигналов, улучшать торговые стратегии собирать ещё более прозрачную статистику и делать ваш трейдинг более системным и менее нервным! 👌

Пусть в новом году у вас будет меньше «сейчас или никогда», и больше «следую плану». 😌
Пусть winrate постепенно ползёт вверх, а азарт и лишние эмоции - вниз! 🧘🏻‍♂️
Пусть дисциплина станет привычкой, а не усилием. 🤖

Хороших сделок, роста депозита и просто всего самого лучшего в новом году. 🚀📈🥂

P.S.
И помните о риск-менеджменте!
Потому что если его соблюдать, то даже если вдруг всё, что мы вам тут нажелали, не сбудется -
вы потеряете всего 1% 😂",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1568,1335,1327,"[trader#C]
В бу перевел 89650",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1327,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1566,1338,,"Друзья, #админ пережил Новогоднюю ночь и уже с вами! 👋
Новый год прошёл - все (надеюсь) отдохнули, выспались, доели холодец и вернули себе человеческий режим сна.
Самое время подумать о будущем, и немного навести порядок в сигнальных источниках.
За последнее время стало очевидно, что зарубежные сигнальные каналы TRADER#1 / #2 / #3 ведут себя кое-как, а я на них даже наорать за это не могу! 😂

Для тех, кто пропустил предыдущую серию - быстрый recap:
У #1, #2, #3 часто нет:
- нормального распределения объёма
- тейков/долей
- уведомлений про перевод в БУ 
- и адекватного риск-менеджмента

В итоге сигнал превращается из жесткой системы в сочинение на вольную тему.
Нам такое...не очень!🤨
Поэтому мы решили...🥁🥁🥁🥁🥁🥁🥁
Пусть ВЫ решите, что делать с #1 #2 #3! 😂

Серьёзно, вдруг кто-то несколько месяцев вывозит этот рынок только благодаря этим трём! 🤷‍♂️
Ниже опрос, просьба поучаствовать!👇",1.0,update_without_target_hint,TP_HIT,MOVE_STOP_TO_BE|TP_HIT|MOVE_STOP_TO_BE|REPORT_RESULT,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|1.0,бу|перевод в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1563,1341,,"[trader#B]

https://t.me/c/3171748254/1321 - XRP

https://t.me/c/3171748254/1323 - BCH

По обоим сделкам - стопы переносим в БУ",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1321|1323,https://t.me/c/3171748254/1321|https://t.me/c/3171748254/1323,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1559,1347,,"https://t.me/c/3171748254/1340
  В бу перевел,90500
  
[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1340,https://t.me/c/3171748254/1340,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1549,1362,1355,"[trader#B]

Стоп лосс переводим в БУ",1.0,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,переводим в бу,UNKNOWN,1355,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1548,1363,1340,"Закрываю по рынку остаток 
90200-100
[trader#C]",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,UNKNOWN,1340,,,,,,,,FULL,,90200.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1546,1365,,"Друзья, это снова  #админ ! 👋

Мы серьёзно думали, что предыдущее голосование по TRADER#1 / #2 / #3 спокойно провисит все выходные.
Но кое-кого задолбал спам в канале уже, впринципе, ясно: вы не настолько кровожадные, чтобы выступить за ""окончательное решение"" вопроса зарубежных трейдеров😅, но и не готовы простить их всех разом! 😇

Короче говоря, кого-то придётся убирать. 🔥
Не будем же затягивать с этим сильно.

Немного закулисной возни: мне в личку уже приходили сообщения из серии:
- «оставьте #1, он норм!»
- «#3 самый прибыльный - не убирайте, пожалуйста!»
- «Hello, it's me, trader#4, take me back please!” 😂

В общем, чтобы не выбирать на глаз и по настроению, делаем дополнительное голосование до понедельника!

Голосуйте. Вы сейчас, буквально, решаете, кто остаётся в команде, а кто уйдёт по-Венесуэльски...👨🏻

#админ",1.0,update_without_target_hint,REPORT_RESULT,MOVE_STOP_TO_BE|REPORT_RESULT|MOVE_STOP_TO_BE,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4,бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1539,1375,1367,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",1.0,,REPORT_RESULT,REPORT_RESULT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1367,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1538,1376,1366,"#админ 

Всем, хорошего дня!
Напоминаю, что завтра подводим итог голосования - не забудьте поучаствовать!

https://t.me/c/3171748254/1366",1.0,,REPORT_RESULT,REPORT_RESULT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1366,1366,https://t.me/c/3171748254/1366,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1528,1392,1368,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",0.8,,CLOSE_FULL,CLOSE_FULL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|0.4,закрываю|бу,UNKNOWN,1368,,,,,ENTRY,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1524,1396,,"🔥 У нас прибавление! 🔥
Встречайте: [trader#D].

Да, мы понимаем соблазн строить фанатские теории:
мол, D - это Дима, и он пришёл под Рождество, чтобы спасти всех нас, грешных хомячков…
🐹🐹🐹🐹🎓
Но иногда D - это просто D 😌
Следите за его результатами, прикладывайте там где бо-бо депо -
и, возможно, это будет именно ваш вариант.

⚙️ Коротко о стиле торговли trader#D :
- Интрадей (динамично и оперативно🤳)
- Нью-Йоркская торговая сессия - человек работает в часы максимальной ликвидности...
ЧТО? Вы не знаете, когда Нью-Йорк выходит на работу??? 
Ну что же вы… это любой диктатор знает! 😂
Ладно, так и быть, скажу! С 16:30 до 23:00 (UTC+3)
- Вход по рынку
- Плечо до 10x
- Быстрые сигналы: вход сразу, промедление = упущенная сделка
- Риск всегда 0.5% - без увеличений и без “отыгрыша”
- Частичные фиксации - в среднем 75% позиции забирает по ходу движения (дополнения будет публиковать отдельно)
- Переводы в БУ - сообщает отдельно по каждой сделке
- Жёсткая дисциплина 
(ну это как у всех… других мы и не держим)

Если заснули где-то в середине моего поста и проснулись только сейчас, то вот вам краткий пересказ:
Короче, [trader#3] остаётся, новые западные пока на стопе, команда усиливается, канал улучшается.
Двигаемся дальше 🚀
#админ",1.0,update_without_target_hint,SL_HIT,REPORT_RESULT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|SL_HIT,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1522,1404,,"[trader#C]
В бу перевел 92900
https://t.me/c/3171748254/1390",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1390,https://t.me/c/3171748254/1390,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1518,1408,1407,"[trader#d]
Перевод в безубыток",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в безубыток,UNKNOWN,1407,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1515,1411,,"[trader#C]

https://t.me/c/3171748254/1409
 До тп 0,1 пипс не дошли 
 Закрываю по рынку 93700",1.0,,CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,1409,https://t.me/c/3171748254/1409,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1505,1423,,"Друзья, это снова #админ 👋
По просьбам ТРЕЙДящихся - варианты фиксации прибыли по сигналам trader#C !

Чтобы не создавалось впечатления, что у этого самурая нет цели - а есть только путь комиссия за фандинг. 😂
Вот схема, которую он использует и рекомендует, если вы работаете с риском 1% на сделку.


1️⃣ Если в сигнале 3 тейк-профита (TP1-TP3)

Оптимальная фиксация:

TP1 - 30%
TP2 - 30%
TP3 - 40%

По R/R:

Если забрали все тейки → RR ~ 1-3
Если после TP2 перевели в БУ → RR ~ 1.47
Если перевели в БУ уже после TP1 → RR ~ 1-0.5
(Запомните и повторяйте себе перед сном: ""не трус, а консервативно распорядившийся депозитом...""😌)

---

2️⃣ Если в сигнале 4 тейк-профита (TP1-TP4)

Рекомендуемая фиксация:

TP1 - 25%
TP2 - 25%
TP3 - 30%
TP4 - 20%

По R/R:

Если забрали все тейки → RR ~ 1-3.4
Если после TP3 перевели в БУ → RR ~ 1-2.45
Если перевели в БУ уже после TP1 → RR ~ 1-0.6
(Еще вариант для аффирмации: ""не бояка а долгосрочный участник рынка!"" 😂)

---

Если коротко:
Понятные режимы  частичной фиксации, без особой жадности aka «Хатико и его последний тейк», но и не паникёрство из разряда «увидел зелёную свечу - зафиксировался, перекрестился и удалил приложение биржи». 😂
Вот как-то так.

#админ",1.0,update_without_target_hint,TP_HIT,TP_HIT|REPORT_RESULT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|TP_HIT|TP_HIT|REPORT_RESULT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|TP_HIT|CLOSE_PARTIAL|TP_HIT,5,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|CLOSE(CLOSE_PARTIAL),SET_STOP|SET_STOP|SET_STOP|SET_STOP|CLOSE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|CLOSE_PARTIAL,0.4|0.4|0.4|0.4|0.4,бу|бу|бу|бу|частично,UNKNOWN,,,,,,ENTRY,,,PARTIAL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1498,1437,1436,"Стоп в бу на точку входа 92200

[trader#C]",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1436,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1496,1440,,"https://t.me/c/3171748254/1436

Закрыто в бу 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1436,https://t.me/c/3171748254/1436,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1492,1444,1439,"Trader#d
Перевод в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1439,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1485,1454,1446,"https://t.me/c/3171748254/1446
Тп 2 ,в бу перевел 3136

[tradet#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1446,1446,https://t.me/c/3171748254/1446,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1482,1458,,"https://t.me/c/3171748254/1446
 После тп 2 +0,6 в бу ушли

[trader#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1446,https://t.me/c/3171748254/1446,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1479,1462,1461,"trader#d
upd кину в бу",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1461,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1478,1463,1462,"trader#d
upd#бу",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1462,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1474,1470,,"https://t.me/c/3171748254/1467
  Тп 2🥳
 В бу перевел 89800

[trader#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1467,https://t.me/c/3171748254/1467,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1471,1477,1476,"[Trader#d]
tp1+
Перевод в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1476,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1470,1478,1467,"Остаток позы на последний ТП увеличиваю в два раза в диапазоне 90750-650 лимиткой, с учётом чтобы позиция осталась после увеличения в бу диапазоне до 90300 . 
ТП дополнительный - 91100

Вход теперь на 90280 в БУ

[trader #C]",0.8,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4,бу|бу,UNKNOWN,1467,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1460,1490,1487,"Trader#d
Перевел в бу",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1487,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1458,1492,1491,Upd: сразу кину в бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1491,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1456,1495,1491,Фикс 50% чтоб погасить частично стоп,1.0,,SL_HIT,CLOSE_PARTIAL|CLOSE_PARTIAL|SL_HIT,2,CLOSE(CLOSE_PARTIAL)|CLOSE(CLOSE_PARTIAL),CLOSE|CLOSE,CLOSE_PARTIAL|CLOSE_PARTIAL,1.0|0.4,фикс 50%|частично,UNKNOWN,1491,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,,0,
UPDATE,PARSED,1455,1496,1487,"Тут тоже фикс 50%
Для полного погашения стопа",1.0,,SL_HIT,CLOSE_PARTIAL|SL_HIT,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,1487,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,,0,
UPDATE,PARSED,1442,1519,,"И снова с вами #админ !👋

https://teletype.in/@pifsignal/EcWWSoq_Iaq

Перезалили «Правила использования и Регламент трейдеров» в teletype, чтобы вам было удобнее передвигаться среди этих букв и цифр! ☝️🤓

#админ",0.4,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1439,1525,,"https://t.me/c/3171748254/1505

Скинул часть по текущим 0,0765 (30%)
В бу перевел,доливку убрал 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1505,https://t.me/c/3171748254/1505,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1435,1531,,"https://t.me/c/3171748254/1526

Тп 2 🥳в бу перевел 

[trader#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1526,https://t.me/c/3171748254/1526,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1430,1537,1536,upd:Перевод в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1536,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1428,1539,1506,"1 тейк. 0.44R
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1506,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1425,1542,1540,"Доливаю по 90900 лимит объем то что остался цель 90200,89200
Стоп в бу на 91500",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1540,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
