primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,2115,524,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 11.45 - 11.79

TARGETS: 12 - 12.3 - 12.8 - 13.5 - 15 - 17 - 19

STOP LOSS: 11.281
➖➖➖➖➖➖➖",0.6,,2017USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@11.45,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2111,534,,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 80.5 – 82

TARGETS: 82.73 – 84 – 88 – 92 – 97.7 – 101.5 – 105.4 – 109.1 – 113.0 – 116.7

STOP LOSS: 75.1
➖➖➖➖➖➖➖",0.6,,2018USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@80.5,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2110,535,,"[trader#1] $ETCUSDT Long
Leverage: Isolated x10
Entry: 13.47 - 13.21
Targets: 13.71 - 14.03 - 14.45 - 15.58
SL: 13.02",0.6,,ETCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@13.47,13.02,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2094,562,,"[trader#1] Coin: $AAVEUSDT 
Short
Leverage: Isolated x10
Entry: 170.14 - 177
Targets: 165.69 - 161.05 - 153.90 - 142.86
SL: 181.44",0.6,,AAVEUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@170.14,181.44,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2093,563,,"[trader#1] Coin: ZRXUSDT Short
Leverage: Isolated x10
Entry: 0.1524 - 0.1580
Targets: 0.1495 - 0.1460 - 0.1410 - 0.1349
SL: 0.1606",0.6,,ZRXUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1524,0.1606,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2078,582,,"[trader#2] Coin: #SOLUSDT

Direction: Long

Leverage: 5-10x

#SOL has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: 139 - 134$ (Buy partially)

Targets: 143 - 146 - 149 - 152 - 160$ (Short term)

Stop-loss: 130$",0.6,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@139.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2061,623,,"[trader#3] 📍SIGNAL ID: #2019📍
COIN: $NEAR/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 1.86 – 1.94

TARGETS: 2.00 – 2.10 – 2.24 – 2.36 – 2.48 – 2.60 – 2.72 – 2.84 – 2.96 – 3.10

STOP LOSS: 1.71
➖➖➖➖➖➖➖",0.6,,2019USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.86,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2059,631,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 893

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",0.6,,2020USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@875.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2052,640,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 890

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",0.6,,2020USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@875.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2043,658,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 140.4

Тейк профит: 145.76

Стоп лосс: 138.95

Риск на сделку 1%, соотношение РР 1:3.7",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@140.4,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2036,671,,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.97 - 6.15

TARGETS: 6.27 - 6.4 - 6.8 - 7.5 - 8.3 - 9.3 - 10.3

STOP LOSS: 5.84
➖➖➖➖➖➖➖",0.6,,2021USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@5.97,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2031,676,,"[trader#1] Coin: $CTKUSDT Short
Leverage: Isolated x10
Entry: 0.2472 - 0.2498
Targets: 0.2427 - 0.2372 - 0.2293 - 0.2217
SL: 0.2553",0.6,,CTKUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2472,0.2553,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2026,686,,"[trader#A]

🎈MLNUSDT 

Вход (spot): 5.83000000
Стоп:       5.22821429  (−10.3%)

🎯 Тейки:
— TP1: 7.28750000  (+25.0%, ~2.4R)
— TP2: 8.74500000  (+50.0%, ~4.8R)
— TP3: 11.66000000  (+100.0%, ~9.7R)

Экспериментальная сделка. Вход не более 0.3% от депозита. 

Исключительно спот",1.0,,MLNUSDT,,,0,,5.22821429,3,7.2875|8.745|11.66,Вход не более 0.3%,0.3,,,,side|entries,INCOMPLETE
SIGNAL,PARTIAL,2023,690,,"[trader#1] Coin: MANAUSDT Short
Leverage: Isolated x10
Entry: 0.1638 - 0.1666
Targets: 0.1606 - 0.1546 - 0.1466 - 0.1223
SL: 0.1715",0.6,,MANAUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1638,0.1715,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1997,727,,"[trader#1] $CHESSUSDT IS GOING BIG REAL QUICK
LONGING, LEVERAGE: X5 OR SPOT
Entry: 0.04692 - 0.042
Targets: 0.05197 - 0.05760 - 0.06457 - 0.08330
SL: 0.03895",0.6,,CHESSUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.04692,0.03895,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1988,739,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Reaching the support zone, where a potential double-bottom formation is expected.

ENTRY: 2600 - 2725

TARGETS: 2780 - 2850 - 2950 - 3150 - 3300 - 3660

STOP LOSS: 2598
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,2022USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2600.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1979,748,,"[trader#A]

за ноябрь осталось два сигнала, которые еще не взяли, минимум, 1 тейк или стоп:
1. https://t.me/c/3171748254/686 p.s. стоп был, почему-то установил у себя другой стоп... -10.3%, но так как вход был на 0.3%, минус не должен был быть сильно неприятным
2. https://t.me/c/3171748254/569",1.0,,,,,0,,1.0,0,,вход был на 0.3%,0.3,,,,symbol|side|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1976,752,,"[trader#В]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.357

Тейк профит: 1.42

Стоп лосс: 1.336

Риск на сделку 1%, соотношение РР 1:3",1.0,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.357,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1954,781,,"[trader#1] Coin: $BDXNUSDT Long
Leverage: Isolated x10
Entry: 0.05204 - 0.04700
Targets: 0.05845 - 0.06565 - 0.07716 - 0.10341
SL: 0.04372",0.6,,BDXNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.05204,0.04372,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1953,782,,"[trader#2] Coin: #BDXNUSDT

Direction: Long📈

Leverage: 10x

It has already broken out of the Falling Wedge pattern on the 4-hour timeframe and also closed, which is a bullish sign. So, add a bag of #BDXN for good long-term profits.

Entry: 0.053 - $0.045

Target: $0.060 - $0.065 - $0.070 - $0.075+

Stop-loss: $0.038

Buy and hold🤑",0.6,,BDXNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.053,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1952,783,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 139.9

Тейк профит: 146

Стоп лосс: 137.9

Риск на сделку 1%, соотношение РР 1:3",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@139.9,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1944,794,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Completed the bullish bat pattern.

ENTRY: 0.272 - 0.28

TARGETS: 0.283 - 0.288 - 0.295 - 0.31 - 0.33 - 0.37

STOP LOSS: 0.268
➖➖➖➖➖➖➖",0.6,,2023USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.272,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1940,798,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 141.1

Тейк профит: 146.3

Стоп лосс: 140.05

Риск на сделку менее 1%, потенциальная прибыль 3.6%
Соотношение ≈ РР 1:5",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@141.1,,0,,Риск на сделку менее 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1920,825,,"[trader#3] 📍SIGNAL ID: #2024📍
COIN: $BDXN/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Completed bottomed out and getting ready for a massive bullish rally 🚀

Entry: Below 0.027

Targets: 0.029 - 0.033 - 0.039 - 0.043 - 0.050 - 0.069 - 0.084 - 0.15 - 0.30 - 0.45 - 0.75

SL: 0.019

You can also buy on spot in exchanges like bybit, bitget, mexc and gate.
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,2024USDT,LONG,,0,,0.019,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1915,830,,"[trader#В]

$TONUSDT - Лонг (сделка на споте⭐️)

Вход: 1.533

Тейк профит: 1.735

Стоп лосс: 1.485

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,,TONUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.533,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1914,831,,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 80.5

Тейк профит: 97.55

Стоп лосс: 75

Риск на сделку 1%
Соотношение РР 1:3.1",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@80.5,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1912,833,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.369 - 0.38

TARGETS: 0.386 - 0.393 - 0.40 - 0.42 - 0.45 - 0.50 - 0.55

STOP LOSS: 0.361
➖➖➖➖➖➖➖",0.6,,2025USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.369,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1909,836,,"[trader#1] $BTCUSDT Long
Leverage: Isolated x10
Entry: 89590 - 85000
Targets: 92,780 - 96,624 - 103,737 - 116,259
SL: 83,501",0.6,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@89590.0,83.501,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1907,840,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY:  1.996 - 2.032

TARGETS: 2.064 - 2.1 - 2.2 - 2.35 - 2.45 - 2.60

STOP LOSS: 1.9623
➖➖➖➖➖➖➖",0.6,,2026USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.996,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1903,846,,"[trader#В]

$APTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.705

Тейк профит: 1.78

Стоп лосс: 1.675

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,,APTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.705,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1897,852,,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.009

Тейк профит: 1.1135

Стоп лосс: 0.9841

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,,TWTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.009,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1896,853,,"[trader#В]

$ICPUSDT - Лонг (сделка на споте⭐️)

Вход: 3.475

Тейк профит: 4.515

Стоп лосс: 3.345

Риск на сделку 1%
Соотношение РР 1:8",1.0,,ICPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3.475,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1890,859,,"[trader#В]

$ATOMUSDT - Лонг (сделка на споте⭐️)

Вход: 2.235

Тейк профит: 2.572

Стоп лосс: 2.155

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,,ATOMUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.235,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1883,869,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3125

Тейк профит: 3260.5

Стоп лосс: 3092

Риск на сделку 1%
Соотношение РР 1:4.1",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3125.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1870,894,,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2244 - 0.2318

TARGETS: 0.235 - 0.238 - 0.243 - 0.252 - 0.26 - 0.28 - 0.30

STOP LOSS: 0.2211
➖➖➖➖➖➖➖",0.6,,2027USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2244,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1868,896,,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.002

Тейк профит: 1.1123

Стоп лосс: 0.978

Риск на сделку 1%
Соотношение РР 1:4.6",1.0,,TWTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.002,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1860,906,,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.27 - 0.2747

TARGETS: 0.279 - 0.29 - 0.30 - 0.315 - 0.33 - 0.36

STOP LOSS: 0.2665
➖➖➖➖➖➖➖",0.6,,2028USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.27,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1857,910,,"[trader#1] Coin: $SUIUSDT Long
Leverage: Isolated x10
Entry: 1.5512 - 1.4861
Targets: 1.5977 - 1.6573 - 1.7356 - 1.8517
SL: 1.4469",0.6,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.5512,1.4469,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1856,911,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92370

Тейк профит: 96350

Стоп лосс: 91450

Риск на сделку 1%
Соотношение РР 1:4.3",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@92370.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1850,920,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2422 - 0.247

TARGETS: 0.251 - 0.256 - 0.265 - 0.280 - 0.2934

STOP LOSS: 0.239
➖➖➖➖➖➖➖",0.6,,2029USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2422,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1844,930,,"[trader#1] Free Signal: CTKUSDT Long
Leverage: Isolated x10
Entry: 0.2507
Target 1: 0.2570 - 0.2690  - 0.2827 - 0.3072 - 0.3363
SL: 0.2385",0.6,,CTKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2507,0.2385,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1843,931,,"[trader#1] Coin: $APTUSDT Long
Leverage: Isolated X10
Entry: 1.701 - 1.611
Targets: 1.753 - 1.804 - 1.916 - 2.404
SL: 1.564",0.6,,APTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.701,1.564,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1841,935,,"[trader#3] 📍SIGNAL ID: #2030📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.13362 - 0.13651

TARGETS: 0.139 - 0.142 - 0.147 - 0.155 - 0.165 - 0.186

STOP LOSS: 0.13128
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,2030USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.13362,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1839,938,,"[trader#1] Coin: ADAUSDT Short
Leverage: Isolated x20
Entry: 0.399
Target 1: 0.3887 
Target 2: 0.3760
Target 3: 0.3588
Target 4: 0.3392
SL: 0.4314",0.6,,ADAUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.399,0.4314,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1838,939,,"[trader#1] Coin: APEUSDT Short
Leverage: Isolated x10
Entry: 0.2234 - 0.2380
Target 1: 0.2162
Target 2: 0.2041
Target 3: 0.1904
Target 4: 0.1562
SL: 0.2416",0.6,,APEUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2234,0.2416,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1832,947,,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 79.5

Тейк профит: 88.5

Стоп лосс: 78

Риск на сделку 1%
Соотношение РР 1:6",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@79.5,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1822,961,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 1.88 - 1.913

TARGETS: 1.94 - 1.98 - 2 - 2.1 - 2.32

STOP LOSS: 1.86
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,2031USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.88,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1799,987,,"[trader#1] Coin: BCHUSDT Long
Leverage: Isolated x5
Entry 1: 547.7
Entry 2: 506.8
Target 1: 579.8
Target 2: 604.8
Target 3: 811.6
SL: 484",0.6,,BCHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,484.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1798,988,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2940

Тейк профит: 3028.5

Стоп лосс: 2913

Риск на сделку 1%, потенциальная прибыль 3%
Соотношение РР 1:3.3",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2940.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1797,990,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 404

Тейк профит: 419.2

Стоп лосс: 396.4

Риск на сделку 1%
Соотношение РР 1:2",1.0,,ZECUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@404.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1793,996,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 392.5

Тейк профит: 420

Стоп лосс: 387

Риск на сделку 1%
Соотношение РР 1:5",1.0,,ZECUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@392.5,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1792,997,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2945

Тейк профит: 3025.5

Стоп лосс: 2918.5

Риск на сделку 1%
Соотношение РР 1:3 (потенциальная прибыль 2.7%)",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2945.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1790,1000,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 398.15

Тейк профит: 420

Стоп лосс: 394

Риск на сделку 1%
Соотношение РР ≈1:5.3

UPD: -1%",1.0,,ZECUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@398.15,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1786,1006,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY:  74.63 - 76.2

TARGETS: 77.2 - 78.5 - 82 - 88 - 100 - 113

STOP LOSS: 73.05
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,2032USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@74.63,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1782,1011,,"[trader#1] Coin: AVAXUSDT Short
Leverage: Isolated x10
Entry 1: 11.711
Entry 2: 12
Target 1: 11.343
Target 2: 10.804
Target 3: 9.999
SL: 12.421",0.6,,AVAXUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,12.421,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1770,1025,,"[trader#2] Coin: #PEOPLEUSDT

Direction: Short

Leverage: 5-10x

#PEOPLE has already broken down the Descending Triangle and is looking bearish.

Entry: 0.00820 - 0.00900$ (Enter partially)

Targets: 0.00780 - 0.00740 - 0.00700 - 0.00660 - 0.00600 - 0.00560 - 0.00500$ (Short-mid term)

Stoploss: 0.00950$",0.6,,PEOPLEUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0082,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1765,1032,,"[trader#2] Coin: #USTCUSDT

Direction: Short

Leverage: 5-10x

#USTC has already broken down the symmetrical triangle and is looking bearish.

Entry: 0.006945 - 0.007100$ (Enter partially)

Targets: 0.006800 - 0.006650 - 0.006500 - 0.006300 - 0.006000 - 0.005600$ (Short term)

Stop-loss: 0.007250$",0.6,,USTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.006945,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1759,1039,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 400

Тейк профит: 420

Стоп лосс: 396

Риск на сделку 1%
Соотношение РР 1:5",1.0,,ZECUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@400.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1754,1045,,"[trader#3] 📍SIGNAL ID: #2033📍
COIN: $SUI/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
ENTRY: 1.4675 - 1.43

TARGETS: 1.4072 - 1.38 - 1.34 - 1.29 - 1.22

STOP LOSS: 1.4954
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,2033USDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.4675,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1752,1048,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.196 - 0.203

TARGETS: 0.206 - 0.21 - 0.22 - 0.23 - 0.245 - 0.264

STOP LOSS: 0.1903
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,2034USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.196,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1749,1054,,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (88000-87900) 

Stop 88450.  1% деп

Tейк-профит:
1) 87100 (RR - 1:2)

2) 86500 (RR - 1:3)

3) 86000",1.0,,BTCUSDT,SHORT,,0,,88450.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1743,1062,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимиткой 

1)88650(1/3)
2)89100(2/3)

Stop 89450.  1% деп

Tейк-профит 

1)87500(RR - 1:2)

 2)86800(RR - 1:3)

 3)85800",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,89450.0,0,,,,,,,take_profits,INCOMPLETE
