primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,2375,205,,"[trader#4] BUYING $MANTA HERE

Exchange: Binance / Binance Futures
Leverage: 3-5x

THe bottom is in, the target is $2🚀 

Targets: 0.116 - 0.122 - 0.130 - 0.145 - 0.165 - 0.27 - 0.42 - 0.92 - 1.38 - OPEN

SL: Below 0.0734",0.0,
INFO,UNCLASSIFIED,2374,206,,[trader#4] $MANTA is the next ZEC,0.0,
INFO,UNCLASSIFIED,2373,207,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2372,208,,"[trader#4] Anything below $0.12 for $MANTA is an absolute bargain

Buying more here",0.0,
INFO,UNCLASSIFIED,2370,210,,[trader#4],0.0,
INFO,UNCLASSIFIED,2371,209,,"[trader#4] #ZEC is over

MM already moved to #MANTA",0.0,
INFO,UNCLASSIFIED,2368,212,,[trader#4],0.0,
INFO,UNCLASSIFIED,2369,211,,"[trader#4] #ZEC is over

MM already moved to #MANTA",0.0,
INFO,UNCLASSIFIED,2367,213,,[trader#3] $BTC 🔥,0.0,
INFO,UNCLASSIFIED,2366,214,,"[trader#4] BTC bottomed and bears about to get liquidated

HIPPO and ZEC had their time to shine, but now it’s time for a new 10x top gainer to take their place

This coin is $MANTA",0.0,
INFO,UNCLASSIFIED,2364,216,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 380✅

🔥40% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2363,217,,"[trader#4] BUYING $XVG HERE

Exchange: Binance Futures
Leverage: 3x

Every time BTC bounces, $XVG goes parabolic. Easy 5-10x move🚀 

Targets: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0115 - 0.013 - 0.017 - 0.021 - 0.028 - OPEN

SL: Below 0.00642",0.0,
INFO,UNCLASSIFIED,2362,218,,"[trader#4] MANTA was good, but $XVG is god-tier

Get ready to know what riding a bull market from the start feels like🐋

Buying more $XVG here",0.0,
INFO,UNCLASSIFIED,2360,220,,"[trader#2] 🔥Gem announcement🔥

Hey everyone,

We're about to drop a futures gem signal. Get your money ready and watch for our calls. This coin's gonna be a winner, with great short and mid-term gains. Stay tuned for the next update!",0.0,
INFO,UNCLASSIFIED,2359,221,,"[trader#1] Make sure to buy here, it has got huge potential 🚀",0.0,
INFO,UNCLASSIFIED,2356,224,,"[trader#4] $XVG has is about to become a top gainer

Anything below $0.0082 is a bargain",0.0,
INFO,UNCLASSIFIED,2355,225,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Extremely rare setup, expecting an easy 2-3x from $XVG
Buying / Longing here (Binance / Binance Futures)

ENTRY: Below 0.0082

TARGETS: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0129 - 0.0149 - 0.0184 - 0.023 - OPEN

STOP LOSS: 0.00655
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2354,227,,[trader#3] Adding more $XVG here,0.0,
INFO,UNCLASSIFIED,2353,228,,"[trader#3] VIP MARKET UPDATE: $BNB
➖➖➖➖➖➖➖
$BNB is  consolidating just below the  resistance zone, forming higher lows along an ascending trendline. Structure shows steady accumulation and building bullish momentum.

A breakout and sustained move above $1000 could trigger continuation toward $1040–$1080, while holding above $980 keeps the bias bullish. A drop below $960 would weaken the structure.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2351,230,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅

🔥35.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2349,232,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅

🔥114.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2348,233,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅

🔥182.45% Profit (5x)🔥

Trail your SL at Target 1.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2346,235,,"[trader#4] $BTC UPDATE 🔥

BTC has perfectly bounced from the trendline support of the falling wedge and is now approaching the breakout level. 

A breakout followed by a successful retest of the wedge would serve as a strong bullish confirmation.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2344,237,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅
Target 2: 15.6✅
Target 3: 16✅

🔥50% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2343,239,,"[trader#4] LONGING $BRETT HERE

Exchange: Binance Futures
Leverage: 3x

$BRETT is about to go parabolic.

Targets: 0.027 - 0.029 - 0.032 - 0.036 - 0.042 - 0.050 - 0.064 - 0.082 - 0.105 - OPEN

SL: Below 0.01778",0.0,
INFO,UNCLASSIFIED,2341,241,,"[trader#4] $BRETT

Fully bottomed, BRETT is probably the most undervalued coin on Binance right now

Easy target $0.05",0.0,
INFO,UNCLASSIFIED,2340,243,,"[trader#4] $COTI quick +20%

Profits taken",0.0,
INFO,UNCLASSIFIED,2339,244,,[trader#4] Another word: $ACE,0.0,
INFO,UNCLASSIFIED,2338,245,,"[trader#4] BUYING $ACE HERE

Exchange: Binance / Binance Futures
Leverage: 3x

$ACE is your next 10x, fill it up.

Targets: 0.325 - 0.35 - 0.38 - 0.41 - 0.44 - 0.48 - 0.53 - 0.67 - 0.92 - 1.43 - OPEN

SL: Below 0.23",0.0,
INFO,UNCLASSIFIED,2337,246,,[trader#4] #ACE is the new ZEC,0.0,
INFO,UNCLASSIFIED,2334,249,,[trader#4] #ALPINE BULLISH,0.0,
INFO,UNCLASSIFIED,2333,250,,"[trader#4] LONGING $ALPINE HERE

Exchange: Binance Futures
Leverage: 3x

$ALPINE is about to go parabolic.

Targets: OPEN (Targeting the previous high at $17)

SL: Below 0.628",0.0,
INFO,UNCLASSIFIED,2332,251,,"[trader#4] Still early to buy #ALPINE

Anything below $0.76 is pretty much FREE",0.0,
INFO,UNCLASSIFIED,2331,252,,[trader#4] Adding more #ALPINE here at a discount,0.0,
INFO,UNCLASSIFIED,2330,253,,[trader#4] ONE WORD: $BANK,0.0,
INFO,UNCLASSIFIED,2329,254,,"[trader#4] LONGING $BANK HERE

Exchange: Binance Futures
Leverage: 3x

$BANK is an easy 300-500% move, fill it up.

Targets: 0.090 - 0.094 - 0.100 - 0.110 - 0.122 - 0.136 - 0.159 - 0.182 - 0.230 - OPEN

SL: Below 0.07506

https://www.binance.com/en/futures/BANKUSDT",0.0,
INFO,UNCLASSIFIED,2328,259,,"[trader#4] LONGING $TAC HERE

Exchange: Binance Futures
Leverage: 3x

Targets: 0.0059 - 0.0063 - 0.0067 - 0.0073 - 0.0084 - 0.0104 - 0.0142 - 0.0181 - 0.0242 - OPEN

SL: Below 0.046

https://www.binance.com/en/futures/TACUSDT",0.0,
INFO,UNCLASSIFIED,2324,264,200,Эта сделка по прежнему в работе. Скорее всего возьмем лимитку,0.0,
INFO,UNCLASSIFIED,2321,267,,"[trader#1] $LTCUSDT Update:

Smashed the first target, currently at around 40% profit using x10 leverage.

Enjoy ✅🚀",0.0,
INFO,UNCLASSIFIED,2320,268,,"[trader#A]

📊 BTCUSDT — обзор на 11 ноября

Биткоин торгуется у 105 000 USDT, под недельным и дневным сопротивлением.
После неудачного прокола 106 000 актив сформировал CHoCH и пошёл в откат — это типичный ретест зоны предложения под EMA 200 (4H).
Структура остаётся нисходящей: ЕМА 20<50<200, фон медвежий.

Ближайшие цели — 104 100 → 101 900 → 98 500, пока цена ниже 106 300.
Фон по RSI/ADX нейтральный, импульс слабый, рынок готовится к новому движению — скорее вниз.
Для смены сценария нужно дневное закрепление выше 106 500.

🟠 Направление: шортовое
⚙️ Поддержки: 104.1k / 101.9k / 98.5k
📈 Инвалидация: 106.6k+",0.0,
INFO,UNCLASSIFIED,2319,269,,"[trader#4] $ALPINE quick +11%

Profits booked",0.0,
INFO,UNCLASSIFIED,2317,271,,"[trader#4] LONGING $PROMPT HERE

Exchange: Binance Futures
Leverage: 3x

Targets: 0.098 - 0.102 - 0.107 - 0.112 - 0.117 - 0.128 - 0.142 - 0.181 - 0.232 - 0.348 - OPEN

SL: Below 0.0709

https://www.binance.com/en/futures/PROMPTUSDT",0.0,
INFO,UNCLASSIFIED,2316,272,,"[trader#4] $PROMPT

Fully bottomed, PROMPT is probably the most undervalued coin on Binance right now

Easy target $0.2",0.0,
INFO,UNCLASSIFIED,2315,273,,"[trader#4] #PROMPT

Buy the dip",0.0,
INFO,UNCLASSIFIED,2314,274,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3480. Ethereum pumped exactly after our update, and after breaking the neckline, ETH reached a high of $3650. Those who opened a long position according to our update are now in good profits. Now, the possible scenarios are that Ethereum is again taking support from the support level, so if it pumps and continues here, it can go towards $3800 - $3900. Otherwise, if the price breaks down the support, then we may see a dump in Ethereum. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,
INFO,UNCLASSIFIED,2313,275,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $103,500. Bitcoin pumped exactly as predicted after our update and touched $107,500. Those who opened a long position according to our update have booked good profits. Now, stay tuned with us for further updates✔️",0.0,
INFO,UNCLASSIFIED,2312,276,,"[trader#2] #MANAUSDT UPDATE:

All Entries Filled✔️

Target 1 done nicely✔️

So far 35% Profits with 5x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2311,277,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the trendline support of the falling wedge but faced rejection at the trendline resistance. 

It may retest the wedge’s trendline support once again, while a breakout and successful retest of the wedge would serve as strong bullish confirmation.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2310,278,,"[trader#2] Coin: #AIXBT

Direction: Short

Leverage: 5-10x

#AIXBT has already broken down the symmetrical triangle and is looking bearish.

Entry: $0.06200 - $0.06400 (Enter partially)

Targets: $0.06050 - $0.05900 - $0.05750 - $0.05600 - $0.05300 - $0.05000 (Short term)

Stop-loss: $0.06600",0.0,
INFO,UNCLASSIFIED,2309,279,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2297,291,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming a potential bullish harmonic pattern on ETH (1H timeframe). The price is approaching the D point, near the completion zone around $3,390, which could act as a strong reversal area.

As long as ETH holds above the invalidation point near $3,353, a bounce toward the $3,520-$3650 zone is likely. A breakdown below that invalidation level, however, would invalidate the bullish setup.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2296,292,,"[trader#4] BUYING $GPS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Targets: 0.0069 - 0.0071 - 0.0074 - 0.0079 - 0.0085 - 0.0102 - 0.0138 - 0.0172 - 0.0242 - OPEN

SL: Below 0.00494",0.0,
INFO,UNCLASSIFIED,2294,294,,"[trader#4] BUYING $AVA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Fully bottomed and ready for a 10-20x move

Targets: 0.4 - 0.42 - 0.46 - 0.54 - 0.72 - 0.94 - 1.12 - 1.32 - 1.83 - OPEN

SL: Below 0.295",0.0,
INFO,UNCLASSIFIED,2293,295,,"[trader#4] #AVA

Not a matter of if, but when

Loading up here, high targets above $2",0.0,
INFO,UNCLASSIFIED,2292,296,,"[trader#4] #AVA BREAKING OUT

Buying as much as possible below $0.4

Don’t say we didn’t tell you in a few days",0.0,
INFO,UNCLASSIFIED,2291,297,,"[trader#4] ZEC is dead, #AVA will be today’s top gainer",0.0,
INFO,UNCLASSIFIED,2290,298,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D has perfectly broken down from the triangle and is currently retesting below it. 

A successful retest would confirm a bearish move, which is typically a bullish signal for altcoins, as they usually move in the opposite direction.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2289,299,,"[trader#1] and $LTCUSDT reached second target, 70% profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,2288,300,,"[trader#4] $SOL Market Analysis

SOL is currently showing a bullish harmonic pattern completion near a strong demand zone. The price has rebounded from the marked support area, indicating potential buyer interest at this level. 

As long as SOL holds above this zone, a bounce toward the 170–180 and higher levels is possible.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2284,305,,"[trader#4] BUYING $NFP HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Perfect bounce at support, fully bottomed, buying below 0.042

Targets: 0.044 - 0.047 - 0.051 - 0.057 - 0.071 - 0.102 - 0.148 - 0.204 - 0.283 - OPEN

SL: Below 0.0289",0.0,
INFO,UNCLASSIFIED,2283,308,,"[trader#4] LONGING #NFP NOW

Still in entry and ready for a 100-200% short term move

Buying everything below $0.042",0.0,
INFO,UNCLASSIFIED,2276,315,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 1,2 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2275,316,,"[trader#4] BUYING $GUN HERE

Exchange: Binance / Binance Futures
Leverage: 3x

NO SELLERS LEFT. $GUN IS UP ONLY🚀

Targets: 0.016 - 0.018 - 0.021 - 0.025 - 0.032 - 0.048 - 0.071 - 0.098 - 0.116 - OPEN

SL: Below 0.0117",0.0,
INFO,UNCLASSIFIED,2274,317,,"[trader#4] #GUN

Buying below $0.015 is pretty much free money.",0.0,
INFO,UNCLASSIFIED,2273,318,,"[trader#4] #GUN BREAKING OUT

Catch it now or miss it forever",0.0,
INFO,UNCLASSIFIED,2272,319,,"[trader#3] VIP MARKET UPDATE: $ETH 🔥
➖➖➖➖➖➖➖
ETH perfectly bounced after touching the reversal zone, just as predicted.

It’s now facing the descending trendline, a breakout and retest above it would confirm further bullish momentum.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2271,320,,"[trader#4] #GUN still at entry

This is the easiest 100-300% move currently on BInance",0.0,
INFO,UNCLASSIFIED,2270,321,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 102,000✅
Target 2 :103,000✅

🔥15% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2269,322,,"[trader#4] #CUDIS BULLISH

Ready for the second and strongest wave

Buying below $0.045

https://www.binance.com/en/futures/CUDISUSDT",0.0,
INFO,UNCLASSIFIED,2268,323,,"[trader#4] $BTC Market Analysis

Bitcoin is trading inside a falling wedge pattern on the daily chart, showing signs of consolidation after multiple rejections from the upper trendline. 

A breakout and retest above the wedge resistance would confirm a bullish reversal, while a rejection from the upper boundary could lead to another retest of the lower support zone.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2263,328,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market appears to be quite volatile. It may be wise to consider slightly reducing position sizes in long trades to manage risk more effectively.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2262,329,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the S/R level.

STOP LOSS: 3298

🚫3.13% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2261,330,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $99,850. Bitcoin already broke down an Inverse Cup and Handle pattern on the hourly timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps from here and breaks below the support, then we can see bearish momentum in Bitcoin. Otherwise, if it takes support from the marked support zone, then it can again pump from there like previously. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,
INFO,UNCLASSIFIED,2260,331,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $3237. It has already broken down from the head and shoulder pattern and is dumping. If the dump continues and it breaks below the support and closes there, then we can see bearish momentum. Otherwise, if it takes support from the lower support zone, then it may bounce. Keep an eye on it👀",0.0,
INFO,UNCLASSIFIED,2258,333,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market remains highly volatile. As shared earlier, it's important to stick tightly to your stop losses. Consider closing half of your positions on SUI, AVAX & SOL to reduce exposure and protect capital. Risk management is key in these conditions.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2257,334,,"[trader#2] Coin: #CATIUSDT

Direction: Short

Leverage: 5-10x

#CATI has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.06010 - $0.06200 (Enter partially)

Targets: $0.05900 - $0.05780 - $0.05660 - $0.05550 - $0.05200 - $0.04900 - $0.04250 (Short-mid term)

Stop-loss: $0.06350",0.0,
INFO,UNCLASSIFIED,2256,335,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2255,336,,"[trader#2] Coin: #ALTUSDT

Direction: Short

Leverage: 5-10x

#ALT has already broken down the bear flag pattern and is looking bearish.

Entry: $0.01550 - $0.01600 (Enter partially)

Targets: $0.01510 - $0.01480 - $0.01440 - $0.01400 - $0.01400 - $0.01340 - $0.01280 - $0.01200(Short-mid term)

Stop-loss: $0.01640",0.0,
INFO,UNCLASSIFIED,2254,337,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2252,339,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 3,4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2250,341,,,0.0,
INFO,UNCLASSIFIED,2249,342,,"[trader#2] Coin: #TRUMPUSDT

Direction: Short

Leverage: 5-10x

#TRUMP has already broken down the Head and Shoulder pattern and is looking bearish.

Entry: $7.140 - $7.350 (Enter partially)

Targets: $6.950 - $6.800 - $6.650 - $6.500 - $6.250 - $6.000 (Short term)

Stop loss: $7.550",0.0,
INFO,UNCLASSIFIED,2248,343,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2246,345,341,,0.0,
INFO,UNCLASSIFIED,2243,348,,[trader#2] Close this position; the market may reverse.,0.0,
INFO,UNCLASSIFIED,2242,349,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.83

🚫15.1% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2241,350,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC faced rejection and struggling under the descending trendline, and price has now slipped back into the DEMAND ZONE, The repeated rejection near $103,000–$104,000 confirms that bulls are losing momentum for now.

For strength to return, $BTC must break and reclaim $104,000–$106,000, which would open the door toward $108,000–$110,000. However, failure to bounce soon from the demand zone could expose price to a deeper move toward $96,000 –$93,000.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2239,352,,"[trader#4] $BTC Market Analysis

BTC has broken below $100K and is now attempting to hold above the trendline support. 

Bulls need to reclaim the horizontal support for a bullish confirmation, while a breakdown and retest of the trendline support would signal further bearish continuation.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2238,353,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
Over $1,030,000,000 (1.03 BILLION) worth of crypto longs have been liquidated in the past 24 hours.

This sharp flush signals aggressive selling pressure, shaking out leveraged positions. Volatility may remain elevated across the market in the short term.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2237,354,314,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост",0.0,
INFO,UNCLASSIFIED,2233,358,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is currently trying to hold above the trendline support while trading below the horizontal resistance. 

Bulls need to reclaim the horizontal resistance for bullish confirmation, whereas a candle close below the trendline support would signal further bearish continuation.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2232,360,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 139

🚫13% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2229,363,,"[trader#4] $BTC UPDATE

Bitcoin has broken below the major $100K support, confirming strong bearish momentum. Price has now tapped the demand zone at $95K.

A bounce is possible here, but losing this green zone would trigger further downside and deepen the bearish trend.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2228,364,362,,0.0,
INFO,UNCLASSIFIED,2227,365,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH has broken below the mid-range demand zone (~$3,350–$3,250), turning it into resistance. Sellers are currently in control, and the price is heading toward the next major demand zone around $3,050–$2,880, which is the strongest near-term support.

If ETH holds and reacts bullishly from this lower demand zone, a bounce toward the previous breakdown zone (~$3,300) is likely. But a clean breakdown below $2,880 would open the door for a deeper drop toward the next major demand area around $2,480–$2,430.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2226,366,,"[trader#4] The market has reached a local bottom, and we’ve just found an ultra-high potential gem on Binance

Get ready",0.0,
INFO,UNCLASSIFIED,2225,367,,"[trader#4] BUYING $MITO HERE

The bottom is in for #MITO

Buying below $0.045

Targets: 0.089 - 0.092 - 0.096 - 0.102 - 0.118 - 0.138 - 0.172 - 0.212 - 0.292 - 0.341 - OPEN

https://www.binance.com/en/futures/MITOUSDT",0.0,
INFO,UNCLASSIFIED,2224,368,,"[trader#4] BUYING $MITO HERE

The bottom is in for #MITO

Entry: Below $0.087

Targets: 0.089 - 0.092 - 0.096 - 0.102 - 0.118 - 0.138 - 0.172 - 0.212 - 0.292 - 0.341 - OPEN

SL: Below $0.0716

https://www.binance.com/en/futures/MITOUSDT",0.0,
INFO,UNCLASSIFIED,2223,369,,"[trader#2] #TRUMPUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2222,370,,"[trader#2] #ALTUSDT UPDATE:

Target 1,2 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2221,371,,[trader#4] #MITO BREAKING OUT,0.0,
INFO,UNCLASSIFIED,2220,372,,"[trader#1] $LTCUSDT Short
Smashed the third target, went for 118% profit using x10 leverage. ✅🚀",0.0,
INFO,UNCLASSIFIED,2218,374,,"[trader#3] VIP MARKET UPDATE: $IMX
➖➖➖➖➖➖➖
IMX is currently trading above the horizontal support. A bounce from this level followed by a breakout and retest of the descending trendline would confirm a bullish move.

However, a breakdown and retest of the horizontal support would signal potential downside momentum.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2217,375,,"[trader#4] $BTC UPDATE 🔥

BTC has perfectly bounced from the horizontal support, and an upward move is expected as long as it continues trading above the marked support level.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2216,376,,"[trader#4] FEAR AND GREED INDEX UPDATE

Current market conditions reflect extreme fear, indicating the potential for an upcoming bounce.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2215,377,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market is currently in a state of extreme fear, and a bounce is likely soon.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2214,378,,"[trader#4] 🔥$MYX Update🔥

Target 1 : $2.7✅
Target 2 : $2.9✅
Target 3 : $3.1✅

Profit: 278% on just 5x lev🚀

Even in a bear market we’re still winning, stay tunned for our next signals🐋",0.0,
INFO,UNCLASSIFIED,2206,388,,"[trader#3] VIP MARKET UPDATE: $ENA
➖➖➖➖➖➖➖
$ENA is currently holding above the $0.25–$0.28 SUPPORT zone, where buyers have reacted multiple times previously. This area continues to act as a strong DEMAND region after the pullback.

If $ENA maintains SUPPORT and builds momentum, a bounce toward $0.32 - $0.42 looks likely. However, a breakdown below $0.23 may trigger deeper correction.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2197,400,,"[trader#1] $CHZUSDT SHORT Signal Update:

Smashed the first target, congratulations to the premium members,

over 25% profit from a single target. ✅🚀",0.0,
INFO,UNCLASSIFIED,2192,408,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

All Targets done nicely✔️

210% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2188,413,,"[trader#1] $CHZUSDT SHORT SIGNAL UPDATE:

Smashed the second target, as you can see our level worked so perfectly as support, we sniped it, just like we always do. 🐺

53.6% Profit using x10 Leverage.",0.0,
INFO,UNCLASSIFIED,2182,422,,"[trader#2] #ALTUSDT UPDATE:

Target 3 done nicely✔️

So far 110% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2181,423,,"[trader#2] #ALTUSDT UPDATE:

Target 4 done nicely✔️

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2175,436,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅

🔥22% Profit (4x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2174,438,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Target 1: 0.0084✅
Target 2: 0.0087✅
Target 3: 0.0093✅

🔥201% Profit (5x)🔥

For those who held one, not a bad payday.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2172,440,,"[trader#4] BUYING $SYN HERE

The bottom is in for #SYN

Entry: Below $0.07

Targets: 0.072 - 0.075 - 0.079 - 0.085 - 0.098 - 0.118 - 0.142 - 0.167 - 0.202 - 0.298 - OPEN

SL: Below $0.05114",0.0,
INFO,UNCLASSIFIED,2171,441,,"[trader#4] $SYN UPDATE

Main Resistance levels at $0.217 (200% up from here) and $0.375 (440% up rom here).

That’s where we’ll take most of the profits

Buy as much as you can below $0.07, as this sale will not last long",0.0,
INFO,UNCLASSIFIED,2170,442,,"[trader#4] #SYN BREAKING OUT

Still in entry, buying now with first target at $0.072",0.0,
