primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
UPDATE,PARSED,828,2427,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2092

Stop 2109. 0,3%деп

Tейк-профит 

1)   2072(RR1-2)

2)   2045(RR1-2)

3)  2020",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,811,2452,2410,"Беру по текущим по 68300
Средняя 66750 стоп в 66800
Цель этого обьема 70000

[trader #C]",1,,"{""suppressed_intents"": [""TP_HIT:цель""], ""matched_markers"": [""MODIFY_ENTRY/strong:беру по текущим@0:15"", ""MARKET_NOW/strong:беру по текущим@0:15"", ""MODIFY_ENTRY/weak:по текущим@5:15"", ""ENTRY_FILLED/weak:средняя@25:32"", ""SL_HIT/weak:стоп@39:43"", ""TP_HIT/weak:цель@52:56""], ""suppressed_markers"": [""MODIF",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,беру по текущим,UNKNOWN,2410,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,742,2552,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 1975

Stop 1990. 0,3%деп

Tейк-профит 

1)   1945(RR1-2)

2)   1920(RR1-2)

3)  1890",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,624,2717,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 66300-400

Stop  66900  0,3% деп

Tейк-профит 

1) 65600(RR1-1)

 2) 64800(RR1-2)

 3) 63900",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,595,2747,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 69000-100

Stop  69600  0,3% деп

Tейк-профит 

1) 68400(RR1-1)

 2) 67500(RR1-2)

 3) 66666",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,557,2806,,"[trader #С]

$DOTUSDT - SHORT 

Вход лимитка 1,54

Stop  1.62  0,3% деп

Tейк-профит 

1) 1,43(RR1-2)

 2) 

 3)",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,DOTUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,551,2813,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:по текущим@42:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": ",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,по текущим,SINGLE_SIGNAL,,2806,https://t.me/c/3171748254/2806,,,,,,,,,,UPDATE_PRICE,3,1:LIMIT@1.475|2:LIMIT@0.1|3:LIMIT@1.41,LADDER,,0,,,
UPDATE,PARSED,471,2925,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000
73300

Stop  74500  0,6% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4) 65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,452,2945,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000

73300

74500  0,6%

Stop  75500  1,2% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4)65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,431,2974,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2115

Stop 2165. 0,3%деп

Tейк-профит 

1)   2065(RR1-1)

2)   2025(RR1-2)

3)  1980",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,430,2975,2974,"Чуть не дошли в бу перевел 2118 у меня вход 

[trader #C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18"", ""MODIFY_ENTRY/weak:вход@39:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.8}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MODIFY_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|MODIFY_ENTRY,0.4|0.4,в бу|вход,UNKNOWN,2974,,,,,ENTRY,,,,,,,,0,,,,0,,,
UPDATE,PARSED,356,3077,2965,"Долил остаток позы по текущим 68850 таким же объёмом как в позе ,средняя 70950 стоп в бу  70900

[trader #C]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:по текущим@19:29"", ""ENTRY_FILLED/weak:средняя@65:72"", ""SL_HIT/weak:стоп@79:83"", ""MOVE_STOP_TO_BE/strong:стоп в бу@79:88"", ""MOVE_STOP_TO_BE/weak:в бу@84:88"", ""EXIT_BE/weak:бу@86:88""], ""suppressed_markers"": [""SL_HIT/weak:стоп@79:83"", ""M",MOVE_STOP_TO_BE,MODIFY_ENTRY|ENTRY_FILLED|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|1.0,по текущим|стоп в бу,UNKNOWN,2965,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@68850.0,ONE_SHOT,,0,,,
UPDATE,PARSED,321,3128,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

71150

72600


Stop  74000  0,6% деп

Tейк-профит 

1) 68800(RR1-1)

 2) 67200(RR1-2)

 3) 65000

4)",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,284,3178,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,272,3192,3162,"[trader #С]

$BTСUSDT - LONG 

Вход 72100 долил остаток позы к текущему сэтапу.

Stop 71250 в бу .  0,2%деп

Tейк-профит 

1)  74500 на этот объем 

2)  

3)  

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MOVE_STOP_TO_BE/weak:в бу@88:92"", ""EXIT_BE/weak:бу@90:92""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_",MOVE_STOP_TO_BE,MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,вход|в бу,UNKNOWN,3162,,,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@72100.0|2:LIMIT@71250.0,LADDER,,0,,,
UPDATE,PARSED,243,3236,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,230,3252,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000

Еще раз попробуем",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""EXIT_BE/weak:бу@160:162""], ""suppressed_markers"": [], ""applied_marker_ru",EXIT_BE,MODIFY_ENTRY|ENTRY_FILLED|EXIT_BE,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,213,3274,,"[trader #С]

$BTCUSDT - SHORT обновления 

Вход лимитка 

73800 сущес
 
75050 0,3


Stop  76500  0,6% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@40:44"", ""ENTRY_FILLED/weak:лимитка@45:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,212,3275,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2360

Stop 2410. 0,3%деп

Tейк-профит 

1)   2310(RR1-1)

2)   2260(RR1-2)

3)  2210",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,133,3384,,"[trader #С]

$BTСUSDT - SHORT 

Вход 71550 долил остаток позы к текущему сэтапу.

Stop 71850 в бу .  0,1%деп

Tейк-профит 

1)  70000 на этот объем 

2)  

3)  

4) ",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""MOVE_STOP_TO_BE/weak:в бу@89:93"", ""EXIT_BE/weak:бу@91:93""], ""suppressed_markers"": [], ""applied_marker_rule",MOVE_STOP_TO_BE,MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,вход|в бу,ALL_SHORT,,,,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@71550.0|2:LIMIT@71850.0,LADDER,,0,,,
UPDATE,PARSED,106,3411,3401,"[trader #С]

$BTСUSDT - LONG изменения!!! 
Доп ТП 69666 на 0,3 объема 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@68:72"", ""ENTRY_FILLED/weak:лимитка@73:80""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rule",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,3401,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,31,3486,,"[trader #С]

$BTСUSDT - SHORT 

Вход лимитка

68200

69200


Stop 70500.  0,6%деп

Tейк-профит 

1)  66500(RR1-1)

2)  65500(RR1-2)

3)  64000

4) ",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,27,3490,3479,"[trader #С]

$BTСUSDT - LONG  Изменения! 

Вход лимитка

66350

65770

Stop 65000.  0,6%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) ",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""MODIFY_ENTRY/weak:вход@39:43"", ""ENTRY_FILLED/weak:лимитка@44:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rule",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,3479,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,6,3511,,"[trader #С]

$BTСUSDT - SHORT 

Вход лимитка

69350

70650


Stop 72000.  0,6%деп

Tейк-профит 

1)  67300(RR1-1)

2)  66000(RR1-2)

3)  64500

4) 62500",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
