primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,1800,986,,"[trader#A]
#intraday


ASTER - https://t.me/c/3171748254/924 
INJ - https://t.me/c/3171748254/936 

По этим монетам остаток закрываю по текущей цене. Фактически эти монеты дошли до 2-х тейков",1.0,,TP_HIT,CLOSE_FULL|TP_HIT,0,,,,,,UNKNOWN,,924|936,https://t.me/c/3171748254/924|https://t.me/c/3171748254/936,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1763,1035,,"[trader#A]

LINK - https://t.me/c/3171748254/978 - стоп в бу
ALGO - https://t.me/c/3171748254/1002 стоп в бу
ARKM - https://t.me/c/3171748254/1003 стоп в бу
FART - https://t.me/c/3171748254/1005 стоп на 1 тейк
UNI - https://t.me/c/3171748254/1018 стоп в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,978|1002|1003|1005|1018,https://t.me/c/3171748254/978|https://t.me/c/3171748254/1002|https://t.me/c/3171748254/1003|https://t.me/c/3171748254/1005|https://t.me/c/3171748254/1018,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1750,1053,,"[trader#A]

XRP - https://t.me/c/3171748254/1015
ADA - https://t.me/c/3171748254/1017

А давайте их прикроем, пока они рядом с ТВХ",1.0,,CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,1015|1017,https://t.me/c/3171748254/1015|https://t.me/c/3171748254/1017,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1696,1128,1037,"2 тейк, сделку закрываю полностью",1.0,,TP_HIT,TP_HIT|CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю полностью,UNKNOWN,1037,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1684,1145,,"Друзья, админ зашёл чат 👋 

Некоторые пользователи читают сигналы, как-будто человек, на ощупь наткнувшийся в темноте на рифлёную батарею и решивший, что это Священное Писание на языке Брайля.😎

Чтобы как-то помочь нашему общему делу - ниже публикую регламент стратегии и правила пользования сигналами trader#A
Про что-то уже говорил ранее, - но, в любом случае, тут лучше лишний раз повторить, чем упустить какую-то деталь.🧐

1️⃣ Рынок и стиль
Торгуем крипто-фьючерсы, направления - лонг / шорт, в зависимости от фаз Лунного Цикла.😁

Плечо 3-5x.
Не 20, не «А у меня вот сотое - и что ты мне сделаешь?»
Ничего не сделаю. Но тогда без обид.

2️⃣ Стоп-лосс (он есть. всегда.)
Стоп ставится сразу при входе.
Если нет - выйди и зайди нормально, кому сказали!👨‍🏫

Двигать стоп дальше от входа запрещено.
Там - лава.🔥😂

Стоп можно двигать только в сторону уменьшения риска:
после TP1 - в безубыток;
после TP2 - на уровень TP1.

3️⃣ Вход 
Если сигнал даёт зону:
70% позиции - по рынку;
30% - лимиткой по зоне.

Главное правило:
Если лимитка не исполнилась, а цена ушла - НЕ ДОГОНЯЕМ.
Это не любовь всей жизни и не последний поезд.

4️⃣ Выходы и сопровождение

TP1
Фиксирем 30% всей позиции.
Стоп - в БУ.
Допускается подтяжка стопа только за свинг
(Свинг, если что - это не что-то из мира джаза и не ваши сексуальные предпочтения, а структура рынка😂):
Лонг - стоп под новый локальный лой;
Шорт - стоп над новым локальным хаем.

TP2
Фиксируем 50% от остатка.
Стоп - на уровень TP1.

TP3
Фиксирем всё.
Сделка закрыта.
Можете купить жене Рафаэлки, а себе - Chapman😊

Продолжение ниже...
#админ",1.0,update_without_target_hint,SL_HIT,MOVE_STOP_TO_BE|SL_HIT|SL_HIT|SL_HIT|SL_HIT|TP_HIT|MOVE_STOP_TO_BE|REPORT_RESULT|TP_HIT|TP_HIT|ENTRY_FILLED|ENTRY_FILLED|TP_HIT|SL_HIT|MOVE_STOP_TO_BE|SL_HIT|SL_HIT|TP_HIT|SL_HIT|TP_HIT|TP_HIT|REPORT_RESULT,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|безубыток|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1683,1146,,"Часть 2

5️⃣ Риск-менеджмент (самое важное)
Суммарный риск по всем сделкам ≤ 5% депозита.

После TP1:
сделка в БУ
риск пересчитывается по оставшемуся объёму.

Любая новая сделка - только если после входа суммарный риск всё ещё ≤5%
Помните: отсутствие контроля за своей позой - это молчаливое согласие на то, что рынок будет сверху и сзади жесток к вам.🥲

6️⃣ Портфельные правила
В работе 5-6 сделок, максимум
Новые сделки не открываются, пока хотя бы одна из текущих не взяла TP1.

7️⃣ Защита от плохого дня
Если за день получилось -5% (это рынок - здесь бывает всякое)
СТОП ТОРГОВЛЯ до следующего дня
Это не слабость.
Это способ сохранить свои нервы.
Так что в этот раз попросите жену купить вам Рафаэлки, а ей - Chapman😂

8️⃣ Чек-лист перед входом 
Перед тем как нажать кнопку, задайте себе вопросы:
Чтобы сделал Иисус на моём месте?😇
Стоп есть? (Вы его видите? Он в этой комнате?😂)
TP1 / TP2 / TP3 есть?
После входа суммарный риск ≤ 5%?

Ликвидация дальше стопа?
...
Если этот вопрос вообще встал - возможно, вам стоит строить карьеру не в трейдинге,
а в какой-нибудь религиозной секте. Серьёзно, подумайте. У вас есть все данные!😉

Вот как-то так мы и работаем с сигналами.
Не сложно. Но строго.
Соблюдайте регламент,
и рынок будет наказывать вас мягче, а вознаграждать чаще 😌
Отношения всё-равно нездоровые, но вас же никто не заставлял ввязываться в эту историю! 😂
Всем профита! 🫶
#админ",1.0,update_without_target_hint,SL_HIT,TP_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|TP_HIT|SL_HIT|SL_HIT|TP_HIT|TP_HIT|TP_HIT|SL_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|REPORT_RESULT,4,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4|0.4,бу|бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1625,1239,1034,"всем привет. рынок очень ""тугой"". среднесрок очень долго отрабатывает. пробежимся по позициям, проведем инвентаризацию, освободим маржу для новых сделок

эту закрываю полностью по текущим, цена как раз на 1 тейке",1.0,,TP_HIT,CLOSE_FULL|TP_HIT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю полностью,UNKNOWN,1034,,,,,,,,FULL,,1.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1624,1240,1036,полностью закрываю,0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1036,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1623,1241,1044,закрываю на текущих ценах. +8%,1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю на текущих,UNKNOWN,1044,,,,,,,,FULL,,8.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1621,1243,1081,закрываю по текущим +13%,1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,1081,,,,,,,,FULL,,13.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1586,1297,,"────────────────────────────
Часть 2. Команда Pifagor Trade (TRADER A / B / C)

TRADER A (01–29 декабря)
Рабочая лошадка/верблюд/швейцарский нож/кухонный комбайн - главное, что этот зверь спокойно тащит в разных стилях торговли: и intraday, и mid. 
По результатам - тащит в плюс.

Доказательства👇
Объём:
60 сигналов
56 закрыто, 4 в работе
По закрытым: 28 в плюс / 22 убыточные / 6 БУ
Ключевые цифры:
Итог: +19.75%
Средний результат: +0.35% на сделку


TRADER B (02.12–29.12, только спот)
Да. Только спот. Отдайте дань уважения человеку, потому что торговать на этом рынке спот с середины октября по конец декабря - 
это как зайти в клетку со львами и...торговать спот. 😂

Цифры!👇
30 сделок:
9 прибыльных / 14 убыточных / 7 БУ
Итог: +7.1% к депозиту
Средняя сделка: +0.24%


TRADER C (19.12–29.12)
Новичок в нашей команде, но уже имеет своих фанатов. 
Знали бы вы сколько наших подписчиц написали мне в личку, что хотят от него детей! 😂

Статистика!👇
15 сделок:
10 прибыльных / 1 убыточная / 4 БУ
Итог: +21.7% к депозиту
Лучшая сделка: +7% (BTC short)
Худшая: −1%
Пишет сигналы быстро, иногда с опечатками, потому что работает в моменте и входит по рынку.
И даже если он где-то “traider”, “traitor” или вообще “reader#3” (да, такое тоже бывало😅) - неважно. 
Главное, что человек знает, что делает.👌
────────────────────────────
Часть 3. Празднично-подарочная!
В январе будет пополнение - ещё один трейдер в команде.
Вчера спорили, какую букву ему присвоить. Сейчас лидирует скучная D.
Но кто знает, что сделает с нами Новый Год…
Так что если увидите в канале трейдера Ж или Ы - просто примите это как данность. 😂
Подробности - в начале января, когда большинство из нас выйдет из алкогольно-углеводной комы и восстановит когнитивные функции до уровня:
Мам, я снова умею читать и писать! 😂

#админ",1.0,update_without_target_hint,REPORT_RESULT,REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|ENTRY_FILLED|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,5,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4|0.4|0.4,бу|бу|бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1584,1312,,"Привет, это #админ ! 👋

Для нашего канала прошедший год был хорош хотя бы тем, что он, канал, вообще появился.
А отнюдь не все идеи доживают до своей реализации - так что поздравляем всех присутствующих с тем, что ""все мы здесь сегодня собрались""!😊

В новом году мы всей командой будем продолжать работать для вас над качеством сигналов, улучшать торговые стратегии собирать ещё более прозрачную статистику и делать ваш трейдинг более системным и менее нервным! 👌

Пусть в новом году у вас будет меньше «сейчас или никогда», и больше «следую плану». 😌
Пусть winrate постепенно ползёт вверх, а азарт и лишние эмоции - вниз! 🧘🏻‍♂️
Пусть дисциплина станет привычкой, а не усилием. 🤖

Хороших сделок, роста депозита и просто всего самого лучшего в новом году. 🚀📈🥂

P.S.
И помните о риск-менеджменте!
Потому что если его соблюдать, то даже если вдруг всё, что мы вам тут нажелали, не сбудется -
вы потеряете всего 1% 😂",1.0,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1566,1338,,"Друзья, #админ пережил Новогоднюю ночь и уже с вами! 👋
Новый год прошёл - все (надеюсь) отдохнули, выспались, доели холодец и вернули себе человеческий режим сна.
Самое время подумать о будущем, и немного навести порядок в сигнальных источниках.
За последнее время стало очевидно, что зарубежные сигнальные каналы TRADER#1 / #2 / #3 ведут себя кое-как, а я на них даже наорать за это не могу! 😂

Для тех, кто пропустил предыдущую серию - быстрый recap:
У #1, #2, #3 часто нет:
- нормального распределения объёма
- тейков/долей
- уведомлений про перевод в БУ 
- и адекватного риск-менеджмента

В итоге сигнал превращается из жесткой системы в сочинение на вольную тему.
Нам такое...не очень!🤨
Поэтому мы решили...🥁🥁🥁🥁🥁🥁🥁
Пусть ВЫ решите, что делать с #1 #2 #3! 😂

Серьёзно, вдруг кто-то несколько месяцев вывозит этот рынок только благодаря этим трём! 🤷‍♂️
Ниже опрос, просьба поучаствовать!👇",1.0,update_without_target_hint,TP_HIT,MOVE_STOP_TO_BE|TP_HIT|MOVE_STOP_TO_BE|REPORT_RESULT,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|1.0,бу|перевод в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1546,1365,,"Друзья, это снова  #админ ! 👋

Мы серьёзно думали, что предыдущее голосование по TRADER#1 / #2 / #3 спокойно провисит все выходные.
Но кое-кого задолбал спам в канале уже, впринципе, ясно: вы не настолько кровожадные, чтобы выступить за ""окончательное решение"" вопроса зарубежных трейдеров😅, но и не готовы простить их всех разом! 😇

Короче говоря, кого-то придётся убирать. 🔥
Не будем же затягивать с этим сильно.

Немного закулисной возни: мне в личку уже приходили сообщения из серии:
- «оставьте #1, он норм!»
- «#3 самый прибыльный - не убирайте, пожалуйста!»
- «Hello, it's me, trader#4, take me back please!” 😂

В общем, чтобы не выбирать на глаз и по настроению, делаем дополнительное голосование до понедельника!

Голосуйте. Вы сейчас, буквально, решаете, кто остаётся в команде, а кто уйдёт по-Венесуэльски...👨🏻

#админ",1.0,update_without_target_hint,REPORT_RESULT,MOVE_STOP_TO_BE|REPORT_RESULT|MOVE_STOP_TO_BE,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4,бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1538,1376,1366,"#админ 

Всем, хорошего дня!
Напоминаю, что завтра подводим итог голосования - не забудьте поучаствовать!

https://t.me/c/3171748254/1366",1.0,,REPORT_RESULT,REPORT_RESULT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1366,1366,https://t.me/c/3171748254/1366,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1524,1396,,"🔥 У нас прибавление! 🔥
Встречайте: [trader#D].

Да, мы понимаем соблазн строить фанатские теории:
мол, D - это Дима, и он пришёл под Рождество, чтобы спасти всех нас, грешных хомячков…
🐹🐹🐹🐹🎓
Но иногда D - это просто D 😌
Следите за его результатами, прикладывайте там где бо-бо депо -
и, возможно, это будет именно ваш вариант.

⚙️ Коротко о стиле торговли trader#D :
- Интрадей (динамично и оперативно🤳)
- Нью-Йоркская торговая сессия - человек работает в часы максимальной ликвидности...
ЧТО? Вы не знаете, когда Нью-Йорк выходит на работу??? 
Ну что же вы… это любой диктатор знает! 😂
Ладно, так и быть, скажу! С 16:30 до 23:00 (UTC+3)
- Вход по рынку
- Плечо до 10x
- Быстрые сигналы: вход сразу, промедление = упущенная сделка
- Риск всегда 0.5% - без увеличений и без “отыгрыша”
- Частичные фиксации - в среднем 75% позиции забирает по ходу движения (дополнения будет публиковать отдельно)
- Переводы в БУ - сообщает отдельно по каждой сделке
- Жёсткая дисциплина 
(ну это как у всех… других мы и не держим)

Если заснули где-то в середине моего поста и проснулись только сейчас, то вот вам краткий пересказ:
Короче, [trader#3] остаётся, новые западные пока на стопе, команда усиливается, канал улучшается.
Двигаемся дальше 🚀
#админ",1.0,update_without_target_hint,SL_HIT,REPORT_RESULT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|SL_HIT,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1442,1519,,"И снова с вами #админ !👋

https://teletype.in/@pifsignal/EcWWSoq_Iaq

Перезалили «Правила использования и Регламент трейдеров» в teletype, чтобы вам было удобнее передвигаться среди этих букв и цифр! ☝️🤓

#админ",0.4,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1428,1539,1506,"1 тейк. 0.44R
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1506,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1409,1563,1482,Доброе утро. Перенесите стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1482,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1356,1628,,"[trader#A]

https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1599
https://t.me/c/3171748254/1594
https://t.me/c/3171748254/1593
https://t.me/c/3171748254/1592
https://t.me/c/3171748254/1591

По лонгам стопы в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1620|1599|1594|1593|1592|1591,https://t.me/c/3171748254/1620|https://t.me/c/3171748254/1599|https://t.me/c/3171748254/1594|https://t.me/c/3171748254/1593|https://t.me/c/3171748254/1592|https://t.me/c/3171748254/1591,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1301,1698,1654,"1 тейк. 0.22R
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1654,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1279,1730,,"[trader#A]

https://t.me/c/3171748254/1725
https://t.me/c/3171748254/1726

пора перенести стоп в бу
кто желает может фиксировать прибыль",1.0,,REPORT_RESULT,MOVE_STOP_TO_BE|REPORT_RESULT,0,,,,,,UNKNOWN,,1725|1726,https://t.me/c/3171748254/1725|https://t.me/c/3171748254/1726,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1268,1749,1685,"1 тейк. Стоп в бу
+0.5RR",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1685,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1267,1750,1704,"1 тейк. Стоп в бу
+0.5RR",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1704,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1253,1775,1756,"очень большой риск получить стоп. кто хочет не раздувать убыток - можно закрыть по текущим

я закрывать не буду, чтобы не искажать статистику",1.0,close_full_redundant_with_sl_hit,SL_HIT,SL_HIT|REPORT_RESULT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1756,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1252,1776,1774,Убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,1774,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1244,1787,1760,"1 тейк. Стоп в бу
0.26R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1760,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1232,1804,,"[trader#A]


https://t.me/c/3171748254/1685 MOVR
https://t.me/c/3171748254/1738 CYBER
https://t.me/c/3171748254/1706 ZEC

закрываю по текущим ценам
MOVR - 1.35RR
CYBER - 1.37RR
ZEC - 1.43RR",1.0,,CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,1685|1738|1706,https://t.me/c/3171748254/1685|https://t.me/c/3171748254/1738|https://t.me/c/3171748254/1706,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1231,1805,1760,"его тоже не будем мучить. закрываю по текущим
1.06R",1.0,,CLOSE_FULL,MOVE_STOP_TO_BE|CLOSE_FULL,2,SET_STOP(MOVE_STOP_TO_BE)|CLOSE(CLOSE_FULL),SET_STOP|CLOSE,MOVE_STOP_TO_BE|CLOSE_FULL,0.4|1.0,бу|закрываю по текущим,UNKNOWN,1760,,,,,ENTRY,,,FULL,,1.06,,,0,,,,0,,,,0,
UPDATE,PARSED,1180,1890,,"[trader#A]

https://t.me/c/3171748254/1830
https://t.me/c/3171748254/1832

Стопы в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1830|1832,https://t.me/c/3171748254/1830|https://t.me/c/3171748254/1832,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1154,1945,1927,"1 тейк, стоп в бу
0.3R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1927,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1153,1946,1924,"1 тейк, стоп в бу
0.23R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1924,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1151,1948,1911,"1 тейк, стоп в бу
0.28R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1911,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1149,1950,1927,"3 тейка. Сделка закрыта
1.67R

RR добавлю к каждой сделке, когда  буду у журнала, сорян",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1927,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1143,1957,,"Итоги января 2026 (статистика на вечер 29.01)

Если коротко - январь был. 😏
Весь месяц рынок вёл себя как деревенский гуляка, который решил после посиделок в гостях на празднике срезать путь домой:
итог - ЗАБОР, боль, и стойкое желание больше не повторять. 😂
Ладно, не всё так драматично!

Что там у наших парней?

trader#A

Формат: intraday + среднесрок, фьючерсы

Статистика:
Всего сигналов: 33
Закрыто: 27
в плюс: 7
в минус (защитные): 8
БУ: 12
В работе: 6

Результат:
Итог по закрытым:  +3.24%
С учётом уже зафиксированных тейков по открытым: +3.78%
Если “закрыть всё прямо сейчас и завязать с этим трейдингом нахрен!” (mark-to-market): ≈ +6.24% 😉

Коротко по сути:
В этом месяце хорошо себя показали шорты (круче только в июле на жаре😂)
Лонги - наоборот, просели
Много БУ и не слишком приятных стопов, но в итоге...
Не феерия, конечно,  но рабочий плюс в сложном рынке.

Если в прошлом месяце мы нарекли trader#A швейцарским ножом, то в этом - это скорее ложка. Но пока всё ещё с альпийским блеском. 😂

#админ",1.0,,SL_HIT,REPORT_RESULT|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT|TP_HIT|MOVE_STOP_TO_BE|SL_HIT|REPORT_RESULT,0,,,,,,ALL_SHORT,,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
