raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
873,2367,,"Привет, это снова админ! 👋
Ну что, как и обещалось, подвожу итоги марафона. 
Как видите, мы не “слились в закат”, а как настоящие джентльмены, несмотря на то, что решили ""переспать"" с частью сделок - несём ответственность за свой вчерашний трейдерский кутёж в следующий день.😄
Лирика закончена.

Итог марафона:
Суммарно: ≈ +2.72% ✅

Короткая сводка:
Сделок: 9
Плюсовые / минусовые: 6 / 3
Winrate: 66.7%

Учет комиссии:
(если тейки закрывались рыночным ордером)
Net итог: +2.21%
Комиссия “съела”: ~0.51%

Что ещё сказать?
Те, для кого +2% к депо за вечер - это “не то чего я ждал(а)!""😒
Выйдите, пожалуйста, и зайдите нормально.
И подумайте за дверью о своём поведении 😂
Пояснение: это отличный результат.

Если хотите, чтобы формат жил и повторялся - мне нужно 300 ваших сердец 😈!
Ну как... ❤️ сердца в основу, 🔥 огоньки на сдачу… что там ещё у нас есть - кидайте всё, что не жалко 

P.S.
Но! Повторим важное, без шуток: результат не гарантирован.
Рынок вполне может накидать стоп-лоссов нам всем за шиворот - и это не ""О, судьба злодейка! Почему именно в этот раз?😩"", а обычный рабочий момент. Это торговля, мазафа...ну вы поняли.😉

#админ",1,,SL_HIT,REPORT_RESULT|REPORT_RESULT|TP_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|SL_HIT,2,TP_HIT(lvl=None)|SL_HIT(lvl=None),TP_HIT|SL_HIT,|,2.21|,TP_HIT|SL_HIT,тейк|стоп,"Привет, это снова админ! 👋
Ну что, как и обещалось, подвожу итоги марафона. 
Как видите, мы не “слились в закат”, а как настоящие джентльмены, несмотря на то, что решили ""переспать"" с частью сделок - несём ответственность за свой вчерашний трейдерский кутёж в следующий день.😄
Лирика закончена.

Итог марафона:
Суммарно: ≈ +2.72% ✅

Короткая сводка:
Сделок: 9
Плюсовые / минусовые: 6 / 3
Winrate: 66.7%

Учет комиссии:
(если тейки закрывались рыночным ордером)
Net итог: +2.21%
Комиссия “съела”: ~0.51%

Что ещё сказать?
Те, для кого +2% к депо за вечер - это “не то чего я ждал(а)!""😒
Выйдите, пожалуйста, и зайдите нормально.
И подумайте за дверью о своём поведении 😂
Пояснение: это отличный результат.

Если хотите, чтобы формат жил и повторялся - мне нужно 300 ваших сердец 😈!
Ну как... ❤️ сердца в основу, 🔥 огоньки на сдачу… что там ещё у нас есть - кидайте всё, что не жалко 

P.S.
Но! Повторим важное, без шуток: результат не гарантирован.
Рынок вполне может накидать стоп-лоссов нам всем за шиворот - и это не ""О, судьба злодейка! Почему именно в этот раз?😩"", а обычный рабочий момент. Это торговля, мазафа...ну вы поняли.😉

#админ",TP,2.21
795,2481,,"Привет, это админ! 👋
Ну что, прошла неделя с прошлого марафона, и я обязан признать очевидное:

Вы накидали нам в реакции не только сердец, но и больших пальцев (левой руки, похоже...), ладоней, кистей с шариковыми ручками и даже какой-то золотой утвари. 🏆😂
Энергии от этой расчленёнки (Петербург одобряет!😂) столько, что её точно хватит, чтобы марафоны жили дальше. 

Так что завтра, в среду, trader#A повторит забег на тех же условиях.

🏃‍♂️ Mini-марафон intraday (18.02.2026)

Время: 19:00 – 22:00 (МСК)

Условия (для тех, кто забыл):

- Торгуем быстрые интрадей-сделки. 
- Сетап - обычный интрадей, как в канале.
- Главное отличие: фиксируем 100% позиции на 1 тейке (без TP1/TP2/TP3).
- Вход всегда на 1% риска.
- Сделки публикуются по мере готовности анализа: закрылась по тейку/стопу - появляется следующая (иногда с паузой, но в рамках вечера).
- Нужно уметь быстро обращаться с биржевым терминалом... а также быть смелым, ловким, умелым - а иначе эти ""джунгли вас не позовут"". Олды поймут! 😂

Важное!

📌 Статистика по марафонам теперь будет вестись отдельно и публиковаться в конце месяца дополнительно к основной статистике trader#A.
Если будет плохой, то мелким шрифтом!😂

Всё! Я закончил.
Можете идти готовиться к марафону:
🧺 постирайте велосипедки,
🧴 натрите ляжки вазелином,
🥤 купите изотоников,
🍯 углеводных гелей в дорогу,
🧻попросите кого-нибудь встретить на финише с полотенцем 😉

И напоминаю: участвовать или просто смотреть, как потеют другие - ваш личный выбор. Это торговля и мы не можем гарантировать успех.
Но канал завтра вечером будет горячий. 🔥

#админ",1,,TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,1,TP_HIT,1 тейк,,TP1,1
771,2515,2513,"скипаем этот сигнал, не засчитываем тейк. кто успел - молодцы",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
759,2527,,"Trader #A

Пока все, ждем лимиток и тейков
Всего 7 сигналов в работе
из них 3 уже торгуются, 4 сигнала ждут взятия лимиток",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,7,TP_HIT,тейк,,TP,7
728,2570,,"Trader #A
Сегодня аккуратно поторгуем интрадей, не в рамках марафона, а просто как обычные сделки, требования как и к среднесроку:
- вход на 1%, если не укажу иное
- фиксация на тейках 50/40/10",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,50,TP_HIT,тейк,,TP,50
712,2588,,"https://t.me/c/3171748254/2563

Стоп по SOLUSDT на 79,4 переставил",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,79.4,SL_HIT,стоп,,SL,79.4
670,2654,2649,"шалость не удалась
Стоп 
-0.5R

p.s. очень обидный стоп",1,,SL_HIT,SL_HIT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,0.5|,SL_HIT|SL_HIT,стоп|обидный стоп,,SL,0.5
547,2819,,"Привет, это админ и...
Итоги февраля 2026!

В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅
Но мировые конфликты - мировыми конфликтами,
а статистика в нашем канале по расписанию. 🤓

Выключаем тревожные ленты,
включаем Баха,
наливаем ромашковый чай, достаём калькулятор и смотрим, что у нас по цифрам.

────────────────────────────

Итак, Команда Pifagor Trade!

trader маминой лучшей подруги #A 

Формат: intraday + среднесрок, фьючерсы

Статистика:
80 сделок (кто ты, воин?😂)
Результат:
+17.71%
Средняя сделка: +0.22%

Коротко по сути:
80 сделок...
Что он пытается нам сказать?
Может решил сделать деду подарок на юбилей, может просто в роду шахтёры были...😂
В общем, стахановец трейдинга. 💪

---

trader#B

Формат: только спот

Статистика:
7 сделок
4 в плюс
1 в минус
2 БУ
Итог: +5%

Комментарий:
Пока февраль как господин... плавил чужие депозиты, - этот человек торговал так, будто у него плед, кот, овердоз Афобазола и свежая подписка на Spotify Premium (ПАМАГИТЕ, у меня заканчиваются каламбуры со словом ""СПОТ""😂)

---

trader#C

Формат: интрадей, фьючерсы

Статистика:
27 сделок
12 в плюс
8 в минус
7 БУ

Итог: −0.91%

Что добавить?
Месяц получился неровный.
Много аккуратных выходов,
много “почти и ещё бы чуть-чуть"".

Да, второй месяц #C не может нащупать пульс рынка.
Мы это видим.
Но мы помним декабрь и более чем уверенный старт. (+21.7%)
Хочется верить, что следующий месяц сложится как сонет Шекспира, где первая строка (декабрь) рифмуется с четвёртой (март)! 🌝
Такая вот метафора! Ну а что вы хотели от меня?
Весна на дворе.🌷🥹

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
30 сделок
18 тейков
6 стопов
6 БУ
Итог: +10.16%

Тут камбек, господа!
76% винрейта - моё почтение.

────────────────────────────

Отдел зарубежной торговли 😉

trader#3

Формат расчёта:
наша консервативная модель
(1% риск, равные тейки)

Статистика:
15 сделок
2 стопа
остальное - частичные фиксации и закрытия в БУ
Итог: +3.46%

По прежнему, формат “думай сам, сопровождай сам, считай сам”.
Кому подходит - берёт.
Кому нет - наблюдает.

────────────────────────────

Короткий вывод:
Февраль - хороший месяц, чтобы ещё раз убедиться:
бычий рынок, медвежий рынок - не так важно.
Важно, чтобы была голова на плечах.
Ну или хотя бы подписка на этот канал. 🤷‍♂️

«Я всё сказал...Я всё сказал...» - слова из болгарской народной песни.😉

#админ",1,,REPORT_RESULT,REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,0,,,,,,,"Привет, это админ и...
Итоги февраля 2026!

В последние дни чувство, будто мир затянуло в сделку с сотым плечом без стопа, и никто не помнит, где у него уровень ликвидации...😅
Но мировые конфликты - мировыми конфликтами,
а статистика в нашем канале по расписанию. 🤓

Выключаем тревожные ленты,
включаем Баха,
наливаем ромашковый чай, достаём калькулятор и смотрим, что у нас по цифрам.

────────────────────────────

Итак, Команда Pifagor Trade!

trader маминой лучшей подруги #A 

Формат: intraday + среднесрок, фьючерсы

Статистика:
80 сделок (кто ты, воин?😂)
Результат:
+17.71%
Средняя сделка: +0.22%

Коротко по сути:
80 сделок...
Что он пытается нам сказать?
Может решил сделать деду подарок на юбилей, может просто в роду шахтёры были...😂
В общем, стахановец трейдинга. 💪

---

trader#B

Формат: только спот

Статистика:
7 сделок
4 в плюс
1 в минус
2 БУ
Итог: +5%

Комментарий:
Пока февраль как господин... плавил чужие депозиты, - этот человек торговал так, будто у него плед, кот, овердоз Афобазола и свежая подписка на Spotify Premium (ПАМАГИТЕ, у меня заканчиваются каламбуры со словом ""СПОТ""😂)

---

trader#C

Формат: интрадей, фьючерсы

Статистика:
27 сделок
12 в плюс
8 в минус
7 БУ

Итог: −0.91%

Что добавить?
Месяц получился неровный.
Много аккуратных выходов,
много “почти и ещё бы чуть-чуть"".

Да, второй месяц #C не может нащупать пульс рынка.
Мы это видим.
Но мы помним декабрь и более чем уверенный старт. (+21.7%)
Хочется верить, что следующий месяц сложится как сонет Шекспира, где первая строка (декабрь) рифмуется с четвёртой (март)! 🌝
Такая вот метафора! Ну а что вы хотели от меня?
Весна на дворе.🌷🥹

---

trader#D

Формат: интрадей, фьючерсы

Статистика:
30 сделок
18 тейков
6 стопов
6 БУ
Итог: +10.16%

Тут камбек, господа!
76% винрейта - моё почтение.

────────────────────────────

Отдел зарубежной торговли 😉

trader#3

Формат расчёта:
наша консервативная модель
(1% риск, равные тейки)

Статистика:
15 сделок
2 стопа
остальное - частичные фиксации и закрытия в БУ
Итог: +3.46%

По прежнему, формат “думай сам, сопровождай сам, считай сам”.
Кому подходит - берёт.
Кому нет - наблюдает.

────────────────────────────

Короткий вывод:
Февраль - хороший месяц, чтобы ещё раз убедиться:
бычий рынок, медвежий рынок - не так важно.
Важно, чтобы была голова на плечах.
Ну или хотя бы подписка на этот канал. 🤷‍♂️

«Я всё сказал...Я всё сказал...» - слова из болгарской народной песни.😉

#админ",,
507,2878,2854,"3 тейка. сделка закрыта

2.58R",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,2.58,TP_HIT,3 тейка,"3 тейка. сделка закрыта

2.58R",TP,2.58
403,3008,3000,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",1,,SL_HIT,REPORT_RESULT|SL_HIT|TP_HIT|REPORT_RESULT|REPORT_RESULT,2,SL_HIT(lvl=None)|TP_HIT(lvl=1),SL_HIT|TP_HIT,|1,2.0|3.0,SL_HIT|TP_HIT,стоп|1 тейк,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",SL,2
402,3009,3008,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",1,,SL_HIT,SL_HIT|REPORT_RESULT|TP_HIT,2,SL_HIT(lvl=None)|TP_HIT(lvl=None),SL_HIT|TP_HIT,|,2.0|,SL_HIT|TP_HIT,обидный стоп|2 тейка,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",SL,2
226,3258,,"Trader #A 

апдейт по моим сигналам

принимаю решение по всем открытым лонговым позициям 100% позиции закрыть на 1 тейке

Ищите сигналы по хештегам
#LTCUSDT
#OPUSDT
#API3USDT 
#AAVEUSDT 
#ASTERUSDT 
#SOLUSDT 
#DOGEUSDT 
#XRPUSDT 

#ETHUSDT  фиксация остается прежней, с учетом 1 тейка в позиции осталось 50%. на втором кроем 40%, 10% тянем до 3 тейка, либо пока не напишу обратное",1,,TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=1)|TP_HIT(lvl=1)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,1|1|,3.0|50.0|,TP_HIT|TP_HIT|TP_HIT,1 тейк|1 тейк|3 тейка,,TP1,3
