raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
1817,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BNBUSDT:SHORT:ONE_SHOT,"[trader#A] #intraday #BNBUSDT 🐻 Шорт (ML+TA) — Вход: 853.1900 — Усреднение: нет — SL: 871.1975 🛡 (~2.1% риска) 🎯 Тейки: — TP1: 835.1825 (~+2.1%, ≈1.0R) — TP2..."
1816,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CFXUSDT:SHORT:ONE_SHOT,"[trader#A] #intraday #CFXUSDT 🐻 Шорт (ML+TA) — Вход: 0.0709 — Усреднение: нет — SL: 0.0740 🛡 (~4.3% риска) 🎯 Тейки: — TP1: 0.0686 (~+3.2%, ≈0.8R) — TP2: 0.06..."
1814,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. поздравляю
1811,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,"2 тейк, поздравляю"
1810,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,3 тейк. сделка закрыта. поздравляю.
1809,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:NEARUSDT:SHORT:ONE_SHOT,"[trader#A] #intraday #NEARUSDT 🐻 Шорт (ML+TA) — Вход: 1.4990 — Усреднение: нет — SL: 1.5533 🛡 (~3.6% риска) 🎯 Тейки: — TP1: 1.4447 (~+3.6%, ≈1.0R) — TP2: 1.3..."
1808,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:OGUSDT:SHORT:ONE_SHOT,"[trader#A] #intraday #OGUSDT 🐻 Шорт (ML+TA) — Вход: 12.2830 — Усреднение: нет — SL: 12.5425 🛡 (~2.1% риска) 🎯 Тейки: — TP1: 12.0235 (~+2.1%, ≈1.0R) — TP2: 11..."
1807,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,2 тейк. поздравляю
1806,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,тут стоп
1805,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,и тут стоп
1804,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #LINKUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 12.724 — Усреднение: 13.019 — SL: 13.563 🛡(от A: -6.6%, от B: -4.2%) — TP1: 11.979..."
1802,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,закрываю по текущим. 8% движения. поздравляю
1801,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"тут увы стоп. fart закрыл в том числе и по причине минимизации убытка по Doge, Near и OG"
1800,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:RSRUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #RSRUSDT 🐂 Лонг (ML+TA) — Вход: 0.0027 — Усреднение: нет — SL: 0.0025 🛡 (~5.0% риска) 🎯 Тейки: — TP1: 0.0028 (~+5.0%, ≈1.0R) — TP2: 0.00..."
1799,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,тоже стоп
1798,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,Закрываю фактически на точке входа
1797,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,[trader#A] #intraday ASTER - https://t.me/c/3171748254/924 INJ - https://t.me/c/3171748254/936 По этим монетам остаток закрываю по текущей цене. Фактически э...
1792,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ARBUSDT:LONG:TWO_STEP,"[trader#A] #среднесрок #ARBUSDT 🐂 Лонг вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1981 — Усреднение: 0.1929 Стоп: — SL: 0.1805 🛡(от A: -8.9%, от B:..."
1786,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ALGOUSDT:SHORT:ONE_SHOT,"[trader#A] #intraday #ALGOUSDT 🐻 Шорт (ML+TA) — Вход: 0.1119 — Усреднение: нет — SL: 0.1161 🛡 (~3.8% риска) 🎯 Тейки: — TP1: 0.1077 (~+3.8%, ≈1.0R) — TP2: 0.1..."
1785,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ARKMUSDT:SHORT:ONE_SHOT,"[trader#A] #intraday #ARKMUSDT 🐻 Шорт (ML+TA) — Вход: 0.1870 — Усреднение: нет — SL: 0.1969 🛡 (~5.3% риска) 🎯 Тейки: — TP1: 0.1771 (~+5.3%, ≈1.0R) — TP2: 0.1..."
1784,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,[trader#A] #среднесрок #FARTCOINUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.3337 — Усреднение: 0.3469 Стоп: — SL: 0.3829 🛡(от A: -14.7%...
1782,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,увы стоп
1781,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам
1780,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. поздравляю
1776,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,2 тейк. поздравляю
1775,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #XRPUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 1.8723 — Усреднение: 1.9079 Стоп: — SL: 2.0976 🛡(от A: -12.0%, от..."
1774,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ADAUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #ADAUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.3657 — Усреднение: 0.3749 Стоп: — SL: 0.3897 🛡(от A: -6.6%, от B..."
1773,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:UNIUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #UNIUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 5.327 — Усреднение: 5.487 Стоп: — SL: 5.648 🛡(от A: -6.0%, от B: -..."
1771,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,"1 тейк, поздравляю"
1770,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. поздравляю
1769,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,"1 тейк, поздравляю"
1768,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SUIUSDT:LONG:TWO_STEP,"[trader#A] #среднесрок #SUIUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 1.3764 — Усреднение: 1.3297 Стоп: — SL: 1.2499 🛡(от A: -9.2%, от B..."
1764,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"закрываю, модель ошиблась, вход без подтверждения на малых ТФ стоп 1.67%"
1763,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,1 тейк. поздравляю
1761,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PEOPLEUSDT:LONG:TWO_STEP,"[trader#A] #среднесрок #PEOPLEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.0086 — Усреднение: 0.0083 Стоп: — SL: 0.0079 🛡(от A: -7.7%, о..."
1760,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP|SET_STOP,[trader#A] LINK - https://t.me/c/3171748254/978 - стоп в бу ALGO - https://t.me/c/3171748254/1002 стоп в бу ARKM - https://t.me/c/3171748254/1003 стоп в бу F...
1759,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SXPUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #SXPUSDT 🐂 Лонг (ML+TA) — Вход: 0.0597 — Усреднение: нет — SL: 0.0557 🛡 (~6.7% риска) 🎯 Тейки: — TP1: 0.0637 (~+6.7%, ≈1.0R) — TP2: 0.06..."
1758,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ONEUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #ONEUSDT 🐂 Лонг (ML+TA) — Вход: 0.0034 — Усреднение: нет — SL: 0.0032 🛡 (~6.2% риска) 🎯 Тейки: — TP1: 0.0036 (~+6.2%, ≈1.0R) — TP2: 0.00..."
1757,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:QTUMUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #QTUMUSDT 🐂 Лонг (ML+TA) — Вход: 1.2640 — Усреднение: нет — SL: 1.2127 🛡 (~4.1% риска) 🎯 Тейки: — TP1: 1.3153 (~+4.1%, ≈1.0R) — TP2: 1.3..."
1755,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|TP_HIT|FINAL_RESULT,после 1 тейка закрылась в бу
1754,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|TP_HIT|FINAL_RESULT,после 1 тейка закрылась в бу
1752,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HYPEUSDT:LONG:TWO_STEP,"[trader#A] #среднесрок #HYPEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 23.892 — Усреднение: 22.985 Стоп: — SL: 20.057 🛡(от A: -16.05%, о..."
1747,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"[trader#A] XRP - https://t.me/c/3171748254/1015 ADA - https://t.me/c/3171748254/1017 А давайте их прикроем, пока они рядом с ТВХ"
1743,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,Первый пятничный тейк. Поздравляю
1738,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|TP_HIT|FINAL_RESULT,"Закрылась в бу, после 1 тейка, конечно же"
1737,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|TP_HIT|FINAL_RESULT,"Закрылась в бу, после 1 тейка"
1734,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,Тут тейк. Поздравляю По этой тоже ожидаем https://t.me/c/3171748254/1037
1733,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,"1 тейк, поздравляю"
1730,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:IMXUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #IMXUSDT 🐂 Лонг (ML+TA) — Вход: 0.2316 — Усреднение: нет — SL: 0.2194 🛡 (~5.3% риска) 🎯 Тейки: — TP1: 0.2438 (~+5.3%, ≈1.0R) — TP2: 0.25..."
1727,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:JTOUSDT:LONG:ONE_SHOT,"[trader#A] #среднесрок #JTOUSDT 🐂 Лонг ( вход с текущих) Вход (2-фазный): — Вход с текущих: 0.3503 — Усреднение: — Стоп: — SL: 0.2951 🛡(от A: -15.8%, от B: —..."
1726,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:MANAUSDT:LONG:ONE_SHOT,"[trader#A] #среднесрок #MANAUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1291 — Усреднение: нет Стоп: — SL: 0.1143 🛡(от A: -11.5%, от B:..."
1725,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ATOMUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #ATOMUSDT 🐂 Лонг (ML+TA) — Вход: 1.9960 — Усреднение: нет — SL: 1.9216 🛡 (~3.7% риска) 🎯 Тейки: — TP1: 2.0704 (~+3.7%, ≈1.0R) — TP2: 2.1..."
1724,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:IOTAUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #IOTAUSDT 🐂 Лонг (ML+TA) — Вход: 0.0916 — Усреднение: нет — SL: 0.0880 🛡 (~4.0% риска) 🎯 Тейки: — TP1: 0.0948 (~+3.4%, ≈0.9R) — TP2: 0.0..."
1723,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:NEOUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #NEOUSDT 🐂 Лонг (ML+TA) — Вход: 3.6250 — Усреднение: нет — SL: 3.5030 🛡 (~3.4% риска) 🎯 Тейки: — TP1: 3.7470 (~+3.4%, ≈1.0R) — TP2: 3.82..."
1722,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,"начинаем субботу с тейка, поздравляю"
1721,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,И этот закрылся в бу на первом тейке. Конечно же после того как взяли 2 тейка. Сделка закрыта О переводе стопа на 1 тейк писал тут - https://t.me/c/317174825...
1719,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,2 тейк. Поздравляю
1693,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"2 тейк, сделку закрываю полностью"
1692,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT|FINAL_RESULT,"а теперь к неприятному и одновременно обидному стоп, но сдлека в итоге точно дойдет до тейка ставить другой стоп, значит идти против торговой системы"
1691,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"тоже самое, что и выше стоп"
1690,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп
1689,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,стоп
1688,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,[trader#A] PEOPLE - https://t.me/c/3171748254/1034 SXP - https://t.me/c/3171748254/1036 QTUM - https://t.me/c/3171748254/1038 HYPE - https://t.me/c/317174825...
1687,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LDOUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #LDOUSDT 🐂 Лонг (ML+TA) — Вход: 0.5506 — Усреднение: нет — SL: 0.5365 🛡 (~2.6% риска) 🎯 Тейки: — TP1: 0.5633 (~+2.3%, ≈0.9R) — TP2: 0.57..."
1682,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ADAUSDT:LONG:ONE_SHOT,"[trader#A] #intraday #ADAUSDT 🐂 Лонг — Вход: 0.3800 — Усреднение: нет — SL: 0.3696 🛡 (~2.7% риска) 🎯 Тейки: — TP1: 0.3904 (~+2.7%, ≈1.0R) — TP2: 0.4009 (~+5...."
1681,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,"Друзья, админ зашёл чат 👋 Некоторые пользователи читают сигналы, как-будто человек, на ощупь наткнувшийся в темноте на рифлёную батарею и решивший, что это С..."
1672,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #SOLUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 123.34 — Усреднение: 125.66 Стоп: — SL: 131.31 🛡(от A: -6.5%, от B..."
1671,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #LINKUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 12.1930 — Усреднение: 12.4390 Стоп: — SL: 13.5330 🛡(от A: -11.0%,..."
1665,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SUIUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #SUIUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 1.4096 — Усреднение: 1.4423 Стоп: — SL: 1.5395 🛡(от A: -9.2%, от B..."
1622,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"всем привет. рынок очень ""тугой"". среднесрок очень долго отрабатывает. пробежимся по позициям, проведем инвентаризацию, освободим маржу для новых сделок эту..."
1621,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,полностью закрываю
1620,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,закрываю на текущих ценах. +8%
1618,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,закрываю по текущим +13%
1616,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,[trader#A] MANA - https://t.me/c/3171748254/1083 SOL - https://t.me/c/3171748254/1159 LINK - https://t.me/c/3171748254/1160 SUI - https://t.me/c/3171748254/1...
1615,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|TP_HIT|FINAL_RESULT,Эта позиция закрылась в бу после 1 тейка Прошу еще раз ознакомиться с этим постом - https://t.me/c/3171748254/1145
1606,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ASTERUSDT:SHORT:ONE_SHOT,"[trader#A] #среднесрок #ASTERUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.7196 — Усреднение: нет — SL: 0.7463 🛡(от A: -3.7%, от B: —) 🎯 Тейки: — TP1: 0.6..."
1509,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,"Друзья, #админ на связи 👋 Небольшое уточнение по trader#A. Перед Новым годом было пару сигналов, которые он не довёл и ушёл праздновать, исчезнув из доступно..."
1463,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ZECUSDT:SHORT:ONE_SHOT,"[trader#А] #среднесрок #ZECUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 423.4800 — Усреднение: нет Стоп: — SL: 450.5400 🛡(от A: -6.4%, от..."
1446,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:APTUSDT:SHORT:ONE_SHOT,"[trader#А] #среднесрок #APTUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 1.8331 — Усреднение: нет Стоп: — SL: 1.9028 🛡(от A: -3.8%, от B: -..."
1441,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TIAUSDT:LONG:TWO_STEP,"[trader#А] #среднесрок #TIAUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.5508 — Усреднение: 0.5359 Стоп: — SL: 0.5307 🛡(от A: -3.6%, от B..."
1429,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
1425,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. 0.44R стоп в бу
1406,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Доброе утро. Перенесите стоп в бу
1401,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,Сделка закрылась в бу. итоговый результат 0.44R
1389,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,[trader#A] HOOK лонг с текущих. Остальные данные чуть позже
1388,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,[trader#A] KAS лонг с текущих. Остальные данные чуть позже
1387,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,[trader#A] STORJ лонг с текущих. Остальные данные чуть позже
1385,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,[trader#A] TLM лонг с текущих. Остальные данные чуть позже финальная от меня
1384,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HOOKUSDT:LONG:TWO_STEP,"#среднесрок #HOOKUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.03992 — Усреднение: 0.03903 Стоп: — SL: 0.03739 🛡(от A: -6.3%, от B: -4.2%..."
1383,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:KASUSDT:LONG:TWO_STEP,"#среднесрок #KASUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.04771 — Усреднение: 0.04679 Стоп: — SL: 0.04518 🛡(от A: -5.3%, от B: -3.4%)..."
1382,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:STORJUSDT:LONG:TWO_STEP,"#среднесрок #STORJUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.14374 — Усреднение: 0.14092 Стоп: — SL: 0.12912 🛡(от A: -10.2%, от B: -8...."
1381,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TLMUSDT:LONG:TWO_STEP,"#среднесрок #TLMUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.002484 — Усреднение: 0.002436 Стоп: — SL: 0.002261 🛡(от A: -9.0%, от B: -7...."
1378,trader_a,SETUP_INCOMPLETE,SIGNAL,PARTIAL,0.45,,False,,,CREATE_SIGNAL,SIGNAL,"[trader#A] ""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих) ""sl"": 0.008151 риск 1% информация о тейках позже"
1377,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:JASMYUSDT:LONG:TWO_STEP,"#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.008648 — Усреднение: 0.008243 Стоп: — SL: 0.008151 🛡(от A: -5.7%, от B: -..."
1364,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрылась в бу
1360,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TRBUSDT:LONG:ONE_SHOT,[trader#А] #интрадей #TRBUSDT 🐂 Лонг с текущих — Вход: 22.752 — Усреднение: нет — SL: 21.978 🛡 (3.4%) 🎯 Тейки: — TP1: 23.526 (+3.4%) — TP2: 24.299 (+6.8%) —...
1359,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:API3USDT:LONG:ONE_SHOT,[trader#А] #интрадей #API3USDT 🐂 Лонг — Вход: 0.4655 — Усреднение: нет — SL: 0.4497 🛡 (3.4%) 🎯 Тейки: — TP1: 0.4813 (+3.4%) — TP2: 0.4972 (+6.8%) — TP3: 0.51...
1353,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,[trader#A] https://t.me/c/3171748254/1620 https://t.me/c/3171748254/1620 https://t.me/c/3171748254/1599 https://t.me/c/3171748254/1594 https://t.me/c/3171748...
1352,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрылась в бу
1348,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрыта в бу
1347,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,Закрыта в бу
1346,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрыта в бу
1341,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрылась в бу
1340,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрылась в бу
1334,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,также в бу закрылись
1333,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #DOGEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.1431 — Усреднение: 0.1463 — SL: 0.1519 🛡(от A: -6.1%, от B: -3.8%) 🎯 Тейки: — TP..."
1309,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,"[trader#A] #среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих) ""sl"": 2.676, полная информация чуть позже"
