run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
34,trader_c,REPORT,PARSED,1266,1751,1741,"Остаток ушел в бу 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17"", ""explicit_id/strong:#c@25:27""], ""suppressed_markers"": [""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_inside_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
34,trader_c,REPORT,PARSED,1265,1752,,"https://t.me/c/3171748254/1690

Стоп -1%

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""explicit_id/strong:#c@47:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
34,trader_c,REPORT,PARSED,1259,1768,,"https://t.me/c/3171748254/1766

Стоп -1%
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""explicit_id/strong:#c@47:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
34,trader_c,REPORT,PARSED,1242,1789,,"https://t.me/c/3171748254/1781

Стоп -1%

[tradet #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""explicit_id/strong:#c@48:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
34,trader_c,REPORT,PARSED,1219,1820,,"https://t.me/c/3171748254/1802
Изменения 89900 тп 2 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@47:51"", ""explicit_id/strong:#c@59:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 2,,TP,
34,trader_c,REPORT,PARSED,1218,1821,1820,"Тп 2🥳

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 2@0:4"", ""explicit_id/strong:#c@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 2,,TP,
34,trader_c,REPORT,PARSED,1213,1826,1824,"Стоп -0,5

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""explicit_id/strong:#c@17:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
34,trader_c,REPORT,PARSED,1201,1846,1844,"Стоп -1%

[tradet#c]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""explicit_id/strong:#c@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
34,trader_c,REPORT,PARSED,1181,1888,,"https://t.me/c/3171748254/1884

Остаток ушел в бу

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:остаток ушел в бу@31:48"", ""EXIT_BE/strong:ушел в бу@39:48"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48"", ""explicit_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
34,trader_c,REPORT,PARSED,1148,1952,1929,"Стоп -0,5

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""explicit_id/strong:#c@17:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
34,trader_c,REPORT,PARSED,1145,1955,,"https://t.me/c/3171748254/1953

Стоп -1% на бинанс не забрало (

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""explicit_id/strong:#c@70:72""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
34,trader_c,REPORT,PARSED,1079,2092,,"https://t.me/c/3171748254/2090

Остаток ушел в бу, RR+0,21

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:остаток ушел в бу@31:48"", ""EXIT_BE/strong:ушел в бу@39:48"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48"", ""explicit_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.21,EXIT_BE,остаток ушел в бу,,BE,0.21
34,trader_c,REPORT,PARSED,1012,2183,,"https://t.me/c/3171748254/2182

Стоп -0,5

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""explicit_id/strong:#c@49:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
34,trader_c,REPORT,PARSED,994,2210,,"https://t.me/c/3171748254/2209

Tp1 🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""take_profit/strong:tp@31:33"", ""TP_HIT/weak:tp1@31:34"", ""explicit_id/strong:#c@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""app",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,tp1,,TP1,
34,trader_c,REPORT,PARSED,970,2247,,"https://t.me/c/3171748254/2240

Закрыл часть по  70950 

Тп1 и Тп 2 актуально если придём 

[trader #C]",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1"", ""TP_HIT:тп 2""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@53:56"", ""TP_HIT/weak:тп 2@59:63"", ""SL_HIT/weak:сл@75:77"", ""explicit_id/strong:#c@94:96""], ""suppressed_",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,сл,,SL,
34,trader_c,REPORT,PARSED,843,2407,2387,"Тп 1🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""explicit_id/strong:#c@14:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
34,trader_c,REPORT,PARSED,803,2467,2465,"Тп1

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3"", ""explicit_id/strong:#c@12:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп1,,TP1,
34,trader_c,REPORT,PARSED,800,2471,,"https://t.me/c/3171748254/2465

Tp2🥳

[trader #С]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""take_profit/strong:tp@31:33"", ""TP_HIT/weak:tp2@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,tp2,,TP,
34,trader_c,REPORT,PARSED,744,2547,,"https://t.me/c/3171748254/2490

Тп 1🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""explicit_id/strong:#c@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
34,trader_c,REPORT,PARSED,737,2558,2490,"Остаток ушел в бу 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17"", ""explicit_id/strong:#c@26:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_inside_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
34,trader_c,REPORT,PARSED,733,2563,,"https://t.me/c/3171748254/2451

Средняя 80.92

Доп тп на 85.4

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""ENTRY_FILLED/weak:средняя@31:38"", ""explicit_id/strong:#c@68:70""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_r",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,80.92,ENTRY_FILLED,средняя,,ENTRY,80.92
34,trader_c,REPORT,PARSED,696,2606,2587,"Закрыто в бу 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыто в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""EXIT_BE/weak:бу@10:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambig",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыто в бу,,BE,
34,trader_c,REPORT,PARSED,690,2614,,"https://t.me/c/3171748254/2563

Тп 1🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""explicit_id/strong:#c@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
34,trader_c,REPORT,PARSED,674,2645,2640,"Остаток ушел в бу

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17"", ""explicit_id/strong:#c@26:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_inside_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
34,trader_c,REPORT,PARSED,620,2721,2717,"Стоп -0,3

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""explicit_id/strong:#c@18:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.3,SL_HIT,стоп,,SL,0.3
34,trader_c,REPORT,PARSED,582,2767,,"https://t.me/c/3171748254/2765

Стоп -0,3

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""explicit_id/strong:#c@49:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.3,SL_HIT,стоп,,SL,0.3
34,trader_c,REPORT,PARSED,578,2771,,"https://t.me/c/3171748254/2769

Стоп -0,3

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""explicit_id/strong:#c@49:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.3,SL_HIT,стоп,,SL,0.3
34,trader_c,REPORT,PARSED,545,2822,2813,"Остаток ушел в бу 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17"", ""explicit_id/strong:#c@26:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_inside_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
34,trader_c,REPORT,PARSED,511,2873,2848,"https://t.me/c/3171748254/2848

Тп 2 🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 2848, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""explicit_id/strong:#c@46:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 2,,TP,
34,trader_c,REPORT,PARSED,509,2876,2848,"Тп 3 🥳 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 3@0:4"", ""explicit_id/strong:#c@15:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 3,,TP,
34,trader_c,REPORT,PARSED,442,2959,2956,"Лимитка на 73400 на этот объем 
0,3% то что скинули

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7"", ""explicit_id/strong:#c@59:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,73400.0,ENTRY_FILLED,лимитка,,ENTRY,73400.0
34,trader_c,REPORT,PARSED,437,2965,,"https://t.me/c/3171748254/2959

Сократил -0,3% по 72800

Средняя 73025

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""ENTRY_FILLED/weak:средняя@55:62"", ""explicit_id/strong:#c@77:79""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_r",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,73025.0,ENTRY_FILLED,средняя,,ENTRY,73025.0
34,trader_c,REPORT,PARSED,436,2966,2965,"Новая лимитка на 73700 +0,3%

[trader #С]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@6:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,73700.0,ENTRY_FILLED,лимитка,,ENTRY,73700.0
34,trader_c,REPORT,PARSED,427,2978,2974,"Тп 1🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""explicit_id/strong:#c@14:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
34,trader_c,REPORT,PARSED,400,3012,,"https://t.me/c/3171748254/2945

Тп 2 🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""explicit_id/strong:#c@46:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 2,,TP,
34,trader_c,REPORT,PARSED,399,3013,2974,"https://t.me/c/3171748254/2945

Тп 2🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 2974, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""explicit_id/strong:#c@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 2,,TP,
34,trader_c,REPORT,PARSED,383,3030,3023,"Закрыл в минус 67800,лимитку убрал слабая реакция ,на ночь не хочу оставилять.

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@35:37"", ""explicit_id/strong:#c@87:89""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,сл,,SL,
34,trader_c,REPORT,PARSED,378,3038,2945,"Тп 3🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 3@0:4"", ""explicit_id/strong:#c@14:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 3,,TP,
34,trader_c,REPORT,PARSED,370,3050,3049,"Стоп короче!!! Изменено 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""explicit_id/strong:#c@32:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
34,trader_c,REPORT,PARSED,369,3053,3049,"Стоп -0,3

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""explicit_id/strong:#c@18:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.3,SL_HIT,стоп,,SL,0.3
34,trader_c,REPORT,PARSED,285,3177,,"https://t.me/c/3171748254/3162

Тп 2🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""explicit_id/strong:#c@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 2,,TP,
34,trader_c,REPORT,PARSED,269,3195,3178,"https://t.me/c/3171748254/3192

Тп 1🥳

[trader C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 3178, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rule",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
34,trader_c,REPORT,PARSED,188,3302,3274,"Тп 1 🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""explicit_id/strong:#c@15:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
34,trader_c,REPORT,PARSED,187,3303,3294,"Стоп 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""explicit_id/strong:#c@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
34,trader_c,REPORT,PARSED,185,3306,3274,"Тп 2 единственный ставим на 69000 на остаток позиции 

Изменения 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 2@0:4"", ""explicit_id/strong:#c@71:73""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,69000.0,TP_HIT,тп 2,,TP,69000.0
34,trader_c,REPORT,PARSED,182,3309,3306,"Так как Лонг закрыт в бу то оставляем тп без изменений 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@8:12"", ""EXIT_BE/strong:закрыт в бу@13:24"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24"", ""explicit_id/strong:#c@63:65""], ""suppressed_markers"": [""EXIT_BE/weak:бу@22:24""], ""applied_marker_rules"": [""weak_inside_strong_same_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыт в бу,,BE,
34,trader_c,REPORT,PARSED,180,3312,3274,"Тп 2🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 2@0:4"", ""explicit_id/strong:#c@14:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 2,,TP,
34,trader_c,REPORT,PARSED,159,3338,3325,"С профитом 🥳 Tp после доливки

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@13:15"", ""SL_HIT/weak:сл@18:20"", ""explicit_id/strong:#c@38:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,сл,,SL,
34,trader_c,REPORT,PARSED,149,3368,3274,"Тп 3🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 3@0:4"", ""explicit_id/strong:#c@14:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 3,,TP,
