run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
34,trader_c,UPDATE,PARSED,1515,1411,,"[trader#C]

https://t.me/c/3171748254/1409
 До тп 0,1 пипс не дошли 
 Закрываю по рынку 93700",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""CLOSE_FULL/weak:закрываю@66:74"", ""CLOSE_FULL/strong:закрываю по рынку@66:83"", ""MODIFY_ENTRY/strong:по рынку@75:8",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,SINGLE_SIGNAL,,1409,https://t.me/c/3171748254/1409,,,,,,FULL,,93700.0,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1498,1437,1436,"Стоп в бу на точку входа 92200

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9"", ""MODIFY_ENTRY/weak:вход@19:23"", ""explicit_id/strong:#c@38:40""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MODIFY_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|MODIFY_ENTRY,1.0|0.4,стоп в бу|вход,UNKNOWN,1436,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1485,1454,1446,"https://t.me/c/3171748254/1446
Тп 2 ,в бу перевел 3136

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1446, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41"", ""explicit_id/strong:#c@",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1446,https://t.me/c/3171748254/1446,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1482,1458,,"https://t.me/c/3171748254/1446
 После тп 2 +0,6 в бу ушли

[trader#C]",0.4,,"{""suppressed_intents"": [""TP_HIT:тп 2""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:сл@33:35"", ""TP_HIT/weak:тп 2@37:41"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51"", ""explicit_id/strong:#c@",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1446,https://t.me/c/3171748254/1446,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1474,1470,,"https://t.me/c/3171748254/1467
  Тп 2🥳
 В бу перевел 89800

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41"", ""explicit_id/strong:#c@63:65""], ""suppressed_markers"": [], ""a",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1467,https://t.me/c/3171748254/1467,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1470,1478,1467,"Остаток позы на последний ТП увеличиваю в два раза в диапазоне 90750-650 лимиткой, с учётом чтобы позиция осталась после увеличения в бу диапазоне до 90300 . 
ТП дополнительный - 91100

Вход теперь на 90280 в БУ

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@18:20"", ""LIMIT/weak:лимиткой@73:81"", ""SL_HIT/weak:сл@117:119"", ""MOVE_STOP_TO_BE/weak:в бу@132:136"", ""EXIT_BE/weak:бу@134:136"", ""MODIFY_ENTRY/weak:вход@184:188"", ""MODIFY_ENTRY/strong:вход теперь@184:195"", ""UPDATE_PRICE/strong:вход теперь@",SL_HIT,SL_HIT|MOVE_STOP_TO_BE|MODIFY_ENTRY,1,3,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|MODIFY_ENTRIES|SET_STOP,MOVE_STOP_TO_BE|MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|1.0|0.4,в бу|вход теперь|в бу,UNKNOWN,1467,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1439,1525,,"https://t.me/c/3171748254/1505

Скинул часть по текущим 0,0765 (30%)
В бу перевел,доливку убрал 

[trader #C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:по текущим@44:54"", ""MOVE_STOP_TO_BE/weak:в бу@68:72"", ""EXIT_BE/weak:бу@70:72"", ""explicit_id/strong:#c@103:105""], ""suppressed_ma",MOVE_STOP_TO_BE,MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,по текущим|в бу,SINGLE_SIGNAL,,1505,https://t.me/c/3171748254/1505,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@0.0765|2:LIMIT@30.0,LADDER,,0,,,
34,trader_c,UPDATE,PARSED,1438,1526,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  

Stop 92550.      1% деп

Tейк-профит 

1).  91400(RR1-1)

 2). 90800(RR1-2)

 3) 90200

4)89000",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:41"", ""MODIFY_ENTRY/strong:по",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,вход по рынку,ALL_SHORT,,,,,BTCUSDT,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
34,trader_c,UPDATE,PARSED,1435,1531,,"https://t.me/c/3171748254/1526

Тп 2 🥳в бу перевел 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41"", ""explicit_id/strong:#c@57:59""], ""suppressed_markers"": [], ""a",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1526,https://t.me/c/3171748254/1526,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1425,1542,1540,"Доливаю по 90900 лимит объем то что остался цель 90200,89200
Стоп в бу на 91500",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:цель@44:48"", ""SL_HIT/weak:стоп@61:65"", ""MOVE_STOP_TO_BE/strong:стоп в бу@61:70"", ""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:бу@68:70""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:бу@68:70""], ""applied_marke",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1540,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1402,1575,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1399,1578,1504,"Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1504,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1396,1581,1580,"Не актуально пока писал улители)

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@41:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1580,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1369,1611,,"https://t.me/c/3171748254/1596

[trader#C]    tp1🥳

  В бу перевел,доливку убрал.",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@38:40"", ""take_profit/strong:tp@42:44"", ""TP_HIT/weak:tp1@42:45"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""]",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1596,https://t.me/c/3171748254/1596,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1347,1640,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1345,1642,1640,"Не актуально пошли без нас

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12"", ""explicit_id/strong:#c@34:36""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appli",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1640,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1340,1650,,"https://t.me/c/3171748254/1596

Остаток в бу ушёл 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43"", ""explicit_id/strong:#c@56:58""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1596,https://t.me/c/3171748254/1596,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1314,1682,,"https://t.me/c/3171748254/1674

Закрываю по текущим 
-0,05
Доливку убрал 


[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""CLOSE_FULL/weak:закрываю@31:39"", ""CLOSE_FULL/strong:закрываю по текущим@31:50"", ""MODIFY_ENTRY/weak:по текущим@40:50"", ""explicit_id/strong:#c@78:8",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,SINGLE_SIGNAL,,1674,https://t.me/c/3171748254/1674,,,,,,FULL,,0.05,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1309,1689,,"https://t.me/c/3171748254/1683
 В бу перевел 95350 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""explicit_id/strong:#c@57:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1683,https://t.me/c/3171748254/1683,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1304,1695,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку

Stop 95000. 0,5%деп

Tейк-профит 

1)   95750 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рынку@32:40"", ""MODIFY_ENTRY/wea",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,вход по рынку,SYMBOL,,,,,BTSUSDT,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
34,trader_c,UPDATE,PARSED,1298,1701,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 94300. 1%деп

Tейк-профит 

1)   95250 (RR1-1)

2)   95800(RR1-2)

3) 96400

4)97000",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рынку@32:40"", ""MODIFY_ENTRY/wea",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,вход по рынку,SYMBOL,,,,,BTSUSDT,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
34,trader_c,UPDATE,PARSED,1291,1709,,"[trader#С]

$BTСUSDT - LONG 

Вход по лимитке 94650

Stop 94200. 1%деп

Tейк-профит 

1)   95500(RR1-2)

2)  95950 (RR1-3)

3) 96400

4) 97200",0.4,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,,,,,,,,,,,,,UPDATE_RANGE,2,1:LIMIT@1.0|2:LIMIT@2.0,RANGE,,0,,,
34,trader_c,UPDATE,PARSED,1274,1740,,"https://t.me/c/3171748254/1720
 Не актуально 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@51:53""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,1720,https://t.me/c/3171748254/1720,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1273,1741,1709,"[trader#C]
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@7:9"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1709,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1260,1766,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 91200. 1%деп

Tейк-профит 

1)    92100(RR1-1)

2)  92500 (RR1-2)

3) 93000

4)94500",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рынку@32:40"", ""MODIFY_ENTRY/wea",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,вход по рынку,UNKNOWN,,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
34,trader_c,UPDATE,PARSED,1251,1779,1770,"Закрыл по рынку 
91000

[ trader#C ]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@7:15"", ""MODIFY_ENTRY/weak:по рынку@7:15"", ""MARKET_NOW/weak:по рынку@7:15"", ""explicit_id/strong:#c@30:32""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@7:15""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,по рынку,UNKNOWN,1770,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
34,trader_c,UPDATE,PARSED,1234,1801,1792,"[trader#C]
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@7:9"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1792,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1228,1809,1792,"Закрыл по текущим на комиссию 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрыл по текущим@0:17"", ""MODIFY_ENTRY/weak:по текущим@7:17"", ""explicit_id/strong:#c@37:39""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@7:17""], ""applied_marker_rules"": [""false_dodify_entry""], ""applied_disambiguation_rules"":",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыл по текущим,UNKNOWN,1792,,,,,,,,FULL,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1220,1818,,"https://t.me/c/3171748254/1802

Тп 1 🥳 , впереди Трамп так что в бу 88250

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@62:66"", ""EXIT_BE/weak:бу@64:66"", ""explicit_id/strong:#c@80:82""], ""suppressed_markers"": [], ""a",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1802,https://t.me/c/3171748254/1802,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1216,1823,,"https://t.me/c/3171748254/1802

Пробуем долить до объема того что был 
 
Btcusdt Long 
 
Лимитка 89250 

Объем. 0,5 

Средняя сместиться в 88770 стоп в бу 

Тп на 90000 ,и на 93000 добавляем если все получится 

[tradet#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/weak:бу@34:36"", ""symbol/strong:usdt@72:76"", ""symbol/strong:usdt@72:76"", ""LONG/strong:long@77:81"", ""ENTRY_FILLED/weak:лимитка@82:89"", ""ENT",SL_HIT,ENTRY_FILLED|MOVE_STOP_TO_BE|ADD_ENTRY|SL_HIT,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(ADD_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|ADD_ENTRY,1.0|0.4,стоп в бу|добавляем,SINGLE_SIGNAL,,1802,https://t.me/c/3171748254/1802,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1214,1825,1823,"Увы ушли в бу 

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13"", ""explicit_id/strong:#c@21:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1823,,,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1203,1844,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 88800. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рынку@32:40"", ""MODIFY_ENTRY/wea",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1.0,вход по рынку,UNKNOWN,,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
