run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
38,trader_d,UPDATE,PARSED,1190,1864,1860,Upd стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1860,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1146,1954,1949,"[trader #D]
upd:50% срежем rr 1;1 стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@34:38"", ""MOVE_STOP_TO_BE/strong:стоп в бу@34:43"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""SL_HIT/weak:стоп@34:38"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1949,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1130,1978,1976,"[trader #D]
тп1 фикс 50% +0,35%
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24"", ""SL_HIT/weak:стоп@32:36"", ""MOVE_STOP_TO_BE/strong:стоп в бу@32:41"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [""SL_HIT/weak:стоп@32:36"", ""MOVE_STOP_",TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,1976,,,,,,,,PARTIAL,0.5,0.35,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1129,1980,1976,"[trader #D]
Tp2 срезал ещё 25% +0.36%
Остаток 25% позиции
Стоп находится в бу",1.0,,"{""suppressed_intents"": [""TP_HIT:tp2"", ""MOVE_STOP:стоп на""], ""matched_markers"": [""TP_HIT/weak:tp2@12:15"", ""CLOSE_PARTIAL/strong:срезал еще 25%@16:30"", ""SL_HIT/weak:стоп@58:62"", ""MOVE_STOP/weak:стоп на@58:65"", ""MOVE_STOP_TO_BE/weak:в бу@73:77"", ""EXIT_BE/weak:бу@75:77""], ""suppressed_markers"": [], ""appl",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|0.4,срезал еще 25%|в бу,UNKNOWN,1976,,,,,,,,PARTIAL,0.25,0.36,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1127,1985,1977,"[trader #D]
Tp1 срезал 50% +0.25
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:срезал 50%@16:26"", ""SL_HIT/weak:стоп@33:37"", ""MOVE_STOP_TO_BE/strong:стоп в бу@33:42"", ""MOVE_STOP_TO_BE/weak:в бу@38:42"", ""EXIT_BE/weak:бу@40:42""], ""suppressed_markers"": [""SL_HIT/weak:стоп@33:37"", ""MOVE_STO",TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,срезал 50%|стоп в бу,UNKNOWN,1977,,,,,,,,PARTIAL,0.5,0.25,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1091,2077,2070,"[trader #D]
Tp 1 срезал 50% +0,245 
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp 1@12:16"", ""CLOSE_PARTIAL/strong:срезал 50%@17:27"", ""SL_HIT/weak:стоп@35:39"", ""MOVE_STOP_TO_BE/strong:стоп в бу@35:44"", ""MOVE_STOP_TO_BE/weak:в бу@40:44"", ""EXIT_BE/weak:бу@42:44""], ""suppressed_markers"": [""SL",TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,срезал 50%|стоп в бу,UNKNOWN,2070,,,,,,,,PARTIAL,0.5,0.245,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1084,2086,2070,"[trader #D]
TP2 срезал еще 25%
Остаток 25%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp2@12:15"", ""CLOSE_PARTIAL/strong:срезал еще 25%@16:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срезал еще 25%,UNKNOWN,2070,,,,,,,,PARTIAL,0.25,25.0,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,991,2213,2206,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2206,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,959,2264,2263,"ТП1 фикс 50% +0.24
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12"", ""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP_TO_BE/strong:стоп в бу@19:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP_TO_",TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,2263,,,,,,,,PARTIAL,0.5,0.24,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,958,2265,2264,Тп2 фикс 25% + 0.25,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп2@0:3"", ""CLOSE_PARTIAL/strong:фикс 25%@4:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 25%,UNKNOWN,2264,,,,,,,,PARTIAL,0.25,0.25,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,956,2267,2262,"Закрою полностью по текущим.
Не очень нравится 
Р +0.4%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/weak:по текущим@17:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,по текущим,UNKNOWN,2262,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@0.4,ONE_SHOT,,0,,,
38,trader_d,UPDATE,PARSED,945,2285,2277,"закрываю в бу.
не нравится",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], ""appl",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,2277,,,,,,,,FULL,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,934,2302,2299,Upd : Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/strong:стоп в бу@6:15"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [""SL_HIT/weak:стоп@6:10"", ""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""applied_marker_r",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2299,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,932,2304,2299,"фикс 50% +0,25
тяжело идет",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фикс 50%@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_PARTIAL,CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,2299,,,,,,,,PARTIAL,0.5,0.25,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,930,2306,2299,тп 1: срезал еще 25%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""take_profit/strong:тп 1:@0:5"", ""CLOSE_PARTIAL/strong:срезал еще 25%@6:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDAT",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срезал еще 25%,UNKNOWN,2299,,,,,,,,PARTIAL,0.25,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,898,2339,2320,Стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2320,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,891,2347,2320,"Trader#D
Стоп в бу
Срежем тут 60% чтобы отбить предидущий стоп)+0,59р",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@9:13"", ""MOVE_STOP_TO_BE/strong:стоп в бу@9:18"", ""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18"", ""CLOSE_PARTIAL/strong:срежем тут 60%@19:33"", ""SL_HIT/weak:стоп@58:62""], ""suppressed_markers"": [""SL_HIT/weak:стоп@9:13"", ""MOVE_S",SL_HIT,MOVE_STOP_TO_BE|CLOSE_PARTIAL|SL_HIT,1,2,SET_STOP(MOVE_STOP_TO_BE)|CLOSE(CLOSE_PARTIAL),SET_STOP|CLOSE,MOVE_STOP_TO_BE|CLOSE_PARTIAL,1.0|1.0,стоп в бу|срежем тут 60%,UNKNOWN,2320,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,876,2364,2320,"Tp 1 
Tp2
Закрываем полностью",1.0,,"{""suppressed_intents"": [""TP_HIT:tp 1"", ""TP_HIT:tp2""], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp 1@0:4"", ""TP_HIT/weak:tp2@5:8"", ""CLOSE_FULL/weak:закрываем@9:18"", ""CLOSE_FULL/strong:закрываем полностью@9:28""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@9:18""], ""applied_ma",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем полностью,UNKNOWN,2320,,,,,,,,FULL,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,874,2366,2299,Tp3. Сделка закрыта,0.4,,"{""suppressed_intents"": [""TP_HIT:tp3""], ""matched_markers"": [""TP_HIT/weak:tp3@0:3"", ""CLOSE_FULL/weak:закрыта@12:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_redundant_with_tp_hit""], ""cate",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,2299,,,,,,,,FULL,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,859,2384,2376,[trader #D] Стоп переставим в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@28:32"", ""EXIT_BE/weak:бу@30:32""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2376,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,857,2386,2376,"[trader #D] 
Tp1 фикс 50% R+0,26
стоп в бу
Остальные 2 цели по 25%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24"", ""SL_HIT/weak:стоп@32:36"", ""MOVE_STOP_TO_BE/strong:стоп в бу@32:41"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41"", ""TP_HIT/weak:цели@54:58"", ""take_profit/strong:цели@54:58""], """,TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,2376,,,,,,,,PARTIAL,0.5,0.26,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,852,2395,2376,"[trader #D] 
Tp2 фикс 25% R+0,27
остаток 25 %",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp2@12:15"", ""CLOSE_PARTIAL/strong:фикс 25%@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 25%,UNKNOWN,2376,,,,,,,,PARTIAL,0.25,0.27,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,838,2412,2403,"Tp1 фикс 50%
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12"", ""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_",TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,2403,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,797,2479,2475,"[trader #D]
тп1 фикс 50% +0,29",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,2475,,,,,,,,PARTIAL,0.5,0.29,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,793,2483,2479,"[trader #D]
стоп переставляем в + на 1,2453",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп переставляем@12:29""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguou",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переставляем,UNKNOWN,2479,,,,,PRICE,1.2453,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,791,2486,2484,"[trader #D]
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2484,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,789,2489,2484,"[trader #D]
Срежем тут 50% +0,42р
Первый тейк убираем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срежем тут 50%@12:26"", ""TP_HIT/weak:первый тейк@34:45"", ""MODIFY_TARGETS/strong:первый тейк убираем@34:53"", ""TP_HIT/weak:тейк@41:45"", ""MODIFY_TARGETS/strong:тейк убираем@41:53"", ""MODIFY_ENTRY/weak:убираем@46:53""], ""suppressed_marker",CLOSE_PARTIAL,CLOSE_PARTIAL|MODIFY_TARGETS,1,2,CLOSE(CLOSE_PARTIAL)|MODIFY_TARGETS(MODIFY_TARGETS),CLOSE|MODIFY_TARGETS,CLOSE_PARTIAL|MODIFY_TARGETS,1.0|1.0,срежем тут 50%|первый тейк убираем,UNKNOWN,2484,,,,,,,,PARTIAL,0.5,0.42,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,784,2498,2497,[trader #D] стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2497,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,781,2502,2484,"[trader #D]
JTO закрываем полностью 0,307
+1р",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@16:25"", ""CLOSE_FULL/strong:закрываем полностью@16:35""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@16:25""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем полностью,UNKNOWN,2484,,,,,,,,FULL,,0.307,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,778,2505,2501,[trader #D] стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2501,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,777,2506,2501,"[trader #D]
Tp1 фикс 50% +0.38r😑",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@12:15"", ""CLOSE_PARTIAL/strong:фикс 50%@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}",TP_HIT,TP_HIT|CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,2501,,,,,,,,PARTIAL,0.5,0.38,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,749,2538,2501,"[trader #D]
Tp2 сделка закрыта
Общий профит +1.49р🔫",0.4,,"{""suppressed_intents"": [""TP_HIT:tp2""], ""matched_markers"": [""TP_HIT/weak:tp2@12:15"", ""CLOSE_FULL/weak:закрыта@23:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_redundant_with_tp_hit""], ""ca",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,2501,,,,,,,,FULL,,1.49,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,721,2578,2576,"Trader [ #D]
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2576,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,717,2582,2581,ставим в бу),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2581,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,710,2590,2581,"Trader [ #D]
срежем тут 50% 0.03157
+0.37r",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срежем тут 50%@13:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_PARTIAL,CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срежем тут 50%,UNKNOWN,2581,,,,,,,,PARTIAL,0.5,0.03157,,,0,,,,0,,,
