run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
38,trader_d,REPORT,PARSED,687,2618,2593,"[trader #D ]
Остаток ушел в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@13:30"", ""EXIT_BE/strong:ушел в бу@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,686,2619,2616,Тут тоже бу 🫡,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,652,2680,2679,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,593,2750,2705,Стоп  - 0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
38,trader_d,REPORT,PARSED,575,2774,2752,"[trader #D]
Остаток ушел в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@12:29"", ""EXIT_BE/strong:ушел в бу@20:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,487,2904,2902,Бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,484,2909,2908,"День бу)
Бу не минус,завтра глянем что нового дадут 🤝",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@5:7"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.8}}",EXIT_BE,EXIT_BE|EXIT_BE,2,EXIT_BE(lvl=None)|EXIT_BE(lvl=None),EXIT_BE|EXIT_BE,|,|,EXIT_BE|EXIT_BE,бу|бу,,BE,
38,trader_d,REPORT,PARSED,455,2942,2935,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,413,2994,2993,Бу🤝,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,405,3005,3003,бу😂,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,346,3091,3079,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,327,3116,3114,Остаток 25% ушел в бу.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:ушел в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_b",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,ушел в бу,,BE,
38,trader_d,REPORT,PARSED,312,3139,3138,Бу.моментально),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,299,3158,3153,"Trader [ #D] 
бу.поищем перезаход",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,276,3187,3182,остаток позиции ушел в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток позиции ушел в бу@0:25"", ""EXIT_BE/strong:ушел в бу@16:25"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""applied_marker_rules"": [",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток позиции ушел в бу,,BE,
38,trader_d,REPORT,PARSED,264,3200,3197,Позиция закрылась по бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@18:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,по бу,,BE,
38,trader_d,REPORT,PARSED,261,3203,3198,Бу🤝,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,225,3260,3255,Стоп -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
38,trader_d,REPORT,PARSED,201,3288,3286,Позиция ушла по бу🤝,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@13:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,по бу,,BE,
38,trader_d,REPORT,PARSED,198,3291,3289,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,172,3322,3319,остаток ушел в бу.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,129,3388,3387,Позиция ушла по бу.,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@13:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,по бу,,BE,
38,trader_d,REPORT,PARSED,127,3390,3389,Тут стоп -0.5r,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
38,trader_d,REPORT,PARSED,119,3398,3397,остаток ушел в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,59,3458,3457,ушла по бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@5:10"", ""EXIT_BE/weak:бу@8:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,по бу,,BE,
38,trader_d,REPORT,PARSED,17,3500,3499,"Trader [ #D]
sl -0.5",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
