run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
43,trader_3,SIGNAL,PARTIAL,2052,640,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 890

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@106:110"", ""SL_HIT/weak:stop@214:218"", ""SL_HIT/weak:stop loss@214:223"", ""stop_loss/strong:stop loss@214:223""], ""suppressed_marker",2020USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@875.0|2:LIMIT:AVERAGING@890.0,810.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2036,671,,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.97 - 6.15

TARGETS: 6.27 - 6.4 - 6.8 - 7.5 - 8.3 - 9.3 - 10.3

STOP LOSS: 5.84
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@147:151"", ""SL_HIT/weak:stop loss@147:156"", ""stop_loss/strong:stop loss@147:156""], ""suppressed_markers"": [], ""applied_marker_rule",2021USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@5.97|2:LIMIT:AVERAGING@6.15,5.84,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1988,739,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Reaching the support zone, where a potential double-bottom formation is expected.

ENTRY: 2600 - 2725

TARGETS: 2780 - 2850 - 2950 - 3150 - 3300 - 3660

STOP LOSS: 2598
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""leverage/weak:x@151:152"", ""SL_HIT/weak:stop@228:232"", ""SL_HIT/weak:stop loss@228:237"", ""stop_loss/strong:stop loss@228:237""], ""suppressed_markers",2022USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@2600.0|2:LIMIT:AVERAGING@2725.0,2598.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1987,740,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 810

🚫16% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@104:105""], ""suppressed_markers"": [],",2020USDT,LONG,,0,,810.0,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1944,794,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Completed the bullish bat pattern.

ENTRY: 0.272 - 0.28

TARGETS: 0.283 - 0.288 - 0.295 - 0.31 - 0.33 - 0.37

STOP LOSS: 0.268
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@184:188"", ""SL_HIT/weak:stop loss@184:193"", ""stop_loss/strong:stop loss@184:193""], ""suppressed_markers"":",2023USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.272|2:LIMIT:AVERAGING@0.28,0.268,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1920,825,,"[trader#3] 📍SIGNAL ID: #2024📍
COIN: $BDXN/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Completed bottomed out and getting ready for a massive bullish rally 🚀

Entry: Below 0.027

Targets: 0.029 - 0.033 - 0.039 - 0.043 - 0.050 - 0.069 - 0.084 - 0.15 - 0.30 - 0.45 - 0.75

SL: 0.019

You can also buy on spot in exchanges like bybit, bitget, mexc and gate.
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:sl@260:262"", ""stop_loss/strong:sl:@260:263"", ""leverage/weak:x@299:300"", ""leverage/weak:x@330:331""], ""suppres",2024USDT,LONG,,0,,0.019,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1912,833,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.369 - 0.38

TARGETS: 0.386 - 0.393 - 0.40 - 0.42 - 0.45 - 0.50 - 0.55

STOP LOSS: 0.361
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@155:159"", ""SL_HIT/weak:stop loss@155:164"", ""stop_loss/strong:stop loss@155:164""], ""suppressed_markers"": [], ""applied_marker_rule",2025USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.369|2:LIMIT:AVERAGING@0.38,0.361,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1907,840,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY:  1.996 - 2.032

TARGETS: 2.064 - 2.1 - 2.2 - 2.35 - 2.45 - 2.60

STOP LOSS: 1.9623
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@146:150"", ""SL_HIT/weak:stop loss@146:155"", ""stop_loss/strong:stop loss@146:155""], ""suppressed_markers"":",2026USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.996|2:LIMIT:AVERAGING@2.032,1.9623,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1870,894,,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2244 - 0.2318

TARGETS: 0.235 - 0.238 - 0.243 - 0.252 - 0.26 - 0.28 - 0.30

STOP LOSS: 0.2211
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@160:164"", ""SL_HIT/weak:stop loss@160:169"", ""stop_loss/strong:stop loss@160:169""], ""suppressed_markers"": [], ""applied_marker_rule",2027USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.2244|2:LIMIT:AVERAGING@0.2318,0.2211,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1860,906,,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.27 - 0.2747

TARGETS: 0.279 - 0.29 - 0.30 - 0.315 - 0.33 - 0.36

STOP LOSS: 0.2665
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@149:153"", ""SL_HIT/weak:stop loss@149:158"", ""stop_loss/strong:stop loss@149:158""], ""suppressed_markers"":",2028USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.27|2:LIMIT:AVERAGING@0.2747,0.2665,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1850,920,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2422 - 0.247

TARGETS: 0.251 - 0.256 - 0.265 - 0.280 - 0.2934

STOP LOSS: 0.239
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@147:151"", ""SL_HIT/weak:stop loss@147:156"", ""stop_loss/strong:stop loss@147:156""], ""suppressed_markers"": [], ""applied_marker_rule",2029USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.2422|2:LIMIT:AVERAGING@0.247,0.239,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1841,935,,"[trader#3] 📍SIGNAL ID: #2030📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.13362 - 0.13651

TARGETS: 0.139 - 0.142 - 0.147 - 0.155 - 0.165 - 0.186

STOP LOSS: 0.13128
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@159:163"", ""SL_HIT/weak:stop loss@159:168"", ""stop_loss/strong:stop loss@159:168""], ""suppressed_markers"": [], ""applied_marker_rule",2030USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.13362|2:LIMIT:AVERAGING@0.13651,0.13128,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1822,961,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 1.88 - 1.913

TARGETS: 1.94 - 1.98 - 2 - 2.1 - 2.32

STOP LOSS: 1.86
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@136:140"", ""SL_HIT/weak:stop loss@136:145"", ""stop_loss/strong:stop loss@136:145""], ""suppressed_markers"":",2031USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.88|2:LIMIT:AVERAGING@1.913,1.86,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1806,979,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the reversal zone as market is very volatile.

STOP LOSS: 1.86

🚫3.85% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@152:156"", ""SL_HIT/weak:stop loss@152:161"", ""stop_loss/strong:stop loss@152:161"", ""leverage/weak:x@182:1",2031USDT,LONG,,0,,1.86,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1786,1006,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY:  74.63 - 76.2

TARGETS: 77.2 - 78.5 - 82 - 88 - 100 - 113

STOP LOSS: 73.05
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@141:145"", ""SL_HIT/weak:stop loss@141:150"", ""stop_loss/strong:stop loss@141:150""], ""suppressed_markers"": [], ""applied_marker_rule",2032USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@74.63|2:LIMIT:AVERAGING@76.2,73.05,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1754,1045,,"[trader#3] 📍SIGNAL ID: #2033📍
COIN: $SUI/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
ENTRY: 1.4675 - 1.43

TARGETS: 1.4072 - 1.38 - 1.34 - 1.29 - 1.22

STOP LOSS: 1.4954
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""SL_HIT/weak:stop@143:147"", ""SL_HIT/weak:stop loss@143:152"", ""stop_loss/strong:stop loss@143:152""], ""suppressed_ma",2033USDT,SHORT,RANGE,2,1:LIMIT:PRIMARY@1.43|2:LIMIT:AVERAGING@1.4675,1.4954,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1752,1048,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.196 - 0.203

TARGETS: 0.206 - 0.21 - 0.22 - 0.23 - 0.245 - 0.264

STOP LOSS: 0.1903
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@151:155"", ""SL_HIT/weak:stop loss@151:160"", ""stop_loss/strong:stop loss@151:160""], ""suppressed_markers"": [], ""applied_marker_rule",2034USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.196|2:LIMIT:AVERAGING@0.203,0.1903,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1698,1125,,"[trader#3] 📍SIGNAL ID: #2035📍
COIN: $LTC/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Facing horizontal and the EMA 200 resistance. Risky scalp take it with low leverage.

ENTRY: 79.3 - 77.73

TARGETS: 76.5 - 75 - 73 - 70 - 67

STOP LOSS: 80.46
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""leverage/strong:leverage@153:161"", ""SL_HIT/weak:stop@217:221"", ""SL_HIT/weak:stop loss@217:226"", ""stop_loss/strong",2035USDT,SHORT,RANGE,2,1:LIMIT:PRIMARY@77.73|2:LIMIT:AVERAGING@79.3,80.46,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1677,1156,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.218 - 0.223

TARGETS: 0.2266 - 0.23 - 0.24 - 0.26 - 0.28 - 0.31

STOP LOSS: 0.2134
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@149:153"", ""SL_HIT/weak:stop loss@149:158"", ""stop_loss/strong:stop loss@149:158""], ""suppressed_markers"":",2036USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.218|2:LIMIT:AVERAGING@0.223,0.2134,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1662,1179,,"[trader#3] 📍SIGNAL ID: #2037 📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4735 - 0.4750

TARGETS: 0.49 - 0.51 - 0.535 - 0.56 - 0.58 - 0.61 - 0 .65  

STOP LOSS: 0.46
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@159:163"", ""SL_HIT/weak:stop loss@159:168"", ""stop_loss/strong:stop loss@159:168""], ""suppressed_markers"": [], ""applied_marker_rule",2037USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.4735|2:LIMIT:AVERAGING@0.475,0.46,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1653,1197,,"[trader#3] 📍SIGNAL ID: #2038📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3470 - 0.3480

TARGETS: 0.35 - 0.352 - 0.355 - 0.36 - 0.37 - 0.38 - 0.40  

STOP LOSS: 0.3430
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@158:162"", ""SL_HIT/weak:stop loss@158:167"", ""stop_loss/strong:stop loss@158:167""], ""suppressed_markers"": [], ""applied_marker_rule",2038USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.347|2:LIMIT:AVERAGING@0.348,0.343,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1645,1207,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Breakout the triangle after a good consolidation.

ENTRY: 0.1877 - 0.1913

TARGETS: 0.1942 - 0.198 - 0.205 - 0.22 - 0.23

STOP LOSS: 0.1854
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@196:200"", ""SL_HIT/weak:stop loss@196:205"", ""stop_loss/strong:stop loss@196:205""], ""suppressed_markers"": [], ""applied_marker_rule",2039USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.1877|2:LIMIT:AVERAGING@0.1913,0.1854,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1643,1210,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
It grabbed liquidity by doing a fake out.

STOP LOSS: 0.1854

🚫4.37% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@119:123"", ""SL_HIT/weak:stop loss@119:128"", ""stop_loss/strong:stop loss@119:128"", ""leverage/weak:x@151:152""], ""suppressed_markers",2039USDT,LONG,,0,,0.1854,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1636,1221,,"[trader#3] 📍SIGNAL ID: #2040📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Key reaction zone.

ENTRY: 0.2100 - 0.2110

TARGETS: 0.2130 - 0.2160 - 0.2200 - 0.2260 - 0.2325 - 0.2400

STOP LOSS: 0.2060
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@180:184"", ""SL_HIT/weak:stop loss@180:189"", ""stop_loss/strong:stop loss@180:189""], ""suppressed_markers"":",2040USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.21|2:LIMIT:AVERAGING@0.211,0.206,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1616,1248,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)  
Direction: SHORT
➖➖➖➖➖➖➖  
Getting rejected from the S/R level.

ENTRY: 1.94 - 1.887

TARGETS: 1.86 - 1.83 - 1.80 - 1.75 - 1.70 - 1.54

STOP LOSS: 1.983
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""SL_HIT/weak:stop@184:188"", ""SL_HIT/weak:stop loss@184:193"", ""stop_loss/strong:stop loss@184:193""], ""suppressed_ma",2041USDT,SHORT,RANGE,2,1:LIMIT:PRIMARY@1.887|2:LIMIT:AVERAGING@1.94,1.983,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1597,1281,,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.3 - 12.71

TARGETS: 12.9 - 13.1 - 13.5 - 14 - 15 - 16

STOP LOSS: 12.109
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@141:145"", ""SL_HIT/weak:stop loss@141:150"", ""stop_loss/strong:stop loss@141:150""], ""suppressed_markers"":",2042USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@12.3|2:LIMIT:AVERAGING@12.71,12.109,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1547,1364,,"[trader#3] 📍SIGNAL ID: #2043📍
COIN: $LTC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 80 - 80.20

TARGETS: 84 - 89 - 95 - 102 - 108 - 115

STOP LOSS: 75
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@135:139"", ""SL_HIT/weak:stop loss@135:144"", ""stop_loss/strong:stop loss@135:144""], ""suppressed_markers"": [], ""applied_marker_rule",2043USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@80.0|2:LIMIT:AVERAGING@80.2,75.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1535,1382,,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2280 - 0.23

TARGETS: 0.235 - 0.245 - 0.26 - 0.28 - 0.30 - 0.32 - 0.34

STOP LOSS: 0.22
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@156:160"", ""SL_HIT/weak:stop loss@156:165"", ""stop_loss/strong:stop loss@156:165""], ""suppressed_markers"":",2044USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.228|2:LIMIT:AVERAGING@0.23,0.22,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,1533,1386,,"[trader#3] 📍SIGNAL ID: #2045📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.58 - 5.605

TARGETS: 5.75 - 6.00 - 6.50 - 7.00 - 7.50 - 8.00

STOP LOSS: 5.30

Previous resistance is now acting as support.
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@146:150"", ""SL_HIT/weak:stop loss@146:155"", ""stop_loss/strong:stop loss@146:155""], ""suppressed_markers"": [], ""applied_marker_rule",2045USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@5.58|2:LIMIT:AVERAGING@5.605,5.3,0,,,,,,,take_profits,INCOMPLETE
