run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
18,trader_c,INFO,UNCLASSIFIED,348,3088,3077,"Закрыл в микро + по 70200

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,307,3144,3143,"Изменения лишний 0, был",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,304,3152,,"https://t.me/c/3171748254/3143

Закрыл у твх 1,524

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,285,3177,,"https://t.me/c/3171748254/3162

Тп 2🥳

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,269,3195,3178,"https://t.me/c/3171748254/3192

Тп 1🥳

[trader C]",0.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 3178, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,258,3207,3178,"Изменения второй тп на 70000

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,231,3251,3245,"Лимитки убрал наблюдаем 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,220,3265,3252,"Риски сократил лимитки на ночь убрал 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,188,3302,3274,"Тп 1 🥳

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,185,3306,3274,"Тп 2 единственный ставим на 69000 на остаток позиции 

Изменения 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,180,3312,3274,"Тп 2🥳

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,159,3338,3325,"С профитом 🥳 Tp после доливки

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,149,3368,3274,"Тп 3🥳

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,114,3403,3384,"Тп🥳
[trаdеr #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,107,3410,3395,"Закрыл у твх

[ trader #C ]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,100,3417,3412,"Тп 3🥳
Сэтап закрыт

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,95,3422,3418,"Тп 1 🥳

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,65,3452,3445,"Закрыл лишнее объем по 69100(0,3)
Микро- 
BTCUSDT 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,52,3465,3464,"Btcusdt long

Закрыл у твх слабо 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@3:7"", ""symbol/strong:usdt@3:7"", ""LONG/strong:long@8:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,46,3471,3468,"Тп 1🥳

Btcusdt 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@9:13"", ""symbol/strong:usdt@9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,11,3506,,"Btcusdt 

Лимитку на 65770 убрал

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@3:7"", ""symbol/strong:usdt@3:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,9,3508,,"Тп 1🥳 

BTCUSDT 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@9:13"", ""symbol/strong:usdt@9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
