run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
18,trader_c,SIGNAL,PARTIAL,1233,1802,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88250

Stop 87750. 1%деп

Tейк-профит 

1)   88900(RR1-1)

2)  90000 (RR1-2)

3)   91000

4). 92000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@88250.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1215,1824,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 2925

Stop 2900. 0,5%деп

Tейк-профит 

1) 2950(RR1-1)

2)3000(RR1-2)

3)3030

4)3060",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2925.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1205,1836,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88450

Stop 87350. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@88450.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1200,1847,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88900

Stop 88400. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@88900.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1194,1859,,"https://t.me/c/3171748254/1847
 
Тп 1🥳. Стоп 88800

[tradet#C]",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@38:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, """,,,,0,,88800.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1183,1884,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 88300-400

Stop 88000. 1%деп

Tейк-профит 

1)   88850(RR1-1)

2)  89250 (RR1-2)

3)   90000

4). 91000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MARKET_NOW/strong:вход по рынку@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@88300.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1182,1885,,"https://t.me/c/3171748254/1884

Изменения!!!
Тп 1 сейчас 88600 +
Тп 2 89000
Тп 3 89500
Тп 4 по сэтапу 

Стоп 88300

[trader #C]",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@101:105""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4},",,,,0,,88300.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1179,1893,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@87250.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1175,1902,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@87250.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1167,1916,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@2970.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1162,1929,,"[trader#С]

 $LTCUSDT - LONG 

Вход лимиткой 

1)67,25
2)

Stop 65,2  0,5% деп

Tейк-профит 

1)70(RR1-1,5)

 2)72(RR1-2,5)

 3)74(RR1-3+)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,65.2,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1160,1931,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 90100

Stop 90600  1% деп

Tейк-профит 

1).  89500(RR1-1)

 2). 89000(RR1-2)

 3). 88500

4) 87000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@90100.0,90600.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1147,1953,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 84600-650

Stop 84250 1%деп

Tейк-профит 

1)   85200 (RR1-1)

2)  85650(RR1-2)

3)  86200

4). 87000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@650.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1128,1982,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2670

Stop 2635. 0,5%деп

Tейк-профит 

1) 2730(RR1-2)

2)2770(RR1-3)

3)2820

4)2900",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2670.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1122,1992,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 82420

Stop 81820. 1%деп

Tейк-профит 

1)   83000 (RR1-1)

2)  84000 (RR1-2)

3)  85000

4). 86500",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@82420.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1101,2062,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2200

Stop 2150  0,5%деп

Tейк-профит 

1) 2260 (RR1-1)

2) 2310 (RR1-2)

3) 2390

4) 2460",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2200.0,2150.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1092,2075,,"[trader #С]

$KAS USDT - LONG 

Вход лимиткой 

1)0,031
2)

Stop 0,0295   0,5% деп

Tейк-профит 

1)  0,0331(RR1-1)

 2) 0,035 (RR1-2)

 3) 0,04 (RR1-4)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""LONG/strong:long@24:28"", ""entry/strong:вход лимиткой@29:42"", ""LIMIT/strong:вход лимиткой@29:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.0295,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1081,2090,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 77400-300

Stop 77000.  0,5. %деп

Tейк-профит 

1)  78000 (RR1-1)

2)  79000 (RR1-2)

3)  80000

4)  82000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@300.0,77000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1013,2182,,"[trader #С]

$BTСUSDT - LONG 

Вход 

Stop 65300.  0,5%деп

Tейк-профит 

1)  67500 (RR1-1)

2)  68500 (RR1-2)

3)  70000

4)  72000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [""symbol"", ",,LONG,,0,,65300.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,995,2209,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 70800-71000

Stop 71500  0,5!!!% деп

Tейк-профит 

1)  70000(RR1-2)

 2)  69300(RR1-3)

 3) 68000

4) 66000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@71000.0,71500.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,981,2226,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-66220  0,5%
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66220.0,61600.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,975,2240,,"[trader #С]

$BTСUSDT - LONG 

Вход 70000-69900

Stop 69000.  0,3%деп

Tейк-профит 

1)  72000 (RR1-2)

2)  73000 (RR1-3)

3)  74000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [""symbol"", ",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70000.0,69000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,963,2258,,"[trader #С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0431

Stop 0,040 0,5% деп

Tейк-профит 

1) 0,0489

2) 0,0534

3) 0,0579",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,947,2283,,"[trader #С]

$BTСUSDT - LONG 

Вход 68950-850

Stop 67850.  0,3%деп

Tейк-профит 

1)  70250 (RR1-1)

2)  71500 (RR1-2)

3)  73000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [""symbol"", ",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68950.0,67850.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,946,2284,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2025

Stop 1985  0,3%деп

Tейк-профит 

1) 2065(RR1-1)

2) 2110(RR1-2)

3) 2170",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2025.0,1985.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,933,2303,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66250.  0,3%деп

Tейк-профит 

1)  67460 (RR1-1)

2)  68000 (RR1-3)

3)  69000

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66666.0,66250.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,862,2380,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 68100

Stop 68950.  0,3%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  66400 (RR1-2)

3)  65000

4)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@68100.0,68950.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,856,2387,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 

-65200 0,5% вход по текущим 
-63750  0,5%

Stop 61600.  1%деп

Tейк-профит 

1)  69000 (RR1-1)

2)  71000 (RR1-2)

3)  73000

4)  76500",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""MARKET_NOW/strong:по текущим@58:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applie",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@652000.0,61600.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,850,2399,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 67900

Stop  68700  0,3% деп

Tейк-профит 

1) 67000(RR1-1)

 2) 66000(RR1-2)

 3) 65000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@67900.0,68700.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,828,2427,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2092

Stop 2109. 0,3%деп

Tейк-профит 

1)   2072(RR1-2)

2)   2045(RR1-2)

3)  2020",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@2092.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,812,2451,,"[trader #С]

$SOLUSDT - LONG 

Вход лимитка 

- 82,15  0,3% 
-  79,7   0,3%

Stop .  76,6  0,6%деп

Tейк-профит 

1)   87,9(RR1-1)

2)  93,6 (RR1-2)

3)  

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@82.15,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,805,2464,2459,"67330 добираю ,средняя 67030
Стоп 67080 в бу

Тп 69500 если придём

[trader #C]",0.8,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:средняя@15:22"", ""SL_HIT/weak:стоп@29:33"", ""MOVE_STOP_TO_BE/weak:в бу@40:44"", ""EXIT_BE/weak:бу@42:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {",,,,0,,67080.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,788,2490,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66200

Stop 65100.  0,5%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  68400 (RR1-3)

3)  69500

4) 70700",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66200.0,65100.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,742,2552,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 1975

Stop 1990. 0,3%деп

Tейк-профит 

1)   1945(RR1-2)

2)   1920(RR1-2)

3)  1890",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1975.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,734,2562,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100.  0,5%
65000.   0,5%

Stop 64000.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66100.0,64000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,716,2584,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66666  0,5%
65000.   0,5%

Stop 64400.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66666.0,64400.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,713,2587,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66130.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66666.0,66130.0,0,,,,,,,symbol|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,692,2611,,"[trader #С]

$BTСUSDT - LONG перезахожу 

Вход лимитка 67100

Stop 66400.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@23:27"", ""ENTRY_FILLED/weak:лимитка@44:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67100.0,66400.0,0,,,,,,,symbol|take_profits,INCOMPLETE
