raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1612,INFO_ONLY,PARSED,trader_3,3171748254,745,,2025-12-02T07:53:57+00:00,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
BTC perfectly bounced from the horizontal support after creating a hidden bullish divergence just as predicted.

Holding above this support keeps the short-term outlook bullish.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1605,UPDATE,PARSED,trader_3,3171748254,754,,2025-12-02T14:14:46+00:00,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅

🔥26.65% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2022}]",[],"{""signal_id"": 2022, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 26.65, ""reported_leverage_hint"": 5.0}",[]
1602,INFO_ONLY,PARSED,trader_3,3171748254,757,,2025-12-02T15:20:03+00:00,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
We identified the perfect oversold region, and BTC pumped exactly from our marked reversal zone, right on target.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1601,UPDATE,PARSED,trader_3,3171748254,758,,2025-12-02T15:22:06+00:00,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥47.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2022}]",[],"{""signal_id"": 2022, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 47.1, ""reported_leverage_hint"": 5.0}",[]
1595,UNCLASSIFIED,PARSED,trader_3,3171748254,764,,2025-12-02T16:14:09+00:00,"Часть 2. 
Разбор трейдеров #1, #2, #3 и #4

Здесь у нас - четыре трейдера, чьи сигналы проверены, просмотрены, разобраны и… всё же местами очень сложно восстановить реальные результаты.🤯

⚠️ Дисклеймер
Дальнейшая статистика по трейдерам #1–#4 собрана по сигналам из закрытых Telegram-чатов.
У нас нет доступа к их реальным сделкам на бирже, только к тому, что публикуется: вход, стоп, апдейты, тейки.
Поэтому оценка - консервативная, на основании доступных данных.
Этого достаточно, чтобы понять стиль и качество работы каждого трейдера.

Общая проблема группы:
Сигналы менее структурированы, чем у A/B.
Входы - есть (иногда, правда, формате ""Buy here"" или ""This is it!""🤦‍♂️).
Стопы - тоже имеются, но о них говорят вскользь.
Тейки - иногда их слишком много, иногда они завышены.

И очень много апдейтов с аналитикой, которую теперь будем регулярно вычищать из канала, ибо за хорошей аналитикой - вы знаете куда можно заглянуть!😉

Исходя из всего вышеперечисленного, обзор этой четвёрки будет основан скорее на общих наблюдениях:

🟡Trader #1 

Плюсы:
логичные уровни,
часть сделок реально отрабатывает.
Минусы:
Встречаются как крупные тейки, вроде +61% на BATUSDT, так и стопы, типа –45% на AAVE.
Тут вы сами делаете выбор: кататься на этих качелях или постоять посмотреть со стороны.

Вердикт:
остается в наблюдении на ещё один месяц.
Потенциал есть, прозрачности - мало.

🟡Trader #2 

Плюсы:
входы и уровни чаще внятные,
тейки обозначены, стопы чаще указаны.

Минусы:
Много апдейтов c шумом из аналитики,
Сами стопы фиксирует на бумаге не всегда.

Вердикт:
Даём ещё месяц. Убираем ненужную аналитику. Только сетапы.

🟠Trader #3 

Плюсы:
Рабочие идеи и сетапы.

Минусы:
Всё те же. Широкий разброс по тейкам и стопам, который, хоть и положительный на дистанции, но требует хорошего навыка управления депозитом.

Вердикт:
Тоже отправляем в комнату особого надзора. Но оставляем.

🔴Trader #4 
Чистый red flag, как если бы Лариса Долина запустила свои сигналы под влиянием ""мошенников"".😂

Из особенностей:
обилие низколиквидных монет,
тейки x10/x20/x50,
если сделка улетела - хайп-парад,
если ушла в минус - тишина,
много мусорных сетапов (на ""инсайде""),
отсутствие системности...

Вердикт: 
исключаем.
Это про лотерею и кликбейт.
Фу таким быть!

Что будет дальше:
#1, #2 и #3 продолжают работать в канале, но под усиленным контролем.
#4 - будет удалён в ближайшее время.
A и B - пока выглядят, как хорошее пособие для новичков по тому, как должен выглядеть трейдинг с точки зрения стратегии.

Продолжаем работу и следим, как изменится статистика в декабре 😉",,,,,,,[],,,,[],[],[],[],{},[]
1575,UNCLASSIFIED,PARSED,trader_3,3171748254,793,764,2025-12-03T12:04:25+00:00,,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 764}]",[],{},[]
1574,NEW_SIGNAL,PARSED,trader_3,3171748254,794,,2025-12-03T12:10:14+00:00,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Completed the bullish bat pattern.

ENTRY: 0.272 - 0.28

TARGETS: 0.283 - 0.288 - 0.295 - 0.31 - 0.33 - 0.37

STOP LOSS: 0.268
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2023}]",[],"{""signal_id"": 2023, ""symbol_raw"": ""$TRX/USDT (2-5x)"", ""symbol"": ""TRXUSDT"", ""base_asset"": ""TRX"", ""quote_asset"": ""USDT"", ""instrument"": ""TRXUSDT"", ""entry_range_low"": 0.272, ""entry_range_high"": 0.28, ""entry"": [0.272, 0.28], ""side"": ""LONG"", ""entry_text_raw"": ""0.272 - 0.28"", ""targets_text_raw"": ""0.283 - 0.288 - 0.295 - 0.31 - 0.33 - 0.37"", ""stop_loss_raw"": ""0.268"", ""stop_loss"": 0.268, ""take_profits"": [0.283, 0.288, 0.295, 0.31, 0.33, 0.37], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1569,UPDATE,PARSED,trader_3,3171748254,799,,2025-12-03T17:17:13+00:00,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥77.95% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2022}]",[],"{""signal_id"": 2022, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 77.95, ""reported_leverage_hint"": 5.0}",[]
1564,UPDATE,PARSED,trader_3,3171748254,807,,2025-12-04T09:51:56+00:00,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅

🔥95% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2022}]",[],"{""signal_id"": 2022, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""hit_targets"": [1, 2, 3, 4], ""max_target_hit"": 4, ""reported_profit_percent"": 95.0, ""reported_leverage_hint"": 5.0}",[]
1562,UPDATE,PARSED,trader_3,3171748254,812,,2025-12-05T04:44:34+00:00,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2023}]",[],"{""signal_id"": 2023, ""symbol_raw"": ""$TRX/USDT (2-5x)"", ""symbol"": ""TRXUSDT"", ""base_asset"": ""TRX"", ""quote_asset"": ""USDT"", ""instrument"": ""TRXUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 15.0, ""reported_leverage_hint"": 5.0}",[]
1550,UNCLASSIFIED,PARSED,trader_3,3171748254,825,,2025-12-05T14:06:50+00:00,"[trader#3] 📍SIGNAL ID: #2024📍
COIN: $BDXN/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Completed bottomed out and getting ready for a massive bullish rally 🚀

Entry: Below 0.027

Targets: 0.029 - 0.033 - 0.039 - 0.043 - 0.050 - 0.069 - 0.084 - 0.15 - 0.30 - 0.45 - 0.75

SL: 0.019

You can also buy on spot in exchanges like bybit, bitget, mexc and gate.
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,,,,,[],,,,[],[],"[{""kind"": ""signal_id"", ""ref"": 2024}]",[],"{""signal_id"": 2024, ""symbol_raw"": ""$BDXN/USDT (3-5x)"", ""symbol"": ""BDXNUSDT"", ""base_asset"": ""BDXN"", ""quote_asset"": ""USDT"", ""instrument"": ""BDXNUSDT""}",[]
1542,NEW_SIGNAL,PARSED,trader_3,3171748254,833,,2025-12-05T20:09:40+00:00,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.369 - 0.38

TARGETS: 0.386 - 0.393 - 0.40 - 0.42 - 0.45 - 0.50 - 0.55

STOP LOSS: 0.361
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2025}]",[],"{""signal_id"": 2025, ""symbol_raw"": ""$CRV/USDT (2-5x)"", ""symbol"": ""CRVUSDT"", ""base_asset"": ""CRV"", ""quote_asset"": ""USDT"", ""instrument"": ""CRVUSDT"", ""entry_range_low"": 0.369, ""entry_range_high"": 0.38, ""entry"": [0.369, 0.38], ""side"": ""LONG"", ""entry_text_raw"": ""0.369 - 0.38"", ""targets_text_raw"": ""0.386 - 0.393 - 0.40 - 0.42 - 0.45 - 0.50 - 0.55"", ""stop_loss_raw"": ""0.361"", ""stop_loss"": 0.361, ""take_profits"": [0.386, 0.393, 0.4, 0.42, 0.45, 0.5, 0.55], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1541,UPDATE,PARSED,trader_3,3171748254,834,,2025-12-06T04:04:44+00:00,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 14.55✅

🔥14.55% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2025}]",[],"{""signal_id"": 2025, ""symbol_raw"": ""$CRV/USDT (2-5x)"", ""symbol"": ""CRVUSDT"", ""base_asset"": ""CRV"", ""quote_asset"": ""USDT"", ""instrument"": ""CRVUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 14.55, ""reported_leverage_hint"": 5.0}",[]
1540,UPDATE,PARSED,trader_3,3171748254,835,,2025-12-06T08:43:12+00:00,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅
Target 2: 0.288✅

🔥18.25% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2023}]",[],"{""signal_id"": 2023, ""symbol_raw"": ""$TRX/USDT (2-5x)"", ""symbol"": ""TRXUSDT"", ""base_asset"": ""TRX"", ""quote_asset"": ""USDT"", ""instrument"": ""TRXUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 18.25, ""reported_leverage_hint"": 5.0}",[]
1538,UPDATE,PARSED,trader_3,3171748254,837,,2025-12-06T15:10:48+00:00,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥132.55% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2017}]",[],"{""signal_id"": 2017, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1, 2, 3, 4], ""max_target_hit"": 4, ""reported_profit_percent"": 132.55, ""reported_leverage_hint"": 5.0}",[]
1537,NEW_SIGNAL,PARSED,trader_3,3171748254,840,,2025-12-07T11:42:21+00:00,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY:  1.996 - 2.032

TARGETS: 2.064 - 2.1 - 2.2 - 2.35 - 2.45 - 2.60

STOP LOSS: 1.9623
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2026}]",[],"{""signal_id"": 2026, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""entry_range_low"": 1.996, ""entry_range_high"": 2.032, ""entry"": [1.996, 2.032], ""side"": ""LONG"", ""entry_text_raw"": ""1.996 - 2.032"", ""targets_text_raw"": ""2.064 - 2.1 - 2.2 - 2.35 - 2.45 - 2.60"", ""stop_loss_raw"": ""1.9623"", ""stop_loss"": 1.9623, ""take_profits"": [2.064, 2.1, 2.2, 2.35, 2.45, 2.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1532,UPDATE,PARSED,trader_3,3171748254,847,,2025-12-07T17:43:05+00:00,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅

🔥34.8% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2025}]",[],"{""signal_id"": 2025, ""symbol_raw"": ""$CRV/USDT (2-5x)"", ""symbol"": ""CRVUSDT"", ""base_asset"": ""CRV"", ""quote_asset"": ""USDT"", ""instrument"": ""CRVUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 34.8, ""reported_leverage_hint"": 5.0}",[]
1529,UPDATE,PARSED,trader_3,3171748254,850,,2025-12-07T17:58:15+00:00,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅
Target 3: 0.40✅

🔥35.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2025}]",[],"{""signal_id"": 2025, ""symbol_raw"": ""$CRV/USDT (2-5x)"", ""symbol"": ""CRVUSDT"", ""base_asset"": ""CRV"", ""quote_asset"": ""USDT"", ""instrument"": ""CRVUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 35.3, ""reported_leverage_hint"": 5.0}",[]
1528,UPDATE,PARSED,trader_3,3171748254,851,,2025-12-07T18:20:03+00:00,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.064✅
Target 2: 2.1✅

🔥23.45% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2026}]",[],"{""signal_id"": 2026, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 23.45, ""reported_leverage_hint"": 5.0}",[]
1509,UPDATE,PARSED,trader_3,3171748254,874,,2025-12-09T12:00:25+00:00,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅
Target 2: 0.288✅

🔥21.45% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2023}]",[],"{""signal_id"": 2023, ""symbol_raw"": ""$TRX/USDT (2-5x)"", ""symbol"": ""TRXUSDT"", ""base_asset"": ""TRX"", ""quote_asset"": ""USDT"", ""instrument"": ""TRXUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 21.45, ""reported_leverage_hint"": 5.0}",[]
1507,UPDATE,PARSED,trader_3,3171748254,880,,2025-12-09T16:23:53+00:00,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥106.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2022}]",[],"{""signal_id"": 2022, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""hit_targets"": [1, 2, 3, 4, 5], ""max_target_hit"": 5, ""reported_profit_percent"": 106.9, ""reported_leverage_hint"": 5.0}",[]
1506,UPDATE,PARSED,trader_3,3171748254,883,,2025-12-09T17:56:06+00:00,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥94.85% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2016}]",[],"{""signal_id"": 2016, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 94.85, ""reported_leverage_hint"": 5.0}",[]
1500,NEW_SIGNAL,PARSED,trader_3,3171748254,894,,2025-12-10T10:00:46+00:00,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2244 - 0.2318

TARGETS: 0.235 - 0.238 - 0.243 - 0.252 - 0.26 - 0.28 - 0.30

STOP LOSS: 0.2211
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2027}]",[],"{""signal_id"": 2027, ""symbol_raw"": ""$JUP/USDT (2-5x)"", ""symbol"": ""JUPUSDT"", ""base_asset"": ""JUP"", ""quote_asset"": ""USDT"", ""instrument"": ""JUPUSDT"", ""entry_range_low"": 0.2244, ""entry_range_high"": 0.2318, ""entry"": [0.2244, 0.2318], ""side"": ""LONG"", ""entry_text_raw"": ""0.2244 - 0.2318"", ""targets_text_raw"": ""0.235 - 0.238 - 0.243 - 0.252 - 0.26 - 0.28 - 0.30"", ""stop_loss_raw"": ""0.2211"", ""stop_loss"": 0.2211, ""take_profits"": [0.235, 0.238, 0.243, 0.252, 0.26, 0.28, 0.3], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1499,UPDATE,PARSED,trader_3,3171748254,895,,2025-12-10T11:10:52+00:00,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅
Target 3: 0.40✅
Target 4: 0.42✅

🔥71.4% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2025}]",[],"{""signal_id"": 2025, ""symbol_raw"": ""$CRV/USDT (2-5x)"", ""symbol"": ""CRVUSDT"", ""base_asset"": ""CRV"", ""quote_asset"": ""USDT"", ""instrument"": ""CRVUSDT"", ""hit_targets"": [1, 2, 3, 4], ""max_target_hit"": 4, ""reported_profit_percent"": 71.4, ""reported_leverage_hint"": 5.0}",[]
1490,NEW_SIGNAL,PARSED,trader_3,3171748254,906,,2025-12-11T08:15:08+00:00,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.27 - 0.2747

TARGETS: 0.279 - 0.29 - 0.30 - 0.315 - 0.33 - 0.36

STOP LOSS: 0.2665
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2028}]",[],"{""signal_id"": 2028, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""entry_range_low"": 0.27, ""entry_range_high"": 0.2747, ""entry"": [0.27, 0.2747], ""side"": ""LONG"", ""entry_text_raw"": ""0.27 - 0.2747"", ""targets_text_raw"": ""0.279 - 0.29 - 0.30 - 0.315 - 0.33 - 0.36"", ""stop_loss_raw"": ""0.2665"", ""stop_loss"": 0.2665, ""take_profits"": [0.279, 0.29, 0.3, 0.315, 0.33, 0.36], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1489,UPDATE,PARSED,trader_3,3171748254,907,,2025-12-11T08:58:47+00:00,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.238✅

🔥25.1% Profit (5x)🔥

Closed at SL after hitting 2 targets.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2027}]",[],"{""signal_id"": 2027, ""symbol_raw"": ""$JUP/USDT (2-5x)"", ""symbol"": ""JUPUSDT"", ""base_asset"": ""JUP"", ""quote_asset"": ""USDT"", ""instrument"": ""JUPUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 25.1, ""reported_leverage_hint"": 5.0}",[]
1488,UPDATE,PARSED,trader_3,3171748254,909,,2025-12-11T13:53:10+00:00,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥132.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2022}]",[],"{""signal_id"": 2022, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""hit_targets"": [1, 2, 3, 4, 5], ""max_target_hit"": 5, ""reported_profit_percent"": 132.9, ""reported_leverage_hint"": 5.0}",[]
1485,UPDATE,PARSED,trader_3,3171748254,912,,2025-12-12T07:31:32+00:00,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.279✅

🔥31.95% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2028}]",[],"{""signal_id"": 2028, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 31.95, ""reported_leverage_hint"": 5.0}",[]
1484,UPDATE,PARSED,trader_3,3171748254,914,,2025-12-12T09:07:36+00:00,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.064✅
Target 2: 2.1✅

🔥40.1% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2026}]",[],"{""signal_id"": 2026, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 40.1, ""reported_leverage_hint"": 5.0}",[]
1482,UPDATE,PARSED,trader_3,3171748254,918,,2025-12-12T11:43:08+00:00,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅
Target 5: 15✅

🔥137.2% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2017}]",[],"{""signal_id"": 2017, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1, 2, 3, 4, 5], ""max_target_hit"": 5, ""reported_profit_percent"": 137.2, ""reported_leverage_hint"": 5.0}",[]
