raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
407,PARSED,2501,"[trader #D]
Tp1 фикс 50% +0.38r😑",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2501,signal,single,2501,1,,,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
379,PARSED,2501,"[trader #D]
Tp2 сделка закрыта
Общий профит +1.49р🔫",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2501,signal,single,2501,1,,,,,TP2,,,,,1.49,,,0,0,0,
351,PARSED,2576,"Trader [ #D]
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2576,signal,single,2576,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
347,PARSED,2581,ставим в бу),,,,,,,,,,0.68,,,,2581,signal,single,2581,1,,,,,,,,,,,,,0,0,0,
340,PARSED,2581,"Trader [ #D]
срежем тут 50% 0.03157
+0.37r",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2581,signal,single,2581,1,,,PARTIAL,0.5,,,,,,50,,,0,0,0,
319,PARSED,2608,"[trader #D ]
Стоп в бу.",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2608,signal,single,2608,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
296,PARSED,2659,"Tp1 фикс 50%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2659,signal,single,2659,1,,ENTRY,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
293,PARSED,2661,"[trader #D ]
Tp2 фикс 25%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2661,signal,single,2661,1,,,PARTIAL,0.25,TP2,,,,,25,,,0,0,0,
285,PARSED,2664,"[trader #D ]
Остаток позиции закрываем по текущим 31.57",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2664,signal,single,2664,1,,,FULL,,,,,,,,,,0,0,0,
283,PARSED,2678,Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2678,signal,single,2678,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
266,PARSED,2686,"Trader [ #D]
закрываю по текущим 0,1664",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2686,signal,single,2686,1,,,FULL,,,,,,,,,,0,0,0,
223,PARSED,2705,Стоп  - 0.5,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2705,signal,single,2705,1,,,FULL,,STOP,,,,,,,,0,0,0,
221,PARSED,2689,"[trader #D ]
Срезаем тут 50% +0.25R ,
тп 1 убираем
Стоп в бу.",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2689,signal,single,2689,1,,ENTRY,FULL,,TP1,,,,,50,,,0,0,0,
197,PARSED,2784,стоп в бу.,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2784,signal,single,2784,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
196,PARSED,2784,"[trader #D]
TP1 +031R
Фикс 50%
 стоп все так же в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,0.68,,,,2784,signal,single,2784,1,,,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
195,PARSED,2784,"[trader #D]
Tp2 
сделка закрыта
профит +1,15R",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2784,signal,single,2784,1,,,,,TP2,,,,,1.15,,,0,0,0,
119,PARSED,2899,стоп  в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2899,signal,single,2899,1,,,FULL,,STOP,,,,,,,,0,0,0,
115,PARSED,2906,Стоп в бу🤝,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2906,signal,single,2906,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
85,PARSED,2935,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2935,signal,single,2935,1,,,FULL,,,,,,,,,,0,0,0,
44,PARSED,2992,Стоп в бу.,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2992,signal,single,2992,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
35,PARSED,3003,быстро однако)стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3003,signal,single,3003,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
