raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1033,UPDATE,PARSED,trader_d,3171748254,1573,1570,2026-01-13T14:26:35+00:00,"Trader#d
Zil закрываю позицию полностью +0,35%",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1570}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 0.35, ""update_tense"": ""ACTION_REQUEST"", ""reported_profit_percent"": 0.35}",[]
1028,NEW_SIGNAL,PARSED,trader_d,3171748254,1579,,2026-01-13T15:51:22+00:00,"[trader#d]

Dash SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 62.74


Тейки 
• TP1: 52.39",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""DASH"", ""symbol"": ""DASHUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 62.74, ""take_profits"": [52.39], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1025,NEW_SIGNAL,PARSED,trader_d,3171748254,1582,,2026-01-13T16:01:11+00:00,"[trader#d]

AXS SHORT вход лимит 1,0573

рыночный— риск 0.5% депо


Стоп  1,1085


Тейки 
• TP1: 1,0049
• TP2:0,9283",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""AXS"", ""symbol"": ""AXSUSDT"", ""side"": ""SHORT"", ""entry"": [1.0573], ""entry_order_type"": ""LIMIT"", ""entry_text_raw"": ""вход лимит 1,0573"", ""entry_plan_entries"": [{""order_type"": ""LIMIT"", ""price"": 1.0573}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.1085, ""take_profits"": [1.0049, 0.9283], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1024,UPDATE,PARSED,trader_d,3171748254,1584,1579,2026-01-13T16:40:40+00:00,upd:Перевод в бу,,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1579}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
1023,UPDATE,PARSED,trader_d,3171748254,1585,1579,2026-01-13T16:45:40+00:00,upd;срезал 50% +0.15%,,,,,,,[],,,,"[""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 1579}]",[],"{""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""close_scope"": ""PARTIAL"", ""reported_profit_percent"": 50.0}",[]
1013,NEW_SIGNAL,PARSED,trader_d,3171748254,1595,,2026-01-13T17:25:54+00:00,"[trader#d]

Pixel SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009648


Тейки 
• TP1: 0.009
• TP2: 0.008685",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""PIXEL"", ""symbol"": ""PIXELUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.009648, ""take_profits"": [0.009, 0.008685], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1008,NEW_SIGNAL,PARSED,trader_d,3171748254,1601,,2026-01-13T19:58:21+00:00,"[trader#d]

Aevo SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.04946


Тейки 
• TP1: 0.04146",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""AEVO"", ""symbol"": ""AEVOUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.04946, ""take_profits"": [0.04146], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1006,UPDATE,PARSED,trader_d,3171748254,1603,1601,2026-01-13T20:12:22+00:00,Upd:перевод в бу,,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1601}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
1005,UNCLASSIFIED,PARSED,trader_d,3171748254,1604,1582,2026-01-13T20:22:39+00:00,"Upd:лимитку снимаем.
Сделка не актуальна",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1582}]",[],{},[]
1004,UPDATE,PARSED,trader_d,3171748254,1605,1603,2026-01-13T20:36:15+00:00,Upd:позиция ушла в бу,,,,,,,[],,,,"[""U_EXIT_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1603}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1003,INFO_ONLY,PARSED,trader_d,3171748254,1606,1585,2026-01-13T21:52:42+00:00,"Trader#d
Dash остаток ушел в бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1585}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1002,UNCLASSIFIED,PARSED,trader_d,3171748254,1607,1595,2026-01-13T22:21:48+00:00,"Sl.-0,5%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1595}]",[],{},[]
996,NEW_SIGNAL,PARSED,trader_d,3171748254,1615,,2026-01-14T05:56:34+00:00,"Trader#d
среднесрок
Ltc Long с текущих
риск 0,5
sl:75.16
tp:93.49",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""LTC"", ""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 75.16, ""take_profits"": [93.49], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
995,NEW_SIGNAL,PARSED,trader_d,3171748254,1616,,2026-01-14T07:17:13+00:00,"[trader#d]

AXS SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 1.3301


Тейки 
• TP1: 1.1337",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""AXS"", ""symbol"": ""AXSUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.3301, ""take_profits"": [1.1337], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
991,UPDATE,PARSED,trader_d,3171748254,1621,1616,2026-01-14T08:53:53+00:00,Upd;стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1616}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
990,UNCLASSIFIED,PARSED,trader_d,3171748254,1622,1621,2026-01-14T09:01:32+00:00,бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1621}]",[],{},[]
989,UPDATE,PARSED,trader_d,3171748254,1624,1622,2026-01-14T09:29:13+00:00,"перезаход
стоп 1,3085
тп 1,1341",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_TP_HIT""]",[],"[{""kind"": ""reply"", ""ref"": 1622}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""TP1"", ""update_tense"": ""UNSPECIFIED"", ""hit_targets"": [1], ""max_target_hit"": 1}",[]
988,UPDATE,PARSED,trader_d,3171748254,1625,1624,2026-01-14T10:46:26+00:00,стоп -0.5,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1624}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
984,NEW_SIGNAL,PARSED,trader_d,3171748254,1630,,2026-01-14T15:20:07+00:00,"[trader#d]

Bera SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.8872


Тейки 
• TP1:  0.772
• TP2: 0.676",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BERA"", ""symbol"": ""BERAUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.8872, ""take_profits"": [0.772, 0.676], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
982,UPDATE,PARSED,trader_d,3171748254,1632,1630,2026-01-14T16:08:11+00:00,перевел в бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1630}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
978,UPDATE,PARSED,trader_d,3171748254,1639,1632,2026-01-14T17:43:32+00:00,Тп1 +0.3,,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""reply"", ""ref"": 1632}]",[],"{""hit_target"": ""TP1"", ""hit_targets"": [1], ""max_target_hit"": 1}",[]
971,INFO_ONLY,PARSED,trader_d,3171748254,1647,1639,2026-01-14T22:14:24+00:00,Остаток ушел в бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1639}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
969,UNCLASSIFIED,PARSED,trader_d,3171748254,1651,1615,2026-01-15T04:43:23+00:00,Upd: sl- 0.5,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1615}]",[],{},[]
968,NEW_SIGNAL,PARSED,trader_d,3171748254,1652,,2026-01-15T05:34:58+00:00,"trader#d
dolo short
вход по рынку риск 0,5
sl 0.08116
tp 0.05645",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""DOLO"", ""symbol"": ""DOLOUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.08116, ""take_profits"": [0.05645], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
965,UPDATE,PARSED,trader_d,3171748254,1655,1652,2026-01-15T07:19:46+00:00,sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1652}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
963,NEW_SIGNAL,PARSED,trader_d,3171748254,1658,,2026-01-15T11:08:00+00:00,"[trader#d]

BTC SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 97968


Тейки 
• TP1: 94515
• TP2:93530",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BTC"", ""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 97968.0, ""take_profits"": [94515.0, 93530.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
959,UPDATE,PARSED,trader_d,3171748254,1664,1658,2026-01-15T14:41:00+00:00,upd;стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1658}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
957,UPDATE,PARSED,trader_d,3171748254,1666,1664,2026-01-15T15:38:58+00:00,стоп сдвигаем в + на 96408,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1664}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
956,UPDATE,PARSED,trader_d,3171748254,1667,1666,2026-01-15T15:58:52+00:00,"стоп +0,1%",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1666}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 0.1, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""reported_profit_percent"": 0.1}",[]
955,UPDATE,PARSED,trader_d,3171748254,1668,,2026-01-15T15:59:40+00:00,"trader#d 
long btc
sl 95347
tp1 97955
tp2 99900
tp3 107505",trader_d_update_missing_target,,,,,,[],,,,"[""U_TP_HIT""]",[],[],[],"{""hit_target"": ""TP"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3}",[]
954,NEW_SIGNAL,PARSED,trader_d,3171748254,1669,,2026-01-15T16:11:51+00:00,"Trader#d
XRP Long
риск 0,5
sl 2.0673
tp1 2.2
tp2 2.3184
tp3 2.415",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""XRP"", ""symbol"": ""XRPUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.0673, ""take_profits"": [2.2, 2.3184, 2.415], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
953,NEW_SIGNAL,PARSED,trader_d,3171748254,1670,,2026-01-15T16:19:33+00:00,"trader#d
Usual short
риск 0,5
sl 0.03143
tp 0.03013
tp2 0.02987
tp3 0.02918",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""USUAL"", ""symbol"": ""USUALUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.03143, ""take_profits"": [0.03013, 0.02987, 0.02918], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
952,UPDATE,PARSED,trader_d,3171748254,1671,1670,2026-01-15T16:22:37+00:00,upd перевод в бу,,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1670}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
951,UNCLASSIFIED,PARSED,trader_d,3171748254,1672,1671,2026-01-15T16:25:57+00:00,бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1671}]",[],{},[]
950,NEW_SIGNAL,PARSED,trader_d,3171748254,1673,,2026-01-15T16:45:27+00:00,"Trader#d
Sol Long
риск 0,5 
sl 141.67
tp1 145.95
tp2 148.93
tp3 151",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""SOL"", ""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 141.67, ""take_profits"": [145.95, 148.93, 151.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
948,UPDATE,PARSED,trader_d,3171748254,1675,1669,2026-01-15T18:41:22+00:00,Sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1669}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
947,UPDATE,PARSED,trader_d,3171748254,1676,1673,2026-01-15T18:41:37+00:00,Sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1673}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
945,UPDATE,PARSED,trader_d,3171748254,1679,1668,2026-01-15T19:40:02+00:00,Sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1668}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
936,NEW_SIGNAL,PARSED,trader_d,3171748254,1692,,2026-01-16T11:01:01+00:00,"Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""DASH"", ""symbol"": ""DASHUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 96.69, ""take_profits"": [75.32], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
935,UPDATE,PARSED,trader_d,3171748254,1693,1692,2026-01-16T11:16:22+00:00,upd стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1692}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
933,UPDATE,PARSED,trader_d,3171748254,1696,1693,2026-01-16T15:13:12+00:00,позиция ушла в бу,,,,,,,[],,,,"[""U_EXIT_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1693}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
926,NEW_SIGNAL,PARSED,trader_d,3171748254,1703,1692,2026-01-16T15:48:19+00:00,"перезаход
Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""reply"", ""ref"": 1692}]",[],"{""symbol_raw"": ""DASH"", ""symbol"": ""DASHUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 96.69, ""take_profits"": [75.32], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
923,UPDATE,PARSED,trader_d,3171748254,1707,1703,2026-01-16T16:07:01+00:00,стоп в бу,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1703}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
922,UPDATE,PARSED,trader_d,3171748254,1708,1707,2026-01-16T16:20:00+00:00,позиция ушла в бу,,,,,,,[],,,,"[""U_EXIT_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1707}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
920,NEW_SIGNAL,PARSED,trader_d,3171748254,1710,,2026-01-16T17:15:13+00:00,"Trader#d
scrt short
риск 0,5
сл 0,13764
тп1 0,12522
тп2 0,11886",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""SCRT"", ""symbol"": ""SCRTUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.13764, ""take_profits"": [0.12522, 0.11886], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
915,UPDATE,PARSED,trader_d,3171748254,1721,1710,2026-01-17T07:19:44+00:00,Sl -0.5,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1710}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
887,NEW_SIGNAL,PARSED,trader_d,3171748254,1771,,2026-01-20T10:46:35+00:00,"Trader#d
Axs short
рыночный,риск 0,5
sl 2.0839
tp1  1.9775
tp2 1.8968",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""AXS"", ""symbol"": ""AXSUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.0839, ""take_profits"": [1.9775, 1.8968], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
886,UPDATE,PARSED,trader_d,3171748254,1772,1771,2026-01-20T11:29:54+00:00,upd перевод в бу,,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1771}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
885,UPDATE,PARSED,trader_d,3171748254,1773,1772,2026-01-20T11:33:52+00:00,позиция ушла в бу,,,,,,,[],,,,"[""U_EXIT_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1772}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
880,NEW_SIGNAL,PARSED,trader_d,3171748254,1780,,2026-01-20T14:51:46+00:00,"Trader#d
 xrp long
sl 1.9052
tp1 2.0294",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""XRP"", ""symbol"": ""XRPUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 1.9052, ""take_profits"": [2.0294], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
878,NEW_SIGNAL,PARSED,trader_d,3171748254,1782,,2026-01-20T15:53:14+00:00,"trader#d
Dusk Short 0.5
sl 0.24914
tp1 0.18268",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""DUSK"", ""symbol"": ""DUSKUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 0.24914, ""take_profits"": [0.18268], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
877,UPDATE,PARSED,trader_d,3171748254,1784,1782,2026-01-20T16:10:34+00:00,перевод в бу,,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1782}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
