raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
936,NEW_SIGNAL,PARSED,trader_d,3171748254,1692,,2026-01-16T11:01:01+00:00,"Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""DASH"", ""symbol"": ""DASHUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 96.69, ""take_profits"": [75.32], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
926,NEW_SIGNAL,PARSED,trader_d,3171748254,1703,1692,2026-01-16T15:48:19+00:00,"перезаход
Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""reply"", ""ref"": 1692}]",[],"{""symbol_raw"": ""DASH"", ""symbol"": ""DASHUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 96.69, ""take_profits"": [75.32], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
920,NEW_SIGNAL,PARSED,trader_d,3171748254,1710,,2026-01-16T17:15:13+00:00,"Trader#d
scrt short
риск 0,5
сл 0,13764
тп1 0,12522
тп2 0,11886",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""SCRT"", ""symbol"": ""SCRTUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.13764, ""take_profits"": [0.12522, 0.11886], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
887,NEW_SIGNAL,PARSED,trader_d,3171748254,1771,,2026-01-20T10:46:35+00:00,"Trader#d
Axs short
рыночный,риск 0,5
sl 2.0839
tp1  1.9775
tp2 1.8968",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""AXS"", ""symbol"": ""AXSUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.0839, ""take_profits"": [1.9775, 1.8968], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
880,NEW_SIGNAL,PARSED,trader_d,3171748254,1780,,2026-01-20T14:51:46+00:00,"Trader#d
 xrp long
sl 1.9052
tp1 2.0294",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""XRP"", ""symbol"": ""XRPUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 1.9052, ""take_profits"": [2.0294], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
878,NEW_SIGNAL,PARSED,trader_d,3171748254,1782,,2026-01-20T15:53:14+00:00,"trader#d
Dusk Short 0.5
sl 0.24914
tp1 0.18268",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""DUSK"", ""symbol"": ""DUSKUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 0.24914, ""take_profits"": [0.18268], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
856,NEW_SIGNAL,PARSED,trader_d,3171748254,1811,,2026-01-21T09:54:18+00:00,"Trader#d
Pha Short 0.5
sl 0.04743
tp1 0.03952
tp2  0.03636",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PHA"", ""symbol"": ""PHAUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 0.04743, ""take_profits"": [0.03952, 0.03636], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
854,NEW_SIGNAL,PARSED,trader_d,3171748254,1813,,2026-01-21T10:12:46+00:00,"Trader#d
Axs Short 0.5
sl 2.56
tp1 1.6367",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""AXS"", ""symbol"": ""AXSUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""stop_loss"": 2.56, ""take_profits"": [1.6367], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
823,NEW_SIGNAL,PARSED,trader_d,3171748254,1860,,2026-01-23T07:11:02+00:00,"Trader#d
Stg short
риск 0,5
sl 0.20339
tp1 0.17713
tp2  0.16060",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""STG"", ""symbol"": ""STGUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.20339, ""take_profits"": [0.17713, 0.1606], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
822,NEW_SIGNAL,PARSED,trader_d,3171748254,1861,,2026-01-23T07:43:54+00:00,"Trader#d
Zro Short
риск 0,,5
sl 2.3656
tp1 2.1225
tp2 1.7373",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ZRO"", ""symbol"": ""ZROUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0"", ""risk_value_normalized"": 0.0, ""risk_percent"": 0.0, ""stop_loss"": 2.3656, ""take_profits"": [2.1225, 1.7373], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
780,NEW_SIGNAL,PARSED,trader_d,3171748254,1949,,2026-01-29T15:40:10+00:00,"[trader #D]
Sent short риск 0,5
sl 0.034094
tp 0.027789
tp2 0.026276",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""SENT"", ""symbol"": ""SENTUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.034094, ""take_profits"": [0.027789, 0.026276], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
762,NEW_SIGNAL,PARSED,trader_d,3171748254,1976,,2026-01-30T16:47:49+00:00,"[trader #D]
Enj шорт риск 0,5
sl 0.02832
тп1 0,02751
тп 2 0,0270
тп3 0,02669",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ENJ"", ""symbol"": ""ENJUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.02832, ""take_profits"": [0.02751, 20.027, 0.02669], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
761,NEW_SIGNAL,PARSED,trader_d,3171748254,1977,,2026-01-30T17:04:17+00:00,"[trader #D]
Nmr шорт риск 0,5
sl 10.294
tp1 9.637
tp2 9.307
tp3 8.909",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""NMR"", ""symbol"": ""NMRUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 10.294, ""take_profits"": [9.637, 9.307, 8.909], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
724,NEW_SIGNAL,PARSED,trader_d,3171748254,2070,,2026-02-02T16:07:27+00:00,"[trader #D]
PAXG Long 
Вход по рынку 4678 - риск 0,5
Sl: 4457.3
Tp1: 4895
TP2: 4971
TP3: 5282
TP4: 5631",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PAXG"", ""symbol"": ""PAXGUSDT"", ""side"": ""LONG"", ""entry"": [4678.0], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 4678.0}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 4457.3, ""take_profits"": [4895.0, 4971.0, 5282.0, 5631.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
720,NEW_SIGNAL,PARSED,trader_d,3171748254,2078,,2026-02-03T07:03:44+00:00,"[trader #D]
ZILUSDT Short
вход по рынку 0,006807
SL : 0.007371
Tp1:0.006241
Tp2: 0.005524
Tp3: 0.004666",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ZILUSDT"", ""symbol"": ""ZILUSDT"", ""side"": ""SHORT"", ""entry"": [0.006807], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.006807}], ""stop_loss"": 0.007371, ""take_profits"": [0.006241, 0.005524, 0.004666], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
718,NEW_SIGNAL,PARSED,trader_d,3171748254,2081,,2026-02-03T11:29:42+00:00,"[trader #D]
ANKRUSDT Short
вход по рынку 0,005723
SL : 0.006233
Tp1:0.00522
Tp2: 0.005018
Tp3: 0.004611",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ANKRUSDT"", ""symbol"": ""ANKRUSDT"", ""side"": ""SHORT"", ""entry"": [0.005723], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.005723}], ""stop_loss"": 0.006233, ""take_profits"": [0.00522, 0.005018, 0.004611], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
690,NEW_SIGNAL,PARSED,trader_d,3171748254,2123,,2026-02-04T14:49:27+00:00,"[trader #D]
BTCUSDT Long риск 0,5
вход по рынку 75265
SL : 72900
Tp1: 79400
Tp2: 81500
Tp3: 86000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""BTCUSDT"", ""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [75265.0], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 75265.0}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 72900.0, ""take_profits"": [79400.0, 81500.0, 86000.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
627,NEW_SIGNAL,PARSED,trader_d,3171748254,2206,,2026-02-06T16:39:37+00:00,"[trader #D]
PROVEUSDT SHORT риск 0,5
вход по рынку 0.3653
SL : 0.3946
Tp1: 0.3388
Tp2: 0.327
Tp3: 0.2783",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""PROVEUSDT"", ""symbol"": ""PROVEUSDT"", ""side"": ""SHORT"", ""entry"": [0.3653], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.3653}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.3946, ""take_profits"": [0.3388, 0.327, 0.2783], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
591,NEW_SIGNAL,PARSED,trader_d,3171748254,2262,,2026-02-09T15:18:38+00:00,"[trader #D]
VANAUSDT Short риск 0,5
вход по рынку 1.7931
SL : 1.9204
Tp1: 1.66
Tp2: 1.4933
Tp3: 1.4224",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""VANAUSDT"", ""symbol"": ""VANAUSDT"", ""side"": ""SHORT"", ""entry"": [1.7931], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.7931}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.9204, ""take_profits"": [1.66, 1.4933, 1.4224], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
590,NEW_SIGNAL,PARSED,trader_d,3171748254,2263,,2026-02-09T15:19:03+00:00,"[trader #D]
GPSUSDT Short риск 0,5
вход по рынку 0.013671
SL : 0.014454
Tp1: 0.012891
Tp2: 0.012061
Tp3: 0.010137",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""GPSUSDT"", ""symbol"": ""GPSUSDT"", ""side"": ""SHORT"", ""entry"": [0.013671], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.013671}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.014454, ""take_profits"": [0.012891, 0.012061, 0.010137], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
581,NEW_SIGNAL,PARSED,trader_d,3171748254,2277,,2026-02-10T09:53:02+00:00,"[trader #D]
SOLUSDT LONG риск 0,5
вход по рынку 84.43
SL : 82.82
Tp1: 86.2
Tp2: 89.78
TP3: 106.6",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""SOLUSDT"", ""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry"": [84.43], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 84.43}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 82.82, ""take_profits"": [86.2, 89.78, 106.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
566,NEW_SIGNAL,PARSED,trader_d,3171748254,2299,,2026-02-11T11:56:48+00:00,"[trader #D]
NILUSDT Short риск 0,5
вход по рынку 0.06293
SL : 0.0654
Tp1: 0.05783
TP2: 0.05623
Tp3: 0.05226",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""NILUSDT"", ""symbol"": ""NILUSDT"", ""side"": ""SHORT"", ""entry"": [0.06293], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.06293}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.0654, ""take_profits"": [0.05783, 0.05623, 0.05226], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
556,NEW_SIGNAL,PARSED,trader_d,3171748254,2310,,2026-02-11T13:19:36+00:00,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21256
SL : 0.21808
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""STGUSDT"", ""symbol"": ""STGUSDT"", ""side"": ""SHORT"", ""entry"": [0.21256], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.21256}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.21808, ""take_profits"": [0.19023, 0.18384, 0.165], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
546,NEW_SIGNAL,PARSED,trader_d,3171748254,2320,,2026-02-11T14:30:31+00:00,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21714
SL : 0.22575
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""STGUSDT"", ""symbol"": ""STGUSDT"", ""side"": ""SHORT"", ""entry"": [0.21714], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.21714}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.22575, ""take_profits"": [0.19023, 0.18384, 0.165], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
496,NEW_SIGNAL,PARSED,trader_d,3171748254,2376,,2026-02-12T12:31:29+00:00,"[trader #D]
CVXUSDT Short риск 0,5
вход по рынку 1.992
SL : 2.0364
Tp1: 1.9457
TP2: 1.8936
Tp3: 1.7608",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""CVXUSDT"", ""symbol"": ""CVXUSDT"", ""side"": ""SHORT"", ""entry"": [1.992], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.992}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.0364, ""take_profits"": [1.9457, 1.8936, 1.7608], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
477,NEW_SIGNAL,PARSED,trader_d,3171748254,2403,,2026-02-13T15:09:35+00:00,"Trader [ #D]
CAKEUSDT LONG  РИСК 0,5
Вход по рынку 1,2518
Sl: 1.2324
Tp1: 1.2985
Tp2: 1.4185
tp3; 1.6",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""CAKEUSDT"", ""symbol"": ""CAKEUSDT"", ""side"": ""LONG"", ""entry"": [1.2518], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.2518}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.2324, ""take_profits"": [1.2985, 1.4185, 1.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
437,NEW_SIGNAL,PARSED,trader_d,3171748254,2462,,2026-02-16T14:37:02+00:00,"[trader #D]
UMAUSDT Short риск 0,5
вход по рынку 0.5912
SL : 0.6221
Tp1: 0.5608
TP2: 0.546
Tp3: 0.525",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""UMAUSDT"", ""symbol"": ""UMAUSDT"", ""side"": ""SHORT"", ""entry"": [0.5912], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.5912}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.6221, ""take_profits"": [0.5608, 0.546, 0.525], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
429,NEW_SIGNAL,PARSED,trader_d,3171748254,2475,,2026-02-17T13:00:13+00:00,"[trader #D]
ORCAUSDT Short риск 0,5
вход по рынку 1.2628
Sl: 1.3284
Tp1: 1.1845
Tp2: 1.1331
Tp3: 1.0147",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ORCAUSDT"", ""symbol"": ""ORCAUSDT"", ""side"": ""SHORT"", ""entry"": [1.2628], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 1.2628}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.3284, ""take_profits"": [1.1845, 1.1331, 1.0147], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
422,NEW_SIGNAL,PARSED,trader_d,3171748254,2484,,2026-02-17T15:14:10+00:00,"[trader #D]
JTOUSDT Short риск 0,5
вход по рынку 0.3459
Sl: 0.3614
Tp1: 0.3166
TP2: 0.2878",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""JTOUSDT"", ""symbol"": ""JTOUSDT"", ""side"": ""SHORT"", ""entry"": [0.3459], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.3459}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.3614, ""take_profits"": [0.3166, 0.2878], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
415,NEW_SIGNAL,PARSED,trader_d,3171748254,2497,,2026-02-18T06:49:48+00:00,"[trader #D]
CyberUSDT Short риск 0,5
вход по рынку 0.7346
Sl: 0.7594
Tp1: 0.6878
TP2: 0.6506",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""CYBERUSDT"", ""symbol"": ""CYBERUSDT"", ""side"": ""SHORT"", ""entry"": [0.7346], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 0.7346}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.7594, ""take_profits"": [0.6878, 0.6506], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
412,NEW_SIGNAL,PARSED,trader_d,3171748254,2501,,2026-02-18T09:25:22+00:00,"[trader #D]
ETHUSDT Short риск 0,5
вход по рынку 2019.58
Sl: 2038.35
Tp1: 1991
TP2: 1936",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""ETHUSDT"", ""symbol"": ""ETHUSDT"", ""side"": ""SHORT"", ""entry"": [2019.58], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_WITH_INDICATIVE_PRICE"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": 2019.58}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2038.35, ""take_profits"": [1991.0, 1936.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
