primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
REPORT,PARSED,1906,841,,"Всем привет! На связи админ👋
Рубрика: «Разговоры о важном». 😉
или «Как спасти свой депозит от красивого, но печального акробатического трюка «с 10.000$ до 823$ за 12 сделок».

Начнём предельно честно: любой инструмент анализа рынка стоит ровно ничего (или, наоборот, очень дорого - как посмотреть), 
если вы не освоили навык риск-менеджмента.
Следование сигналам другого человека - не исключение.
Скорее, ещё более рискованная авантюра, ведь вы торгуете ""его"" сценарий, но рискуете своими деньгами.

Зачем я это пишу, дорогие луди…люди?😊

Когда вы, например, видите в канале выше кричащий пост:
«+132,5% TAKE PROFIT!!!»,
задайте себе простой вопрос:

А какой бы был у меня STOP-LOSS, если бы этот сценарий НЕ отработал?

Внезапный инсайт: трейдинг - это не бесконечные фейерверки из тейков и профитов.
Это ещё и стопы. Регулярные, неизбежные и в чём-то даже полезные, если их правильно использовать.
Трейдинг - это игра не в угадывание движения цены, а в балансировку депозита через вероятности и математическое ожидание. 🤓

Мы уверены, что среди вас много новичков. 
И первое, чему вам нужно научиться - это честно отвечать себе:

Сколько я заработаю и сколько потеряю в КОНКРЕТНОЙ сделке?

Можем помочь с ответом!
Мы рекомендуем придерживаться фиксированного риска: 1% на сделку.
Почему именно так - посмотрите на таблицу, которую мы прикрепили.
В ней показано, как быстро уменьшается депозит при разных уровнях риска.

Согласитесь, иметь много попыток на ошибку - гораздо приятнее, чем сливаться за три сделки.

#админ",1.0,,SL_HIT,TP_HIT|REPORT_RESULT|SL_HIT,2,TP_HIT(lvl=None)|SL_HIT(lvl=None),TP_HIT|SL_HIT,|,1.0|1.0,TP_HIT|SL_HIT,тейк|стоп,"Всем привет! На связи админ👋
Рубрика: «Разговоры о важном». 😉
или «Как спасти свой депозит от красивого, но печального акробатического трюка «с 10.000$ до 823$ за 12 сделок».

Начнём предельно честно: любой инструмент анализа рынка стоит ровно ничего (или, наоборот, очень дорого - как посмотреть), 
если вы не освоили навык риск-менеджмента.
Следование сигналам другого человека - не исключение.
Скорее, ещё более рискованная авантюра, ведь вы торгуете ""его"" сценарий, но рискуете своими деньгами.

Зачем я это пишу, дорогие луди…люди?😊

Когда вы, например, видите в канале выше кричащий пост:
«+132,5% TAKE PROFIT!!!»,
задайте себе простой вопрос:

А какой бы был у меня STOP-LOSS, если бы этот сценарий НЕ отработал?

Внезапный инсайт: трейдинг - это не бесконечные фейерверки из тейков и профитов.
Это ещё и стопы. Регулярные, неизбежные и в чём-то даже полезные, если их правильно использовать.
Трейдинг - это игра не в угадывание движения цены, а в балансировку депозита через вероятности и математическое ожидание. 🤓

Мы уверены, что среди вас много новичков. 
И первое, чему вам нужно научиться - это честно отвечать себе:

Сколько я заработаю и сколько потеряю в КОНКРЕТНОЙ сделке?

Можем помочь с ответом!
Мы рекомендуем придерживаться фиксированного риска: 1% на сделку.
Почему именно так - посмотрите на таблицу, которую мы прикрепили.
В ней показано, как быстро уменьшается депозит при разных уровнях риска.

Согласитесь, иметь много попыток на ошибку - гораздо приятнее, чем сливаться за три сделки.

#админ",TP,1.0
REPORT,PARSED,1880,873,,"[trader#A]

Всем привет!

Продолжаем удерживать шорты
модель пока не хочет лонговать, поэтому полностью отдаемся шортам

CAKE - https://t.me/c/3171748254/805
1INCH - https://t.me/c/3171748254/817
ZETA - https://t.me/c/3171748254/819
XRP - https://t.me/c/3171748254/822 (взяли лимитку)
ENA - https://t.me/c/3171748254/856 (спорный лонг, но держим)
LDO - https://t.me/c/3171748254/861
SHIB - https://t.me/c/3171748254/870",1.0,,ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,3171748254.0,ENTRY_FILLED,взяли лимитку,,ENTRY,3171748254.0
REPORT,PARSED,1878,876,870,взяли лимитку. моя средняя 0.008553,1.0,,ENTRY_FILLED,ENTRY_FILLED|ENTRY_FILLED,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,0.008553|0.008553,ENTRY_FILLED|ENTRY_FILLED,взяли лимитку|моя средняя,,ENTRY,0.008553
REPORT,PARSED,1865,901,805,Закрылось в БУ,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,1864,902,817,Закрылось в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,1863,903,819,закрылось в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,1834,945,933,"1 тейк, поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
REPORT,PARSED,1830,952,,"⚙️ Среднесрок (#среднесрок)
Это уже спокойная, планомерная работа с депозитом.
Сетапы от 1D/1W таймфреймов, с ориентировкой на крупную структуру, и зоны ликвидности

Как заходить:
фаза A - вход с текущих
фаза B - вход на ретесте
До двух ТВХ, получается. Comprende?😉

Удержание позиции: от 1 до 4 недель, в среднем.

По риску:
на одну идею (A + B вместе) - 1-3% от депозита
примерно:
70% риска - фаза A
30% - фаза B

Если глаза на этом месте заслезились и вы чуть-чуть вспотели, то вот пример на пальцах для депозита 1000$:
Допустим, мы выбираем риск 2% на одну среднесрочную идею. (нормальный вариант, я и молоко 2% предпочитаю😂)
Общий риск на идею: 2% = 20 $
Он делится между фазами входа:
Фаза A (70%) → риск 14 $
Фаза B (30%) → риск 6 $
То есть:
если сработает только фаза A и выбьет стоп - убыток ≈ 14 $
если зайдём по A + B и выбьет общий стоп - суммарный убыток ≈ 20 $
больше этого по одной идее мы не теряем, независимо от того, где именно зашли.
Дисциплина.

Плюсы:
меньше шума, меньше суеты, ловим крупные движения

Минусы:
сигналов мало, нужна выдержка, иногда позиция «маринуется» и нет возможности сказать семье за ужином: сегодня, ребята, мы на воде папа заработал нам на отпуск! 😂

🧩 Как это всё живёт вместе?
Интрадей - закрывает краткосрок, даёт движение и активность
Среднесрок - даёт основной вклад в результат на дистанции
базовое правило неизменно:
1–3% риска на сделку
общий риск по всем открытым позициям - не раздуваем выше ~5-6%

Работаем дальше, следите за хэштегами и не рискуйте без меры 🤝
#админ",1.0,,SL_HIT,SL_HIT|REPORT_RESULT|SL_HIT|REPORT_RESULT|REPORT_RESULT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,14.0|20.0,SL_HIT|SL_HIT,стоп|стоп,"⚙️ Среднесрок (#среднесрок)
Это уже спокойная, планомерная работа с депозитом.
Сетапы от 1D/1W таймфреймов, с ориентировкой на крупную структуру, и зоны ликвидности

Как заходить:
фаза A - вход с текущих
фаза B - вход на ретесте
До двух ТВХ, получается. Comprende?😉

Удержание позиции: от 1 до 4 недель, в среднем.

По риску:
на одну идею (A + B вместе) - 1-3% от депозита
примерно:
70% риска - фаза A
30% - фаза B

Если глаза на этом месте заслезились и вы чуть-чуть вспотели, то вот пример на пальцах для депозита 1000$:
Допустим, мы выбираем риск 2% на одну среднесрочную идею. (нормальный вариант, я и молоко 2% предпочитаю😂)
Общий риск на идею: 2% = 20 $
Он делится между фазами входа:
Фаза A (70%) → риск 14 $
Фаза B (30%) → риск 6 $
То есть:
если сработает только фаза A и выбьет стоп - убыток ≈ 14 $
если зайдём по A + B и выбьет общий стоп - суммарный убыток ≈ 20 $
больше этого по одной идее мы не теряем, независимо от того, где именно зашли.
Дисциплина.

Плюсы:
меньше шума, меньше суеты, ловим крупные движения

Минусы:
сигналов мало, нужна выдержка, иногда позиция «маринуется» и нет возможности сказать семье за ужином: сегодня, ребята, мы на воде папа заработал нам на отпуск! 😂

🧩 Как это всё живёт вместе?
Интрадей - закрывает краткосрок, даёт движение и активность
Среднесрок - даёт основной вклад в результат на дистанции
базовое правило неизменно:
1–3% риска на сделку
общий риск по всем открытым позициям - не раздуваем выше ~5-6%

Работаем дальше, следите за хэштегами и не рискуйте без меры 🤝
#админ",SL,14.0
REPORT,PARSED,1827,955,946,"стоп. увы, отскока не было достойного",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,1824,959,936,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,1823,960,933,2 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
REPORT,PARSED,1817,966,924,1 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
REPORT,PARSED,1814,969,936,"2 тейк, поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"2 тейк, поздравляю",TP,
REPORT,PARSED,1813,970,933,3 тейк. сделка закрыта. поздравляю.,1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейк,3 тейк. сделка закрыта. поздравляю.,TP,
REPORT,PARSED,1810,974,924,2 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
REPORT,PARSED,1809,975,971,тут стоп,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,1808,976,972,и тут стоп,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,1804,982,962,"тут увы стоп. fart закрыл в том числе и по причине минимизации убытка по Doge, Near и OG",1.0,,SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,увы стоп,"тут увы стоп. fart закрыл в том числе и по причине минимизации убытка по Doge, Near и OG",SL,
REPORT,PARSED,1802,984,963,тоже стоп,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,1785,1007,983,увы стоп,1.0,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,увы стоп,,SL,
REPORT,PARSED,1784,1008,992,"стоп

проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам",0.8,,SL_HIT,SL_HIT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,70.0|,SL_HIT|SL_HIT,стоп|стоп,,SL,70.0
REPORT,PARSED,1783,1009,1005,1 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
REPORT,PARSED,1779,1014,1005,2 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
REPORT,PARSED,1774,1020,978,"1 тейк, поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
REPORT,PARSED,1773,1021,1002,1 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
REPORT,PARSED,1772,1022,1003,"1 тейк, поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
REPORT,PARSED,1767,1030,1024,"закрываю, модель ошиблась, вход без подтверждения на малых ТФ

стоп 1.67%",0.4,close_full_redundant_with_sl_hit,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.67,SL_HIT,стоп,,SL,1.67
REPORT,PARSED,1766,1031,1018,1 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
REPORT,PARSED,1758,1040,1002,после 1 тейка закрылась в бу,1.0,,EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,|,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,,TP1,
REPORT,PARSED,1757,1041,1003,после 1 тейка закрылась в бу,1.0,,EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,|,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,,TP1,
REPORT,PARSED,1746,1058,1034,Первый пятничный тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,Первый пятничный тейк. Поздравляю,TP,
REPORT,PARSED,1741,1064,978,"Закрылась в бу, после 1 тейка, конечно же",1.0,,EXIT_BE,EXIT_BE|TP_HIT,2,EXIT_BE(lvl=None)|TP_HIT(lvl=1),EXIT_BE|TP_HIT,|1,1.0|,EXIT_BE|TP_HIT,закрылась в бу|1 тейк,,BE,1.0
REPORT,PARSED,1740,1065,1018,"Закрылась в бу, после 1 тейка",1.0,,EXIT_BE,EXIT_BE|TP_HIT,2,EXIT_BE(lvl=None)|TP_HIT(lvl=1),EXIT_BE|TP_HIT,|1,1.0|,EXIT_BE|TP_HIT,закрылась в бу|1 тейк,,BE,1.0
REPORT,PARSED,1737,1072,1038,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,3171748254.0,TP_HIT,тейк,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",TP,3171748254.0
REPORT,PARSED,1736,1074,1036,"1 тейк, поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
REPORT,PARSED,1725,1087,1037,"начинаем субботу с тейка, поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,"начинаем субботу с тейка, поздравляю",TP,
REPORT,PARSED,1724,1089,1005,"И этот закрылся в бу на первом тейке. Конечно же после того как взяли 2 тейка. Сделка закрыта 

О переводе стопа на 1 тейк писал тут - https://t.me/c/3171748254/1035

Шортов у вас не должно остаться, если, конечно, я не пропустил ничего",1.0,,SL_HIT,EXIT_BE|TP_HIT|TP_HIT|REPORT_RESULT|SL_HIT|TP_HIT,5,EXIT_BE(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|SL_HIT(lvl=None)|TP_HIT(lvl=1),EXIT_BE|TP_HIT|TP_HIT|SL_HIT|TP_HIT,||||1,2.0|2.0|1.0|1.0|3171748254.0,EXIT_BE|TP_HIT|TP_HIT|SL_HIT|TP_HIT,закрылся в бу|тейк|2 тейка|стоп|1 тейк,"И этот закрылся в бу на первом тейке. Конечно же после того как взяли 2 тейка. Сделка закрыта 

О переводе стопа на 1 тейк писал тут - https://t.me/c/3171748254/1035

Шортов у вас не должно остаться, если, конечно, я не пропустил ничего",BE,2.0
REPORT,PARSED,1722,1093,1036,2 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
REPORT,PARSED,1695,1129,1077,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",1.0,,SL_HIT,SL_HIT|REPORT_RESULT|TP_HIT|SL_HIT,3,SL_HIT(lvl=None)|TP_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|TP_HIT|SL_HIT,||,||,SL_HIT|TP_HIT|SL_HIT,стоп|тейк|стоп,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",SL,
REPORT,PARSED,1694,1130,1084,"тоже самое, что и выше

стоп",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,1693,1131,1085,стоп,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,1692,1132,1086,стоп,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,1628,1235,,"https://t.me/c/3171748254/1217
 Tp3🥳 был
 
[trаdеr#C]",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,tp3,,TP,
REPORT,PARSED,1618,1246,1038,"Эта позиция закрылась в бу после 1 тейка

Прошу еще раз ознакомиться с этим постом - https://t.me/c/3171748254/1145",1.0,,EXIT_BE,EXIT_BE|TP_HIT,2,EXIT_BE(lvl=None)|TP_HIT(lvl=1),EXIT_BE|TP_HIT,|1,1.0|3171748254.0,EXIT_BE|TP_HIT,закрылась в бу|1 тейк,,BE,1.0
REPORT,PARSED,1611,1254,,"Ребята, привет! Это админ👋
Вдогонку к рубрике ""Ночной Дозор""🫡

Краткий пересказ сюжета: по одному из сигналов вышла небольшая путаница: один из трейдеров зафиксировал первый тейк и перевёл позицию в БУ. 
На одной бирже так и произошло, на другой - тейк случился позже, перед этим был ещё какой-то откат...
В общем, в конце все кончилось хорошо и все поженились.😊

Теперь, собственно, что хотелось сказать:
Чтобы вас не напрягала эта неопределённость с биржами, мы скажем вам, что весь анализ наша команда ведёт по графику Binance - он самый “чистый” по данным (крупнейшая биржа, ликвидность...бла, бла...)

Но мы прекрасно понимаем, что большинство тут торгует на Bybit (дай ей бог долгих лет!🥲), и вы, в любом случае, не окажетесь в ситуации, где на Binance идея “сработала”, а на Bybit мы “не добрали $2 до тейка” - мы, в канале объявили победу, выкатили ошеломительные цифры профита, а вы тайком от семьи пошли в ломбард сдавать серебряный сервиз. 😂

И чисто для справки: трейдеры A и B торгуют на Bybit. 
Трейдер C - на MEXC.
И видите, к чему это его привело! Ещё немного и свяжется с плохой компанией, а через месяц-другой первая сигарета и вызов родителей в школу...😌

В общем, мы с вами и пристально следим за поведением сигналов в канале.
На связи!

[#админ]",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,2.0,TP_HIT,первый тейк,"Ребята, привет! Это админ👋
Вдогонку к рубрике ""Ночной Дозор""🫡

Краткий пересказ сюжета: по одному из сигналов вышла небольшая путаница: один из трейдеров зафиксировал первый тейк и перевёл позицию в БУ. 
На одной бирже так и произошло, на другой - тейк случился позже, перед этим был ещё какой-то откат...
В общем, в конце все кончилось хорошо и все поженились.😊

Теперь, собственно, что хотелось сказать:
Чтобы вас не напрягала эта неопределённость с биржами, мы скажем вам, что весь анализ наша команда ведёт по графику Binance - он самый “чистый” по данным (крупнейшая биржа, ликвидность...бла, бла...)

Но мы прекрасно понимаем, что большинство тут торгует на Bybit (дай ей бог долгих лет!🥲), и вы, в любом случае, не окажетесь в ситуации, где на Binance идея “сработала”, а на Bybit мы “не добрали $2 до тейка” - мы, в канале объявили победу, выкатили ошеломительные цифры профита, а вы тайком от семьи пошли в ломбард сдавать серебряный сервиз. 😂

И чисто для справки: трейдеры A и B торгуют на Bybit. 
Трейдер C - на MEXC.
И видите, к чему это его привело! Ещё немного и свяжется с плохой компанией, а через месяц-другой первая сигарета и вызов родителей в школу...😌

В общем, мы с вами и пристально следим за поведением сигналов в канале.
На связи!

[#админ]",TP1,2.0
REPORT,PARSED,1550,1359,1339,"Привет, это #админ !

Напоминаю вам всем про наш опрос относительно участи  зарубежных трейдеров в нашем канале!👆

В понедельник подведём итоги и примем решение!👌",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"Привет, это #админ !

Напоминаю вам всем про наш опрос относительно участи  зарубежных трейдеров в нашем канале!👆

В понедельник подведём итоги и примем решение!👌",,
REPORT,PARSED,1512,1414,,"Друзья, #админ на связи 👋
Небольшое уточнение по trader#A.

Перед Новым годом было пару сигналов, которые он не довёл и ушёл праздновать, исчезнув из доступного нашим чувствам мира,  как декабрьская зарплата.💨

Праздник - это, конечно, святое...😌
Но сопровождение сигналов - это что-то прямиком на божественном. 😇

В принципе, ничего критичного не произошло: хоть эти 2 сделки закрылись по стопам - это просто часть работы. В статистике всё отразим, в любом случае.👌
Но сам факт, что не довёл - косяк.🤔

В итоге, мы назначили товарищу пять рождественских розг и заставили 50 раз написать Диме в директ:
«Я не бросаю позиции ради салатов».🫡
Шутка… конечно. 
Мы просто взяли в заложники его собаку 🐕😂

Приносим извинения.
Будет внимательнее, и мы - тоже.

#админ",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"Друзья, #админ на связи 👋
Небольшое уточнение по trader#A.

Перед Новым годом было пару сигналов, которые он не довёл и ушёл праздновать, исчезнув из доступного нашим чувствам мира,  как декабрьская зарплата.💨

Праздник - это, конечно, святое...😌
Но сопровождение сигналов - это что-то прямиком на божественном. 😇

В принципе, ничего критичного не произошло: хоть эти 2 сделки закрылись по стопам - это просто часть работы. В статистике всё отразим, в любом случае.👌
Но сам факт, что не довёл - косяк.🤔

В итоге, мы назначили товарищу пять рождественских розг и заставили 50 раз написать Диме в директ:
«Я не бросаю позиции ради салатов».🫡
Шутка… конечно. 
Мы просто взяли в заложники его собаку 🐕😂

Приносим извинения.
Будет внимательнее, и мы - тоже.

#админ",,
REPORT,PARSED,1432,1535,1516,"Стоп 
-1R",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,1404,1572,1506,"Сделка закрылась в бу. 
итоговый результат 0.44R",1.0,,EXIT_BE,EXIT_BE|REPORT_RESULT|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.44,EXIT_BE,закрылась в бу,"Сделка закрылась в бу. 
итоговый результат 0.44R",BE,0.44
REPORT,PARSED,1381,1598,,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
REPORT,PARSED,1367,1614,1482,закрылась в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
REPORT,PARSED,1355,1629,1593,закрылась в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
REPORT,PARSED,1351,1636,1591,закрыта в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
REPORT,PARSED,1350,1637,1619,Закрыта в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
REPORT,PARSED,1349,1638,1620,закрыта в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
REPORT,PARSED,1344,1643,1592,закрылась в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
REPORT,PARSED,1343,1644,1594,закрылась в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в бу,,BE,
REPORT,PARSED,1337,1653,1599,также в бу закрылись,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,также в бу закрылись,,BE,
REPORT,PARSED,1278,1734,1725,закрылось в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,1277,1735,1726,закрылось в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,1269,1748,1654,Все тейки. Сделка закрылась в +1.5RR,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.5,TP_HIT,все тейки,,TP,1.5
REPORT,PARSED,1261,1764,1704,сделка закрыта в бу. итоговый результат 0.5R,1.0,,EXIT_BE,REPORT_RESULT|EXIT_BE|REPORT_RESULT|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.5,EXIT_BE,закрыта в бу,сделка закрыта в бу. итоговый результат 0.5R,BE,0.5
REPORT,PARSED,1243,1788,1756,Стоп. -1R,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
REPORT,PARSED,1238,1797,1760,Второй тейк. Общий RR 0.75,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.75,TP_HIT,второй тейк,,TP,0.75
REPORT,PARSED,1211,1829,,"[trader#A]
Все лонги закрываю по текущим
Какие вышли стопы, дополню пост чуть позже

FARTCOIN -0.338R
ASTER -0.03R
DOGE -0.63R
PEPE -0.46R
ENA - 0.634R
C98 -0.36R",0.4,close_full_redundant_with_sl_hit,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.338,SL_HIT,стоп,,SL,0.338
REPORT,PARSED,1178,1894,1830,Закрылось в бу,1.0,,EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
REPORT,PARSED,1152,1947,1927,2 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
REPORT,PARSED,1137,1965,1911,"2 тейк
0.9Р",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.9,TP_HIT,2 тейк,,TP,0.9
REPORT,PARSED,1136,1967,1924,"2 тейк
0.76Р",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.76,TP_HIT,2 тейк,,TP,0.76
