raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1220,PARSED,1288,"Закрываю по рынку 87450 остаток,не нравится реакция 

[trader#C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1288,signal,single,1288,1,,,,,,,,,,,,,0,0,0,
1219,PARSED,1287,"Тп 1 🥳

[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1287,signal,single,1287,1,,,,,,,,,,,,,0,0,0,
1215,PARSED,1287,"Закрыт остаток в бу

[trader #C]",,,U_EXIT_BE,U_EXIT_BE | U_CLOSE_FULL,U_EXIT_BE | U_CLOSE_FULL,U_EXIT_BE | U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1287,signal,single,1287,1,,,,,,,,,,,,,0,0,0,
1204,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  89600-700

Stop 89900.  1% деп

Tейк-профит 

1)89000(RR1-2)

 2)88700(RR1-3)

 3)88000

4)86600",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=89000 | 88700 | 88000 | 86600),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:89600 | ENTRY:UNKNOWN:700,89900,89000 | 88700 | 88000 | 86600,4,1204,,,,0,,,,,,,,,,,,,0,0,0,
1203,PARSED,1327,"На байбит стоп 89950!!!!!!
 [trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,1327,signal,single,1327,1,,,,,,,,,,,,,0,0,0,
1200,PARSED,1327,"Тп1🥳
 [trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1327,signal,single,1327,1,,,,,,,,,,,,,0,0,0,
1199,PARSED,,"https://t.me/c/3171748254/1327
 Тп2🥳

[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1327,signal,single,1327,1,,,,,,,,,,,,,0,0,0,
1198,PARSED,1327,"[trader#C]
В бу перевел 89650",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1327,signal,single,1327,1,,,,,,,,,,,,,0,0,0,
1197,PARSED,1335,"[trader#C]
  Остаток ушел в бу.",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1335,signal,single,1335,1,,,,,,,,,,,,,0,0,0,
1194,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  90500-600

Stop 91000.  1% деп

Tейк-профит 

1)89800(RR1-2)

 2)89400(RR1-3)

 3)88600

4)86600",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=89800 | 89400 | 88600 | 86600),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:90500 | ENTRY:UNKNOWN:600,91000,89800 | 89400 | 88600 | 86600,4,1194,,,,0,,,,,,,,,,,,,0,0,0,
1191,PARSED,,"https://t.me/c/3171748254/1340

Тп1🥳
[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1340,signal,single,1340,1,,,,,,,,,,,,,0,0,0,
1189,PARSED,,"https://t.me/c/3171748254/1340
  В бу перевел,90500
  
[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1340,signal,single,1340,1,,,,,,,,,,,,,0,0,0,
1185,PARSED,,"https://t.me/c/3171748254/1340

Тп 2🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1340,signal,single,1340,1,,,,,,,,,,,,,0,0,0,
1178,PARSED,1340,"Закрываю по рынку остаток 
90200-100
[trader#C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1340,signal,single,1340,1,,,,,,,,,,,,,0,0,0,
1171,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  91500-600

Stop 91800  1% деп

Tейк-профит 

1)91000(RR1-2)

 2)90700(RR1-3)

 3)90200

4)88800",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=91000 | 90700 | 90200 | 88800),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:91500 | ENTRY:UNKNOWN:600,91800,91000 | 90700 | 90200 | 88800,4,1171,,,,0,,,,,,,,,,,,,0,0,0,
1167,PARSED,,"https://t.me/c/3171748254/1374

Tp1🥳

[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1374,signal,single,1374,1,,,,,,,,,,,,,0,0,0,
1166,PARSED,,"https://t.me/c/3171748254/1374
 
Стоп в 91600, рискуем профитом с тп1

[trader #C]",,,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1374,signal,single,1374,1,,,,,,,,,,,,,0,0,0,
1161,PARSED,,"https://t.me/c/3171748254/1381
 Сэтап закрыт в 0

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1381,signal,single,1381,1,,,,,,,,,,,,,0,0,0,
1160,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  92850-950

Stop 93400  1% деп

Tейк-профит 

1)92300(RR1-1)

 2)91700(RR1-2)

 3)91000

4)90000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=92300 | 91700 | 91000 | 90000),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:92850 | ENTRY:UNKNOWN:950,93400,92300 | 91700 | 91000 | 90000,4,1160,,,,0,,,,,,,,,,,,,0,0,0,
1152,PARSED,,"[trader#C]
В бу перевел 92900
https://t.me/c/3171748254/1390",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1390,signal,single,1390,1,,,,,,,,,,,,,0,0,0,
1151,PARSED,1404,"Остаток ушел в бу
 [trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1404,signal,single,1404,1,,,,,,,,,,,,,0,0,0,
1147,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  93650-93750

Stop 94070  1% деп

Tейк-профит 

1)93200(RR1-1)

 2)92700(RR1-2)

 3)92200

4)90000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=93200 | 92700 | 92200 | 90000),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:93650 | ENTRY:UNKNOWN:93750,94070,93200 | 92700 | 92200 | 90000,4,1147,,,,0,,,,,,,,,,,,,0,0,0,
1145,PARSED,,"[trader#C]

https://t.me/c/3171748254/1409
 До тп 0,1 пипс не дошли 
 Закрываю по рынку 93700",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,U_TP_HIT | U_CLOSE_FULL,U_TP_HIT | U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1409,signal,single,1409,1,,,,,,,,,,,,,0,0,0,
1140,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  94200-94300

Stop 94500  1% деп

Tейк-профит 

1)93900(RR1-1)

 2)93400(RR1-2)

 3)92750

4)91600",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=93900 | 93400 | 92750 | 91600),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:94200 | ENTRY:UNKNOWN:94300,94500,93900 | 93400 | 92750 | 91600,4,1140,,,,0,,,,,,,,,,,,,0,0,0,
1139,PARSED,,"https://t.me/c/3171748254/1416
 
Стоп -1% 

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1416,signal,single,1416,1,,,,,,,,,,,,,0,0,0,
1135,PARSED,,"Друзья, это снова #админ 👋
По просьбам ТРЕЙДящихся - варианты фиксации прибыли по сигналам trader#C !

Чтобы не создавалось впечатления, что у этого самурая нет цели - а есть только путь комиссия за фандинг. 😂
Вот схема, которую он использует и рекомендует, если вы работаете с риском 1% на сделку.


1️⃣ Если в сигнале 3 тейк-профита (TP1-TP3)

Оптимальная фиксация:

TP1 - 30%
TP2 - 30%
TP3 - 40%

По R/R:

Если забрали все тейки → RR ~ 1-3
Если после TP2 перевели в БУ → RR ~ 1.47
Если перевели в БУ уже после TP1 → RR ~ 1-0.5
(Запомните и повторяйте себе перед сном: ""не трус, а консервативно распорядившийся депозитом...""😌)

---

2️⃣ Если в сигнале 4 тейк-профита (TP1-TP4)

Рекомендуемая фиксация:

TP1 - 25%
TP2 - 25%
TP3 - 30%
TP4 - 20%

По R/R:

Если забрали все тейки → RR ~ 1-3.4
Если после TP3 перевели в БУ → RR ~ 1-2.45
Если перевели в БУ уже после TP1 → RR ~ 1-0.6
(Еще вариант для аффирмации: ""не бояка а долгосрочный участник рынка!"" 😂)

---

Если коротко:
Понятные режимы  частичной фиксации, без особой жадности aka «Хатико и его последний тейк», но и не паникёрство из разряда «увидел зелёную свечу - зафиксировался, перекрестился и удалил приложение биржи». 😂
Вот как-то так.

#админ",trader_c_update_missing_target,trader_c_update_missing_target,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.6,,,,,False,0,,,,0,,signal,unknown,,0,,,,,,,,,,,,,0,0,0,
1134,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 92450-550

Stop 92250. 1%деп

Tейк-профит 

1) 93100. (RR1-2)

2) 93400. (RR1-3)

3) 93800

4)94500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=93100 | 93400 | 93800 | 94500),,,BTSUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:92450 | ENTRY:UNKNOWN:550,92250,93100 | 93400 | 93800 | 94500,4,1134,,,,0,,,,,,,,,,,,,0,0,0,
1133,PARSED,,"https://t.me/c/3171748254/1427

Стоп -1%

[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1427,signal,single,1427,1,,,,,,,,,,,,,0,0,0,
1129,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 91250-350

Stop 90900. 1%деп

Tейк-профит 

1) 91800. (RR1-2)

2) 92100. (RR1-3)

3) 92600

4)93300",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=91800 | 92100 | 92600 | 93300),,,BTSUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:91250 | ENTRY:UNKNOWN:350,90900,91800 | 92100 | 92600 | 93300,4,1129,,,,0,,,,,,,,,,,,,0,0,0,
1128,PARSED,1436,"Стоп в бу на точку входа 92200

[trader#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1436,signal,single,1436,1,,,,,,,,,,,,,0,0,0,
1126,PARSED,,"https://t.me/c/3171748254/1436

Закрыто в бу 

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1436,signal,single,1436,1,,,,,,,,,,,,,0,0,0,
1125,PARSED,1440,"На байбит не закрыло,)

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,1440,signal,single,1440,1,,,,,,,,,,,,,0,0,0,
1124,PARSED,,"https://t.me/c/3171748254/1441
Теперь закрыто до тп не дошли 30 пунктов (.
[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1441,signal,single,1441,1,,,,,,,,,,,,,0,0,0,
1121,PARSED,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка  3145 (1/3)

                             3133 (2/3)

Stop 3115. 1%деп

Tейк-профит 

1)3155. (RR1-1)

2)3170.  (RR1-2)

3)3190 изменено!!!

4)3220",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=3155 | 3170 | 3190 | 3220),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:3133,3115,3155 | 3170 | 3190 | 3220,4,1121,,,,0,,,,,,,,,,,,,0,0,0,
1118,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 90950-850

Stop 90650. 1%деп

Tейк-профит 

1) 91500. (RR1-2)

2) 91800. (RR1-3)

3) 92300

4)94500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=91500 | 91800 | 92300 | 94500),,,BTSUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:90950 | ENTRY:UNKNOWN:850,90650,91500 | 91800 | 92300 | 94500,4,1118,,,,0,,,,,,,,,,,,,0,0,0,
1117,PARSED,1449,"Стоп -1%

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1449,signal,single,1449,1,,,,,,,,,,,,,0,0,0,
1116,PARSED,,"https://t.me/c/3171748254/1446

Tp1🥳

[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1446,signal,single,1446,1,,,,,,,,,,,,,0,0,0,
1115,PARSED,1446,"https://t.me/c/3171748254/1446
Тп 2 ,в бу перевел 3136

[tradet#C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1446,signal,single,1446,1,,,,,,,,,,,,,0,0,0,
1114,PARSED,,"https://t.me/c/3171748254/1449
   
Перезашел стоп 90550, изменённо !!! тп тоже

[trader#C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS | U_REENTER,U_UPDATE_TAKE_PROFITS | U_REENTER,U_UPDATE_TAKE_PROFITS | U_REENTER,,,,,,,0.8,,,,,False,0,,,,0,1449,signal,single,1449,1,,,,,,,,,,,,,0,0,0,
1112,PARSED,,"https://t.me/c/3171748254/1446
 После тп 2 +0,6 в бу ушли

[trader#C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1446,signal,single,1446,1,,,,,,,,,,,,,0,0,0,
1111,PARSED,,"https://t.me/c/3171748254/1456
 Стоп -1% 
 [trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1456,signal,single,1456,1,,,,,,,,,,,,,0,0,0,
1106,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 89650-750

Stop 89200. 1%деп

Tейк-профит 

1) 90300. (RR1-1)

2) 90800. (RR1-2)

3) 91300

4)92500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=90300 | 90800 | 91300 | 92500),,,BTSUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:89650 | ENTRY:UNKNOWN:750,89200,90300 | 90800 | 91300 | 92500,4,1106,,,,0,,,,,,,,,,,,,0,0,0,
1105,PARSED,1467,"Тп1🥳

[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1467,signal,single,1467,1,,,,,,,,,,,,,0,0,0,
1104,PARSED,,"https://t.me/c/3171748254/1467
  Тп 2🥳
 В бу перевел 89800

[trader#C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1467,signal,single,1467,1,,,,,,,,,,,,,0,0,0,
1103,PARSED,,"https://t.me/c/3171748254/1467

Тп3🥳 
[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1467,signal,single,1467,1,,,,,,,,,,,,,0,0,0,
1100,PARSED,1467,"Остаток позы на последний ТП увеличиваю в два раза в диапазоне 90750-650 лимиткой, с учётом чтобы позиция осталась после увеличения в бу диапазоне до 90300 . 
ТП дополнительный - 91100

Вход теперь на 90280 в БУ

[trader #C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,1467,signal,single,1467,1,,,,,,,,,,,,,0,0,0,
1098,PARSED,1478,"Закрыт остаток 

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1478,signal,single,1478,1,,,,,,,,,,,,,0,0,0,
1081,PARSED,,"[trader#С]

$ICPUSDT - LONG 

Вход лимиткой 

1) 3,008(1/3)
2) 2,856(2/3)

Stop 2,785 1% деп

Tейк-профит 

1) 3,168 (RR 1-2,2)

 2) 3,38. (RR 1-4)

 ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,ICPUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:3.008 | ENTRY:UNKNOWN:2.856,2.785,,0,1081,,,,0,,,,,,,,,,,,,0,0,0,
1080,PARSED,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0744(1/3)
2)0,0719(2/3)

Stop 0,07.  1% деп

Tейк-профит 

1)0,0788(RR1-2,5)

 2)0,082(RR1-4)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,CFXUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:0.0744 | ENTRY:UNKNOWN:0.0719,0.07,,0,1080,,,,0,,,,,,,,,,,,,0,0,0,
1069,PARSED,,"https://t.me/c/3171748254/1505

Скинул часть по текущим 0,0765 (30%)
В бу перевел,доливку убрал 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CLOSE_PARTIAL | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CLOSE_PARTIAL | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CLOSE_PARTIAL | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1505,signal,single,1505,1,,,,,,,,,,,,,0,0,0,
1068,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  

Stop 92550.      1% деп

Tейк-профит 

1).  91400(RR1-1)

 2). 90800(RR1-2)

 3) 90200

4)89000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=90200 | 89000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,0,,92550,90200 | 89000,2,1068,,,,0,,,,,,,,,,,,,0,0,0,
1066,PARSED,,"https://t.me/c/3171748254/1526

Тп 1🥳
 
[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1526,signal,single,1526,1,,,,,,,,,,,,,0,0,0,
1065,PARSED,,"https://t.me/c/3171748254/1526

Тп 2 🥳в бу перевел 

[trader#C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1526,signal,single,1526,1,,,,,,,,,,,,,0,0,0,
1064,PARSED,,"https://t.me/c/3171748254/1525

Остаток ушел в бу


[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1525,signal,single,1525,1,,,,,,,,,,,,,0,0,0,
1057,PARSED,1526,"Тр 3🥳

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,1526,signal,single,1526,1,,,,,,,,,,,,,0,0,0,
1055,PARSED,1540,"Доливаю по 90900 лимит объем то что остался цель 90200,89200
Стоп в бу на 91500",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1540,signal,single,1540,1,,,,,,,,,,,,,0,0,0,
1051,PARSED,,"https://t.me/c/3171748254/1542
 Закрыто в бу 

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1542,signal,single,1542,1,,,,,,,,,,,,,0,0,0,
1032,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:92550,92900,,0,1032,,,,0,,,,,,,,,,,,,0,0,0,
1031,PARSED,1575,"Стоп -0,5 
 
[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1575,signal,single,1575,1,,,,,,,,,,,,,0,0,0,
1029,PARSED,1504,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1504,signal,single,1504,1,,,,,,,,,,,,,0,0,0,
1027,PARSED,,"[trader#С]

$ETHUSDT - LONG 

Вход лимит 3150

Stop 3110. 0,5%деп

Tейк-профит 

1)   3190(RR1-1)

2)   3230(RR1-2)

3). 3300",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=3190 | 3230),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:3150,3110,3190 | 3230,2,1027,,,,0,,,,,,,,,,,,,0,0,0,
1026,PARSED,1580,"Не актуально пока писал улители)

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1580,signal,single,1580,1,,,,,,,,,,,,,0,0,0,
1012,PARSED,,"[trader#С]

$LTCUSDT - LONG 

Вход лимиткой 

1) 76,5(1/3)
2) 75(2/3)

Stop 73,5. 1% деп

Tейк-профит 

1) 78(RR 1-1,5)

 2) 80. (RR 1-2)

 3) 83",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=78 | 80 | 83),,,LTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:76.5 | ENTRY:UNKNOWN:75,73.5,78 | 80 | 83,3,1012,,,,0,,,,,,,,,,,,,0,0,0,
999,PARSED,,"https://t.me/c/3171748254/1596

[trader#C]    tp1🥳

  В бу перевел,доливку убрал.",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1596,signal,single,1596,1,,,,,,,,,,,,,0,0,0,
983,PARSED,,"https://t.me/c/3171748254/1596

Тп2🥳


[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1596,signal,single,1596,1,,,,,,,,,,,,,0,0,0,
