raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1106,NEW_SIGNAL,PARSED,trader_c,3171748254,1467,,2026-01-08T14:50:03+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 89650-750

Stop 89200. 1%деп

Tейк-профит 

1) 90300. (RR1-1)

2) 90800. (RR1-2)

3) 91300

4)92500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 89650.0}, {""sequence"": 2, ""price"": 750.0}], ""entry"": [89650.0], ""entry_text_raw"": ""Вход по рынку 89650-750"", ""stop_loss"": 89200.0, ""stop_text_raw"": ""Stop 89200"", ""take_profits"": [90300.0, 90800.0, 91300.0, 92500.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1081,NEW_SIGNAL,PARSED,trader_c,3171748254,1504,,2026-01-10T08:28:53+00:00,"[trader#С]

$ICPUSDT - LONG 

Вход лимиткой 

1) 3,008(1/3)
2) 2,856(2/3)

Stop 2,785 1% деп

Tейк-профит 

1) 3,168 (RR 1-2,2)

 2) 3,38. (RR 1-4)

 ",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ICPUSDT""}]",[],"{""symbol"": ""ICPUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 3.008, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 2.856, ""size_hint"": ""2/3""}], ""entry"": [3.008], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 2.785, ""stop_text_raw"": ""Stop 2,785"", ""take_profits"": [], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1080,NEW_SIGNAL,PARSED,trader_c,3171748254,1505,,2026-01-10T08:32:49+00:00,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0744(1/3)
2)0,0719(2/3)

Stop 0,07.  1% деп

Tейк-профит 

1)0,0788(RR1-2,5)

 2)0,082(RR1-4)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""CFXUSDT""}]",[],"{""symbol"": ""CFXUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 0.0744, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 0.0719, ""size_hint"": ""2/3""}], ""entry"": [0.0744], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 0.07, ""stop_text_raw"": ""Stop 0,07"", ""take_profits"": [], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1068,NEW_SIGNAL,PARSED,trader_c,3171748254,1526,,2026-01-12T04:21:04+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  

Stop 92550.      1% деп

Tейк-профит 

1).  91400(RR1-1)

 2). 90800(RR1-2)

 3) 90200

4)89000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""MARKET_ENTRY"", ""stop_loss"": 92550.0, ""stop_text_raw"": ""Stop 92550"", ""take_profits"": [90200.0, 89000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1032,NEW_SIGNAL,PARSED,trader_c,3171748254,1575,,2026-01-13T15:30:25+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 92550.0}], ""entry"": [92550.0], ""entry_text_raw"": ""Вход лимитка 92550"", ""stop_loss"": 92900.0, ""stop_text_raw"": ""Stop 92900"", ""take_profits"": [], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1027,NEW_SIGNAL,PARSED,trader_c,3171748254,1580,,2026-01-13T15:55:35+00:00,"[trader#С]

$ETHUSDT - LONG 

Вход лимит 3150

Stop 3110. 0,5%деп

Tейк-профит 

1)   3190(RR1-1)

2)   3230(RR1-2)

3). 3300",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 3150.0}], ""entry"": [3150.0], ""entry_text_raw"": ""Вход лимит 3150"", ""stop_loss"": 3110.0, ""stop_text_raw"": ""Stop 3110"", ""take_profits"": [3190.0, 3230.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1012,NEW_SIGNAL,PARSED,trader_c,3171748254,1596,,2026-01-13T18:33:28+00:00,"[trader#С]

$LTCUSDT - LONG 

Вход лимиткой 

1) 76,5(1/3)
2) 75(2/3)

Stop 73,5. 1% деп

Tейк-профит 

1) 78(RR 1-1,5)

 2) 80. (RR 1-2)

 3) 83",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""LTCUSDT""}]",[],"{""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 76.5, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 75.0, ""size_hint"": ""2/3""}], ""entry"": [76.5], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 73.5, ""stop_text_raw"": ""Stop 73,5"", ""take_profits"": [78.0, 80.0, 83.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
977,NEW_SIGNAL,PARSED,trader_c,3171748254,1640,,2026-01-14T18:16:35+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 97250.0}], ""entry"": [97250.0], ""entry_text_raw"": ""Вход лимитка 97250"", ""stop_loss"": 97800.0, ""stop_text_raw"": ""Stop 97800"", ""take_profits"": [94400.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
949,NEW_SIGNAL,PARSED,trader_c,3171748254,1674,,2026-01-15T16:46:59+00:00,"[trader#С]

$ETCUSDT - LONG 

Вход лимиткой 

1) 12,7(1/3)
2) 12,42(2/3)

Stop 12,09. 1% деп

Tейк-профит 

1) 13,3(RR 1-1)

 2) 13,9 (RR 1-2)

 3) 14,5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETCUSDT""}]",[],"{""symbol"": ""ETCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 12.7, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 12.42, ""size_hint"": ""2/3""}], ""entry"": [12.7], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 12.09, ""stop_text_raw"": ""Stop 12,09"", ""take_profits"": [13.3, 13.9, 14.5], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
943,NEW_SIGNAL,PARSED,trader_c,3171748254,1683,,2026-01-16T04:12:17+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 95000. 0,5!!!%деп

Tейк-профит 

1)    95750(RR1-1)

2)   96300(RR1-2)

3)   97000

4). 98000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""MARKET_ENTRY"", ""stop_loss"": 95000.0, ""stop_text_raw"": ""Stop 95000"", ""take_profits"": [95750.0, 96300.0, 97000.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
938,NEW_SIGNAL,PARSED,trader_c,3171748254,1690,,2026-01-16T08:56:08+00:00,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,592(1/3)
2)0,578(2/3)

Stop 0,565.  1% деп

Tейк-профит 

1)0,6255(RR1-1,5)

 2)0,65(RR1-2,5)

 3)0,682(RR1-4)
Исправлено",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""LDOUSDT""}]",[],"{""symbol"": ""LDOUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 0.592, ""size_hint"": ""1/3""}, {""sequence"": 2, ""price"": 0.578, ""size_hint"": ""2/3""}], ""entry"": [0.592], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 0.565, ""stop_text_raw"": ""Stop 0,565"", ""take_profits"": [], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
934,NEW_SIGNAL,PARSED,trader_c,3171748254,1695,,2026-01-16T15:07:29+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку

Stop 95000. 0,5%деп

Tейк-профит 

1)   95750 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""MARKET_ENTRY"", ""stop_loss"": 95000.0, ""stop_text_raw"": ""Stop 95000"", ""take_profits"": [95750.0, 96400.0, 97000.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
930,NEW_SIGNAL,PARSED,trader_c,3171748254,1699,,2026-01-16T15:25:57+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход рынок

Stop 94700. 1%деп

Tейк-профит 

1)   95650 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""CURRENT"", ""entries"": [], ""entry"": [], ""stop_loss"": 94700.0, ""stop_text_raw"": ""Stop 94700"", ""take_profits"": [95650.0, 96400.0, 97000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
928,NEW_SIGNAL,PARSED,trader_c,3171748254,1701,,2026-01-16T15:39:30+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 94300. 1%деп

Tейк-профит 

1)   95250 (RR1-1)

2)   95800(RR1-2)

3) 96400

4)97000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""MARKET_ENTRY"", ""stop_loss"": 94300.0, ""stop_text_raw"": ""Stop 94300"", ""take_profits"": [95250.0, 95800.0, 96400.0, 97000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
921,NEW_SIGNAL,PARSED,trader_c,3171748254,1709,,2026-01-16T16:29:11+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход по лимитке 94650

Stop 94200. 1%деп

Tейк-профит 

1)   95500(RR1-2)

2)  95950 (RR1-3)

3) 96400

4) 97200",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 94650.0}], ""entry"": [94650.0], ""entry_text_raw"": ""Вход по лимитке 94650"", ""stop_loss"": 94200.0, ""stop_text_raw"": ""Stop 94200"", ""take_profits"": [95500.0, 95950.0, 96400.0, 97200.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
916,NEW_SIGNAL,PARSED,trader_c,3171748254,1720,,2026-01-17T06:23:43+00:00,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 3272

Stop 3255. 0,5%деп

Tейк-профит 

1) 3295(RR1-1,5)

2)3310 (RR1-2)

3)3330

4)3350",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 3272.0}], ""entry"": [3272.0], ""entry_text_raw"": ""Вход лимитка 3272"", ""stop_loss"": 3255.0, ""stop_text_raw"": ""Stop 3255"", ""take_profits"": [3295.0, 3310.0, 3330.0, 3350.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
890,NEW_SIGNAL,PARSED,trader_c,3171748254,1766,,2026-01-20T05:45:56+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 91200. 1%деп

Tейк-профит 

1)    92100(RR1-1)

2)  92500 (RR1-2)

3) 93000

4)94500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""MARKET_ENTRY"", ""stop_loss"": 91200.0, ""stop_text_raw"": ""Stop 91200"", ""take_profits"": [92100.0, 92500.0, 93000.0, 94500.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
888,NEW_SIGNAL,PARSED,trader_c,3171748254,1770,,2026-01-20T10:34:00+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 91030

Stop 90600. 1%деп

Tейк-профит 

1)   92000(RR1-1)

2)  92500 (RR1-2)

3)   93000

4). 94000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 91030.0}], ""entry"": [91030.0], ""entry_text_raw"": ""Вход лимитка 91030"", ""stop_loss"": 90600.0, ""stop_text_raw"": ""Stop 90600"", ""take_profits"": [92000.0, 92500.0, 93000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
879,NEW_SIGNAL,PARSED,trader_c,3171748254,1781,,2026-01-20T15:30:03+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 90251

Stop 89800. 1%деп

Tейк-профит 

1)   91000(RR1-1)

2)  92000 (RR1-2)

3)   93000

4). 94000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 90251.0}], ""entry"": [90251.0], ""entry_text_raw"": ""Вход лимитка 90251"", ""stop_loss"": 89800.0, ""stop_text_raw"": ""Stop 89800"", ""take_profits"": [91000.0, 92000.0, 93000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
869,NEW_SIGNAL,PARSED,trader_c,3171748254,1792,,2026-01-20T19:58:25+00:00,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,07014

Stop 0,0685 0,5% деп

Tейк-профит 

1)0,07353

 2)0,077",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""CFXUSDT""}]",[],"{""symbol"": ""CFXUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 1.0}], ""entry"": [1.0], ""entry_text_raw"": ""Вход лимиткой \n\n1"", ""stop_loss"": 0.0685, ""stop_text_raw"": ""Stop 0,0685"", ""take_profits"": [], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
863,NEW_SIGNAL,PARSED,trader_c,3171748254,1802,,2026-01-21T02:59:56+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88250

Stop 87750. 1%деп

Tейк-профит 

1)   88900(RR1-1)

2)  90000 (RR1-2)

3)   91000

4). 92000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 88250.0}], ""entry"": [88250.0], ""entry_text_raw"": ""Вход лимитка 88250"", ""stop_loss"": 87750.0, ""stop_text_raw"": ""Stop 87750"", ""take_profits"": [88900.0, 90000.0, 91000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
845,NEW_SIGNAL,PARSED,trader_c,3171748254,1824,,2026-01-21T16:22:59+00:00,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 2925

Stop 2900. 0,5%деп

Tейк-профит 

1) 2950(RR1-1)

2)3000(RR1-2)

3)3030

4)3060",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 2925.0}], ""entry"": [2925.0], ""entry_text_raw"": ""Вход лимитка 2925"", ""stop_loss"": 2900.0, ""stop_text_raw"": ""Stop 2900"", ""take_profits"": [2950.0, 3000.0, 3030.0, 3060.0], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
835,NEW_SIGNAL,PARSED,trader_c,3171748254,1836,,2026-01-21T20:43:58+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88450

Stop 87350. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 88450.0}], ""entry"": [88450.0], ""entry_text_raw"": ""Вход лимитка 88450"", ""stop_loss"": 87350.0, ""stop_text_raw"": ""Stop 87350"", ""take_profits"": [90000.0, 91000.0, 92000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
833,NEW_SIGNAL,PARSED,trader_c,3171748254,1844,,2026-01-22T15:11:53+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 88800. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entries"": [], ""entry"": [], ""entry_text_raw"": ""MARKET_ENTRY"", ""stop_loss"": 88800.0, ""stop_text_raw"": ""Stop 88800"", ""take_profits"": [90000.0, 91000.0, 92000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
830,NEW_SIGNAL,PARSED,trader_c,3171748254,1847,,2026-01-22T15:47:15+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88900

Stop 88400. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 88900.0}], ""entry"": [88900.0], ""entry_text_raw"": ""Вход лимитка 88900"", ""stop_loss"": 88400.0, ""stop_text_raw"": ""Stop 88400"", ""take_profits"": [90000.0, 91000.0, 92000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
813,NEW_SIGNAL,PARSED,trader_c,3171748254,1884,,2026-01-25T09:15:13+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 88300-400

Stop 88000. 1%деп

Tейк-профит 

1)   88850(RR1-1)

2)  89250 (RR1-2)

3)   90000

4). 91000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 88300.0}, {""sequence"": 2, ""price"": 400.0}], ""entry"": [88300.0], ""entry_text_raw"": ""Вход по рынку 88300-400"", ""stop_loss"": 88000.0, ""stop_text_raw"": ""Stop 88000"", ""take_profits"": [88850.0, 89250.0, 90000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
809,NEW_SIGNAL,PARSED,trader_c,3171748254,1893,,2026-01-26T04:18:06+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 87250.0}], ""entry"": [87250.0], ""entry_text_raw"": ""Вход лимитка 87250"", ""stop_loss"": 86850.0, ""stop_text_raw"": ""Stop 86850"", ""take_profits"": [87700.0, 88150.0, 88800.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
805,NEW_SIGNAL,PARSED,trader_c,3171748254,1902,,2026-01-26T17:40:12+00:00,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 1, ""price"": 87250.0}], ""entry"": [87250.0], ""entry_text_raw"": ""Вход лимитка 87250"", ""stop_loss"": 86850.0, ""stop_text_raw"": ""Stop 86850"", ""take_profits"": [87700.0, 88150.0, 88800.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
