run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
43,trader_a,REPORT,PARSED,1880,873,,"[trader#A]

Всем привет!

Продолжаем удерживать шорты
модель пока не хочет лонговать, поэтому полностью отдаемся шортам

CAKE - https://t.me/c/3171748254/805
1INCH - https://t.me/c/3171748254/817
ZETA - https://t.me/c/3171748254/819
XRP - https://t.me/c/3171748254/822 (взяли лимитку)
ENA - https://t.me/c/3171748254/856 (спорный лонг, но держим)
LDO - https://t.me/c/3171748254/861
SHIB - https://t.me/c/3171748254/870",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:продолжаем удерживать@24:45"", ""SHORT/strong:шорт@46:50"", ""ALL_SHORT/weak:шорты@46:51"", ""LONG/strong:лонг@73:77"", ""ALL_LONG/weak:лонгов@73:79"", ""SHORT/strong:шорт@111:115"", ""ALL_SHORT/weak:шортам@111:117"", ""telegram_link/strong:https://",ENTRY_FILLED,INFO_ONLY|ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,3171748254.0,ENTRY_FILLED,взяли лимитку,,ENTRY,3171748254.0
43,trader_a,REPORT,PARSED,1878,876,870,взяли лимитку. моя средняя 0.008553,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:взяли@0:5"", ""ENTRY_FILLED/strong:взяли лимитку@0:13"", ""ENTRY_FILLED/strong:моя средняя@15:26"", ""ENTRY_FILLED/weak:средняя@19:26""], ""suppressed_markers"": [""ENTRY_FILLED/weak:взяли@0:5"", ""ENTRY_FILLED/weak:средняя@19:26""], ""applied_mark",ENTRY_FILLED,ENTRY_FILLED|ENTRY_FILLED,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,0.008553|0.008553,ENTRY_FILLED|ENTRY_FILLED,взяли лимитку|моя средняя,,ENTRY,0.008553
43,trader_a,REPORT,PARSED,1865,901,805,Закрылось в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
43,trader_a,REPORT,PARSED,1864,902,817,Закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
43,trader_a,REPORT,PARSED,1863,903,819,закрылось в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылось в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылось в бу,,BE,
43,trader_a,REPORT,PARSED,1834,945,933,"1 тейк, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1827,955,946,"стоп. увы, отскока не было достойного",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
43,trader_a,REPORT,PARSED,1826,956,925,"еще стоп, понедельник начинается не с прибыли

никак не могу эту ENA обуздать",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:еще стоп@0:8"", ""SL_HIT/weak:стоп@4:8"", ""EXIT_BE/weak:бу@69:71""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""EXIT_BE/weak:бу@69:71""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit_be_бу_embedded_in_word""], ""applied_",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,еще стоп,,SL,
43,trader_a,REPORT,PARSED,1824,959,936,1 тейк. Поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1823,960,933,2 тейк. Поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1817,966,924,1 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1814,969,936,"2 тейк, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1810,974,924,2 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1809,975,971,тут стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
43,trader_a,REPORT,PARSED,1808,976,972,и тут стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@6:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
43,trader_a,REPORT,PARSED,1804,982,962,"тут увы стоп. fart закрыл в том числе и по причине минимизации убытка по Doge, Near и OG",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:увы стоп@4:12"", ""SL_HIT/weak:стоп@8:12"", ""SL_HIT/weak:сл@34:36"", ""stop_loss/strong:сл@34:36""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12"", ""SL_HIT/weak:сл@34:36""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""sl_hit_сл_",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,увы стоп,,SL,
43,trader_a,REPORT,PARSED,1802,984,963,тоже стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@5:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
43,trader_a,REPORT,PARSED,1785,1007,983,увы стоп,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:увы стоп@0:8"", ""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_intent""], """,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,увы стоп,,SL,
43,trader_a,REPORT,PARSED,1784,1008,992,"стоп

проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""SL_HIT/weak:стоп@71:75"", ""ALL_LONG/strong:стопы по лонгам@71:86"", ""ALL_LONG/strong:по лонгам@77:86"", ""LONG/strong:лонг@80:84"", ""ALL_LONG/weak:лонгам@80:86""], ""suppressed_markers"": [""SL_HIT/weak:стоп@71:75""], ""applied_marker_rule",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,70.0,SL_HIT,стоп,,SL,70.0
43,trader_a,REPORT,PARSED,1783,1009,1005,1 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1779,1014,1005,2 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1774,1020,978,"1 тейк, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1773,1021,1002,1 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1772,1022,1003,"1 тейк, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1766,1031,1018,1 тейк. поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1758,1040,1002,после 1 тейка закрылась в бу,0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@2:4"", ""stop_loss/strong:сл@2:4"", ""TP_HIT/weak:1 тейка@6:13"", ""TP_HIT/weak:тейка@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""SL_HIT/weak:сл@2:4"", ""MOVE_STOP_TO_BE/weak:в бу@24:28""], ""applied",EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,|,TP_HIT|EXIT_BE,1 тейка|бу,,TP1,
43,trader_a,REPORT,PARSED,1757,1041,1003,после 1 тейка закрылась в бу,0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@2:4"", ""stop_loss/strong:сл@2:4"", ""TP_HIT/weak:1 тейка@6:13"", ""TP_HIT/weak:тейка@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""SL_HIT/weak:сл@2:4"", ""MOVE_STOP_TO_BE/weak:в бу@24:28""], ""applied",EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,|,TP_HIT|EXIT_BE,1 тейка|бу,,TP1,
43,trader_a,REPORT,PARSED,1746,1058,1034,Первый пятничный тейк. Поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@17:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
43,trader_a,REPORT,PARSED,1741,1064,978,"Закрылась в бу, после 1 тейка, конечно же",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""SL_HIT/weak:сл@18:20"", ""stop_loss/strong:сл@18:20"", ""TP_HIT/weak:1 тейка@22:29"", ""TP_HIT/weak:тейка@24:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""SL_HIT/weak:сл@18:20""], ",EXIT_BE,EXIT_BE|TP_HIT,2,EXIT_BE(lvl=None)|TP_HIT(lvl=1),EXIT_BE|TP_HIT,|1,1.0|,EXIT_BE|TP_HIT,бу|1 тейка,,BE,1.0
43,trader_a,REPORT,PARSED,1740,1065,1018,"Закрылась в бу, после 1 тейка",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""SL_HIT/weak:сл@18:20"", ""stop_loss/strong:сл@18:20"", ""TP_HIT/weak:1 тейка@22:29"", ""TP_HIT/weak:тейка@24:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""SL_HIT/weak:сл@18:20""], ",EXIT_BE,EXIT_BE|TP_HIT,2,EXIT_BE(lvl=None)|TP_HIT(lvl=1),EXIT_BE|TP_HIT,|1,1.0|,EXIT_BE|TP_HIT,бу|1 тейка,,BE,1.0
43,trader_a,REPORT,PARSED,1737,1072,1038,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1038, ""matched_markers"": [""TP_HIT/weak:тейк@4:8"", ""telegram_link/strong:https://t.me/@42:55"", ""telegram_link/strong:t.me/@50:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,3171748254.0,TP_HIT,тейк,,TP,3171748254.0
43,trader_a,REPORT,PARSED,1736,1074,1036,"1 тейк, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
43,trader_a,REPORT,PARSED,1725,1087,1037,"начинаем субботу с тейка, поздравляю",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейка@19:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейка,,TP,
43,trader_a,REPORT,PARSED,1722,1093,1036,2 тейк. Поздравляю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,,TP,
43,trader_a,REPORT,PARSED,1695,1129,1077,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",0.8,,"{""suppressed_intents"": [""TP_HIT:тейка""], ""matched_markers"": [""SL_HIT/weak:стоп@47:51"", ""REPORT_RESULT/weak:итог@65:69"", ""TP_HIT/weak:тейка@87:92"", ""SL_HIT/weak:стоп@108:112""], ""suppressed_markers"": [""SL_HIT/weak:стоп@108:112""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_d",SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",SL,
43,trader_a,REPORT,PARSED,1694,1130,1084,"тоже самое, что и выше

стоп",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@23:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
43,trader_a,REPORT,PARSED,1693,1131,1085,стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
43,trader_a,REPORT,PARSED,1692,1132,1086,стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
43,trader_a,REPORT,PARSED,1618,1246,1038,"Эта позиция закрылась в бу после 1 тейка

Прошу еще раз ознакомиться с этим постом - https://t.me/c/3171748254/1145",0.8,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1038, ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26"", ""SL_HIT/weak:сл@29:31"", ""stop_loss/strong:сл@29:31"", ""TP_HIT/weak:1 тейка@33:40"", ""TP_HIT/weak:тейка@35:40"", ""telegram_link/strong:https://t.me/@84:97"", ""te",EXIT_BE,EXIT_BE|TP_HIT,2,EXIT_BE(lvl=None)|TP_HIT(lvl=1),EXIT_BE|TP_HIT,|1,1.0|3171748254.0,EXIT_BE|TP_HIT,бу|1 тейка,,BE,1.0
43,trader_a,REPORT,PARSED,1432,1535,1516,"Стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
43,trader_a,REPORT,PARSED,1404,1572,1506,"Сделка закрылась в бу. 
итоговый результат 0.44R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:сделка закрылась в бу@0:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21"", ""REPORT_RESULT/weak:итог@23:27""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,0.44,EXIT_BE,сделка закрылась в бу,"Сделка закрылась в бу. 
итоговый результат 0.44R",BE,0.44
43,trader_a,REPORT,PARSED,1367,1614,1482,закрылась в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14""], ""applied_marker_rules"": [""move_stop_to_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""move_stop_to_be_weak",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
43,trader_a,REPORT,PARSED,1355,1629,1593,закрылась в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14""], ""applied_marker_rules"": [""move_stop_to_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""move_stop_to_be_weak",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
43,trader_a,REPORT,PARSED,1351,1636,1591,закрыта в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
43,trader_a,REPORT,PARSED,1350,1637,1619,Закрыта в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
43,trader_a,REPORT,PARSED,1349,1638,1620,закрыта в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
43,trader_a,REPORT,PARSED,1344,1643,1592,закрылась в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14""], ""applied_marker_rules"": [""move_stop_to_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""move_stop_to_be_weak",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
43,trader_a,REPORT,PARSED,1343,1644,1594,закрылась в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14""], ""applied_marker_rules"": [""move_stop_to_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""move_stop_to_be_weak",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
