run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
26,trader_b,UPDATE,PARSED,1437,1528,1517,"[trader#B]

$BCHUSDT Update:

На Bybit, SL который переводили под указанный минимум снят не был, сделка закрывается по текущим в ≈ +1.4% к депозиту 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""CLOSE_FULL/weak:закрывается@102:113"", ""CLOSE_FULL/strong:закрывается по текущим@102:124"", ""MARKET/strong:по текущим@114:124"", ""MARKET_NOW/strong:по текущим@114:124""], ",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1517,,,,BCHUSDT,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1377,1602,1589,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""sup",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1589,,,,SOLUSDT,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1280,1729,1715,"[trader#B]

$ETHUSDT Update:

Стоп лосс переносим за указанный минимум, в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""MOVE_STOP_TO_BE/weak:в бу@70:74"", ""EXIT_BE/weak:бу@72:74""], ""sup",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1715,,,,ETHUSDT,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1195,1857,1852,"[trader#B]

$LTCUSDT Update:

Стоп лосс переносим в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""sup",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1852,,,,LTCUSDT,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,922,2314,2300,"[trader #B]

Стоп лосс переносим в БУ, как указано на изображении",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп лосс переносим@12:31"", ""MOVE_STOP_TO_BE/weak:в бу@32:36"", ""EXIT_BE/weak:бу@34:36""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2300,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,920,2316,2272,"[trader #B]

Эту сделку закрываем в БУ, открываем по нему новую",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:сделку закрываем@16:32"", ""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""applied_marker_rules"": [""move_sto",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2272,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,872,2369,2362,"[trader #B]

Стоп лосс передвигаем в БУ, как это указано на изображении",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@34:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPO",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2362,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,827,2428,2420,"[trader #B]

Сделку пока закрываем в ≈ (+1%) 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:пока закрываем@19:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2420,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,824,2437,2272,"[trader #B]


Закрываем сделку по текущим(+0.3%) так как показывает слабость, ждём новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:закрываем сделку@12:28"", ""MARKET/strong:по текущим@29:39"", ""MARKET_NOW/strong:по текущим@29:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"":",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2272,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,643,2693,2690,"[trader #B]

Пока не актуально, цена ушла высоко, если далее появится ясная картина - будем искать твх повторно",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""INVALIDATE_SETUP/strong:не актуально@17:29"", ""EXIT_BE/weak:бу@85:87""], ""suppressed_markers"": [""EXIT_BE/weak:бу@85:87""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"":",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,2690,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
26,trader_b,UPDATE,PARSED,612,2730,2696,"[trader #B]

Стоп лосс передвигаем в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@34:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPO",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2696,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,570,2785,2696,"[trader #B]

Закрываем сделку по SUI в +2.2% к депозиту 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:закрываем сделку@12:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2696,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,459,2938,2934,"[trader #B]

Стоп передвигаем в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPO",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2934,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,340,3099,3093,"[trader #B]

Стоп лосс переносим в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп лосс переносим@12:31"", ""MOVE_STOP_TO_BE/weak:в бу@32:36"", ""EXIT_BE/weak:бу@34:36""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3093,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,336,3106,,"[trader #B]

Закрываем сделки по текущим 

https://t.me/c/3171748254/3101 -0.3

https://t.me/c/3171748254/3093 +1.3

В общем +1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""CLOSE_FULL/strong:закрываем сделки@12:28"", ""MARKET/strong:по текущим@29:39"", ""MARKET_NOW/strong:по текущим@29:39"", ""telegram_link/strong:https://t.me/@40:53"", ""telegram_link/strong:t.me/@48:53"", ""telegram_link/strong:https",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,3101|3093,https://t.me/c/3171748254/3101|https://t.me/c/3171748254/3093,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,333,3109,3107,"[trader #B]

Не актуально , ушли без нас",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,3107,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
26,trader_b,UPDATE,PARSED,295,3163,3161,"Закрываем по текущим в -0.4
Рынок топчется, выглядит не уверенно, буду смотреть новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрываем по текущим@0:20"", ""MARKET/strong:по текущим@10:20"", ""MARKET_NOW/strong:по текущим@10:20"", ""EXIT_BE/weak:бу@66:68""], ""suppressed_markers"": [""EXIT_BE/weak:бу@66:68""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,3161,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,287,3174,3166,"[trader #B]

Стоп переводим в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@12:31"", ""MOVE_STOP_TO_BE/strong:переводим в бу@17:31"", ""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""suppressed_markers"": [""MOVE_STOP_TO_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3166,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,256,3209,3166,"Закрываю по текущим в +0.5
В моменте было 4.5%, думал снимет компрессию выше, но рипл решил оставить на потом)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""CLOSE_FULL/strong:закрываю по текущим@0:19"", ""MARKET/strong:по текущим@9:19"", ""MARKET_NOW/strong:по текущим@9:19""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""a",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,3166,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,249,3227,3220,"[trader #B]
 
Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_m",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3220,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,242,3238,3232,"[trader #B]

Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_m",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3232,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,161,3336,3330,"[trader #B]

Не актуально",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,3330,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
26,trader_b,UPDATE,PARSED,98,3419,3415,"[trader #B]

Не актуально, ушла без нас",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""INVALIDATE_SETUP/strong:не актуально@12:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,3415,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
26,trader_b,UPDATE,PARSED,93,3424,3421,"[trader #B]

Стоп в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_m",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3421,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,83,3434,3430,"[trader #B]

Стоп (-1%), на этом месяц закрываю, очень вялый и не техничный рынок сейчас, всем благ !",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп (-""], ""matched_markers"": [""explicit_id/strong:#b@8:10"", ""SL_HIT/weak:стоп@12:16"", ""SL_HIT/strong:стоп (-@12:19"", ""CLOSE_FULL/weak:закрываю@38:46""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""appl",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,3430,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
