run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
37,trader_3,REPORT,PARSED,1975,754,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅

🔥26.65% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,2780.0|2850.0,TP_HIT|TP_HIT,target 1|target 2,,TP,2780.0
37,trader_3,REPORT,PARSED,1971,758,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥47.1% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,2780.0|2850.0|2950.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,2780.0
37,trader_3,REPORT,PARSED,1939,799,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥77.95% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,2780.0|2850.0|2950.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,2780.0
37,trader_3,REPORT,PARSED,1934,807,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅

🔥95% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,2780.0|2850.0|2950.0|3150.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,2780.0
37,trader_3,REPORT,PARSED,1932,812,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.283,TP_HIT,target 1,,TP,0.283
37,trader_3,REPORT,PARSED,1911,834,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 14.55✅

🔥14.55% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,14.55,TP_HIT,target 1,,TP,14.55
37,trader_3,REPORT,PARSED,1910,835,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅
Target 2: 0.288✅

🔥18.25% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.283|0.288,TP_HIT|TP_HIT,target 1|target 2,,TP,0.283
37,trader_3,REPORT,PARSED,1908,837,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥132.55% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,12.0|12.3|12.8|13.5,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,12.0
37,trader_3,REPORT,PARSED,1902,847,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅

🔥34.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.386|0.393,TP_HIT|TP_HIT,target 1|target 2,,TP,0.386
37,trader_3,REPORT,PARSED,1899,850,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅
Target 3: 0.40✅

🔥35.3% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.386|0.393|0.4,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.386
37,trader_3,REPORT,PARSED,1898,851,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.064✅
Target 2: 2.1✅

🔥23.45% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,2.064|2.1,TP_HIT|TP_HIT,target 1|target 2,,TP,2.064
37,trader_3,REPORT,PARSED,1879,874,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅
Target 2: 0.288✅

🔥21.45% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.283|0.288,TP_HIT|TP_HIT,target 1|target 2,,TP,0.283
37,trader_3,REPORT,PARSED,1877,880,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥106.9% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,2780.0|2850.0|2950.0|3150.0|3300.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,2780.0
37,trader_3,REPORT,PARSED,1876,883,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥94.85% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,129.5|132.0|139.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,129.5
37,trader_3,REPORT,PARSED,1869,895,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅
Target 3: 0.40✅
Target 4: 0.42✅

🔥71.4% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,0.386|0.393|0.4|0.42,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,0.386
37,trader_3,REPORT,PARSED,1859,907,,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.238✅

🔥25.1% Profit (5x)🔥

Closed at SL after hitting 2 targets.
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [""TP_HIT:target 1"", ""TP_HIT:target 2""], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profi",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,2.0,SL_HIT,sl,,SL,2.0
37,trader_3,REPORT,PARSED,1858,909,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥132.9% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,2780.0|2850.0|2950.0|3150.0|3300.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,2780.0
37,trader_3,REPORT,PARSED,1855,912,,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.279✅

🔥31.95% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.279,TP_HIT,target 1,,TP,0.279
37,trader_3,REPORT,PARSED,1854,914,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.064✅
Target 2: 2.1✅

🔥40.1% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,2.064|2.1,TP_HIT|TP_HIT,target 1|target 2,,TP,2.064
37,trader_3,REPORT,PARSED,1852,918,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅
Target 5: 15✅

🔥137.2% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,12.0|12.3|12.8|13.5|15.0,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,12.0
37,trader_3,REPORT,PARSED,1847,923,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.251✅

🔥14% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.251,TP_HIT,target 1,,TP,0.251
37,trader_3,REPORT,PARSED,1775,1019,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 77.2✅
Target 2: 78.5✅

🔥20.04% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,77.2|78.5,TP_HIT|TP_HIT,target 1|target 2,,TP,77.2
37,trader_3,REPORT,PARSED,1747,1057,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥19% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.206|0.21,TP_HIT|TP_HIT,target 1|target 2,,TP,0.206
37,trader_3,REPORT,PARSED,1700,1123,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥35% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.206|0.21,TP_HIT|TP_HIT,target 1|target 2,,TP,0.206
37,trader_3,REPORT,PARSED,1671,1164,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅

🔥21.5% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,0.2266,TP_HIT,target 1,,TP,0.2266
37,trader_3,REPORT,PARSED,1666,1172,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅

🔥35.85% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,0.2266|0.23,TP_HIT|TP_HIT,target 1|target 2,,TP,0.2266
37,trader_3,REPORT,PARSED,1657,1188,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥48.1% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.2266|0.23|0.24,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.2266
37,trader_3,REPORT,PARSED,1617,1247,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥56.34% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.2266|0.23|0.24,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.2266
37,trader_3,REPORT,PARSED,1600,1277,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅

🔥17.15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/st",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,1.86|1.83,TP_HIT|TP_HIT,target 1|target 2,,TP,1.86
