raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,completeness,confidence,parser_used,parser_mode,status,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_refs,target_refs_count,linking_strategy,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1307,PARSED,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.218 - 0.223

TARGETS: 0.2266 - 0.23 - 0.24 - 0.26 - 0.28 - 0.31

STOP LOSS: 0.2134
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.2266 | 0.23 | 0.24 | 0.26 | 0.28 | 0.31),IMXUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.218 | RANGE_HIGH:LIMIT:0.223,0.2134,0.2266 | 0.23 | 0.24 | 0.26 | 0.28 | 0.31,6,2036,2036,1,,,0,0,0,
1292,PARSED,,"[trader#3] 📍SIGNAL ID: #2037 📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4735 - 0.4750

TARGETS: 0.49 - 0.51 - 0.535 - 0.56 - 0.58 - 0.61 - 0 .65  

STOP LOSS: 0.46
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.49 | 0.51 | 0.535 | 0.56 | 0.58 | 0.61 | 0 | 65),WLDUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.4735 | RANGE_HIGH:LIMIT:0.475,0.46,0.49 | 0.51 | 0.535 | 0.56 | 0.58 | 0.61 | 0 | 65,8,2037,2037,1,,,0,0,0,
1283,PARSED,,"[trader#3] 📍SIGNAL ID: #2038📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3470 - 0.3480

TARGETS: 0.35 - 0.352 - 0.355 - 0.36 - 0.37 - 0.38 - 0.40  

STOP LOSS: 0.3430
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.35 | 0.352 | 0.355 | 0.36 | 0.37 | 0.38 | 0.4),ADAUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.347 | RANGE_HIGH:LIMIT:0.348,0.343,0.35 | 0.352 | 0.355 | 0.36 | 0.37 | 0.38 | 0.4,7,2038,2038,1,,,0,0,0,
1275,PARSED,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Breakout the triangle after a good consolidation.

ENTRY: 0.1877 - 0.1913

TARGETS: 0.1942 - 0.198 - 0.205 - 0.22 - 0.23

STOP LOSS: 0.1854
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.1942 | 0.198 | 0.205 | 0.22 | 0.23),ARBUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.1877 | RANGE_HIGH:LIMIT:0.1913,0.1854,0.1942 | 0.198 | 0.205 | 0.22 | 0.23,5,2039,2039,1,,,0,0,0,
1266,PARSED,,"[trader#3] 📍SIGNAL ID: #2040📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Key reaction zone.

ENTRY: 0.2100 - 0.2110

TARGETS: 0.2130 - 0.2160 - 0.2200 - 0.2260 - 0.2325 - 0.2400

STOP LOSS: 0.2060
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.213 | 0.216 | 0.22 | 0.226 | 0.2325 | 0.24),XLMUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.21 | RANGE_HIGH:LIMIT:0.211,0.206,0.213 | 0.216 | 0.22 | 0.226 | 0.2325 | 0.24,6,2040,2040,1,,,0,0,0,
1246,PARSED,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)  
Direction: SHORT
➖➖➖➖➖➖➖  
Getting rejected from the S/R level.

ENTRY: 1.94 - 1.887

TARGETS: 1.86 - 1.83 - 1.80 - 1.75 - 1.70 - 1.54

STOP LOSS: 1.983
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=SHORT; take_profits=1.86 | 1.83 | 1.8 | 1.75 | 1.7 | 1.54),DOTUSDT,SHORT,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.94 | RANGE_HIGH:LIMIT:1.887,1.983,1.86 | 1.83 | 1.8 | 1.75 | 1.7 | 1.54,6,2041,2041,1,,,0,0,0,
1227,PARSED,,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.3 - 12.71

TARGETS: 12.9 - 13.1 - 13.5 - 14 - 15 - 16

STOP LOSS: 12.109
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=12.9 | 13.1 | 13.5 | 14 | 15 | 16),AVAXUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:12.3 | RANGE_HIGH:LIMIT:12.71,12.109,12.9 | 13.1 | 13.5 | 14 | 15 | 16,6,2042,2042,1,,,0,0,0,
1177,PARSED,,"[trader#3] 📍SIGNAL ID: #2043📍
COIN: $LTC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 80 - 80.20

TARGETS: 84 - 89 - 95 - 102 - 108 - 115

STOP LOSS: 75
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=84 | 89 | 95 | 102 | 108 | 115),LTCUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:80 | RANGE_HIGH:LIMIT:80.2,75,84 | 89 | 95 | 102 | 108 | 115,6,2043,2043,1,,,0,0,0,
1165,PARSED,,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2280 - 0.23

TARGETS: 0.235 - 0.245 - 0.26 - 0.28 - 0.30 - 0.32 - 0.34

STOP LOSS: 0.22
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.235 | 0.245 | 0.26 | 0.28 | 0.3 | 0.32 | 0.34),XLMUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.228 | RANGE_HIGH:LIMIT:0.23,0.22,0.235 | 0.245 | 0.26 | 0.28 | 0.3 | 0.32 | 0.34,7,2044,2044,1,,,0,0,0,
1163,PARSED,,"[trader#3] 📍SIGNAL ID: #2045📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.58 - 5.605

TARGETS: 5.75 - 6.00 - 6.50 - 7.00 - 7.50 - 8.00

STOP LOSS: 5.30

Previous resistance is now acting as support.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=5.75 | 6 | 6.5 | 7 | 7.5 | 8),UNIUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:5.58 | RANGE_HIGH:LIMIT:5.605,5.3,5.75 | 6 | 6.5 | 7 | 7.5 | 8,6,2045,2045,1,,,0,0,0,
1150,PARSED,,"[trader#3] 📍SIGNAL ID: #2046 📍
COIN: $ZEC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 470 - 480

TARGETS: 500 - 530 - 570 - 625 - 680 - 750   

STOP LOSS: 440

Multiple resistance zones and a rising trend line from the lows.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=500 | 530 | 570 | 625 | 680 | 750),ZECUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:470 | RANGE_HIGH:LIMIT:480,440,500 | 530 | 570 | 625 | 680 | 750,6,2046,2046,1,,,0,0,0,
1136,PARSED,,"[trader#3] 📍SIGNAL ID: #2047 📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.150 - 2.175

TARGETS: 2.250 - 2.350 - 2.500 - 2.650 - 2.800 - 3.000   

STOP LOSS: 2.050

Strong confluence between support zones and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2.25 | 2.35 | 2.5 | 2.65 | 2.8 | 3),DOTUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2.15 | RANGE_HIGH:LIMIT:2.175,2.05,2.25 | 2.35 | 2.5 | 2.65 | 2.8 | 3,6,2047,2047,1,,,0,0,0,
1132,PARSED,,"[trader#3] 📍SIGNAL ID: #2048📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 605 - 610

TARGETS: 625 - 640 - 665 -690 - 720 - 750 

STOP LOSS: 585

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=625 | 640 | 665 | 690 | 720 | 750),BCHUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:605 | RANGE_HIGH:LIMIT:610,585,625 | 640 | 665 | 690 | 720 | 750,6,2048,2048,1,,,0,0,0,
1130,PARSED,,"[trader#3] 📍SIGNAL ID: #2049📍
COIN: $MNT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.01 - 1.02

TARGETS: 1.05 - 1.10 - 1.16 - 1.23 - 1.31 - 1.40 - 1.50 

STOP LOSS: 0.95

Strong confluence between support zones, ascending trend line and order blocks. Buyers defended the area.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.05 | 1.1 | 1.16 | 1.23 | 1.31 | 1.4 | 1.5),MNTUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.01 | RANGE_HIGH:LIMIT:1.02,0.95,1.05 | 1.1 | 1.16 | 1.23 | 1.31 | 1.4 | 1.5,7,2049,2049,1,,,0,0,0,
1087,PARSED,,"[trader#3] 📍SIGNAL ID: #2050📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.04 - 2.05

TARGETS: 2.10 - 2.25 - 2.40 - 2.60 - 2.80 - 3.00 

STOP LOSS: 1.95

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2.1 | 2.25 | 2.4 | 2.6 | 2.8 | 3),XRPUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2.04 | RANGE_HIGH:LIMIT:2.05,1.95,2.1 | 2.25 | 2.4 | 2.6 | 2.8 | 3,6,2050,2050,1,,,0,0,0,
1082,PARSED,,"[trader#3] 📍SIGNAL ID: #2051📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 23.825 - 23.875

TARGETS: 24.5 - 25.75 - 27 - 28.25 - 30 - 32 

STOP LOSS: 22.2

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=24.5 | 25.75 | 27 | 28.25 | 30 | 32),HYPEUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:23.825 | RANGE_HIGH:LIMIT:23.875,22.2,24.5 | 25.75 | 27 | 28.25 | 30 | 32,6,2051,2051,1,,,0,0,0,
1063,PARSED,,"[trader#3] 📍SIGNAL ID: #2052📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1350 - 0.1355

TARGETS: 0.139 - 0.144 - 0.150 - 0.157 - 0.165 - 0.174 - 0.185  

STOP LOSS: 0.125

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.139 | 0.144 | 0.15 | 0.157 | 0.165 | 0.174 | 0.185),DOGEUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.135 | RANGE_HIGH:LIMIT:0.1355,0.125,0.139 | 0.144 | 0.15 | 0.157 | 0.165 | 0.174 | 0.185,7,2052,2052,1,,,0,0,0,
987,PARSED,,"[trader#3] 📍SIGNAL ID: #2053📍
COIN: $AAVE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 169 - 170

TARGETS: 175 - 180 - 187 - 195 - 205 - 215 - 225

STOP LOSS: 157.5

Strong confluence between support zones.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=175 | 180 | 187 | 195 | 205 | 215 | 225),AAVEUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:169 | RANGE_HIGH:LIMIT:170,157.5,175 | 180 | 187 | 195 | 205 | 215 | 225,7,2053,2053,1,,,0,0,0,
958,PARSED,,"[trader#3] 📍SIGNAL ID: #2054📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.3 - 5.325

TARGETS: 5.5 - 5.75 - 6.15 - 6.75 - 7.5 - 8.5

STOP LOSS: 4.85

Multiple support zones plus an order block.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=5.5 | 5.75 | 6.15 | 6.75 | 7.5 | 8.5),UNIUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:5.3 | RANGE_HIGH:LIMIT:5.325,4.85,5.5 | 5.75 | 6.15 | 6.75 | 7.5 | 8.5,6,2054,2054,1,,,0,0,0,
946,PARSED,,"[trader#3] 📍SIGNAL ID: #2055📍
COIN: $ASTER/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.68 - 0.69

TARGETS: 0.71 - 0.75 - 0.80 - 0.86 - 0.93 - 1.00

STOP LOSS: 0.635

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.71 | 0.75 | 0.8 | 0.86 | 0.93 | 1),ASTERUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.68 | RANGE_HIGH:LIMIT:0.69,0.635,0.71 | 0.75 | 0.8 | 0.86 | 0.93 | 1,6,2055,2055,1,,,0,0,0,
900,PARSED,,"[trader#3] 📍SIGNAL ID: #2056📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.520 - 0.525

TARGETS: 0.540 - 0.570 - 0.600 - 0.640 - 0.690 - 0.750

STOP LOSS: 0.480

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.54 | 0.57 | 0.6 | 0.64 | 0.69 | 0.75),WLDUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.52 | RANGE_HIGH:LIMIT:0.525,0.48,0.54 | 0.57 | 0.6 | 0.64 | 0.69 | 0.75,6,2056,2056,1,,,0,0,0,
871,PARSED,,"[trader#3] 📍SIGNAL ID: #2057📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.348 - 0.350

TARGETS: 0.362 - 0.375 - 0.390 - 0.410 - 0.435 - 0.465 - 0.500

STOP LOSS: 0.325

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.362 | 0.375 | 0.39 | 0.41 | 0.435 | 0.465 | 0.5),ADAUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.348 | RANGE_HIGH:LIMIT:0.35,0.325,0.362 | 0.375 | 0.39 | 0.41 | 0.435 | 0.465 | 0.5,7,2057,2057,1,,,0,0,0,
870,PARSED,,"[trader#3] 📍SIGNAL ID: #2058📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.00 - 12.10

TARGETS: 12.45 - 12.90 - 13.50 - 14.25 - 15.10 - 16.00

STOP LOSS: 11.00

Support zones along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=12.45 | 12.9 | 13.5 | 14.25 | 15.1 | 16),LINKUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:12 | RANGE_HIGH:LIMIT:12.1,11,12.45 | 12.9 | 13.5 | 14.25 | 15.1 | 16,6,2058,2058,1,,,0,0,0,
828,PARSED,,"[trader#3] 📍SIGNAL ID: #2059📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.4750 - 1.4800

TARGETS: 1.5400 - 1.6000 - 1.6800 - 1.7700 - 1.8800 - 2.0000 - 2.2500

STOP LOSS: 1.3500

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.54 | 1.6 | 1.68 | 1.77 | 1.88 | 2 | 2.25),SUIUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.475 | RANGE_HIGH:LIMIT:1.48,1.35,1.54 | 1.6 | 1.68 | 1.77 | 1.88 | 2 | 2.25,7,2059,2059,1,,,0,0,0,
816,PARSED,,"[trader#3] 📍SIGNAL ID: #2060📍
COIN: $POL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1240 - 0.1250

TARGETS: 0.1300 - 0.1370 - 0.1450 - 0.1550 - 0.1680 - 0.1840 - 0.2000 

STOP LOSS: 0.1150

High-confluence support zones along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.13 | 0.137 | 0.145 | 0.155 | 0.168 | 0.184 | 0.2),POLUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.124 | RANGE_HIGH:LIMIT:0.125,0.115,0.13 | 0.137 | 0.145 | 0.155 | 0.168 | 0.184 | 0.2,7,2060,2060,1,,,0,0,0,
804,PARSED,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4530 - 0.4550

TARGETS: 0.4600 - 0.4800 - 0.5000 - 0.5300 - 0.5600 - 0.6000

STOP LOSS: 0.4300

High-confluence support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.46 | 0.48 | 0.5 | 0.53 | 0.56 | 0.6),WLDUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.453 | RANGE_HIGH:LIMIT:0.455,0.43,0.46 | 0.48 | 0.5 | 0.53 | 0.56 | 0.6,6,2061,2061,1,,,0,0,0,
800,PARSED,,"[trader#3] 📍SIGNAL ID: #2062📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.510 - 1.520

TARGETS: 1.550 - 1.590 - 1.650 - 1.720 - 1.800 - 1.890 - 2.000

STOP LOSS: 1.420

High-confluence support zones and FVGs along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.55 | 1.59 | 1.65 | 1.72 | 1.8 | 1.89 | 2),APTUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.51 | RANGE_HIGH:LIMIT:1.52,1.42,1.55 | 1.59 | 1.65 | 1.72 | 1.8 | 1.89 | 2,7,2062,2062,1,,,0,0,0,
788,PARSED,,"[trader#3] 📍SIGNAL ID: #2063📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.895 - 1.900

TARGETS: 1.960 - 2.050 - 2.150 - 2.250 - 2.360 - 2.480 - 2.600 

STOP LOSS: 1.760

Entry sits on a support cluster with an FVG backing it.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.96 | 2.05 | 2.15 | 2.25 | 2.36 | 2.48 | 2.6),XRPUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.895 | RANGE_HIGH:LIMIT:1.9,1.76,1.96 | 2.05 | 2.15 | 2.25 | 2.36 | 2.48 | 2.6,7,2063,2063,1,,,0,0,0,
785,PARSED,,"[trader#3] 📍SIGNAL ID: #2064📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1195 - 0.1200

TARGETS: 0.1235 - 0.1270 - 0.1320 -0.1380 - 0.1450 - 0.1525 - 0.1600  

STOP LOSS: 0.1125

High-confluence HTF support cluster influencing the current entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.1235 | 0.127 | 0.132 | 0.138 | 0.145 | 0.1525 | 0.16),DOGEUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.1195 | RANGE_HIGH:LIMIT:0.12,0.1125,0.1235 | 0.127 | 0.132 | 0.138 | 0.145 | 0.1525 | 0.16,7,2064,2064,1,,,0,0,0,
749,PARSED,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 105 - 105.5

TARGETS: 109 - 115 - 122 - 130 - 139 - 150  

STOP LOSS: 97

High-confluence support cluster and a descending channel structure along the entry zone.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=109 | 115 | 122 | 130 | 139 | 150),SOLUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:105 | RANGE_HIGH:LIMIT:105.5,97,109 | 115 | 122 | 130 | 139 | 150,6,2065,2065,1,,,0,0,0,
729,PARSED,,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.290 - 0.291

TARGETS: 0.300 - 0.315 - 0.335 - 0.355 - 0.375 - 0.400 

STOP LOSS: 0.265

Strong support confluence reinforced by an adjacent FVG.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.3 | 0.315 | 0.335 | 0.355 | 0.375 | 0.4),ADAUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.29 | RANGE_HIGH:LIMIT:0.291,0.265,0.3 | 0.315 | 0.335 | 0.355 | 0.375 | 0.4,6,2066,2066,1,,,0,0,0,
728,PARSED,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2290 - 2300

TARGETS: 2350 - 2425 - 2500 - 2600 - 2725 - 2850 - 3000 

STOP LOSS: 2150

Confluent support zone backed by a higher-timeframe FVG and OB.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2350 | 2425 | 2500 | 2600 | 2725 | 2850 | 3000),ETHUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2290 | RANGE_HIGH:LIMIT:2300,2150,2350 | 2425 | 2500 | 2600 | 2725 | 2850 | 3000,7,2067,2067,1,,,0,0,0,
585,PARSED,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.40 - 8.50

TARGETS: 8.80 - 9.35 - 10.00 - 10.70 - 11.45 - 12.20 - 13.00 

STOP LOSS: 7.85

Post sell-off consolidation below resistance favors a short-term reaction.
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=8.8 | 9.35 | 10 | 10.7 | 11.45 | 12.2 | 13),LINKUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:8.4 | RANGE_HIGH:LIMIT:8.5,7.85,8.8 | 9.35 | 10 | 10.7 | 11.45 | 12.2 | 13,7,2068,2068,1,,,0,0,0,
