raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1247,PARSED,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥56.34% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,IMXUSDT,,,0.82,,,,2036,signal,single,2036,1,,,,,,,,,,56.34,5,,0,0,0,
1230,PARSED,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅

🔥17.15% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOTUSDT,,,0.82,,,,2041,signal,single,2041,1,,,,,,,,,,17.15,5,,0,0,0,
1224,PARSED,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥65.85% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ENAUSDT,,,0.82,,,,2034,signal,single,2034,1,,,,,,,,,,65.85,5,,0,0,0,
1218,PARSED,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅
Target 3: 1.80✅

🔥29.43% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOTUSDT,,,0.82,,,,2041,signal,single,2041,1,,,,,,,,,,29.43,5,,0,0,0,
1213,PARSED,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅

🔥15.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2037,signal,single,2037,1,,,,,,,,,,15.8,5,,0,0,0,
1211,PARSED,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅

🔥36.8% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!
Message: t.me/BKCEO
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2037,signal,single,2037,1,,,,,,,,,,36.8,5,,0,0,0,
1206,PARSED,,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12.9✅
Target 2: 13.1✅
Target 3: 13.5✅

🔥52.7% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,AVAXUSDT,,,0.82,,,,2042,signal,single,2042,1,,,,,,,,,,52.7,5,,0,0,0,
1202,PARSED,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅

🔥63.1% Profit (5x)🔥

Our VIPs know exactly what to do to maximize profits. Book your seat now and never miss another move!",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2037,signal,single,2037,1,,,,,,,,,,63.1,5,,0,0,0,
1188,PARSED,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅

🔥89.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2037,signal,single,2037,1,,,,,,,,,,89.5,5,,0,0,0,
1186,PARSED,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅

🔥110.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2037,signal,single,2037,1,,,,,,,,,,110.5,5,,0,0,0,
1162,PARSED,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XLMUSDT,,,0.82,,,,2044,signal,single,2044,1,,,,,,,,,,10.9,5,,0,0,0,
1159,PARSED,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XLMUSDT,,,0.82,,,,2044,signal,single,2044,1,,,,,,,,,,10.9,5,,0,0,0,
1153,PARSED,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅

🔥142.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2037,signal,single,2037,1,,,,,,,,,,142.1,5,,0,0,0,
1143,PARSED,,"[trader#3] 📍SIGNAL ID: #2037  📍
COIN: $WLD/USDT (3-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.49✅
Target 2: 0.51✅
Target 3: 0.535✅
Target 4: 0.56✅
Target 5: 0.58✅
Target 6: 0.61✅
Target 7: 0.65✅

🔥184.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2037,signal,single,2037,1,,,,,,,,,,184.2,5,,0,0,0,
1141,PARSED,,"[trader#3] 📍SIGNAL ID: #2044 📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.245✅

🔥32.6% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XLMUSDT,,,0.82,,,,2044,signal,single,2044,1,,,,,,,,,,32.6,5,,0,0,0,
1131,PARSED,,"[trader#3] 📍SIGNAL ID: #2047  📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.250✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOTUSDT,,,0.82,,,,2047,signal,single,2047,1,,,,,,,,,,20.8,5,,0,0,0,
1107,PARSED,,"[trader#3] 📍SIGNAL ID: #2046📍
COIN: $ZEC/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 440

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,ZECUSDT,,,0.82,,,,2046,signal,single,2046,1,,,,,,,,,,,2,,0,0,0,
1075,PARSED,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,HYPEUSDT,,,0.82,,,,2051,signal,single,2051,1,,,,,,,,,,13,5,,0,0,0,
1071,PARSED,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XRPUSDT,,,0.82,,,,2050,signal,single,2050,1,,,,,,,,,,12.2,5,,0,0,0,
1070,PARSED,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XRPUSDT,,,0.82,,,,2050,signal,single,2050,1,,,,,,,,,,12.2,5,,0,0,0,
1047,PARSED,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOGEUSDT,,,0.82,,,,2052,signal,single,2052,1,,,,,,,,,,12.2,5,,0,0,0,
1009,PARSED,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOGEUSDT,,,0.82,,,,2052,signal,single,2052,1,,,,,,,,,,33.3,5,,0,0,0,
1001,PARSED,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅
Target 3: 0.150✅

🔥55.6% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOGEUSDT,,,0.82,,,,2052,signal,single,2052,1,,,,,,,,,,55.6,5,,0,0,0,
1000,PARSED,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅
Target 2: 25.75✅

🔥39.8% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,HYPEUSDT,,,0.82,,,,2051,signal,single,2051,1,,,,,,,,,,39.8,5,,0,0,0,
962,PARSED,,"[trader#3] 📍SIGNAL ID: #2048  📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 625✅

🔥12.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,BCHUSDT,,,0.82,,,,2048,signal,single,2048,1,,,,,,,,,,12.3,5,,0,0,0,
919,PARSED,,"[trader#3] 📍SIGNAL ID: #2055 📍
COIN: $AAVE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 175✅

🔥14.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,AAVEUSDT,,,0.82,,,,2055,signal,single,2055,1,,,,,,,,,,14.7,5,,0,0,0,
852,PARSED,,"[trader#3] 📍SIGNAL ID: #2057 📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.362✅

🔥17.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ADAUSDT,,,0.82,,,,2057,signal,single,2057,1,,,,,,,,,,17.1,5,,0,0,0,
851,PARSED,,"[trader#3] 📍SIGNAL ID: #2058 📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 12.45✅

🔥14.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,,0.82,,,,2058,signal,single,2058,1,,,,,,,,,,14.5,5,,0,0,0,
798,PARSED,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅

🔥5.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2061,signal,single,2061,1,,,,,,,,,,5.5,5,,0,0,0,
787,PARSED,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅

🔥115.4% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2061,signal,single,2061,1,,,,,,,,,,115.4,5,,0,0,0,
786,PARSED,,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅
Target 2: 0.4800✅
Target 3: 0.5000✅
Target 4: 0.5300✅
Target 5: 0.5600✅
Target 6: 0.6000✅

🔥159.4% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2061,signal,single,2061,1,,,,,,,,,,159.4,5,,0,0,0,
735,PARSED,,"[trader#3] 📍SIGNAL ID: #2065📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 97

🚫15% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,SOLUSDT,,,0.82,,,,2065,signal,single,2065,1,,,,,,,,,,,2,,0,0,0,
725,PARSED,,"[trader#3] 📍SIGNAL ID: #2067📍
COIN: $ETH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2350✅

🔥10.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ETHUSDT,,,0.82,,,,2067,signal,single,2067,1,,,,,,,,,,10.9,5,,0,0,0,
702,PARSED,,"[trader#3] 📍SIGNAL ID: #2066📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.300✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ADAUSDT,,,0.82,,,,2066,signal,single,2066,1,,,,,,,,,,17.2,5,,0,0,0,
531,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅

🔥17.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,,0.82,,,,2070,signal,single,2070,1,,,,,,,,,,17.5,5,,0,0,0,
511,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅

🔥17.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,,0.82,,,,2071,signal,single,2071,1,,,,,,,,,,17.2,5,,0,0,0,
500,PARSED,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅

🔥20.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2069,signal,single,2069,1,,,,,,,,,,20.3,5,,0,0,0,
499,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅

🔥51.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,,0.82,,,,2071,signal,single,2071,1,,,,,,,,,,51.7,5,,0,0,0,
498,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅

🔥40.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,,0.82,,,,2070,signal,single,2070,1,,,,,,,,,,40,5,,0,0,0,
472,PARSED,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅

🔥17.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,,0.82,,,,2068,signal,single,2068,1,,,,,,,,,,17.7,5,,0,0,0,
466,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅

🔥103.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,,0.82,,,,2071,signal,single,2071,1,,,,,,,,,,103.5,5,,0,0,0,
465,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅

🔥155.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,,0.82,,,,2071,signal,single,2071,1,,,,,,,,,,155.2,5,,0,0,0,
462,PARSED,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅

🔥206.9% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TAOUSDT,,,0.82,,,,2071,signal,single,2071,1,,,,,,,,,,206.9,5,,0,0,0,
461,PARSED,,"[trader#3] 📍SIGNAL ID: #2069📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3850✅
Target 2: 0.4100✅

🔥54.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLDUSDT,,,0.82,,,,2069,signal,single,2069,1,,,,,,,,,,54.1,5,,0,0,0,
431,PARSED,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅

🔥12.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TRXUSDT,,,0.82,,,,2072,signal,single,2072,1,,,,,,,,,,12.7,5,,0,0,0,
416,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅

🔥75.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,,0.82,,,,2070,signal,single,2070,1,,,,,,,,,,75,5,,0,0,0,
406,PARSED,,"[trader#3] 📍SIGNAL ID: #2070📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1035✅
Target 2: 0.1080✅
Target 3: 0.1150✅
Target 3: 0.1250✅

🔥125.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,,0.82,,,,2070,signal,single,2070,1,,,,,,,,,,125,5,,0,0,0,
362,PARSED,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,IMXUSDT,,,0.82,,,,2074,signal,single,2074,1,,,,,,,,,,16.2,5,,0,0,0,
335,PARSED,,"[trader#3] 📍SIGNAL ID: #2073📍
COIN: $DASH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 33

🚫18% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,DASHUSDT,,,0.82,,,,2073,signal,single,2073,1,,,,,,,,,,,2,,0,0,0,
315,PARSED,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅

🔥42.0% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,IMXUSDT,,,0.82,,,,2074,signal,single,2074,1,,,,,,,,,,42,5,,0,0,0,
297,PARSED,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅

🔥16.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SKYUSDT,,,0.82,,,,2075,signal,single,2075,1,,,,,,,,,,16.1,5,,0,0,0,
272,PARSED,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅

🔥40.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SKYUSDT,,,0.82,,,,2075,signal,single,2075,1,,,,,,,,,,40.3,5,,0,0,0,
255,PARSED,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ENAUSDT,,,0.82,,,,2076,signal,single,2076,1,,,,,,,,,,20,5,,0,0,0,
237,PARSED,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,,0.82,,,,2068,signal,single,2068,1,,,,,,,,,,50,5,,0,0,0,
235,PARSED,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅

🔥80.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,IMXUSDT,,,0.82,,,,2074,signal,single,2074,1,,,,,,,,,,80.7,5,,0,0,0,
228,PARSED,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ENAUSDT,,,0.82,,,,2076,signal,single,2076,1,,,,,,,,,,50,5,,0,0,0,
219,PARSED,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1040✅
Target 2: 0.1100✅
Target 3: 0.1180✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ENAUSDT,,,0.82,,,,2076,signal,single,2076,1,,,,,,,,,,90,5,,0,0,0,
174,PARSED,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅

🔥25% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOTUSDT,,,0.82,,,,2079,signal,single,2079,1,,,,,,,,,,25,5,,0,0,0,
171,PARSED,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅
Target 2: 1.675✅

🔥58.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,DOTUSDT,,,0.82,,,,2079,signal,single,2079,1,,,,,,,,,,58.3,5,,0,0,0,
