raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
1193,UPDATE,PARSED,trader_b,3171748254,1341,,2026-01-02T18:23:50+00:00,"[trader#B]

https://t.me/c/3171748254/1321 - XRP

https://t.me/c/3171748254/1323 - BCH

По обоим сделкам - стопы переносим в БУ",,XRP,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[1321, 1323]",[],[]
1205,NEW_SIGNAL,PARSED,trader_b,3171748254,1323,,2026-01-02T07:52:05+00:00,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 595

Тейк профит: 640

Стоп лосс: 586

Риск на сделку 1%
Соотношение РР 1:5",,BCHUSDT,BUY,595.0,,586.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 640.0, ""raw"": ""640.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1207,NEW_SIGNAL,PARSED,trader_b,3171748254,1321,,2026-01-01T18:00:15+00:00,"[trader#B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.869

Тейк профит: 2.31

Стоп лосс: 1.814

Риск на сделку 1%
Соотношение РР 1:8",,XRPUSDT,BUY,1.869,,1.814,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.31, ""raw"": ""2.31""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1226,UPDATE,PARSED,trader_b,3171748254,1282,1274,2025-12-29T12:01:09+00:00,"[trader#B]

Эту позицию закрываю в районе БУ) крипто рынок выглядит не однозначно, лучшее что можно сделать, это отдохнуть от графиков и подвести итоги в эти предновогодние дни",,,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_ATTACH_RESULT""]",[1274],[],[]
1233,NEW_SIGNAL,PARSED,trader_b,3171748254,1274,,2025-12-29T05:36:38+00:00,"[trader#B]

$ZROUSDT - Лонг (сделка на споте⭐️)

Вход: 1.264

Тейк профит: 1.381

Стоп лосс: 1.238

Риск на сделку 1%
Соотношение РР 1:4.5",,ZROUSDT,BUY,1.264,,1.238,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.381, ""raw"": ""1.381""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1237,UNCLASSIFIED,PARSED,trader_b,3171748254,1265,1238,2025-12-28T15:03:10+00:00,"[trader#B]

Сделка полностью реализована в +2.5% 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[1238],[],[]
1256,NEW_SIGNAL,PARSED,trader_b,3171748254,1238,,2025-12-28T07:21:53+00:00,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 618.8

Тейк профит: 634.3

Стоп лосс: 612.7

Риск на сделку 1%
Соотношение РР 1:2.5",,BCHUSDT,BUY,618.8,,612.7,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 634.3, ""raw"": ""634.3""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1259,UNCLASSIFIED,PARSED,trader_b,3171748254,1234,1228,2025-12-28T05:40:17+00:00,"[trader#B]

Сделка полностью реализована в +3.3%

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[1228],[],[]
1262,NEW_SIGNAL,PARSED,trader_b,3171748254,1228,,2025-12-27T15:52:07+00:00,"[trader#B]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 1.539

Тейк профит: 1.59

Стоп лосс: 1.524

Риск на сделку 1%
Соотношение РР 1:3.3",,NEARUSDT,BUY,1.539,,1.524,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.59, ""raw"": ""1.59""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1263,UPDATE,PARSED,trader_b,3171748254,1227,1225,2025-12-27T15:26:32+00:00,"[trader#B]

Не актуально, цена достигла цели, однако без теста нашей зоны интереса",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[1225],[],[]
1264,NEW_SIGNAL,PARSED,trader_b,3171748254,1225,,2025-12-27T11:57:33+00:00,"[trader#B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.405

Тейк профит: 1.4335

Стоп лосс: 1.394

Риск на сделку 0.8%
Потенциальная прибыль 2%",,SUIUSDT,BUY,1.405,,1.394,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.4335, ""raw"": ""1.4335""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1282,UPDATE,PARSED,trader_b,3171748254,1198,1181,2025-12-25T15:28:36+00:00,"[trader#B]

Стоп лосс в БУ переводим",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1181],[],[]
1291,NEW_SIGNAL,PARSED,trader_b,3171748254,1181,,2025-12-25T04:37:44+00:00,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 87400

Тейк профит: 90900

Стоп лосс: 86525

Риск на сделку 1%
Соотношение РР 1:4

Upd: БУ",,BTCUSDT,BUY,87400.0,,86525.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 90900.0, ""raw"": ""90900.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1306,UPDATE,PARSED,trader_b,3171748254,1158,1118,2025-12-23T13:24:07+00:00,"[trader#B]

Тут у нас была еще сделка по Ltc, так нарратив по битку шортовый у меня, закрываю ее по текущим, это в -0.5% 

Больше пока нет открытых сделок, слежу за рынком, ожидаю новые возможности",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1118],[],[]
1316,UPDATE,PARSED,trader_b,3171748254,1141,1138,2025-12-22T15:32:14+00:00,"[trader#B]

Закрываю в +0.5%
Очень слабо себя ведет",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1138],[],[]
1318,UPDATE,PARSED,trader_b,3171748254,1138,1127,2025-12-22T14:07:10+00:00,"[trader#B]

Стоп лосс переносим в БУ как указано на картине",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1127],[],[]
1327,NEW_SIGNAL,PARSED,trader_b,3171748254,1127,,2025-12-22T11:16:22+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 126.5

Тейк профит: 129.67

Стоп лосс: 125.5

Риск на сделку 0.8%
Потенциальная прибыль 2.5%

Ps: Либо я его, либо он меня",,SOLUSDT,BUY,126.5,,125.5,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 129.67, ""raw"": ""129.67""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1329,UPDATE,PARSED,trader_b,3171748254,1124,1117,2025-12-22T08:56:55+00:00,"[trader#B] 

Закрываю в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1117],[],[]
1335,NEW_SIGNAL,PARSED,trader_b,3171748254,1118,,2025-12-22T04:58:59+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 77.8 (+- по текущим)

Тейк профит: 88

Стоп лосс: 75.8

Риск на сделку 1%
Соотношение РР 1:5.1",,LTCUSDT,BUY,77.8,,75.8,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 88.0, ""raw"": ""88.0""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1336,NEW_SIGNAL,PARSED,trader_b,3171748254,1117,,2025-12-22T04:51:19+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125.15

Тейк профит: 129.32

Стоп лосс: 124.92

Риск на сделку 1%
Соотношение РР 1:2.5",,SOLUSDT,BUY,125.15,,124.92,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 129.32, ""raw"": ""129.32""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1338,UPDATE,PARSED,trader_b,3171748254,1115,1114,2025-12-22T02:33:29+00:00,"[trader#B]

Закрываю по текущим в небольшой + (≈0.2%), цена к сожалению немного не дошла до тейка и откатилась",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1114],[],[]
1339,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,1114,1107,2025-12-21T20:22:42+00:00,"[trader#B]

Стоп лосс переносим под минимум (как указанно на изображении), тем самым сокращаем его до 0.5% 
В остальном пока в принципе все актуально",normalized_update_missing_intents,,,,,,[],,,0,[],"[""ACT_REQUEST_MANUAL_REVIEW""]",[1107],[],"[""normalized_update_missing_intents""]"
1343,NEW_SIGNAL,PARSED,trader_b,3171748254,1107,,2025-12-21T16:06:13+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125(+- по текущим)

Тейк профит: 129.4

Стоп лосс: 124

Риск на сделку 0.8%
Потенциальная прибыль 3.5%",,SOLUSDT,BUY,125.0,,124.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 129.4, ""raw"": ""129.4""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1344,UPDATE,PARSED,trader_b,3171748254,1106,,2025-12-21T16:05:19+00:00,"[trader#B]

https://t.me/c/3171748254/1102

https://t.me/c/3171748254/1100

Закрылись по стопу (-1.5% в общем)",,,,,,,[],,,0,"[""U_STOP_HIT""]","[""ACT_MARK_STOP_HIT"", ""ACT_MARK_POSITION_CLOSED""]","[1102, 1100]",[],[]
1346,NEW_SIGNAL,PARSED,trader_b,3171748254,1102,,2025-12-21T10:59:01+00:00,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 88435

Тейк профит: 90205

Стоп лосс: 88055

Риск на сделку 0.5%
Потенциальная прибыль 2%
Соотношение РР 1:4.66",,BTCUSDT,BUY,88435.0,,88055.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 90205.0, ""raw"": ""90205.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1347,NEW_SIGNAL,PARSED,trader_b,3171748254,1100,,2025-12-21T10:20:08+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125.9

Тейк профит: 129.7

Стоп лосс: 124.8

Риск на сделку 1%
Потенциальная прибыль 3%
Соотношение РР 1:3.45",,SOLUSDT,BUY,125.9,,124.8,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 129.7, ""raw"": ""129.7""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1353,UPDATE,PARSED,trader_b,3171748254,1090,,2025-12-20T10:31:25+00:00,"[trader#B]

https://t.me/c/3171748254/1075 

https://t.me/c/3171748254/1076 

Закрываю сделки, не нравится как они себя ведут, зажаты в консолидации , sol уходит в БУ , eth в -0.4%",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]","[1075, 1076]",[],[]
1364,NEW_SIGNAL,PARSED,trader_b,3171748254,1076,,2025-12-20T03:56:38+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 126.15

Тейк профит: 129.31

Стоп лосс: 125.52

Риск на сделку 0.5%
Потенциальная прибыль 2.5%
Соотношение РР 1:5",,SOLUSDT,BUY,126.15,,125.52,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 129.31, ""raw"": ""129.31""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1365,NEW_SIGNAL,PARSED,trader_b,3171748254,1075,,2025-12-20T03:39:35+00:00,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2991

Тейк профит: 3051

Стоп лосс: 2974

Риск на сделку 0.6%
Потенциальная прибыль 2%
Соотношение РР 1:3.5",,ETHUSDT,BUY,2991.0,,2974.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3051.0, ""raw"": ""3051.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1381,UPDATE,PARSED,trader_b,3171748254,1049,1039,2025-12-19T11:52:48+00:00,"[trader#B]

Сделка закрыта в +5%  💸💸💸

После череды стопов одна такая прибыльная сделка их стирает и даже может перекрыть в плюс, нужно понимать что череда стопов это нормально , это часть нашей работы, часть трейдинга и без этого никуда, тут самое важное не «не словить» стоп лосс, а (не устану повторять) - работать со строгим РМ и строгой дисциплиной, только тогда будет успех 

Всем спасибо ребята ❤️",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1039],[],[]
1386,UPDATE,PARSED,trader_b,3171748254,1042,1039,2025-12-19T07:32:24+00:00,"[trader#В]

Стоп лосс переносим в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1039],[],[]
1389,NEW_SIGNAL,PARSED,trader_b,3171748254,1039,,2025-12-19T07:06:21+00:00,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 400

Тейк профит: 420

Стоп лосс: 396

Риск на сделку 1%
Соотношение РР 1:5",,ZECUSDT,BUY,400.0,,396.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 420.0, ""raw"": ""420.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1420,NEW_SIGNAL,PARSED,trader_b,3171748254,1000,,2025-12-17T15:44:41+00:00,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 398.15

Тейк профит: 420

Стоп лосс: 394

Риск на сделку 1%
Соотношение РР ≈1:5.3

UPD: -1%",,ZECUSDT,BUY,398.15,,394.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 420.0, ""raw"": ""420.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1422,NEW_SIGNAL,PARSED,trader_b,3171748254,997,,2025-12-17T14:25:11+00:00,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2945

Тейк профит: 3025.5

Стоп лосс: 2918.5

Риск на сделку 1%
Соотношение РР 1:3 (потенциальная прибыль 2.7%)",,ETHUSDT,BUY,2945.0,,2918.5,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3025.5, ""raw"": ""3025.5""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1423,NEW_SIGNAL,PARSED,trader_b,3171748254,996,,2025-12-17T12:11:33+00:00,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 392.5

Тейк профит: 420

Стоп лосс: 387

Риск на сделку 1%
Соотношение РР 1:5",,ZECUSDT,BUY,392.5,,387.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 420.0, ""raw"": ""420.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1424,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,995,,2025-12-17T12:10:44+00:00,"[trader#В]

Эфир закрылся в БУ, zec по стоп лоссу",trader_b_update_missing_target; normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[],[],"[""trader_b_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
1426,UPDATE,PARSED,trader_b,3171748254,991,988,2025-12-16T21:46:36+00:00,"[trader#В]

Стоп лосс переносим в БУ на уровень 2941 (см. изображение)",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[988],[],[]
1427,NEW_SIGNAL,PARSED,trader_b,3171748254,990,,2025-12-16T21:01:11+00:00,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 404

Тейк профит: 419.2

Стоп лосс: 396.4

Риск на сделку 1%
Соотношение РР 1:2",,ZECUSDT,BUY,404.0,,396.4,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 419.2, ""raw"": ""419.2""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1428,NEW_SIGNAL,PARSED,trader_b,3171748254,988,,2025-12-16T19:05:43+00:00,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2940

Тейк профит: 3028.5

Стоп лосс: 2913

Риск на сделку 1%, потенциальная прибыль 3%
Соотношение РР 1:3.3",,ETHUSDT,BUY,2940.0,,2913.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3028.5, ""raw"": ""3028.5""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1448,UNCLASSIFIED,PARSED,trader_b,3171748254,965,947,2025-12-15T17:12:58+00:00,"[trader#В]

К сожалению стоп лосс, рынок прям медвежий, не дает шансов быкам

BTC с большей вероятностью собирается снимать ликвидность с 83822, и далее 80600 поэтому пока сложно с Лонгами, но ничего, риск менеджмент и дисциплина всегда решает на дистанции",,BTC,,,,,[],,,0,[],[],[947],[],[]
1462,NEW_SIGNAL,PARSED,trader_b,3171748254,947,,2025-12-15T04:03:29+00:00,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 79.5

Тейк профит: 88.5

Стоп лосс: 78

Риск на сделку 1%
Соотношение РР 1:6",,LTCUSDT,BUY,79.5,,78.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 88.5, ""raw"": ""88.5""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1478,UNCLASSIFIED,PARSED,trader_b,3171748254,922,911,2025-12-13T07:49:32+00:00,"[trader#В]

Стоп лосс (-1%)",,,,,,,[],,,0,[],[],[911],[],[]
1486,NEW_SIGNAL,PARSED,trader_b,3171748254,911,,2025-12-12T05:04:47+00:00,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92370

Тейк профит: 96350

Стоп лосс: 91450

Риск на сделку 1%
Соотношение РР 1:4.3",,BTCUSDT,BUY,92370.0,,91450.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 96350.0, ""raw"": ""96350.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1491,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,905,896,2025-12-11T04:56:56+00:00,"[trader#В]

Тут к сожалению закрылись по стоп лоссу, -1%",normalized_update_missing_intents,,,,,,[],,,0,[],"[""ACT_REQUEST_MANUAL_REVIEW""]",[896],[],"[""normalized_update_missing_intents""]"
1498,NEW_SIGNAL,PARSED,trader_b,3171748254,896,,2025-12-10T12:23:39+00:00,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.002

Тейк профит: 1.1123

Стоп лосс: 0.978

Риск на сделку 1%
Соотношение РР 1:4.6",,TWTUSDT,BUY,1.002,,0.978,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.1123, ""raw"": ""1.1123""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1511,UPDATE,PARSED,trader_b,3171748254,872,869,2025-12-09T10:01:45+00:00,"[trader#B]

По эфиру у нас картина мне не нравится, копят много ликвидности снизу, для дальнейшего его снятия, поэтому думаю будет целесообразно закрыть позицию по текущим в -0.5% 

И уже поэтом после снятия всей этой ликвидности искать новые возможности 

Выше у нас так же много ликвидности и открытий FVG, поэтому еще будут возможности",,FVG,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[869],[],[]
1513,NEW_SIGNAL,PARSED,trader_b,3171748254,869,,2025-12-09T04:10:31+00:00,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3125

Тейк профит: 3260.5

Стоп лосс: 3092

Риск на сделку 1%
Соотношение РР 1:4.1",,ETHUSDT,BUY,3125.0,,3092.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3260.5, ""raw"": ""3260.5""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1514,UPDATE,PARSED,trader_b,3171748254,867,831,2025-12-08T15:36:56+00:00,"[trader#В]

Закрыта в + 0.5%

В целом мы в плюсе, всех с профитом 💸💸💸
Как только появится ясная картина будем искать новые возможности для открытия качественных позиций",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[831],[],[]
1515,UPDATE,PARSED,trader_b,3171748254,866,830,2025-12-08T15:34:49+00:00,"[trader#В]

Закрыта в +2.3%",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[830],[],[]
1516,UPDATE,PARSED,trader_b,3171748254,865,859,2025-12-08T15:33:21+00:00,"[trader#В]

Закрыта в районе БУ",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[859],[],[]
1517,UPDATE,PARSED,trader_b,3171748254,864,852,2025-12-08T15:31:06+00:00,"[trader#В]

Закрыта вручную (-0.5%)",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[852],[],[]
1518,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,863,,2025-12-08T15:26:08+00:00,"[trader#В]

У нас 4 открытые позиции, так как чарт показывает очень грязный прайс экшен принимаю решение закрыть все позиции по текущим, немного позже распишу итоги по позициям",normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_REPORT_FINAL_RESULT""]","[""ACT_ATTACH_RESULT""]",[],[],"[""normalized_update_missing_target_ref"", ""update without strong link""]"
1520,NEW_SIGNAL,PARSED,trader_b,3171748254,859,,2025-12-08T07:14:33+00:00,"[trader#В]

$ATOMUSDT - Лонг (сделка на споте⭐️)

Вход: 2.235

Тейк профит: 2.572

Стоп лосс: 2.155

Риск на сделку 1%
Соотношение РР 1:4.2",,ATOMUSDT,BUY,2.235,,2.155,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.572, ""raw"": ""2.572""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1521,UNCLASSIFIED,PARSED,trader_b,3171748254,858,853,2025-12-08T06:56:36+00:00,"[trader#В]

Так же по ICP - такой же обидный стоп в пипс (-1%) думаю в целом идея себя отработает",,ICP,,,,,[],,,0,[],[],[853],[],[]
1522,UNCLASSIFIED,PARSED,trader_b,3171748254,857,846,2025-12-08T06:54:09+00:00,"[trader#В]

Очень обидный стоп конечно же, идея в целом отработала себя, ошибки не вижу, единственное стоп можно было бы поставить за минимум, что есть то есть (-1%) 
Стоп лосс это неотъемлемая часть работы трейдера",,,,,,,[],,,0,[],[],[846],[],[]
1524,UPDATE,PARSED,trader_b,3171748254,855,831,2025-12-07T20:02:44+00:00,"[trader#В]

$LTCUSDT update:

Так же стоп лосс переносим можно сказать в БУ (на отмету 79.88 - как указано на изображении)",,LTCUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[831],[],[]
1525,UPDATE,PARSED,trader_b,3171748254,854,830,2025-12-07T19:54:53+00:00,"[trader#В]

$TONUSDT update:

Стоп лосс переносим на 1.553 тем самым делая позицию полностью без рисковой (см. изображение)",,TONUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[830],[],[]
1526,NEW_SIGNAL,PARSED,trader_b,3171748254,853,,2025-12-07T19:48:34+00:00,"[trader#В]

$ICPUSDT - Лонг (сделка на споте⭐️)

Вход: 3.475

Тейк профит: 4.515

Стоп лосс: 3.345

Риск на сделку 1%
Соотношение РР 1:8",,ICPUSDT,BUY,3.475,,3.345,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 4.515, ""raw"": ""4.515""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1527,NEW_SIGNAL,PARSED,trader_b,3171748254,852,,2025-12-07T18:37:12+00:00,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.009

Тейк профит: 1.1135

Стоп лосс: 0.9841

Риск на сделку 1%
Соотношение РР 1:4.2",,TWTUSDT,BUY,1.009,,0.9841,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.1135, ""raw"": ""1.1135""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1533,NEW_SIGNAL,PARSED,trader_b,3171748254,846,,2025-12-07T16:20:36+00:00,"[trader#В]

$APTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.705

Тейк профит: 1.78

Стоп лосс: 1.675

Риск на сделку 1%
Соотношение РР 1:2.5",,APTUSDT,BUY,1.705,,1.675,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.78, ""raw"": ""1.78""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
